x,y,alpha,class
0.021476205,0.09664716757350958,60.58091286307054,control
0.0057007726,-0.037101224224721965,68.87966804979253,control
0.0023971503,-0.14709724668690466,71.99170124481327,control
0.021633482,0.04390014423402413,60.58091286307054,control
0.0036657997,0.10609927668327535,71.05809128630705,control
0.055181187,0.05814903539746731,52.385892116182575,control
0.0026119743,0.12935143389758655,71.88796680497926,control
0.0490163,-0.02824894942739928,50.4149377593361,control
0.008526014,0.10408063841761969,66.90871369294607,control
0.004585677,0.020463908579226725,70.33195020746888,control
0.0008245807,0.05504545910558034,73.23651452282158,control
0.09680812,0.047624429007150026,65.14522821576764,control
0.259055,0.009914152331049917,94.50207468879668,control
0.0010222757,-0.048273192448516994,73.23651452282158,control
0.31554085,-0.007051406031077712,94.60580912863071,control
0.105132334,0.004988741765471541,69.08713692946058,control
0.1146435,-0.1068417427756366,73.54771784232365,control
0.006735521,-0.05787039353134992,68.04979253112033,control
0.012692724,0.12481348512726125,64.52282157676348,control
0.002584555,0.15500764108067716,71.88796680497926,control
0.014089939,0.16264851533224067,64.10788381742739,control
0.040139593,0.11277324355908155,53.52697095435685,control
0.019160695,-0.09482166975042927,61.82572614107884,control
0.0024076242,-0.009291480047259899,71.99170124481327,control
0.007512067,0.030969577118536366,67.32365145228215,control
0.033331893,-0.048523505631018274,56.12033195020747,control
0.01727372,0.08473355174614461,62.655601659751035,control
0.0023706136,0.08781278760952965,72.19917012448133,control
0.025672268,-0.006088812484362955,58.713692946058096,control
0.39459518,-0.0029611189143304057,96.88796680497926,control
0.05657976,-0.02308616109973726,52.385892116182575,control
0.114994355,-0.03007024285833278,73.65145228215768,control
0.8724864,-0.003397182923567574,97.9253112033195,control
0.13253117,0.02245645319805461,78.7344398340249,control
0.045876585,-0.1025696903035385,51.76348547717842,control
0.9573416,-0.006760262164968589,97.30290456431536,control
0.01718716,-0.1078772114477739,62.655601659751035,control
0.15292963,-0.012354783364721778,84.33609958506224,control
0.88558906,-0.010667404538271764,97.61410788381743,control
0.046956584,-0.14240001352106044,51.55601659751037,control
0.0038814517,-0.0726250328325872,70.74688796680498,control
0.0084409285,0.17183805285219403,66.90871369294607,control
0.6650679,-0.001705241138627143,97.5103734439834,control
0.8807189,-0.009297790466771375,97.61410788381743,control
0.08855472,0.03061820231014985,62.96680497925311,control
0.9742944,0.00844031183610342,97.5103734439834,control
0.19766724,-0.0026789539023817895,90.97510373443984,control
0.014997769,-0.027902954422950283,63.69294605809129,control
0.0024177672,0.001959059704686078,71.99170124481327,control
0.032142587,0.19017549539544928,56.43153526970954,control
0.13450949,0.06823213641869881,79.25311203319502,control
0.021228984,-0.016490485912531744,60.58091286307054,control
0.0021309918,-0.035105970539448715,72.30290456431536,control
0.0021604882,-0.03601072877205863,72.30290456431536,control
0.01734195,-0.2057135531484778,62.655601659751035,control
0.2747046,0.0021874829153629154,94.29460580912863,control
0.011974517,-0.07307893642112188,64.83402489626556,control
0.001575918,-0.1262743521419151,72.71784232365145,control
0.0019409059,-0.06166810292347396,72.30290456431536,control
0.26908478,-0.00930039703786039,94.29460580912863,control
0.0010170508,-0.10598761189110552,73.23651452282158,control
0.09799336,0.16750161361579985,65.4564315352697,control
0.0019483032,-0.046758500627520024,72.30290456431536,control
0.009289702,-0.10720121709368079,66.59751037344398,control
0.66853195,0.007083296750953345,97.5103734439834,control
0.010698299,-0.12612051746327493,65.66390041493776,control
0.024389518,-0.1309045187377694,59.128630705394194,control
0.02247865,-0.0460366319978694,60.06224066390041,control
0.012073516,-0.037228197552058216,64.83402489626556,control
0.026143676,0.18021196332634498,58.50622406639004,control
0.01136996,-0.16780981342344445,65.14522821576764,control
0.009396783,0.10923863299400577,66.59751037344398,control
0.009523807,-0.050965563393217,66.39004149377593,control
0.0007467619,0.013336271373413177,73.23651452282158,control
0.00918144,-0.006778370297272809,66.59751037344398,control
0.006184755,0.03221797482133886,68.46473029045643,control
0.15155385,-0.023655703747773336,84.12863070539419,control
0.08302413,-0.008597132972573538,60.684647302904565,control
0.015443566,-0.14014511969288418,63.48547717842324,control
0.21342322,0.015032359538148257,92.9460580912863,control
0.99685633,0.0031009187567332275,98.23651452282158,control
0.47308314,0.0032410673666238743,98.13278008298755,control
0.020230744,-0.08556175165381436,61.203319502074685,control
0.087976836,0.18126242694464229,62.75933609958506,control
0.052964546,0.0939792960891424,52.385892116182575,control
0.81727606,0.008653440267049393,98.13278008298755,control
0.61999154,-0.007137778315260107,97.71784232365145,control
0.6383678,-0.0025982939680074713,97.61410788381743,control
0.6117756,0.009167983251352221,98.23651452282158,control
0.0019826256,0.11289072296032054,72.30290456431536,control
0.0033017034,-0.06192191628711366,71.16182572614107,control
0.006657944,-0.12137836107732626,68.04979253112033,control
0.053210735,-0.040845653441586194,52.4896265560166,control
0.13671084,0.0333509679898935,79.77178423236515,control
0.0068270713,0.044182357377418,67.9460580912863,control
0.022867171,-0.004546763070992152,59.95850622406639,control
0.052782916,0.2084822464963132,52.385892116182575,control
0.097795725,0.036234139693708485,65.4564315352697,control
0.019161744,-0.09302768591825832,61.82572614107884,control
0.0022484493,-0.06511781030670198,72.30290456431536,control
0.4591318,-0.0023609329249982343,98.23651452282158,control
0.03382211,0.014833051179130101,55.809128630705395,control
0.03640838,-0.08834586088478844,55.18672199170124,control
0.0009789771,0.050189501528596595,73.23651452282158,control
0.8655207,-0.003956808598552212,97.82157676348548,control
0.0022566316,0.01900395151158764,72.30290456431536,control
0.7747447,-0.004600683644580592,98.65145228215768,control
0.9855304,-0.013898999211209885,97.82157676348548,control
0.0034427533,0.03216784148472567,71.16182572614107,control
0.029226013,-0.018144769556075732,57.365145228215766,control
0.6656235,0.009031364824973909,97.40663900414938,control
0.012616571,-0.10263579555245395,64.52282157676348,control
0.74366695,-0.006282370066271324,98.54771784232365,control
0.18811427,-0.010369778127312402,90.14522821576763,control
0.8653878,-0.0020842844407517507,97.82157676348548,control
0.010116813,0.07358242108645115,65.76763485477179,control
0.038602084,-0.023956731698486087,54.149377593360995,control
0.03435383,0.17324997282630886,55.809128630705395,control
0.01513414,0.06368673981282061,63.69294605809129,control
0.0022940515,-0.01595565793673865,72.30290456431536,control
0.007272211,0.1582580402905628,67.42738589211618,control
3.724772e-05,0.05235630600528036,73.85892116182572,control
0.035471924,-0.16910999515188735,55.497925311203325,control
0.0011608369,-0.030276746672580113,73.13278008298755,control
0.002451985,0.024821842097013935,71.99170124481327,control
0.036041286,0.001494422806010665,55.39419087136929,control
0.6638029,0.0003700527617901269,97.5103734439834,control
0.009432341,0.016890378818963703,66.49377593360995,control
0.2557947,0.008119781492868483,94.19087136929461,control
0.0009855556,0.05380911199447929,73.23651452282158,control
0.3121946,0.014706536987062088,94.39834024896265,control
0.13270172,-0.011893495931472079,78.83817427385893,control
0.9991773,-0.0006967741180629956,98.34024896265561,control
0.38869944,-0.00908571850370668,96.78423236514523,control
0.85590297,0.005547791966286954,97.9253112033195,control
0.84573704,0.003367583623170685,97.9253112033195,control
0.5863619,0.00128671868408162,98.34024896265561,control
0.008621537,-0.11560436436475695,66.90871369294607,control
0.054922465,0.09452054006361396,52.593360995850624,control
0.05645097,-0.027137327106293054,52.385892116182575,control
0.18074466,0.010664895125785664,89.00414937759336,control
0.39504227,0.0015162728876731112,96.88796680497926,control
0.14978114,0.02780268526038503,83.40248962655602,control
0.13876097,-0.08130060181881268,80.29045643153526,control
0.05193617,0.28419093573626886,50.62240663900415,control
0.09736642,-0.1657127517793445,65.4564315352697,control
0.17642139,0.054345998440433946,88.58921161825727,control
0.71121895,0.0032840032898700656,97.71784232365145,control
0.057946153,0.11951008751845223,52.80082987551867,control
0.91286135,-0.017300225334372466,97.40663900414938,control
0.12527615,0.06690306216225743,77.38589211618257,control
0.064945996,-0.09793164056846092,54.66804979253112,control
0.06447221,0.04380350024389428,54.66804979253112,control
0.108270705,0.002420658469632458,71.57676348547719,control
0.11682522,-0.01732476717971431,74.1701244813278,control
0.07022068,-0.2662632178650968,56.84647302904564,control
0.19484004,-0.0012873894486665073,90.87136929460581,control
0.05794752,0.04718885386508443,52.80082987551867,control
0.056104474,-0.1548707992466402,52.4896265560166,control
0.052974142,-0.18737335510579997,52.385892116182575,control
0.14250585,0.010650361900944786,81.74273858921163,control
0.19759814,0.016456016773664015,90.97510373443984,control
0.83798224,-0.006935362394822094,97.82157676348548,control
0.12554748,-0.019241348961621493,77.38589211618257,control
0.6550547,0.004386626925679644,97.5103734439834,control
0.14530641,-0.004129647834018287,82.0539419087137,control
0.052626666,0.16423880110090838,52.17842323651452,control
0.09427417,0.11298641451809585,64.6265560165975,control
0.14159523,-0.017610539544220892,81.32780082987551,control
0.06431101,-0.01796970067254505,54.66804979253112,control
0.16645406,0.06638598534955416,86.82572614107883,control
0.051904205,-0.023055759127847884,50.62240663900415,control
0.051568896,0.029595746645611234,50.518672199170126,control
0.08156909,-0.07595123717013062,60.26970954356847,control
0.050713226,-0.12100401507341975,50.10373443983403,control
0.060984727,0.15868195709741587,53.7344398340249,control
0.08855713,-0.0491556448376023,62.96680497925311,control
0.073806986,0.007252855247830625,57.98755186721991,control
0.36837393,-0.0122580429245559,96.88796680497926,control
0.0924054,-0.031193219241227848,63.69294605809129,control
0.9455947,0.006164253013289889,97.5103734439834,control
0.106899194,-0.1024238076416605,70.74688796680498,control
0.064138524,-0.05206706341398773,54.46058091286307,control
0.10121249,-0.01078237708925949,66.49377593360995,control
0.14214082,-0.03860934280835604,81.32780082987551,control
0.11374427,0.07038206579850388,73.23651452282158,control
0.5616506,0.0010470757116109947,98.44398340248962,control
0.059876584,-0.03257051350764126,53.42323651452282,control
0.073034205,0.11586424809428453,57.780082987551864,control
0.12614055,0.011365108726289251,77.80082987551867,control
0.8452138,-0.0007535994515424705,97.9253112033195,control
0.06763369,-0.030131026977691218,55.91286307053942,control
0.07631332,-0.18730163845599113,58.713692946058096,control
0.06251855,0.09503731187598441,53.941908713692946,control
0.18865462,0.02130562801423012,90.24896265560166,control
0.08680195,-0.06391998716218528,62.448132780082986,control
0.05609718,-0.01614511152790548,52.4896265560166,control
0.55015326,-0.005749678098307538,98.54771784232365,control
0.05710822,-0.16759435828292765,52.4896265560166,control
0.11319256,0.017236552583472828,73.02904564315352,control
0.27084324,-0.018825985221689535,94.29460580912863,control
0.07370812,-0.002657766503971834,57.98755186721991,control
0.07122597,-0.03276221199549402,57.261410788381745,control
0.21561977,0.007813038632005607,93.04979253112033,control
0.055718366,-0.01243995137193002,52.593360995850624,control
0.055204846,0.07237871063727783,52.385892116182575,control
0.24282885,-0.013496563302539996,94.19087136929461,control
0.15240942,0.004799086426721092,84.33609958506224,control
0.061409928,-0.05700051341020794,53.83817427385892,control
0.13484046,-0.008023031801402309,79.25311203319502,control
0.068623655,-0.011387811267102237,56.016597510373444,control
0.12278085,0.0009139979831302989,76.55601659751038,control
0.10959544,0.022255304461619115,71.88796680497926,control
0.9192309,0.0031831354527240793,97.82157676348548,control
0.070951745,-0.19206175525095726,57.15767634854772,control
0.06078036,-0.02608785888449754,53.83817427385892,control
0.929714,0.0028285242309617426,97.61410788381743,control
0.06526326,-0.0893907468855486,54.87551867219917,control
0.057659812,0.23497922178928415,52.9045643153527,control
0.052344587,0.04633641384590062,51.45228215767635,control
0.09912239,0.06522606896916744,65.97510373443984,control
0.74970895,-0.00033962228782750866,98.44398340248962,control
0.10674155,-0.08163429293955468,70.64315352697095,control
0.09746281,-0.18842906335435777,65.4564315352697,control
0.05547221,-0.023005078645537084,52.4896265560166,control
0.05374558,0.07280553301154707,52.80082987551867,control
0.0665998,0.03637471051759961,55.601659751037346,control
0.2740724,-0.019647711125455672,94.29460580912863,control
0.09123707,0.04765231479636079,63.796680497925315,control
0.08382106,-0.005257028401792479,60.995850622406635,control
0.0854432,0.07504518974265979,61.72199170124482,control
0.05976377,-0.08969396657025949,53.42323651452282,control
0.11919999,0.027540669352405258,75.10373443983403,control
0.122776784,-0.036083395250036045,76.55601659751038,control
0.358334,-0.001599665683904755,96.05809128630706,control
0.08547351,0.04903614250115224,61.82572614107884,control
0.12178976,0.09119494480446287,75.93360995850622,control
0.05410448,0.01946430441141241,52.9045643153527,control
0.158708,-0.041379157455011466,85.58091286307054,control
0.86863345,-0.0022854688682867924,97.9253112033195,control
0.05043641,-0.06685730858131697,50.20746887966805,control
0.053950667,0.026552993247338754,53.00829875518672,control
0.06648349,-0.09095646360551003,55.601659751037346,control
0.07963596,0.14478695631851174,60.26970954356847,control
0.37348473,-0.0008969774618524543,97.30290456431536,control
0.07908372,0.0675431842001313,59.85477178423236,control
0.20650528,0.024211137453465526,92.11618257261411,control
0.08846302,0.12180388625209955,62.75933609958506,control
0.09610035,0.0739843330130357,65.14522821576764,control
0.1177633,0.05385214582449796,74.37759336099586,control
0.35136285,-0.008513401236813342,96.16182572614107,control
0.849055,0.00840922084731116,98.02904564315352,control
0.98678094,0.0006447884230542485,97.82157676348548,control
0.19964105,-0.038455857826344385,91.07883817427386,control
0.4918919,0.005639869823180987,98.54771784232365,control
0.18359491,-0.01977801705849809,89.52282157676349,control
0.07185734,0.07736690396308492,57.572614107883815,control
0.2849582,-0.011463682244312583,94.50207468879668,control
0.47909465,-0.003292189357354753,98.34024896265561,control
0.07965291,-0.35096835816267424,60.26970954356847,control
0.059411228,-0.019906281147654255,53.21576763485477,control
0.09092217,0.01826898773168356,63.796680497925315,control
0.08199929,-0.000897642760055918,60.16597510373444,control
0.05904607,0.2977388836362997,53.00829875518672,control
0.5528613,-0.002696502034111293,98.54771784232365,control
0.06260817,0.1868831115754449,53.941908713692946,control
0.08449969,0.14233572325162971,61.410788381742734,control
0.05007614,0.09187187279926963,50.10373443983403,control
0.070257254,0.19318944713002956,56.95020746887967,control
0.109993875,-0.08297348656532043,72.5103734439834,control
0.056930773,0.13325093371112673,52.4896265560166,control
0.09708885,0.05772080616129104,65.56016597510373,control
0.07353011,0.0654423515102635,57.88381742738589,control
0.08108699,-0.10944047802098336,60.26970954356847,control
0.0677693,0.09087387769783864,56.016597510373444,control
0.051433552,0.052934212133007745,50.518672199170126,control
0.6541004,0.0006746465759361645,97.5103734439834,control
0.05915776,0.13393097798373554,52.9045643153527,control
0.054995254,-0.2502222858130928,52.593360995850624,control
0.094506614,-0.04827916635233171,64.6265560165975,control
0.22394545,0.009377852882425805,92.73858921161826,control
0.16419818,-0.033592653434635085,86.61825726141079,control
0.10285499,0.053727226396773534,67.5311203319502,control
0.7740163,0.0015072192098730636,98.65145228215768,control
0.2064113,-0.01299186729405594,92.11618257261411,control
0.070758745,-0.19579879183776552,57.053941908713696,control
0.08633009,0.05850197007546826,62.24066390041494,control
0.06935837,0.06607520363264711,56.32780082987552,control
0.08537038,0.0778456443764075,61.61825726141078,control
0.06691479,-0.024890245830962117,55.497925311203325,control
0.099825114,0.03405638747825383,65.87136929460581,control
0.074584536,0.07065638926988467,58.50622406639004,control
0.050532002,0.08215159942184588,50.10373443983403,control
0.057169743,-0.22010314372894324,52.593360995850624,control
0.93829817,0.006501174298003467,97.5103734439834,control
0.05971558,0.0476191971483355,53.42323651452282,control
0.07609134,-0.20638062021061293,58.81742738589212,control
0.055000726,-0.04290829193048291,52.4896265560166,control
0.09720118,0.03086815894116774,65.56016597510373,control
0.049051467,0.048188299516332585,50.4149377593361,control
0.11211685,0.0008493555669183957,72.71784232365145,control
0.07871462,0.046104875151971404,59.95850622406639,control
0.05239712,0.14322346159595423,51.55601659751037,control
0.121647425,0.07476607012271282,75.93360995850622,control
0.057159036,-0.0183426080262755,52.4896265560166,control
0.104999065,0.07621890061827778,68.87966804979253,control
0.41803217,-0.0001659680663875372,97.40663900414938,control
0.26284888,0.02351503401634009,94.19087136929461,control
0.9542141,1.0095525911652532,50.0,case
0.9797293,1.168216261802428,52.976190476190474,case
0.912699,0.9259171540223959,85.01984126984127,case
0.44657582,0.9943969100639696,97.91666666666667,case
0.706525,0.9874553659382974,96.32936507936508,case
0.7347203,0.9820554480063735,95.53571428571429,case
0.94958204,0.9116110918840677,60.019841269841265,case
0.9782296,0.8889019985335341,52.67857142857143,case
0.8783974,0.9812122069031123,90.47619047619048,case
0.9766151,0.9853510551392498,52.38095238095239,case
0.7592854,1.0041855802581303,94.64285714285714,case
0.50404555,0.9954374229400527,98.01587301587301,case
0.88235646,0.996887261357325,89.98015873015873,case
0.6797829,1.0184025414382956,97.02380952380952,case
0.97233766,1.1394326334296974,51.58730158730159,case
0.8577573,0.9693441985972369,91.26984126984127,case
0.9431715,0.9658700104362485,74.90079365079364,case
0.9707403,1.2809523224018111,51.48809523809524,case
0.92017645,0.9874506684548735,83.63095238095238,case
0.8327678,1.0335272912875635,92.06349206349206,case
0.9197461,1.0340565758853424,83.92857142857143,case
0.80133384,1.0330228627296478,93.5515873015873,case
0.993508,0.9533101379310006,56.051587301587304,case
0.8176126,0.968926487016663,93.45238095238095,case
0.98837143,1.0483571006905437,54.464285714285715,case
0.9992673,0.8661120562455411,57.142857142857146,case
0.8240414,0.9831284488642628,92.65873015873015,case
0.7362348,0.9920554756939348,95.43650793650794,case
0.82202274,0.9798894793248671,92.9563492063492,case
0.8074833,1.0228364526327394,93.5515873015873,case
0.9471422,1.102554654259401,70.03968253968254,case
0.5350993,0.9946948103863837,97.42063492063492,case
0.54464096,1.0232146033731055,97.32142857142857,case
0.9535954,1.247772650298229,50.0,case
0.9979633,1.25102641654659,56.94444444444444,case
0.724621,0.966624589937968,95.83333333333333,case
0.86788964,1.0265606476218805,91.56746031746032,case
0.55601484,0.9832293825679896,97.32142857142857,case
0.30124897,1.0084862380808897,97.71825396825398,case
0.929006,1.0236552841486837,80.75396825396825,case
0.60175025,0.9971440716094049,96.32936507936508,case
0.9867241,0.850479997001531,54.26587301587302,case
0.9237203,1.0360012432608703,82.53968253968254,case
0.9892436,1.2927760430835784,55.15873015873016,case
0.65497786,0.9904036590384403,96.92460317460318,case
0.7407922,0.9910758261893642,95.43650793650794,case
0.95514,0.948454198345354,50.0,case
0.9392927,1.0832414273969762,76.88492063492063,case
0.9707134,0.7087682296159117,51.48809523809524,case
0.9806919,0.8185907818733773,52.976190476190474,case
0.9422976,1.0008789006386678,75.0,case
0.99054515,1.2672491249330557,55.55555555555556,case
0.9898691,0.8559826196180089,55.4563492063492,case
0.93858886,0.9553909688996229,77.08333333333334,case
0.9808803,1.092989072871336,52.976190476190474,case
0.99799085,1.1694119550803057,56.94444444444444,case
0.7564367,1.0076456109356107,94.7420634920635,case
0.9326674,0.9540725216195297,79.26587301587301,case
0.93354857,0.9480925979665245,79.16666666666666,case
0.99968135,0.9670223925463242,57.34126984126984,case
0.7288656,1.0183742903006896,95.73412698412699,case
0.48616377,1.0052501324555598,97.91666666666667,case
0.3515626,1.0005348329799688,97.22222222222223,case
0.32989767,0.9979585907133842,97.12301587301587,case
0.9824057,0.9865463821851975,53.37301587301587,case
0.9560904,1.088908662489674,50.09920634920635,case
0.959999,1.013525983536506,50.49603174603175,case
0.26324302,0.9965874181078461,97.51984126984127,case
0.8608202,0.9915158243855116,91.36904761904762,case
0.8907888,1.047285413042231,88.4920634920635,case
0.5909161,1.022593792242697,96.62698412698413,case
0.9740883,0.7798030590725257,51.88492063492063,case
0.95872444,1.053551508561069,50.297619047619044,case
0.8727808,0.9952813753422942,91.26984126984127,case
0.8712161,0.9609143008028511,91.07142857142857,case
0.49971524,0.9966210001335648,98.01587301587301,case
0.9672309,1.0269932759672855,50.7936507936508,case
0.95916086,1.0643524367550392,50.39682539682539,case
0.82263136,1.0271436228041557,92.85714285714286,case
0.9005036,1.0015416352765365,87.20238095238095,case
0.90584797,0.9603220827318175,86.30952380952381,case
0.7321642,0.9969613740160405,95.73412698412699,case
0.9806614,1.0712087108150699,52.976190476190474,case
0.65309936,0.9874318394310304,96.92460317460318,case
0.9977925,0.880275672276037,56.94444444444444,case
0.13587074,1.0033896498408812,96.03174603174604,case
0.691929,0.9846605491842946,96.62698412698413,case
0.09652233,0.995248434395856,95.73412698412699,case
0.9761983,1.121814174035717,52.38095238095239,case
0.9664454,0.9005940048850484,50.7936507936508,case
0.9846714,1.1068692255813026,53.96825396825397,case
0.070015796,1.03099313855899,95.03968253968254,case
0.99945146,0.7268607836193854,57.142857142857146,case
0.31593508,0.9994039403205215,97.51984126984127,case
0.67747205,1.0003622962435288,97.12301587301587,case
0.9899594,0.977791380044607,55.4563492063492,case
0.50081116,0.9991910875808186,98.01587301587301,case
0.11859753,1.0009388849314436,95.53571428571429,case
0.99331564,1.014012206029183,56.051587301587304,case
0.9907526,1.1471846486804882,55.55555555555556,case
0.9848407,1.1301471594326018,54.16666666666667,case
0.9737632,1.0656289866415583,51.88492063492063,case
0.99878615,1.0515671009046097,57.0436507936508,case
0.96406573,0.8556481995027665,50.69444444444444,case
0.53826517,1.0037540078424654,97.42063492063492,case
0.1746741,0.9985899767032085,97.22222222222223,case
0.9636181,1.1955673931797786,50.69444444444444,case
0.7974421,0.9893114898526292,93.65079365079364,case
0.9983712,1.1130843879425183,56.94444444444444,case
0.4398875,1.0076762420137724,97.91666666666667,case
0.8841056,1.032090164665911,89.78174603174602,case
0.8792386,1.0078012605851387,90.37698412698413,case
0.7964638,0.9985287199070357,93.5515873015873,case
0.68911916,1.0206705573173354,96.52777777777777,case
0.43749857,0.9957061575159145,97.91666666666667,case
0.07146729,0.9920421572922548,94.94047619047619,case
0.4199492,1.0019235903460042,97.61904761904762,case
0.93129873,0.9502793095008872,79.6626984126984,case
0.7371281,1.0034246824461133,95.33730158730158,case
0.19513993,1.0114052980597539,97.02380952380952,case
0.99558455,1.2586569112101063,56.15079365079365,case
0.93906116,0.9187660358828711,76.98412698412699,case
0.73360896,1.0192749773556105,95.63492063492063,case
0.8422715,0.9350498862098764,91.36904761904762,case
0.9457314,0.9240914595428977,72.32142857142857,case
0.99980897,1.0252407101436183,57.44047619047619,case
0.93921626,1.0044540779109696,76.98412698412699,case
0.06459981,0.9914577623069019,95.23809523809524,case
0.7586193,0.9530151643819559,94.7420634920635,case
0.46634567,0.9999671799841983,97.71825396825398,case
0.3061017,1.0092707082127663,97.61904761904762,case
0.28031585,0.9982434379900144,97.61904761904762,case
0.64815724,0.997804165191726,96.72619047619048,case
0.8356963,0.9936548286876757,91.86507936507937,case
0.9800339,1.0866542010349836,52.976190476190474,case
0.88398767,0.976500266953426,89.78174603174602,case
0.890954,1.0114388670133874,88.4920634920635,case
0.7474872,0.9932892093444373,95.03968253968254,case
0.98897064,0.9783958141195641,54.86111111111111,case
0.7787814,0.9810557806624127,93.5515873015873,case
0.36779454,1.0045398267262227,97.81746031746032,case
0.7345832,0.9932737374932106,95.53571428571429,case
0.99608386,1.1316022997681496,56.25,case
0.8812196,1.0075589442032826,90.17857142857143,case
0.98116034,0.9258599728771538,53.07539682539682,case
0.45873085,1.0059305292686544,97.71825396825398,case
0.97299373,1.135716856555403,51.58730158730159,case
0.22172146,1.018090044132435,97.51984126984127,case
0.9893211,0.8856751786149786,55.257936507936506,case
0.9597648,0.94089414554445,50.49603174603175,case
0.37933272,0.9908516870937174,97.61904761904762,case
0.49731034,1.0063970351449398,98.01587301587301,case
0.08956141,1.0082180123955433,95.63492063492063,case
0.89764774,0.9820549509496532,87.6984126984127,case
0.99752694,0.9379488014007124,56.845238095238095,case
0.6874592,0.9942077919496342,96.52777777777777,case
0.11071989,0.9989142281311096,95.33730158730158,case
0.8960018,0.9500942373323098,88.2936507936508,case
0.84560716,0.9994135422860385,91.46825396825398,case
0.23561086,0.989854658913013,97.71825396825398,case
0.20700979,1.0031251711633782,97.32142857142857,case
0.79994124,0.9824735273235553,93.84920634920636,case
0.8680008,0.9988437359645236,91.66666666666667,case
0.9656484,1.1590230554841243,50.7936507936508,case
0.92463404,1.0435884260721762,82.2420634920635,case
0.7584633,0.9642792355385431,94.7420634920635,case
0.9582402,0.9721061102994054,50.297619047619044,case
0.95917207,1.0135640107674915,50.39682539682539,case
0.9254096,0.9078028606229691,82.0436507936508,case
0.9966504,1.2390060287538314,56.547619047619044,case
0.95802283,0.8732906726012938,50.297619047619044,case
0.7836354,1.043562500153174,93.65079365079364,case
0.9999473,1.060215606398612,57.44047619047619,case
0.58901906,1.0072035218778892,96.62698412698413,case
0.81754756,1.009669176221124,93.45238095238095,case
0.99993134,0.9835350178134055,57.44047619047619,case
0.052908536,0.9989094160994684,95.63492063492063,case
0.8262699,0.9849396142941134,92.55952380952381,case
0.8853111,0.9976752678332437,89.38492063492063,case
0.97922486,0.9499161245836066,52.87698412698413,case
0.8376923,0.9876654785577663,91.86507936507937,case
0.94395757,1.0355913035272317,74.0079365079365,case
0.94980776,0.9453594433566878,57.0436507936508,case
0.98389727,0.8105760795077944,53.769841269841265,case
0.6154042,0.9962094230517272,96.52777777777777,case
0.99880946,1.1316491026710667,57.0436507936508,case
0.8749285,1.0068468879863457,90.87301587301587,case
0.9975183,0.8629858692328973,56.845238095238095,case
0.9258536,0.9283013531732022,81.64682539682539,case
0.9998766,1.0377210982016074,57.44047619047619,case
0.9808975,1.1081527184344304,52.976190476190474,case
0.6511845,1.0104824152814809,96.92460317460318,case
0.8133243,1.029029131604745,93.75,case
0.1816466,0.9958740255386813,97.22222222222223,case
0.80001485,1.0230049583103307,93.84920634920636,case
0.9942,0.8960234337840831,56.15079365079365,case
0.6588331,1.0046402258602036,96.92460317460318,case
0.9974837,1.1364211280613146,56.845238095238095,case
0.9672801,0.87500607041315,50.7936507936508,case
0.023604348,0.9985777036897505,97.02380952380952,case
0.9953371,0.9256436466470158,56.15079365079365,case
0.99838006,0.9503779998327576,56.94444444444444,case
0.9990509,0.9708583474209924,57.142857142857146,case
0.99726367,0.9541600346428455,56.74603174603175,case
0.9390085,1.1276951789046346,76.98412698412699,case
0.99889934,0.9447675023844975,57.142857142857146,case
0.9999317,1.1813224584743949,57.44047619047619,case
0.58211577,1.0021984592789868,96.62698412698413,case
0.99967587,0.9437942207683689,57.34126984126984,case
0.938921,0.9000469971295861,77.18253968253968,case
0.55261344,0.9925198657542235,97.22222222222223,case
0.9486696,0.987544079480637,65.27777777777777,case
0.9999598,0.8698749968756134,57.44047619047619,case
0.614102,0.9860709672294534,96.42857142857143,case
0.90661424,0.9312584802936854,86.11111111111111,case
0.99938774,1.1255611478055156,57.142857142857146,case
0.9798767,0.9435656357800668,52.976190476190474,case
0.92434394,0.9821164857587943,82.2420634920635,case
0.92308855,1.106874889578402,82.8373015873016,case
0.99164456,1.0266226713083328,55.85317460317461,case
0.9184318,1.0085604934438734,83.92857142857143,case
0.93842864,1.1354543460393214,77.08333333333334,case
0.7340901,1.008117386291181,95.53571428571429,case
0.9999851,0.9728781672931492,57.53968253968254,case
0.021845527,1.0047566085390338,97.12301587301587,case
0.9462128,0.9545595366793427,71.42857142857143,case
0.99746144,1.1573968120568796,56.845238095238095,case
0.998175,1.0490339403698403,56.94444444444444,case
0.88909155,0.965411019816531,88.88888888888889,case
0.97053695,0.6262666462725329,51.38888888888889,case
0.18328615,0.9987161848644736,97.12301587301587,case
0.9791064,1.3552292492408706,52.87698412698413,case
0.9981425,0.8041320985259414,56.94444444444444,case
0.34549507,1.0065592181841982,97.42063492063492,case
0.99944896,1.0789271453075924,57.142857142857146,case
0.61489797,0.9825665676916756,96.52777777777777,case
0.0355046,0.9880731332909094,96.42857142857143,case
0.12889722,0.9954253637179971,96.03174603174604,case
0.9980919,0.9940518347965741,56.94444444444444,case
0.99328446,0.7775448979902106,56.051587301587304,case
0.9341815,0.9886188252006338,78.86904761904762,case
0.9950401,0.7139931519207506,56.15079365079365,case
0.9977169,0.9327872604776632,56.845238095238095,case
0.99900913,0.7255471276212169,57.142857142857146,case
0.98972255,0.9651539792369416,55.357142857142854,case
0.92716604,0.9477416116117767,81.15079365079364,case
