age,regression,classification,ranking
42.0,41.519,36.8232159771558,39.0
43.0,44.44099,39.456341518068,32.0
27.0,28.102303000000003,27.857428485913903,24.0
28.0,30.973743,26.522706497174994,23.0
38.0,40.009655,31.245156553230906,29.0
21.0,21.882471,24.9228035867509,22.0
17.0,15.493054999999998,19.271851469770002,20.0
22.0,22.90731,24.9597221734836,23.0
25.0,18.779135,21.969612779368003,19.0
33.0,32.464397,29.140918053567802,25.0
40.0,31.688473,32.335252144754904,29.0
42.0,42.811733000000004,33.3910519109876,29.0
38.0,36.849392,36.628871193773,30.0
40.0,45.05296,41.1502083101711,40.0
21.0,16.8027,17.5497122282271,19.0
36.0,35.22117,28.8938525759825,26.0
40.0,45.005783,33.678925115948,28.0
41.0,34.128014,31.625469612559,31.0
43.0,50.64347,49.67718632270366,42.0
22.0,22.605774,23.409006354427046,21.0
23.0,21.573162,24.584295331546,22.0
25.0,27.49976,25.306188593384597,23.0
46.0,47.04126,41.45529432039629,48.0
34.0,34.607234999999996,34.5434292767737,27.0
34.0,33.33181,30.802793888462595,28.0
39.0,34.40565,30.597214394762794,28.0
43.0,43.408653,37.296074793296995,30.0
29.0,26.968433,26.9837713521334,23.0
34.0,21.989136,26.05193133917071,22.0
41.0,43.01246,34.14931409515421,33.0
14.0,10.827681,11.0135223784816,11.0
41.0,31.665531,30.4567579906135,26.0
44.0,47.8681,49.4579881018217,50.0
40.0,30.958961,27.6120045070555,24.0
30.0,25.8801,24.5245077982304,22.0
43.0,38.486988000000004,29.96902334927489,31.0
20.0,18.381447,19.1986809028438,20.0
45.0,37.291786,37.7936974898963,36.0
33.0,30.1124,34.26286333083701,26.0
15.0,15.238016,15.495768015175996,13.0
36.0,39.008602,45.54203973523967,32.0
20.0,23.37991,20.5159541947759,20.0
18.0,14.221832000000001,15.640729595826699,14.0
34.0,30.429707,28.710126846524783,25.0
40.0,36.486453999999995,29.563291953674003,27.0
29.0,26.849533,24.747349379392002,23.0
35.0,34.20283,26.4229995801993,25.0
40.0,38.86769,33.5385793377965,28.0
34.0,26.260547999999996,26.421662572933517,23.0
30.0,32.391876,30.503225409172696,24.0
32.0,27.236942,25.6808993472574,23.0
40.0,33.942745,34.47348444497,29.0
38.0,31.920162,27.84811067048492,26.0
27.0,24.022882,24.9050003839785,21.0
34.0,35.0059,38.797706192075,27.0
18.0,16.562653,18.0800704745484,20.0
41.0,41.482758000000004,44.5701339872056,47.0
29.0,31.649773,28.365272496716,23.0
23.0,21.566975,22.978827726348598,21.0
26.0,23.065448999999997,25.34037336462431,23.0
29.0,29.307422999999996,29.02140489654261,27.0
36.0,33.91448,33.4438340196405,29.0
40.0,29.875153000000005,29.673015126249997,24.0
46.0,34.446598,33.792001161952996,37.0
17.0,17.499057999999998,17.534412894207698,14.0
30.0,21.09261,27.03604640136682,23.0
43.69062286105411,40.672295,32.5039290719803,29.0
22.3682409308693,13.662010999999998,17.933185728797,14.0
43.808350444900796,42.298378,34.39989892526343,33.0
30.0,26.222697999999998,29.901465300209104,24.0
30.0,27.276916999999997,29.47337217397353,24.0
18.0,18.000246,19.9362799573954,19.0
40.0,37.365875,30.0240957620701,27.0
42.0424366872005,41.197575,33.068467417154,37.0
31.0,28.509457,30.6211603266986,25.0
39.0,42.845936,47.9908729687288,33.0
41.0,29.996914,29.379911159927556,27.0
29.264887063655,25.383067999999998,26.18710454918656,23.0
43.0,28.498848,31.179769596324004,27.0
28.0,22.350758,26.71840929222826,22.0
33.0,31.276428000000003,28.192674200423994,25.0
46.984257357974,46.526142,50.23493795760532,48.0
33.0,32.934635,28.753521797721,23.0
26.743326488706398,31.548199,29.273128753842897,24.0
17.0,15.471110999999999,21.131487752723622,20.0
16.0,16.473185,18.8107846197818,17.0
26.0,23.182560000000002,26.468483661254304,21.0
16.0,18.677367999999998,18.14235114113193,19.0
34.0,31.778171999999998,30.646808845821578,27.0
44.8596851471595,45.555084,43.899338467585004,43.0
27.893223819301802,26.102520000000002,25.625053468167,22.0
45.0,40.239670000000004,32.43440311465899,37.0
30.0,30.818806,31.696697316119998,27.0
44.0,36.22443,32.42138778719481,33.0
45.0,37.617004,34.610404171630904,32.0
44.0,44.116505,35.0223987500323,29.0
29.4182067077344,28.893139,28.82226048704622,23.0
34.0451745379877,29.593605,29.823094105433285,27.0
28.0,28.891506,30.586436467351138,29.0
53.81793292265571,50.836052,42.77286811310951,48.0
43.0,38.994465000000005,31.884248433545004,29.0
43.0,27.867783000000003,28.950373459221353,23.0
27.0,21.608543,28.0875471992333,23.0
34.0,28.705135,30.0043570394884,26.0
30.0807665982204,30.920452,30.005327920550492,27.0
19.7645448323066,23.214363,26.0807272384789,23.0
35.419575633128,37.804337,32.100977267743616,28.0
41.3141683778234,39.534554,42.92104976895921,33.0
16.0,15.603098999999998,18.0832100755527,16.0
23.0,24.547853,27.200580686723967,22.0
43.6960985626283,46.21183,41.4581952504937,41.0
43.0,35.028324,30.785494948567703,27.0
13.0,13.012862,16.279799861483,14.0
33.9192334017796,36.538773,34.47671568054229,29.0
19.0609171800137,15.914551000000001,19.5826960932561,17.0
36.0520191649555,34.949690000000004,31.5574857990893,28.0
38.880219028063,37.08895,34.79130327496277,29.0
40.0,42.30959,32.255634857527596,34.0
29.0,23.809510999999997,27.74273954951094,21.0
39.0,31.834460999999997,32.529735713083696,30.0
20.0355920602327,19.111591,19.7080757661567,18.0
40.276522929500295,35.745979999999996,33.34614899029256,28.0
30.0,29.095798,29.035577584914904,25.0
45.1991786447639,41.773415,36.21791172024899,33.0
39.504449007529104,36.935028,31.5922167545279,27.0
21.0,17.798325,23.938788937189504,20.0
52.94729637234771,53.973675,48.975405678829,50.0
26.0,22.531967,24.9228688223859,20.0
37.8809034907598,37.35119,33.062225324842196,32.0
15.0,23.903214000000002,18.341843560645,19.0
20.0,21.126955,26.209940450405966,22.0
44.1505817932923,41.61703,36.46330214836391,33.0
17.6646132785763,13.733189000000001,17.0095611933881,14.0
36.9500342231348,28.270939000000002,29.0182595242779,21.0
34.8637919233402,27.172165000000003,27.725837057722202,23.0
19.0,18.866028,21.9252702459923,17.0
37.0,36.15788,30.7172174811757,27.0
41.0,36.969357,32.92305483171669,33.0
47.0,48.523033,36.6967441746292,34.0
38.0,34.12543,30.389495909738503,27.0
53.533196440794,53.202404,51.783440126604006,52.0
30.0,27.55067,30.21530378484,24.0
43.0,33.816715,31.636682004239102,29.0
23.0,19.677284,23.58525878791691,21.0
17.555099247091,16.937332,18.7361321862455,18.0
32.9062286105407,25.631854999999998,27.779961942042895,23.0
36.0,40.081764,35.0402603787395,33.0
24.0,24.22934,27.000976803365496,23.0
23.8275154004107,25.333378,27.0290570984485,21.0
45.596167008898,41.481712,35.858328072744,29.0
15.6550308008214,16.089222,17.8208637121199,13.0
18.0,17.907444,19.384930828501933,16.0
42.0,40.79874,35.894475957872,29.0
18.518822724161502,20.634398,21.423487719254766,20.0
17.0,17.271832,21.5860275722831,21.0
24.380561259411397,17.795986,22.742184149162664,21.0
46.0,41.713673,44.924445067208,33.0
31.0,27.778118,28.94541089137664,22.0
31.6577686516085,32.082584000000004,31.0900737964323,28.0
44.0,45.52901,35.26425077749379,34.0
32.0,32.77633,30.41417957107824,23.0
29.0,25.098183,27.736571294652098,21.0
35.0,31.539291,29.9911535363384,25.0
35.0,35.492268,32.2528844769817,26.0
28.0,21.095531,23.901755318130803,21.0
48.0,50.732258,37.892117365044996,46.0
45.0,34.122864,29.8805124339572,26.0
15.4168377823409,12.983707,15.451517719233,11.0
15.0,11.9381695,15.3659436045783,13.0
43.8850102669405,40.665382,32.8903573646718,30.0
29.0,23.936336999999998,27.41339537296945,23.0
27.7590691307324,25.389637,27.624280714195372,23.0
14.0,12.956714999999999,16.328477117610603,14.0
26.0,23.062366,28.178289951660233,22.0
23.9315537303217,22.303946,24.59130536456153,21.0
25.2539356605065,22.720485999999998,25.708508127856405,22.0
26.0,22.313549,26.25133576149515,22.0
18.0,18.30901,20.26509388807475,20.0
29.2511978097194,24.302845,26.78418314317623,21.0
25.0,26.245464000000002,27.67787527872177,23.0
55.0,58.385387,55.548524721749985,56.0
47.0,39.608707,36.936485256126694,29.0
52.0,47.954357,45.67952649404499,50.0
35.0,33.372353000000004,30.572255700950805,25.0
50.757015742642004,49.852955,49.7015870403743,50.0
45.3141683778234,42.123867,39.5976178190788,47.0
18.0,15.703445,20.091247255685303,15.0
30.9377138945927,37.537994,29.475591538599804,27.0
35.0,33.056015,29.4515089844219,23.0
38.0,33.19747,33.539817743307594,28.0
50.0,43.245315999999995,31.9638000684755,29.0
29.3908281998631,30.035324,29.4621066034764,25.0
47.0,45.18946,34.6279460737336,32.0
51.852156057494895,52.563683,48.45377270519951,50.0
43.0,45.123940000000005,36.49322950765481,36.0
36.695414099931604,42.74353,41.71997606261709,40.0
41.0,36.02687,41.314193354035396,29.0
53.0,52.45843000000001,51.516164178813,58.0
35.0,31.404465000000002,29.036149229477598,25.0
47.0,47.562614,46.3118569095838,46.0
17.0,16.916323000000002,18.375894640297,15.0
45.0,38.297626,31.3907321134878,26.0
48.0,40.27075,35.6111418849839,29.0
49.2621492128679,45.337055,42.5717982285328,48.0
24.0,23.596153,26.7925594262562,22.0
42.9650924024641,42.19619,44.0875859675364,48.0
17.7987679671458,18.626926,21.618198172202906,19.0
47.3812457221081,39.842255,32.4107924886528,29.0
35.2881587953457,26.462078,28.2418298789528,23.0
50.2833675564682,49.956207,48.5045769392095,48.0
39.0,36.232414,30.13953233961871,29.0
19.0,21.839523,25.125714328030597,21.0
28.0,29.91262,29.83215054301675,24.0
41.0,44.044594000000004,37.48277918741619,36.0
52.0,53.560074,49.991771920289096,52.0
33.869952087611196,30.793556,31.517400834423444,27.0
31.0,34.887496999999996,30.801912796459234,29.0
33.489390828199895,29.197899,27.949057882828104,23.0
25.0,20.876286,26.43445271409978,22.0
27.898699520876104,26.076176,28.358252502463852,22.0
45.0,43.38329,36.7582177001425,30.0
13.0,9.439599000000001,9.4535705344429,11.0
38.0,33.79253,33.31973161672109,29.0
36.0,27.523335,29.27558438301617,26.0
45.99315537303221,35.204952,32.685290264333204,27.0
51.0,52.520176,47.53898100198699,50.0
20.0,20.56865,25.332996521773698,20.0
43.0,43.75833,40.830431921905095,33.0
27.0,28.244568,30.46789600104972,26.0
43.0,44.6442,46.094540149114,36.0
23.0,24.71823,27.884554509759305,22.0
38.0,30.664333000000003,29.156942314445004,27.0
38.0,40.737970000000004,30.58041087795,27.0
18.0,15.855088,20.0470424746978,17.0
28.0,24.166313,27.232339832139978,22.0
24.3613963039014,26.974442,28.269315161990605,23.0
42.0,43.49015,35.0464675553751,39.0
28.0,27.490467,27.87423361741772,23.0
37.727583846680396,33.323284,31.4432290232374,25.0
38.0,34.545223,30.997749385557537,27.0
45.9110198494182,38.44377,32.474533784491605,29.0
53.3169062286105,54.232098,50.518263574850494,50.0
43.16495550992471,42.66301,44.344339419312504,35.0
30.0,29.59845,30.592121263538672,27.0
30.0,28.138797999999998,25.9847240078593,21.0
37.0,35.49819,32.415848103106605,28.0
27.0,28.981265999999998,28.571580786893907,23.0
49.0,47.93915,47.274151047489106,46.0
21.0,23.336617,22.7257954341521,21.0
45.0,45.65916,35.992679048493905,33.0
31.0,27.307185999999998,28.568622908200094,23.0
14.0,14.149308,18.64750026969844,16.0
37.0,36.57253,42.7679605454194,39.0
28.0,28.720127,28.1587843805859,23.0
50.5352498288843,43.810196000000005,42.99346960764751,49.0
53.8590006844627,53.672127,50.924995652430205,52.0
15.0,11.96002,14.627224605642297,13.0
33.3141683778234,28.272709000000003,28.253345665872576,24.0
36.37234770705,32.040585,33.805983673619124,28.0
39.0,37.084315999999994,31.274355241536696,27.0
32.0,22.99849,25.969570746650913,21.0
28.0,23.980259,26.690278914942414,23.0
37.0,33.921646,29.702145568587703,29.0
46.0,40.236340000000006,32.0795836409125,36.0
33.0704996577687,29.013237,31.652259954296202,25.0
32.0,29.983795,30.580914680415354,24.0
45.0,45.572598,44.287477248047004,46.0
25.911019849418203,24.416916,26.3882508126962,21.0
28.821355236139603,22.902401,24.285203285742696,21.0
43.0,40.772372999999995,39.7313451969286,33.0
41.4565366187543,33.8266,29.458160532344596,27.0
37.0,23.926926,26.7090439856734,21.0
16.772073921971298,15.096172,20.256662915854502,18.0
44.0,34.613690000000005,31.750763309935497,29.0
19.991786447638603,20.495682000000002,23.393538596588293,21.0
29.0,26.132156,28.036448370618377,23.0
40.0,30.65482,29.72335179295637,25.0
44.0,38.485847,35.54952341483701,29.0
36.082135523614,28.781971000000002,28.529006905327787,24.0
28.0,21.37269,25.192683568156795,21.0
27.091033538672104,27.10823,31.001272648031986,28.0
17.0,17.849,21.01255209376263,20.0
33.0,25.906229999999997,31.120932795211598,25.0
29.0,26.43378,28.822357902558682,25.0
37.062286105407296,27.364555,29.452932500561502,23.0
38.0,35.96147,31.947743542005497,29.0
48.8925393566051,39.07196,35.5522577834045,27.0
40.8350444900753,37.74576,31.747014857620076,35.0
37.0,35.396862,32.56172747428849,29.0
52.0,51.648434,42.805583058964515,52.0
14.0,12.460844999999999,16.0131670009248,13.0
29.987679671457897,23.42823,27.002047840068688,23.0
24.0,21.444897,22.4166897670771,20.0
45.0,41.795159999999996,46.7182759725681,39.0
32.2518822724162,26.183730999999998,29.273478337552216,23.0
35.3949349760438,33.965134,29.6232958945614,23.0
38.0,29.730175,28.894933453949196,23.0
23.2197125256674,21.998337,24.54219759713913,23.0
38.0,35.628834000000005,42.25259764693791,32.0
44.0,38.696175,31.713708447540597,29.0
17.0,16.853323,21.251631076882095,19.0
32.0,23.372559,29.70532147987119,25.0
34.0,36.20378,31.678327525139235,33.0
49.56057494866529,35.606087,31.782787448359002,29.0
33.5496235455168,29.832256,30.46664421026098,26.0
20.843258042436698,21.851568,26.6362552524285,22.0
20.0,26.081406,28.1032461028049,23.0
27.0,21.913883,26.434705638881503,21.0
30.0,25.695972,28.477912629956958,23.0
18.798083504449,16.339235000000002,19.776755433757838,20.0
37.585215605749504,27.698757,28.907911897222643,23.0
38.620123203285395,35.400974,31.1180159869147,26.0
28.9363449691992,24.082846,28.34611456028445,23.0
16.6543463381246,15.672079,17.08426196457475,19.0
17.0,15.115614,18.023660735880597,16.0
31.0,28.658302000000003,30.0752044413599,29.0
28.5776865160849,26.179543,27.428195984232843,23.0
50.5242984257358,47.837692,45.389422027576785,42.0
45.0,42.25565,33.5493674801003,33.0
15.0,18.043118,22.921663700727997,20.0
16.0,16.506264,17.6817836994758,18.0
48.0,45.182793,40.6804162796846,44.0
44.0,34.932148,34.0382166021912,29.0
25.0,22.860588,27.6579653629534,23.0
30.8281998631075,27.545128000000002,29.69628520285604,25.0
45.607118412046496,39.561253,37.22741710096909,33.0
23.0,15.788322,22.544464114382198,20.0
39.0,30.566402000000004,30.0552010547363,23.0
32.7200547570157,23.187778,26.6265874176858,22.0
30.0,23.89716,27.583445579656594,22.0
16.0,18.743889000000003,20.592741434872206,20.0
34.0,25.671768,25.670992125352292,23.0
39.9069130732375,37.73856,33.504195801685,27.0
38.0,36.491333000000004,31.750145564761304,29.0
18.0,13.628082000000001,19.158589425164,15.0
32.0,25.339329,30.206813808688104,23.0
19.0,17.531001999999997,22.855548491761,20.0
20.0,14.981773,20.3880282386162,17.0
41.3223819301848,32.210784999999994,30.517043995160954,29.0
43.7125256673511,36.333233,32.13300641249517,27.0
40.0,39.4007,34.1300010081407,29.0
18.0,17.187489000000003,20.400683351354772,20.0
33.0,30.526463,31.282950509167794,29.0
27.0,24.098923000000003,24.6117168365509,21.0
48.0,49.498604,47.11012248760381,48.0
15.7891854893908,11.463716,16.960432194238003,14.0
22.8336755646817,18.956589,18.25394159282812,19.0
45.0,34.782814,32.05824828604757,30.0
18.691307323750898,18.009476,21.382378697024997,20.0
20.662559890486,20.785988,25.753021695019104,21.0
19.0,17.825210000000002,21.5776662966634,20.0
28.0,21.184379999999997,22.62455086696458,20.0
23.0,21.752897,26.6125854431331,22.0
18.0,16.096348000000003,20.049585501952986,20.0
51.0,44.068670000000004,32.065704729630426,29.0
49.0,46.278027,39.554481146801194,32.0
38.0,32.6402,35.6158988797157,32.0
37.015742642026,29.595303,29.982725774826697,25.0
44.0,37.22831,32.229894379788206,29.0
13.990417522245,11.238086000000001,12.8715828012667,12.0
31.8275154004107,31.28975,34.485533405035184,29.0
17.0,15.679663,18.597550390623503,19.0
31.0,26.286396000000003,29.321679465295823,23.0
39.98083504449011,35.945694,32.536018694689,29.0
54.0,47.941185,39.982061525571,37.0
55.0,49.376244,44.246464026239,43.0
59.7809719370294,58.49006,52.220837271267996,57.0
31.635865845311397,24.424091,30.574887789463006,23.0
37.201916495550996,36.065155,32.24628481304006,29.0
47.0,43.323757,46.32257634527441,41.0
26.0,22.210186,26.45139275767988,23.0
23.0,21.685368,25.279019230495162,21.0
32.3997262149213,28.432636,30.31082429939038,25.0
31.597535934291603,29.220740999999997,29.792189621997426,27.0
50.9295003422314,42.871983,37.452953380071,32.0
54.0,52.997055,50.7784786992505,52.0
20.0,19.585945000000002,21.900564864081,19.0
44.90622861054071,42.938235999999996,35.0549513458591,31.0
17.0,16.458853,21.291773304513004,18.0
16.0,16.92426,21.477353267658994,19.0
34.0,35.212418,29.6613747448302,26.0
22.0,20.322868,22.190227149058106,21.0
17.6016427104723,13.213926,14.9795872063068,13.0
22.0,26.343220000000002,25.402774964728497,22.0
40.0,41.014328000000006,31.627809870747996,29.0
54.655715263518104,51.91851,48.08851084692,50.0
29.0,23.595438,26.444124646222498,21.0
22.0,18.539303,24.686682867262004,18.0
51.0,55.734486,47.59131526130499,51.0
39.2197125256674,43.654182,42.9974270606075,37.0
42.0,37.015938,31.138211007414295,29.0
39.0,35.37315,32.47818890075429,29.0
23.0,25.369781,29.1567575272397,22.0
46.0698151950719,43.865272999999995,34.785192705330005,32.0
33.0,31.497196000000002,30.612256835100503,27.0
24.0,19.180386,26.003374780966013,21.0
38.0,32.42196,34.15628320660071,28.0
16.0,15.836939000000001,18.383911819807395,17.0
33.0,30.278240000000004,27.7906692560937,22.0
29.0,26.638927000000002,28.43119194875995,25.0
52.0,45.99759,43.20527073259529,42.0
37.0,29.362315999999996,28.63228366924001,26.0
44.0,41.1972,36.77795983570305,50.0
52.0,51.529953000000006,46.194705148082,33.0
54.7898699520876,47.638011999999996,46.217052809771005,46.0
33.0,34.093414,31.281855349425296,26.0
24.0,25.177284,27.810387777875658,23.0
19.0,18.80112,21.520118467272003,20.0
30.275154004106803,23.869244000000002,27.18513687154899,22.0
45.0,41.717476,35.806330476796006,33.0
24.542094455852197,24.8362,23.531071841596102,21.0
37.0,31.211388,30.0669611882447,23.0
34.0862422997947,35.332165,30.716442245981106,27.0
44.0,40.182354,36.4499687105938,29.0
19.0,17.87529,20.819750076800005,20.0
22.0,14.446979500000001,21.0288130326861,17.0
34.9486652977413,28.418373,29.30293227229481,27.0
51.0,47.44453,38.39551495585799,51.0
28.0,27.997532,27.4204818899611,23.0
36.755646817248504,28.339259999999996,28.123300712333798,20.0
32.0,27.51046,26.55140930910581,22.0
24.386036960985603,21.904922,24.27008003611834,20.0
52.0,44.124912,43.029491944267,37.0
33.0704996577687,23.103102,26.7806071363872,22.0
23.0116358658453,24.574061999999998,24.226545234458893,22.0
31.0,24.32616,28.984274452067993,25.0
29.5140314852841,29.166458000000002,30.014209912361196,23.0
46.0,44.395912,35.23641365639351,34.0
56.39698836413421,56.93124399999999,55.189637923910986,58.0
31.611225188227202,28.912289,29.214160699036732,23.0
54.98973305954829,57.400707,49.356338679824006,52.0
30.0,25.197529,28.733711484971593,23.0
45.0,35.213359999999994,38.156230788837,29.0
31.0,27.984615,29.01589171684087,23.0
36.0,47.695602,41.3395119572279,48.0
19.0,19.415551999999998,22.704116150681998,21.0
41.0,36.24602,33.448452318410105,45.0
21.0,18.993023,24.03231734975604,21.0
17.138945927447,16.308382,17.3227808678114,14.0
41.442847364818604,37.66632,31.55013239668,29.0
37.0,36.528847,32.4722370422636,31.0
15.813826146475,11.810234,15.8720448232709,13.0
42.3025325119781,39.69549,36.739659997698006,33.0
30.4695414099932,27.982635,29.415439391933898,26.0
19.0,22.366428,24.4318067602888,21.0
50.5352498288843,53.471863,47.384089065679994,56.0
26.740588637919195,26.127014000000003,24.0752074030895,21.0
30.7186858316222,28.759674,26.779574902192998,23.0
37.0,30.995201,29.0491410590237,23.0
38.1190965092402,44.456295000000004,34.6822028860779,33.0
45.059548254620104,34.881138,33.1958330475378,33.0
30.1273100616016,26.553276,29.97950588492292,25.0
44.8459958932238,39.15728,40.09325940996929,34.0
46.0,45.58041,34.1043238980407,33.0
24.0,23.876942,26.3339367614123,22.0
36.0,41.982876,34.7400865669952,29.0
19.1129363449692,20.323685,22.981405704561205,21.0
29.0,26.731476,29.648360019546303,26.0
32.0,32.787094,29.969321692771903,25.0
31.731690622861098,29.357605,29.671033725032398,24.0
27.0,27.650414,28.057981201704603,23.0
18.633812457221104,22.268497,22.229376114946,21.0
34.0,31.068203000000004,29.285190284235867,27.0
35.0,31.906162,29.280414774247497,24.0
53.0,48.650321999999996,50.514324378814,33.0
18.9650924024641,18.615376,18.67524882610317,18.0
39.0,33.69429,28.133682608274903,23.0
48.010951403148496,37.2878,32.3990868356437,24.0
31.4058863791923,28.340778000000004,29.891032220360998,25.0
56.66803559206021,54.605053000000005,48.090145809194,51.0
39.0143737166324,41.523709999999994,31.334667399334652,25.0
21.0,12.452564,14.2337216596745,13.0
31.8439425051335,28.828545000000002,29.828855743327072,25.0
14.0,12.937037,15.289383551394401,13.0
44.2819986310746,36.166992,31.879101154689174,32.0
45.0,37.40887,34.5264966535333,33.0
51.27446954141,40.220165,35.914921739722196,33.0
15.8220396988364,14.060785000000001,12.37196454811622,11.0
29.0,23.466785,26.12752082856768,23.0
17.0,17.375885,21.637619127391,20.0
14.0,11.474717,15.081491465951903,12.0
20.0,17.620888,21.0727514769752,18.0
38.7871321013005,33.06687,30.837132352197695,29.0
39.0,34.241867,29.134521373873298,29.0
28.2792607802875,23.7022,27.068361407977502,21.0
39.0,28.498141999999998,29.648580302234702,23.0
54.0,51.908215000000006,52.74376859285601,57.0
42.0,38.25742,32.4012348434116,27.0
20.0,19.38681,21.403225198619914,21.0
46.0,37.2299,34.6086644348955,34.0
51.0,53.145805,47.002080666454496,52.0
22.0,18.56711,25.0320881013724,20.0
24.0,21.123085,27.171546003374406,22.0
19.0,19.200111,23.4905985854391,20.0
44.0,37.975502,33.1765974517754,27.0
32.0,25.002869,28.8323942165746,23.0
38.9349760438056,35.508045,30.393078372491278,28.0
31.0,27.888618,27.725722406408003,22.0
36.0,28.738021999999997,28.652500274997998,23.0
25.0951403148528,24.098213,25.742513257425955,22.0
44.0438056125941,36.60333,34.6464021219125,33.0
21.0,18.9305,22.6470910886505,20.0
20.334017796030103,17.024261,19.850437979986523,19.0
37.0,34.761547,30.18305131464828,27.0
28.0,26.442417,28.765635373886308,23.0
40.8377823408624,34.82196,31.2609306817817,25.0
44.0,43.86385,32.13826022131,34.0
26.026009582477798,21.7412,25.878289761766965,22.0
44.0,39.979134,40.48253874201821,47.0
33.0,31.572753999999996,28.9888128422275,25.0
27.0,20.939178,26.96623682390683,22.0
14.0,16.291424,20.465074199686903,18.0
34.0,31.774712,30.2190419041081,27.0
31.6002737850787,31.553368,29.5639556137233,27.0
26.0,23.774085999999997,27.257110205455763,23.0
52.6817248459959,48.570488,49.378059222922005,42.0
34.0,27.720436,27.90526297140962,23.0
51.79739904175221,47.472874,44.07971668870599,49.0
46.1984941820671,37.037285,33.714441403619,29.0
72.0,34.162426,31.995908117891595,33.0
16.2710472279261,18.542307,20.21251150792685,18.0
44.1505817932923,47.022746999999995,47.323646782517294,40.0
45.0,35.021522999999995,28.191334463749108,25.0
34.0,43.271812,34.6199978159498,41.0
48.7337440109514,46.18127,35.74951527835171,36.0
45.659137577002106,43.95632,46.5431467259437,32.0
32.7775496235455,32.159240000000004,31.0975598540991,27.0
26.0,21.829182,26.07499402837506,21.0
45.0,37.59796,32.09068184758935,25.0
16.2819986310746,18.459702,23.03655558959778,21.0
29.0,27.155025,29.015097370970903,23.0
52.4818617385353,53.328472,39.65448751890499,51.0
45.0,38.868603,35.5116899071836,34.0
21.0,25.902962,27.256329092776777,23.0
38.5927446954141,30.677784000000003,30.0430373343929,29.0
16.9500342231348,16.815521,20.22931546464852,19.0
30.0,26.61689,29.106208521857997,25.0
16.0,14.847662,20.4347171784397,19.0
44.0,39.614940000000004,32.46929707500025,27.0
50.1464750171116,46.542336,37.592370840059,37.0
33.0,32.967884000000005,29.61093961635108,23.0
54.735112936345,56.88593,56.1403072252833,59.0
17.0,19.405342,20.820463899430806,20.0
53.385352498288796,41.833965,48.217852600524,47.0
28.0,27.02895,27.90946264322808,23.0
34.0,27.661495000000002,28.517566007354198,25.0
30.0,31.43232,30.00339802054083,26.0
27.775496235455197,28.791846999999997,26.34888556513519,22.0
16.0,16.020645000000002,17.4996273705034,17.0
53.9219712525667,51.867924,44.69863890991701,51.0
50.0,49.06957,45.39529995100471,47.0
19.0,21.26279,23.3646667389391,20.0
19.0,17.468521,20.663340655375602,19.0
55.852156057494895,50.69043,47.533315212051,48.0
48.599589322381895,46.68509,36.14438214879062,39.0
51.0,55.686046999999995,48.94036027691799,52.0
33.0,29.448978000000004,29.40626168599395,23.0
46.0,43.812862,41.35174960355621,35.0
57.39356605065021,56.772766000000004,56.21879531409701,58.0
43.0,41.89898,30.729949012351707,29.0
33.0,28.10241,29.78805517671014,25.0
50.4777549623546,48.47418,49.724997539639695,48.0
50.90759753593429,48.857704,49.2562759239015,49.0
42.0,32.022766,29.9642003532902,29.0
41.2895277207392,46.895336,33.4457904231744,33.0
49.0,40.538338,34.811596655635995,33.0
38.0,39.393184999999995,38.24191816233339,33.0
45.0,40.59215,31.836956463810917,29.0
27.0,23.53376,26.977477982119808,21.0
47.2717316906229,42.761590000000005,43.660930751695695,41.0
53.0,45.9928,32.605760105390004,33.0
50.0,54.575626,51.120519487611,50.0
53.0,50.56425,45.8740281583135,49.0
19.0,16.80992,20.998419889199667,19.0
21.1252566735113,18.358723,20.122145436919663,18.0
32.0,29.904265999999996,30.309618376260204,26.0
15.704312114989701,15.763660999999999,18.573492863209413,19.0
48.536618754277896,48.009155,36.924011931847595,42.0
47.3127994524298,35.717426,31.9551098010263,29.0
13.0,9.495353999999999,9.3881641736132,11.0
20.0,18.227867,25.67942995582086,21.0
50.0,47.409267,45.028846429194004,38.0
51.0,50.760740000000006,43.797860587061,40.0
47.0,49.050373,34.1250381928457,35.0
35.0,26.794834,28.758484785534097,22.0
42.5297741273101,45.489338000000004,34.5939153751901,37.0
31.0,30.863509999999998,29.232609572219207,25.0
18.0,17.156796,20.085967409898004,12.0
33.147159479808394,32.44027,30.43315495120411,26.0
43.0,40.52124,35.5588774661359,29.0
46.0,46.487995,38.702944401677,40.0
51.0,46.108067,35.901463840229,29.0
51.0,44.462723,40.75261834299889,47.0
43.208761122518794,38.24791,31.6152100266087,30.0
19.4496919917864,15.443401000000001,19.471728624218,18.0
40.0,35.726162,29.584574290162998,22.0
24.991101984941803,21.479992000000003,26.09580834631832,22.0
24.0,21.723673,24.170962522402803,21.0
44.0,42.143726,36.05821176537089,33.0
65.13,66.63254,66.51754019349174,63.0
67.43,66.37398,69.36408422631736,69.0
38.1,39.933937,51.501649435847746,47.0
44.93,48.593872,53.12413291498987,50.0
51.99,55.21603399999999,60.29742856678172,60.0
70.25,72.38271999999999,69.25678552856068,73.0
52.13,52.643463,53.891103172272054,54.0
43.78,46.166252,53.23522369995342,52.0
29.48,29.091897999999997,42.71291329604608,36.0
34.03,32.302634999999995,39.486068875865804,30.0
48.67,51.10974,52.731180150019135,52.0
