age,regression,classification,ranking
52.725530000000006,52.073463000000004,49.6210198294503,50
74.35455,67.02788000000001,69.80970166044,72
62.606434,74.41756,68.8450969030836,69
73.1718,67.02721,70.30587346422041,68
79.38398000000002,73.20544,73.993340741919,74
58.48049,61.3696,61.6814386641165,60
54.49418299999999,53.27327,54.47178183064862,54
58.65571600000001,54.871925,56.5572177197261,56
65.93566,66.47695999999999,68.50762550268949,68
66.40930999999999,72.907005,70.8479307295795,71
51.40315,49.468727,53.64606165683461,54
86.63929,74.88771,74.58612340831031,73
50.78987,50.733635,54.545038654986236,54
70.72964,67.99789399999999,70.64216173081478,71
64.73100000000001,67.74651999999999,65.05987099596356,65
58.65571600000001,58.002309999999994,59.4912456514542,59
54.97057,55.376022,57.21457583150679,56
43.47159600000001,37.777809999999995,39.109814739215,34
60.413414,63.783080000000005,59.8620858442126,63
65.223816,64.56756,68.05216407541906,68
63.70705,71.75604,69.20684143413071,70
72.79124,66.86563000000001,67.44486333489199,70
71.479805,67.71276,68.11584159069908,71
70.96783,67.873535,71.52978337974778,70
57.31143,57.106322999999996,55.60025286342569,54
63.88775,64.2671,63.22316078272762,64
80.31485,72.979095,71.2386200506044,72
82.61191,77.717,74.99072035492878,75
56.298428,56.350806999999996,55.33055595497969,60
68.12047,65.84125999999999,64.402660267103,67
48.030117,52.758537,53.22384825942038,51
58.19302,58.61936,62.79738878427299,60
74.778915,69.01451999999999,70.13570005774571,74
67.206024,71.48066999999999,70.61776592768038,71
72.45448,74.31291999999999,74.4135279211345,74
74.56537,78.46717,74.94610308543729,74
81.62628000000002,72.072334,73.96785752015,72
85.31691,73.46951,70.35696704739401,73
77.94114,71.84518,72.40969718547561,71
60.120464,65.72194,62.580994094526574,64
68.796715,71.82160999999999,70.41615046025898,69
67.206024,68.98782,69.68988546979601,72
57.867214,66.72435,61.706018621903105,63
57.31143,58.18451700000001,53.94231779994018,53
56.07392,57.184509999999996,59.21960544551924,56
55.48802,61.36489,60.0476359873701,59
69.07871,63.004523999999996,64.6026629512867,62
64.73100000000001,69.85025999999999,66.51137166754496,67
52.725530000000006,56.178146,53.39128023200009,52
61.201916,64.76629,64.02423422610039,65
48.030117,56.63012,55.17235194711254,54
46.310745,56.749886,54.39440206723773,55
71.047226,67.10118,66.59489005670781,67
66.20671,58.76566999999999,61.4347475191706,56
48.030117,49.773514,52.47982444770285,51
66.89664499999999,59.454742,64.33179096027769,60
46.01232,48.150566,51.38687321401044,50
50.78987,55.193282999999994,54.95097385119786,56
69.338806,67.65673000000001,71.81451951339314,68
52.232716,53.020545999999996,52.817933371642894,52
69.55784,65.481445,66.4700987337651,68
50.78987,52.36547,55.33737565446594,56
68.44626600000001,76.137535,74.44140163117419,74
69.889114,65.91105,70.71735109590291,69
60.766598,60.13423,63.34663858780001,60
61.637234,61.094933,58.4768960992052,59
67.50171,70.59159,70.0608167954874,68
68.796715,77.78041999999999,74.81581123693027,74
75.129364,67.073784,68.53687497622481,68
60.766598,59.838104,62.32863442766091,59
69.47296,69.63776,69.57977180115147,68
57.867214,55.617577000000004,52.055865049708856,54
73.448326,72.20281,72.3426152584265,73
70.17659,68.18074,70.60587549018622,72
61.456535,64.6126,60.79359012285431,62
60.120464,66.48645,63.36625749489184,65
47.460644,55.539590000000004,55.25613802997489,55
65.71937,71.47867,66.9833503887807,68
63.70705,65.96779000000001,64.54833956192459,64
66.82545999999999,58.2117,64.049035054397,67
49.92197,56.082336,56.488311119346,58
60.766598,65.05658000000001,65.01312324008202,65
82.61191,77.10413,73.86841015034402,75
65.71937,70.47247,65.2169976054388,65
70.72964,67.66926,69.99678557908575,70
68.12047,63.07646,63.411810751889995,65
69.889114,65.666794,67.99539940731049,68
71.983574,67.78525,68.27897580291221,67
65.54688,60.56012,64.39970760612408,65
56.495552,62.780556000000004,62.3204844076483,64
69.689255,65.262,63.42550761900617,65
58.65571600000001,62.41565,64.2292621865526,60
65.93566,69.26715,71.84789517825983,71
57.42094399999999,62.713615000000004,61.747065389542,60
67.206024,70.374565,68.59154050514499,70
62.086243,64.73957,69.12760262467265,70
65.54688,67.88582,66.07471546722829,71
65.93566,63.745163,66.86664596069613,65
62.086243,63.685173,66.74786831279118,65
66.82545999999999,61.64415,67.37403240545301,70
60.120464,64.41396999999999,61.54372189555175,63
61.456535,70.93816,64.8490531027764,68
48.030117,46.89032,47.5561095342294,34
72.45448,76.57809,74.9281434060315,75
61.201916,63.39149499999999,62.1898996077839,62
65.54688,64.50007,64.48954601782788,68
82.61191,78.18952,74.91312604014809,75
71.983574,71.576355,71.60110933162089,70
59.832993,63.74221,66.19413160537799,64
62.086243,67.79391,68.6174903932484,70
79.38398000000002,70.62377,73.30217733223,75
53.894592,54.355553,52.537013468615996,55
63.06913,75.3105,73.13189689469878,72
66.49145,69.13977,66.912262424365,67
66.40930999999999,65.59273,63.7854213174745,64
50.78987,48.034714,53.42791373974135,52
66.49145,73.48909,71.50462830712792,71
73.448326,69.27306,70.63313919230642,72
74.97878,74.48374,72.93783487193002,72
71.983574,69.43051,70.19629226125181,70
61.201916,67.063774,65.8956387972078,68
73.448326,69.91464,73.252336847785,73
70.0835,68.89990999999999,69.30073493503326,70
68.555786,67.4379,62.79553981834281,60
49.92197,54.113197,55.858146632852204,58
68.44626600000001,71.15356,72.50050289454599,72
59.832993,63.521995999999994,67.13851413289599,65
67.206024,73.02689000000001,72.9025967593375,73
60.120464,67.69313000000001,62.184973777480664,64
67.403145,68.57023000000001,65.79082112571746,65
74.05886,74.97371,73.47338942753039,74
72.38056,69.10425,65.6872901924948,71
80.31485,76.93196999999999,73.6265649633026,72
51.40315,51.233467,54.18889355978897,56
73.9165,74.58643000000001,73.98638184427628,73
63.70705,72.06434,70.8220825269238,70
74.05886,73.66804499999999,72.6034486151235,73
48.783024,45.270140000000005,44.296324475124,44
67.50171,69.30646,67.77411273999766,65
70.551674,66.67924000000001,66.30327511640455,65
46.310745,49.94365,51.97726158571908,51
62.8501,66.85169,68.8086825914735,67
67.06365,63.92694,66.721107842203,62
85.31691,73.57552,70.66257461972,73
78.76523,80.58235,74.07551690464851,73
54.97057,48.678490000000004,52.981237738648005,50
75.87679,70.63072,73.2017803652744,74
72.11499,72.15641,73.01164939492038,71
64.30664,61.28675,63.87104454324869,62
59.832993,62.04869,64.347061796161,60
43.47159600000001,46.182320000000004,52.06758289175299,48
65.42094399999999,65.22388000000001,67.14160907946341,67
63.70705,74.17049,71.058782447844,71
65.185486,60.51419,59.83696253184138,58
63.06913,67.53304,69.80696128215716,68
76.84326,73.64878,74.569974046547,75
48.030117,47.436455,51.96545707463708,50
66.08624,60.902687,65.1866728424057,60
68.68994,69.47908000000001,70.62246491686278,72
82.61191,79.23229,73.74909429274999,75
46.310745,57.764877,55.63391323474224,57
58.9295,69.09503000000001,67.4280664000068,67
54.97057,55.768776,58.9841525927198,58
45.63176,52.52678,51.0448886683482,51
59.485283,63.904762,65.74773254670917,63
67.68788,70.30444,71.22377768526141,73
80.56399499999998,71.35239,72.96614400413992,72
51.663246,55.41916,52.04240521148451,52
67.50171,72.35681,71.87495691718955,69
58.48049,58.674454000000004,62.813519361723095,60
54.97057,58.96894,61.1842971769818,59
49.92197,52.536545,53.322448633327795,54
72.51472,67.15705,71.47352078595398,72
65.42094399999999,65.28400400000001,64.62073628214893,65
58.9295,69.04053499999999,69.27230881669753,67
74.97878,72.20649,72.945244872734,71
73.9165,74.68375400000001,74.3551037059229,73
74.56537,75.74712,74.709008747049,74
53.245724,47.304825,51.50151191833656,50
66.40930999999999,67.43644,65.12873966805381,66
53.894592,60.93663000000001,59.60653186311451,59
74.35455,66.93875,69.551584452461,71
63.06913,67.60345500000001,71.29034684552562,70
62.086243,62.224380000000004,67.63526617685446,68
80.31485,74.7117,73.07637100858788,72
64.30664,63.353737,65.3116944700638,63
53.245724,48.332245,51.81724560030144,51
72.11499,75.085175,74.77614603208934,72
67.93703000000001,63.12706800000001,61.46110434333505,64
46.310745,54.344498,53.1852255634706,52
61.201916,60.848648,63.0390060346679,64
73.73031999999998,62.85035,64.30918834256579,62
67.06365,69.27004000000001,70.19059492518868,67
63.88775,66.29073000000001,64.85278043179153,65
70.17659,70.76634,71.9690964018065,72
66.89664499999999,63.091072,64.55010593804059,62
73.05134,66.78505,69.9757187709567,71
73.24298,77.05081,74.06726738994406,73
56.785763,61.490967000000005,61.97180052294,60
73.24298,74.60625999999999,74.84184997787375,74
48.030117,53.554375,53.50260752639853,52
68.34496999999999,65.08974,66.176642168203,68
72.45448,72.73698,74.16446467078501,74
59.485283,59.131905,62.15556637007358,59
63.88775,64.17068,64.40781026173752,63
56.495552,65.23087,63.468730500326195,65
72.17796,66.32723,65.88801307958008,68
66.40930999999999,69.64514,66.34554306567901,67
65.71937,65.75049,62.3420907971367,62
58.9295,66.72769,64.76533666323608,65
49.92197,51.34922,52.78320016715445,55
53.51677,50.402184000000005,52.924524728174234,52
85.31691,69.51373000000001,70.82545431691001,71
67.06365,62.045745999999994,64.5507041608587,58
70.72964,71.52888,73.67918753142975,72
73.24298,75.152245,73.8697351379352,72
56.495552,60.499984999999995,59.167229657667896,62
74.05886,79.77638,75.52095416730103,76
56.495552,62.324715000000005,65.52933347159929,63
54.97057,59.87745,64.525929608198,62
66.68309,64.00633,65.2837532919896,65
75.129364,67.87238,70.77319448530409,70
64.30664,61.90698199999999,67.07164977409921,67
65.93566,71.468544,73.90622910337787,72
60.120464,66.022736,60.70359162859719,63
62.086243,61.316483,62.371901366203,66
65.04586,59.566993999999994,57.95120542334648,60
59.832993,66.759224,67.42630721415371,63
54.49418299999999,49.99382,53.55623597158427,52
69.16632,75.16144,73.32524640725588,72
58.19302,61.604523,63.626779064246,64
49.92197,56.28575,56.80584493242661,60
50.78987,49.482826,53.23654223692557,54
58.9295,68.55167,66.0844700310144,65
68.796715,75.35725,73.26149822657582,72
63.88775,64.97508,65.31047476995049,65
74.97878,75.90214,74.059870405505,73
68.68994,74.01548000000001,73.42507871732926,73
60.766598,65.4109,67.06777431003823,65
64.73100000000001,65.65774499999999,62.29415056109892,62
58.9295,65.3044,63.4766572551236,64
73.1718,65.66909,69.6219593776065,66
57.42094399999999,60.011612,60.1531303524954,58
74.56537,77.87261,74.98213349632108,74
66.20671,61.150063,61.47267277067971,58
64.5859,61.118126000000004,64.022740982097,62
73.05134,65.11832,69.5899937693808,69
82.61191,77.93265500000001,72.91665201731003,75
65.04586,61.06361999999999,59.217087212695105,62
63.70705,67.01983,66.25550679046421,65
3.08,9.099606,8.87895750532342,10
3.17,9.002885000000001,6.383376661068219,9
3.42,9.667614,7.859308824874831,11
3.42,9.041944500000001,6.767297646454487,9
3.58,8.991991,7.15301722738553,10
3.58,9.030886,7.19518713197032,10
3.67,8.976375,7.32592097289087,10
3.75,9.778497999999999,7.105503594431549,10
3.83,8.976567,6.89666758823675,10
4.0,9.063297,6.817569827336885,10
4.08,9.180069999999999,7.364075601263349,11
4.17,9.183645,7.498209107878689,10
4.25,9.493739,7.67717908444038,10
4.42,9.195784,8.4479220327697,10
4.5,8.989519,6.677449479549086,9
4.58,9.146842,6.862860759157959,10
4.75,8.969122,6.377009555826767,9
4.83,9.333542,7.2674803029662005,10
4.92,9.013889,6.801639453893312,10
5.0,9.556013,7.58521496780177,11
5.17,9.082861,6.596743641145872,10
5.25,9.097923,7.04440200158338,9
5.42,9.697966000000001,7.7680628967081295,10
5.42,9.011339,6.783436635713217,10
5.5,9.045688,7.185242875224841,10
5.58,9.304108,9.017694148959968,10
5.67,9.414223,8.46781597156106,10
5.75,9.191303,7.100412826386578,10
5.83,9.037645,7.40088332227621,10
5.92,9.178881,7.83830161746486,10
6.0,9.82214,7.4076013151073195,10
6.08,9.316346000000001,7.18529685645977,10
6.17,9.63645,7.78160585568215,11
6.17,8.992115,6.74865675266227,10
6.25,9.400158,7.75802180534799,10
6.33,8.959660000000001,6.932532179086791,10
6.42,9.002482,7.295882804643728,10
6.5,9.129032,7.117624107611011,10
6.58,9.299539999999999,8.012345884090799,10
6.58,9.6958065,7.92132835683964,10
6.75,9.0348015,7.4901949913670895,10
6.75,9.475649,8.8552275306443,13
6.83,10.450512,8.263539040166554,10
6.92,9.030717999999998,7.541717635487999,10
7.0,9.008676,7.35440540680399,10
7.08,9.091213,6.840878489912588,10
7.17,9.310414999999999,7.584716894850291,11
7.17,8.970728,6.809927549796324,10
7.25,9.061561,7.70195701701516,10
7.33,10.141359,8.9656017725297,10
7.42,8.960621000000002,6.602789219970328,9
7.42,10.505697,10.74904153536489,11
7.5,9.121145,7.432857473018139,10
7.58,9.082761999999999,7.27504664975795,10
7.67,9.128292,7.757465257695399,10
7.75,11.660687,11.9697839627057,12
7.92,9.045982,7.75603393551733,10
7.92,10.930424,9.811213989936139,10
8.0,9.021791,7.896916576593439,10
8.0,9.1198635,7.831884519811301,10
8.08,10.495426,10.826435409703961,10
8.08,10.101425,9.12324833102479,12
8.17,9.596611,7.7053168716417995,10
8.25,9.601999000000001,8.755102024630599,10
8.33,9.146839,7.517365774306537,10
8.33,9.730285,9.75832344209594,10
8.42,9.813957,8.667251151846019,10
8.5,9.6338825,8.498257582197242,10
8.58,11.0397625,8.7184323075871,11
8.58,9.114547,8.35605801393477,10
8.67,10.63727,8.1498773250918,10
8.67,13.173347,10.72558907197216,11
8.75,10.463095,8.535810780443498,10
8.83,9.194028999999999,7.786273290693949,10
8.83,13.971823,10.6130528733045,11
8.92,9.339791,8.6122532557321,10
9.0,11.042465,9.44529790422394,11
9.0,9.710569,8.375003207124202,10
9.08,10.653348,9.60616207511639,12
9.08,9.063397,7.97668929067144,10
9.17,10.192915,8.49637877190218,10
9.25,10.40147,8.675822924985,10
9.33,10.996893,9.90142071920988,11
9.33,9.397915,9.720580949985417,10
9.42,11.284461,11.552809766735262,11
9.42,10.125141000000001,8.100947472079358,11
9.5,9.412746,8.863756024892549,10
9.5,9.05035,7.477230867727729,10
9.58,10.042924000000001,9.541877100358377,10
9.58,10.976825,10.082127669236892,11
9.67,9.198732000000001,8.279440787736188,10
9.75,9.504974,8.2828929920178,10
9.75,10.23829,9.463950922083601,12
9.83,9.559424,10.30349506105437,10
9.92,10.354076,8.22783294332679,10
9.92,9.335678,9.69605331647027,10
10.08,9.404341,8.4423794223483,10
10.17,10.4925,10.5412554248113,12
10.25,9.351397,8.913817186534711,11
10.25,12.62462,9.78478901625066,11
10.25,10.018454,9.48890355521266,11
10.42,10.129669,9.1295903446016,11
10.5,10.702308,10.237273322750111,10
10.5,13.066275,11.66374990243612,12
10.58,11.14736,10.995404823126199,11
10.67,9.9168625,9.58880150958835,13
10.75,10.676586,8.894051494143099,10
10.75,9.799841,8.50760779940665,10
10.83,10.76729,10.9554605484332,11
10.83,9.831493,9.589018727748599,10
10.92,9.432362,9.12006432066098,10
11.0,10.980508,11.989979978265136,13
11.08,12.90865,10.038890847929501,14
11.17,9.871702,10.487150660870398,13
11.17,9.579887,10.0651683280012,11
11.33,13.896182999999999,12.741447796940527,14
11.42,12.470448,11.4531208531495,12
11.5,12.03801,13.39714351029472,14
11.58,11.235613,11.8737930403123,12
11.58,11.069061999999999,9.172101603840801,10
11.67,10.029950999999999,9.6486668028694,11
11.67,15.303932000000001,12.43958593271088,13
11.83,11.297714,10.8518914189489,12
11.92,9.990062,9.589915882240998,11
12.0,10.999873,9.51584488203062,11
12.17,10.048502000000001,9.3429884865653,11
12.33,11.521282000000001,11.016721696346972,10
12.42,13.365804999999998,13.75282812571675,13
12.5,11.67287,12.690955970729615,12
12.58,10.996317,10.376225816339698,13
12.67,11.1387415,13.941737289289001,14
12.75,13.225862,13.945541646291732,14
12.83,12.012682,11.103265683676248,11
12.83,17.02626,12.452914610468127,13
12.92,9.635858,8.900905322674548,10
13.0,12.360669,10.864630327897782,11
13.08,10.01295,11.522213447965807,12
13.08,11.501596000000001,12.59743825208464,11
13.17,15.239135999999998,14.222690113705031,16
13.33,14.800739000000002,14.4394434718466,16
13.42,12.010064999999999,12.387363824608439,12
13.5,14.333336,13.847584912014224,13
13.58,11.158111,10.6909684083547,11
13.58,13.71754,13.27620344023503,13
13.67,13.0332985,12.508361584628457,12
13.75,10.611945,10.87325510808478,13
13.75,12.737503,13.883407622937442,13
13.83,11.233821,11.05351942084393,13
13.92,14.068560999999999,13.6279069392904,14
14.0,16.993778,18.31484634614219,20
14.0,18.607944,16.6290866648032,20
14.08,15.277941,15.125502275687131,15
14.17,15.479060999999998,15.388578651605972,16
14.33,13.16439,12.143183038612197,14
14.42,14.712198999999998,14.32585233724884,13
14.5,13.695003,13.115181090814,14
14.67,14.951931,14.083216615449132,13
14.67,13.326270999999998,12.615158049451301,11
14.83,16.503637,16.738921591906625,17
14.92,16.253954,15.583914375038118,16
15.0,17.527126000000003,16.46951760520745,18
15.0,14.463579000000001,13.232878389636928,12
15.08,12.132196,14.006461817937701,14
15.25,11.678694,9.0891648605279,10
15.25,15.7251625,15.926493562080848,17
15.33,16.719044,17.6919157095116,20
15.42,12.384431,14.9998079520447,15
15.42,15.13526,14.552708856644843,15
15.5,14.93545,13.691249300516901,12
15.58,18.184265,19.5105498169265,20
15.67,15.747582000000001,15.020929882294322,14
15.75,14.417354999999999,12.454790628644208,11
15.83,16.692848,16.698012990195,19
15.92,17.880978,17.9657261583803,20
15.92,17.633602,16.007004130700274,19
16.0,11.032468,12.056915997914997,11
16.08,14.240207999999999,15.404865842303101,16
16.17,17.101425,17.6589262445883,19
16.42,15.059576000000002,15.683680465192902,14
16.42,13.049257,14.480535599270095,13
16.5,17.308582,15.184490549414,20
16.58,15.377745,15.781052024998065,17
16.67,18.08022,16.806899553037653,20
16.75,16.038107,17.268770790982394,20
16.83,17.195915,17.576762954844238,19
17.0,15.264963,15.214655887726897,18
17.08,16.57816,17.862897432904898,17
17.17,16.28451,15.973592347724958,17
17.33,16.240253,18.95763854934262,20
17.5,15.211523000000001,14.443746085995949,16
17.58,18.037891000000002,21.011358080718797,21
17.67,19.919878,18.4352128386537,21
17.83,16.319935,16.88479074730776,19
18.0,17.503414000000003,15.060997520043754,16
18.08,17.89923,17.83688363478918,19
18.17,19.570035999999998,22.1934459765015,22
18.33,20.942919,20.750223444892395,21
18.33,18.618769,21.125546208991498,21
18.42,15.397403,18.6265706860127,19
18.5,17.35306,18.4778684548247,20
18.58,15.295635,14.971343632557748,15
18.67,15.218538,16.961904233413,19
18.75,20.067833,19.364095317968673,20
18.83,16.49384,16.942929479552898,17
19.0,19.810709,19.978627917458137,21
19.08,17.434824,18.883994810017512,20
19.17,19.6811,20.658833055279,22
19.25,16.168278,17.654228214777103,20
19.25,20.890387,20.2926994069693,22
19.25,22.259926,20.614382817358905,20
19.33,18.600952,21.476988668982,22
19.42,20.35302,21.549534812529004,21
19.5,20.726091,18.27485755757463,20
19.5,19.112783,19.664710222972058,20
19.58,18.806767999999998,17.880014603287698,19
19.67,13.778806,15.856512411919299,16
19.67,18.897648,20.1025705192069,21
19.75,18.5489,19.683450265365902,21
19.83,21.357727,21.266078279962194,21
20.0,21.439339,23.2248088427723,22
20.0,23.748607999999997,24.538302980220504,23
20.08,21.162237,21.529231480621103,22
20.08,16.424572,18.714151592758483,20
20.17,19.103212,19.64678231256076,21
20.25,18.921331,21.633573316458996,21
20.25,18.949017,21.675834949425997,22
20.33,20.87669,21.8038995395638,21
20.5,19.799196,19.564146834514002,21
20.58,18.921833,18.36752382485276,20
20.58,19.732851,21.7255920764684,21
20.67,18.047398,19.450009427213995,20
20.75,23.526432,25.1619830213481,23
20.83,22.902966,24.7378850149008,23
20.92,22.713634,23.287146684158603,22
21.0,16.364456,20.0838959929333,20
19.0,20.636799,20.243234146265795,21
20.0,23.840168,20.55428624310652,20
21.0,18.524612,20.427752400204405,21
21.0,20.570206,20.0840984015176,20
21.0,24.6781,20.362719104754905,20
22.0,25.54025,21.6557087833301,22
22.0,24.577225,22.305057123379598,22
22.0,20.224976,21.265147232466994,21
23.0,23.056774,22.327855210173052,24
23.0,22.699524,21.5413472130864,21
23.0,22.540043,21.5921075517392,21
23.0,18.418232,19.091550791187707,19
23.0,22.91609,20.12222835355478,20
23.0,23.018936,21.185474286749596,22
23.0,20.250944,20.283105652436248,21
24.0,22.491332999999997,22.055039112274198,22
24.0,29.333374,22.7658207705955,23
24.0,29.765178999999996,22.636518815606948,23
24.0,21.263458,20.704461650237,20
24.0,25.831022,21.693585544764897,22
24.0,25.586834,22.631690563066872,22
25.0,24.163223000000002,20.35325847374814,20
25.0,25.576609,22.366026304972305,22
25.0,19.678816,20.818179412400628,21
25.0,20.290346,20.281804967084863,20
25.0,24.37485,25.064453367545596,23
26.0,23.067287,21.880121578367802,22
27.0,29.491552000000002,26.319694766868558,25
27.0,21.442073999999998,22.017152244163196,22
28.0,26.613295,21.999449195236128,23
30.0,26.926794,26.1091778951211,24
30.0,25.431921,24.4063535314711,23
33.0,29.312181,25.0318326178709,27
34.0,37.647953,47.60048322649122,45
34.0,33.777958,34.4519341797304,31
35.0,40.12593,41.31191447123349,33
37.0,43.308624,48.741882838583905,46
38.0,31.490717,23.9575162506171,24
39.0,34.732056,27.291240320938503,26
40.0,34.933815,48.08953673536699,39
42.0,40.759674,46.380173027752996,47
42.0,42.675476,51.94851990968009,47
44.0,41.42775,49.32410098489449,44
44.0,42.67109,42.82490181901249,35
45.0,52.117447,50.532091992193294,50
45.0,40.70567,39.568202543778106,34
46.0,41.298683000000004,41.363781977955,33
47.0,34.379642,31.8821151650286,29
47.0,50.42788,48.96705214672469,47
48.0,44.95929,41.6309935848302,48
49.0,52.784065000000005,53.62660970308922,55
49.0,47.403564,51.5455595108709,50
50.0,55.354538,55.4990036439252,56
50.0,52.541230000000006,53.0689834428658,51
51.0,53.51716,51.638471451491604,52
52.0,52.631980000000006,56.15265763761889,52
53.0,58.783005,62.20249935314101,63
53.0,49.8936,52.53364657428795,48
54.0,54.786118,52.454645441471776,51
54.0,57.0067,63.09047505797861,62
54.0,52.54016,58.290204937592996,50
55.0,53.426147,59.85259805651579,55
56.0,63.2651,61.11041548019466,62
56.0,59.007103,58.90586754116452,65
56.0,59.700165000000005,56.241330477402016,53
57.0,61.88551999999999,59.721934280547096,61
57.0,57.559837,60.587760806759796,57
57.0,57.80517,61.403255847465495,60
57.0,45.71112,51.2464153936049,50
58.0,54.51523,58.034059849899755,57
58.0,53.489746,53.08909854066566,52
59.0,62.160866000000006,58.05236788339478,59
59.0,59.655623999999996,60.661618514341505,58
59.0,68.2166,66.2358699684627,68
59.0,58.851242000000006,59.78491031804605,58
60.0,57.629105,60.90652119920009,53
60.0,59.069717000000004,56.04935484714475,56
60.0,60.006744,61.4248897494106,64
60.0,63.949867000000005,61.688977010937926,60
61.0,61.116455,61.864757740547844,61
61.0,60.186592000000005,57.5560384712003,58
61.0,60.225113,55.493097190649515,58
62.0,64.81307,61.1739941055779,64
62.0,64.15371,62.8540417633087,60
63.0,58.581559999999996,64.0724372683932,65
63.0,61.326263,62.122020497227616,62
64.0,56.927917,57.302254201977135,54
65.0,66.40449,70.23737267679005,72
66.0,68.337944,61.9986443801051,70
68.0,67.76007,67.0341364974572,70
70.0,71.00155,65.8034666888174,69
72.0,77.88971,75.17129082132091,75
73.0,74.97231,71.96685401404972,72
74.0,76.55386999999999,75.11556485419928,75
74.0,72.52293399999999,71.0994596709869,72
75.0,69.09264,71.0752732462394,72
75.0,72.733284,72.13503150422478,71
77.0,75.37608,75.05871659928918,74
78.0,74.221535,74.97604580618851,74
22.0,18.285923,19.81922928746572,18
18.0,20.476882999999997,20.67490128702045,21
20.0,20.617823,20.357401559990222,20
22.0,21.3862,20.570992429031527,21
20.0,19.977901,20.96051787144632,21
20.0,19.101570000000002,19.41342343749499,20
20.0,20.244709,20.941244142927093,23
21.0,21.801693,20.79034914874547,21
20.0,20.517315,20.8684833921395,20
22.0,25.559483,19.883747044122146,21
19.0,16.315948000000002,19.274987816776544,19
24.0,20.43109,22.455184595694625,22
19.0,16.368069000000002,17.7868745010016,17
20.0,21.32463,20.141247656632576,20
20.0,20.12439,20.817325499391195,21
20.0,21.504734,20.536158943660276,21
20.0,20.289991,20.28049691535229,21
20.0,20.015759,20.37114034664455,20
20.0,21.008041,20.764521438443865,21
20.0,19.417625,19.937913971339093,21
21.0,20.124311,20.540695643846693,20
19.0,17.12981,19.44349139929388,19
20.0,20.95605,21.105959365570854,21
21.0,20.84122,17.340522393097004,20
21.0,18.702811999999998,20.047139191484117,20
18.0,21.108334,20.555743084819245,22
19.0,19.929316,20.05106400900965,20
21.0,21.778301000000003,20.226726142950742,21
19.0,20.24023,19.7313096482169,20
20.0,20.995033,20.11972143943248,20
19.0,20.973129999999998,20.45432998477454,21
19.0,18.045925,19.921720785967747,20
20.0,22.87265,21.343918995638237,22
19.0,21.471629999999998,21.052858360297147,21
25.0,23.396698,21.946813330035596,22
20.0,20.693027,19.779572975278764,21
20.0,19.092087,19.374433177806726,19
19.0,22.687687,20.698689889681468,21
20.0,23.289179999999998,21.47635528461614,22
20.0,18.170583999999998,19.80567440034962,20
19.0,17.223335000000002,18.2229571565806,15
22.0,20.394287,19.7460127269635,18
21.0,20.173393,21.426045502706224,21
20.0,12.649197000000001,14.187797699659,16
22.0,21.483644,22.114953622597696,24
20.0,20.346218,20.69769061125669,21
20.0,20.366604000000002,20.182321710575287,21
20.0,23.840157,20.212316454464347,21
20.0,22.542751000000003,22.392252463416504,23
20.0,21.617507999999997,20.329571109853482,21
21.0,18.848898000000002,20.204940224215946,20
19.0,17.477293,19.246662079566676,18
20.0,27.47983,20.47190866568438,21
19.0,20.063786,20.440028716499064,20
21.0,18.238556,20.01384479094406,19
21.0,19.748070000000002,19.371654695069207,20
19.0,19.802692,20.46085679185368,21
19.0,21.467024,19.81501843028742,20
19.0,19.61635,20.204222978799258,20
21.0,21.22117,21.465390420267767,22
21.0,20.200823,20.11531655767354,21
19.0,18.919785,20.177938618183557,20
19.0,20.000147,19.584446497218696,19
20.0,21.55315,20.613578643760956,20
20.0,18.876257,19.87835279444296,20
18.0,22.153854,20.347724663037173,21
19.0,24.06407,20.666395346365803,21
21.0,23.106876,20.438288797998098,21
19.0,20.028957000000002,20.159109388420415,20
19.0,21.388893,20.81823451381922,21
22.0,23.464756,20.844068323528198,21
20.0,19.570717000000002,19.94469636335228,20
19.0,19.190217999999998,19.69981261660346,20
20.0,22.746048000000002,19.810321422134166,22
18.0,16.133675,17.94473080614574,16
20.0,21.84465,21.246103844553588,23
20.0,20.90266,20.84981602588887,21
18.0,20.751007,20.317056253404235,20
19.0,21.506287,21.990040426797567,22
19.0,22.379967,20.10305269869485,20
19.0,19.373516,19.530847456519393,19
21.0,21.973164,19.62079619340664,20
21.0,20.662422,21.40375371118497,21
21.0,20.037643,20.695399452769596,21
21.0,23.427307,21.056112956990592,22
20.0,22.05716,20.71167196054098,21
21.0,18.614418,19.89626645635382,20
20.0,19.780918,19.889806505799495,19
21.0,19.215332,18.497282791470138,19
20.0,18.491581,20.385376006746558,20
19.0,15.893845,19.07247613658061,18
21.0,20.093004,21.18105176732239,22
20.0,20.501617,21.252042838520204,22
20.0,22.341053,20.89499721332282,21
23.0,21.139145000000003,20.420580994197227,21
20.0,17.865814,19.79547745367901,20
19.0,18.407452,20.68410355783345,21
23.0,21.483083999999998,20.608264324215288,21
20.0,25.04768,20.974600040323082,22
20.0,17.999273000000002,19.7270554290781,19
19.0,19.816778,22.924277502175,22
18.0,17.51181,19.529301155933997,19
20.0,17.939429999999998,18.966071798733505,19
20.0,24.694298,21.178424026150335,21
21.0,21.710943,20.503706833437565,21
20.0,21.667042000000002,20.54567256861876,21
19.0,19.759516,19.69769222581982,20
20.0,22.03472,20.603600048965678,20
21.0,18.189434,20.400439884885362,21
