true,predicted,density
74.3,73.51384,0.31785309546259993
69.4,70.08213,0.326146042165783
85.9,79.897095,0.059443524180000346
76.6,73.01756,0.19640722422703405
75.5,71.14224,0.16078055724344692
71.5,63.08769,0.03100467167863602
66.3,70.85879,0.21036007276752636
76.0,76.62218,0.31835343985650705
71.0,73.41451,0.3012255641344904
74.3,73.69995,0.3229587899625398
65.1,72.100525,0.10992397259134717
75.7,74.46353,0.29262990832788716
66.6,69.15558,0.2690906127953634
62.0,65.290695,0.19658680006931217
54.9,57.21558,0.1289293506901295
65.2,72.854546,0.0907966031400712
57.4,51.622234,0.036338296177965176
80.8,77.07379,0.1592945392287415
56.9,64.083275,0.07124804725066548
52.8,54.57977,0.11347258289586659
57.8,59.344776,0.1484113728870055
58.7,57.40111,0.13346574887236792
57.9,54.31497,0.07859864427849876
50.5,49.966663,0.08446353146373613
78.0,77.55844,0.28302501529556406
75.8,76.77464,0.3149159413098107
85.5,81.465775,0.1017644908378428
79.6,79.33058,0.2567807710339133
84.9,83.2009,0.13748230716326032
81.8,85.10033,0.1272959214911089
78.4,80.29048,0.2436602938467132
78.9,79.16477,0.27354817405467846
88.5,84.545586,0.06960746006388531
85.4,80.81671,0.09238280843232449
78.5,81.352036,0.2031307735022787
79.2,74.17908,0.12041097753657692
69.4,74.48483,0.20122250859873
68.4,72.03421,0.2567923364977186
64.8,67.38997,0.2447593540879884
73.9,75.19098,0.3249404862590665
71.3,70.37195,0.3184755365911857
68.6,70.22876,0.3055024825111354
77.6,79.04747,0.2745239794485247
72.6,73.797516,0.3326328683769457
81.1,82.63048,0.2020322257797103
76.8,70.219086,0.0709967125676335
76.8,80.69934,0.19147785256582625
77.9,75.60327,0.23470911786991402
74.3,74.24196,0.33380301604180856
63.2,57.633533,0.06378319698614254
78.3,74.502945,0.17717215325949656
85.3,88.08482,0.08423223193139447
68.0,66.695656,0.2802025006067055
79.2,86.02438,0.0713127103827899
76.2,76.66652,0.3171096840837653
73.2,78.147095,0.19306863702163843
78.1,75.85275,0.23393610845176502
71.3,73.65901,0.3027593161563007
66.2,67.445496,0.27700164506566144
88.7,82.75438,0.043882056455210906
62.3,63.12602,0.20907806913842109
79.3,83.75127,0.13368649190741994
71.7,74.890686,0.2741199685111475
70.7,77.21837,0.13584147923155251
71.1,70.72502,0.33212061382029434
83.3,87.2269,0.08714048164905189
80.6,58.376728,6.95085779454956e-05
78.4,79.14014,0.2788194488245859
67.6,67.64138,0.30302409415239584
78.2,80.17572,0.24400524935832257
76.9,79.35807,0.24699838141537056
68.0,70.71914,0.28026992094131625
75.3,77.13492,0.2944488436392108
81.1,78.6373,0.18819048317230289
76.5,72.93917,0.19789107273680548
74.5,75.403946,0.3295333784981384
80.7,82.98805,0.1829907928292633
77.2,74.682144,0.23468289110645071
81.9,79.39596,0.17556863896181285
67.1,74.01126,0.11978742007159357
80.3,80.56718,0.2450772584889098
77.6,78.442795,0.2912291547715995
79.2,82.04914,0.19039030527934356
79.4,77.41852,0.22437657897234567
80.4,75.3199,0.11323598121082021
76.3,79.95276,0.20842079497734117
79.7,80.54646,0.25107938051730516
75.9,72.20061,0.1937597982523792
77.1,75.89758,0.27777548676622865
77.1,83.27052,0.10703350655443271
86.9,86.243904,0.10665918556283246
74.2,71.383354,0.24162800677381713
71.9,76.721886,0.2073682420402974
70.5,71.104576,0.3359011890382126
68.5,67.05469,0.2813083317712908
68.6,67.505135,0.2937057510820339
75.0,74.153015,0.3109161676779426
66.4,69.111755,0.2641176349245625
73.4,80.21156,0.11486387545367438
68.6,64.16432,0.13594189791755892
78.4,77.010544,0.2545138820444843
71.6,73.49683,0.315672970428236
69.1,67.84682,0.2938838052648983
68.9,71.642746,0.2860468607117623
81.5,77.44264,0.14246260248670112
80.6,76.279594,0.1407966765240379
65.7,62.577656,0.17594033724990513
64.4,67.69037,0.2281902652455145
68.1,65.29964,0.2193598168383015
78.0,72.65979,0.11061886910760402
76.0,65.70967,0.019159761730973557
86.3,82.656784,0.09791405507013301
89.5,80.30095,0.023916759346494572
66.7,63.654675,0.19165890519978712
77.9,78.43726,0.29051652148931845
72.7,69.28157,0.21210010322602885
75.0,72.941284,0.2695320477903426
76.9,73.40511,0.19875509901258137
74.6,76.06151,0.31452029457708397
71.8,65.85646,0.08645278262873683
70.8,69.253975,0.29538316768600936
81.4,77.684296,0.15362756621006346
55.6,51.349907,0.05519950043741603
69.0,66.58551,0.24673191095611766
67.2,67.79103,0.2976944714382519
63.2,61.679783,0.19844908069236547
56.5,57.367638,0.13112180198538614
59.8,60.137432,0.16711596611911483
61.6,61.824295,0.19583084159565023
79.7,76.3425,0.18174748672474686
73.1,77.52011,0.21642443329665434
76.6,71.63428,0.1292430009209377
75.2,78.846115,0.22433027429239635
74.3,61.35359,0.003484128738452601
85.5,78.29732,0.04819617215179469
84.1,87.82373,0.0804240400598222
76.6,77.041626,0.31182176100998715
79.2,75.414215,0.17119604293086507
78.0,69.217384,0.03869557412201859
81.6,76.60986,0.11034178777256017
71.2,69.17164,0.27751186368286546
71.8,71.59607,0.33752298532980907
67.3,72.152374,0.2052082239881495
75.9,73.21097,0.23887782866316712
63.8,62.210938,0.20685307387042393
66.0,65.45187,0.26936694217654905
68.8,70.4167,0.3077184494868563
73.4,78.94567,0.16486072083804892
58.6,55.970028,0.10648637461476479
66.4,64.397934,0.234447235406118
67.3,62.03294,0.09403046147977075
72.9,71.59553,0.306892387953386
71.7,79.43001,0.09479498062111646
73.1,73.95373,0.33808309658009045
71.0,73.32748,0.3037074679804004
75.9,78.80989,0.24401216036262474
73.6,76.22836,0.28256971995157487
80.3,81.265686,0.23574953344464034
82.9,78.35715,0.11566086680355518
86.5,83.660995,0.10292826939388676
80.1,75.2568,0.12376151076071039
68.9,69.65112,0.32020452789227993
86.8,86.40837,0.1084338985486381
68.6,66.85014,0.27129925028535445
72.8,77.99482,0.18500508856163617
71.5,75.827805,0.23061536014232464
66.7,69.57368,0.2644451371128975
69.4,66.34096,0.21723707440496096
72.3,69.088135,0.22269132270744946
70.0,67.55018,0.25261695175021076
71.4,70.21164,0.3103393236536824
57.0,55.82204,0.11578920104418844
74.5,70.69971,0.1915992661176548
88.2,79.09013,0.028207434067475105
79.2,84.505905,0.10962291383038718
80.5,81.67305,0.22606848305811494
84.4,81.00845,0.12524907335176394
72.7,72.85579,0.3421950948318236
76.4,75.258156,0.2881157110850506
70.5,68.03489,0.2547868836100757
74.8,84.841095,0.04236269029985274
68.2,70.46713,0.2910550254264942
67.2,72.265884,0.19570597138664672
75.9,74.57318,0.28777527700944694
72.5,77.40848,0.19992559999431603
71.2,68.78057,0.2599849424618614
72.0,69.09653,0.238338450762278
70.3,69.680786,0.3221516208355129
58.4,61.856743,0.15290788102751157
81.0,74.99736,0.08055292105264417
77.6,76.6065,0.27667610900519735
75.6,76.20993,0.32324556644367763
68.1,66.13275,0.257412269173094
69.5,71.15466,0.31320203428509097
71.6,72.067474,0.3417525868312138
84.7,82.89281,0.1399764071708636
76.8,75.9395,0.29116385394987276
82.1,87.16995,0.07862383037249768
74.2,79.95834,0.1492990020608717
81.3,76.6584,0.12441155333249244
80.3,85.05841,0.11006120631190594
77.4,79.43859,0.2556886034670087
77.1,79.32884,0.25306393430618157
73.1,76.48919,0.2577047500310314
67.0,61.873936,0.09715830014155002
82.9,80.9008,0.16841093627283826
73.3,78.06848,0.20000887895165917
76.4,80.59367,0.18657603115707605
73.0,82.29856,0.05979247235071116
85.2,85.90627,0.13284896760539566
84.2,84.04839,0.15997997148260637
66.0,75.41401,0.05719953097128768
67.3,72.45862,0.19220902140215806
73.3,70.18388,0.22853031312702768
81.0,80.180435,0.22140633510697602
88.3,81.84879,0.041509928687034736
74.6,76.88394,0.2857025260758279
69.7,64.57613,0.11080397440585925
84.1,79.37668,0.10067169231507282
81.9,80.6963,0.1981918722624594
58.9,50.50819,0.014865438404767745
79.0,80.99625,0.22806276287779748
71.6,68.92163,0.24872810465548725
77.5,75.957504,0.2626799757512222
77.3,72.14531,0.11969040752123557
84.4,79.12457,0.08404466754597073
80.4,76.167816,0.1454722764824439
76.3,76.41652,0.3156777927182778
86.5,79.64607,0.04685267158549684
75.8,80.05011,0.19290550633484088
69.8,64.08116,0.0892092858028839
68.4,73.256096,0.20963185782977284
80.5,78.267105,0.20216028443243578
83.1,78.700905,0.11804443222069329
75.0,77.46969,0.27390072586600933
80.5,79.664246,0.23081009332363941
68.7,74.59755,0.1632538929629975
65.6,65.44032,0.26775401596021403
69.7,67.35209,0.2553896767800976
71.0,73.412704,0.30127769937864385
67.3,56.726055,0.011315481855071323
70.7,70.79262,0.33682587013550885
77.0,69.71307,0.05675470550038444
80.6,83.99664,0.14511523923558137
66.9,66.198906,0.28112158239232027
76.2,77.986275,0.2844057341158676
76.1,74.92517,0.290462338835569
79.1,81.264595,0.21945179258759542
78.6,81.66043,0.19312896502840607
87.0,89.90185,0.05881350483753801
78.2,80.30106,0.23899358466932275
84.0,78.5413,0.08192322734001992
70.9,75.66371,0.2140679730178873
62.6,55.05673,0.026302521367045542
70.9,63.68263,0.04998409380153159
75.6,84.52178,0.05785445810540899
81.3,86.106445,0.09490610154565453
82.4,86.12123,0.10550491875586206
79.7,80.17879,0.2564588799086117
79.0,78.26536,0.26028022539129286
74.7,66.53871,0.04077448026093622
76.6,75.25015,0.2795023374740022
79.0,81.90764,0.19180815013913058
68.1,65.75927,0.24142348340853995
67.7,68.17607,0.3056851195907683
71.3,76.17636,0.20767637946558232
72.2,75.583954,0.2643723266146454
70.7,71.13712,0.33785936662915517
68.8,65.15923,0.1801027447794019
69.3,66.99953,0.2545351457821509
64.3,63.262505,0.22938687615197142
73.2,69.54973,0.19984650994551156
74.6,71.72425,0.23761599499004724
82.0,86.38312,0.09518671992828265
81.4,85.81229,0.10311558651979472
76.9,87.24938,0.030602902846756805
73.9,65.91909,0.0417580746377915
82.7,83.961044,0.1752874696263686
67.9,75.53635,0.09854284527062705
76.0,83.591156,0.07955184731173984
75.8,70.72391,0.12486103628554691
67.1,65.95162,0.2728745655279491
62.2,59.271038,0.13926007143406463
71.5,70.171524,0.305719859021831
67.9,67.7422,0.3054109492776442
73.7,78.59448,0.19105914619890269
71.6,70.77776,0.32247390630190015
71.4,73.31984,0.31502704670803766
65.4,69.93971,0.2036353022908124
76.6,77.71064,0.30084394446755847
86.4,78.05164,0.03917611002542492
75.3,85.39614,0.03986958712328142
77.3,79.55257,0.24874618784204144
87.9,86.24922,0.08876237120333094
67.9,64.410675,0.18073902694809096
79.1,80.3243,0.25374384090505286
76.8,72.34744,0.15356759063673162
71.6,74.68805,0.2782233184399467
82.7,90.33002,0.034825850754812704
69.9,76.157776,0.147696215673241
78.1,80.6044,0.22442017134466188
66.3,84.900475,0.0010674512280343365
80.1,87.13883,0.06019202920862206
77.8,90.40524,0.009821506255471847
87.9,80.723495,0.039414806337948756
78.7,87.18057,0.04916130601419006
78.6,79.38369,0.2742913419479986
72.7,74.90675,0.3035837498296314
83.0,72.21275,0.015883291505600007
83.5,76.28947,0.05364287142692398
74.6,76.1191,0.3127185494976206
82.0,89.46683,0.04086288924919684
82.5,84.52126,0.1560443228001798
75.5,81.57539,0.12545536355450523
73.4,75.93834,0.2875666089643673
76.2,80.30748,0.19266837181245303
84.7,84.92569,0.1483068354203824
82.6,85.125275,0.13750546294664096
86.2,79.12197,0.04654386132072896
72.0,76.93454,0.20178206388744174
71.6,67.35623,0.16208979062718815
71.7,72.05863,0.34217892985413956
80.1,81.84813,0.21548983219175616
70.5,67.80921,0.2436996543815732
70.1,71.98332,0.3123727941732686
65.3,67.81714,0.252647257270485
72.6,79.53922,0.11455376732949983
71.8,61.2463,0.01400236398774565
69.9,71.37233,0.3195409599947645
72.1,78.01871,0.15624627003678354
89.5,88.00157,0.06661211360189927
78.9,78.38887,0.2663035306898742
84.5,82.6329,0.1428237025413977
83.6,86.58528,0.10604113321291772
74.5,74.664536,0.33450330712602844
82.6,82.52562,0.19482159867349771
79.6,77.42111,0.21643641453307794
73.1,80.548615,0.0976793321284437
79.0,80.42144,0.24942445080003453
84.4,85.27722,0.14691887015334965
77.6,82.3268,0.15015159782103163
79.6,77.75656,0.22491325548428948
76.1,74.77542,0.2857978098727494
76.2,76.579544,0.31747326184529084
74.9,74.70682,0.3272192163524615
80.2,81.54735,0.2272495853587057
62.0,56.022762,0.050167451778356346
56.5,56.092903,0.12090512967835719
82.3,76.93705,0.09425707013039883
73.9,72.29196,0.29264151203331357
78.8,79.86255,0.26421678700405676
75.7,79.42964,0.21420413596131732
80.7,74.03406,0.06612746280700557
77.9,62.156124,0.0004675819926019526
69.8,82.72923,0.01806829294610425
84.5,67.49625,0.00030503520830514705
75.0,87.674736,0.013873134977316837
67.9,64.84664,0.20425914024478867
69.6,69.172844,0.32094098390983067
77.2,72.21039,0.12719613325791526
70.8,70.8292,0.33683941874164497
73.7,78.95471,0.17534073243391068
66.3,64.48637,0.23994100254460496
64.4,64.579895,0.24768576256900665
76.7,83.0258,0.10604003805654405
68.1,70.16981,0.2934165060797815
60.0,49.00617,0.009793673164766
67.4,66.81266,0.2910801630584604
80.2,80.76775,0.2450022482168887
76.5,77.06231,0.3123497418184809
80.6,85.59303,0.09972706592266521
85.6,82.165405,0.10915420733176782
85.2,82.310104,0.12088632605874353
78.5,78.11929,0.27560308236807834
83.6,80.21671,0.13568802088887014
83.9,82.195496,0.15497110260115027
81.7,79.26178,0.1798588913341472
78.1,75.987144,0.2380424094146719
84.2,79.27214,0.09451434098175497
71.1,65.617905,0.10143243062554014
78.9,77.64404,0.25021593009258936
77.4,75.9371,0.2663153827020691
82.6,72.749985,0.027097567156168255
81.2,72.240364,0.03914063085522797
66.3,69.503105,0.252775233418432
68.1,69.936386,0.29699566174648473
78.1,73.27177,0.13229958902172098
83.7,77.60182,0.06851656847772636
78.0,76.83922,0.2664567786540778
69.0,70.73748,0.307571386317555
65.6,63.160534,0.20564141323089055
70.7,75.95468,0.19212760206996618
71.4,71.69458,0.3411996486176909
78.6,80.282425,0.24786188522085115
70.9,70.28598,0.3257203639876678
85.2,83.32741,0.13089780062665043
82.8,84.05621,0.17322480435535595
75.2,83.14134,0.07701403886584049
68.7,71.02943,0.2941148655420559
59.6,59.46416,0.16127893037191818
76.8,77.0374,0.3092933230910727
75.7,78.11972,0.26672851123449726
88.6,89.554924,0.06882245836220702
74.1,71.227875,0.23933028859903138
80.7,78.96729,0.2100404112013834
73.2,71.26518,0.28239039337658445
70.5,72.476814,0.31188956234727905
84.6,83.867645,0.14982723620857455
74.4,68.39054,0.08729419508254811
73.4,77.720535,0.21789365416123557
67.1,63.10435,0.14646930087176435
73.0,71.68345,0.3062615356638046
68.5,73.510025,0.20316358788449532
69.3,67.17457,0.26235017605957883
71.4,74.7127,0.2707684700280268
66.1,75.1794,0.062337031783852026
67.5,70.331215,0.273386047337938
69.0,69.93506,0.3195525785775564
84.6,89.88043,0.0479406303396559
81.4,73.10095,0.04661250667753919
88.6,86.235016,0.07683783595679927
81.1,81.26417,0.2280045513393351
67.8,71.278595,0.25833711843718404
77.6,75.72224,0.251311942065273
72.0,65.74898,0.07694850650304044
73.1,76.73577,0.24801311777694757
81.6,79.72594,0.19231613205530274
81.6,80.63269,0.20745612957906934
66.3,65.99812,0.278390418246214
76.1,82.59267,0.10621345341977809
83.7,79.78105,0.12395310166125166
66.7,71.58133,0.20056654060685353
75.2,79.343185,0.2049728555833315
78.3,77.051254,0.25969156160872453
82.0,85.14705,0.12856429903504749
76.5,77.88421,0.29420819385948593
85.7,84.091965,0.12434555311457995
85.0,84.46915,0.14270219787151314
76.6,75.40973,0.2843326742844867
69.9,73.86868,0.24849968909496692
72.0,74.16092,0.30758193869553085
77.4,77.91604,0.2991460449145601
69.4,70.05699,0.3263209556296937
67.1,69.24933,0.28096674285926265
67.9,73.21121,0.18790603610348888
78.4,81.37286,0.2001440322143134
82.4,88.8544,0.05036182635033008
88.0,85.01654,0.08191550930395074
86.2,85.66684,0.11946434249415572
77.2,85.738556,0.056504814225614326
72.7,83.33154,0.03872286446606231
67.5,60.56425,0.04913024465686946
72.5,68.42746,0.17463325796396242
61.2,61.0835,0.1869372968100103
74.0,77.43459,0.24724604144830142
73.7,71.58195,0.27355001396217815
68.1,65.37445,0.22311768796568693
66.9,63.82421,0.19239895328443757
68.9,70.6461,0.3065208095905386
72.6,76.71878,0.23273048390226847
80.7,79.00914,0.2109070457559041
67.0,75.278595,0.08012974812485726
66.4,67.44998,0.2818371436270449
80.0,78.75992,0.2322154180909728
71.3,67.18472,0.1681532066504579
76.4,76.55124,0.31455916981795323
74.2,69.53412,0.14484067091055258
80.3,76.73302,0.16914495991689812
65.9,66.11882,0.27571242512254207
61.2,59.09683,0.15127176444883833
76.2,74.30401,0.2658643889843262
68.6,68.792694,0.31774043669581087
67.2,70.0473,0.27017372631567443
69.8,73.4427,0.2606458234265274
69.1,71.85622,0.28678313932988214
73.7,75.17718,0.3209963018027352
58.3,61.776154,0.15171622862682535
69.6,73.491646,0.2512237604444489
63.4,67.10826,0.20638922915096922
65.1,60.171436,0.09175837145112152
71.7,68.65577,0.23022929854129462
68.9,65.44827,0.1915431530038257
69.6,69.714745,0.32840797523604365
68.3,73.39914,0.198647753226198
67.4,67.94557,0.3009730387220998
79.1,75.16517,0.1661456588848266
79.9,75.09703,0.12632509333675013
66.6,67.4597,0.2865209338425914
69.5,73.280106,0.2552376611097024
67.9,64.88966,0.20651849529297908
75.3,81.47983,0.12343976605572662
80.0,81.37333,0.23063094376565066
66.7,70.46214,0.24098136460277816
80.6,77.57898,0.18150074249736006
69.9,74.7408,0.21228893700698953
68.3,74.604904,0.14520203868497478
69.9,68.94205,0.3099986556818514
69.4,69.14667,0.3221941700896364
59.5,52.544735,0.027898326048476273
60.4,58.565052,0.1462578991414342
71.8,72.81607,0.3363384798910579
70.0,70.4358,0.33283433193902895
78.7,80.93909,0.2241144023020762
84.4,81.27781,0.12921430443782467
78.9,79.14082,0.2735681073717356
74.4,75.78497,0.31857932455969146
69.8,72.77193,0.2832447636744477
65.6,64.36902,0.24715757048386336
61.2,59.087852,0.15103535974365734
71.7,74.02647,0.3032102498917335
64.3,57.572124,0.0445925244693476
66.4,62.313686,0.13574776799855567
68.2,67.84874,0.30667271425652454
87.9,83.415344,0.06993674623742963
84.6,88.93445,0.06246564899289174
79.6,82.18887,0.19299987833793156
85.5,86.978485,0.1120140664885615
78.8,73.486725,0.10985653065553715
80.7,76.194534,0.13329642382323104
72.1,73.41673,0.3304020940852935
74.6,74.45099,0.3303589503132028
80.9,80.83916,0.2318833803099098
84.3,86.121765,0.1262815716877439
81.6,74.13962,0.05434245512657293
78.6,79.278046,0.2760253201260974
79.3,79.88759,0.26350361532029426
82.7,80.12794,0.16233513802753963
72.3,72.75429,0.3428726491295595
81.0,77.02739,0.14962440511805752
71.7,74.55812,0.28595328553591826
70.9,68.224205,0.2463811571870761
80.2,80.77261,0.24494391746756525
70.2,67.987305,0.2648320827531029
65.9,62.222874,0.15086947391177433
74.6,78.62062,0.2172123681771183
74.0,70.01448,0.18163347619084122
83.4,81.73919,0.16435709756614714
84.6,76.43021,0.04456475045573263
71.6,76.375145,0.21093411565141668
74.2,65.42792,0.03223138524404697
82.6,76.54924,0.07398952783701891
71.2,72.31554,0.33308363370819594
75.7,79.05362,0.22900488091109228
75.7,78.321,0.2586242310526481
82.0,79.43532,0.17290242868534986
76.5,75.86604,0.30078684975175546
57.1,48.21554,0.013822560027737615
15.41,15.529788,0.9372322383751264
11.91,13.032174,0.9414903357446769
13.64,11.322526,0.4725869698871548
9.58,8.916781,0.8018734653500942
16.45,18.575823,0.6700454991026591
9.73,8.972997,0.7890207840309299
17.13,17.368076,0.8534683438981435
11.42,13.13145,0.8346030136220378
9.23,9.135512,0.8777291623352876
13.25,10.259547,0.29739275136933735
10.83,10.210622,0.8682492176819857
9.92,11.634677,0.8025123594029646
9.92,11.114902,0.890634418331224
11.09,11.476413,0.9830380871250121
10.09,9.874055,0.9066763806319184
11.17,10.5515585,0.8801082980300912
10.57,9.47663,0.744594510125839
11.28,8.775308,0.3688540443219373
9.92,11.403695,0.8456910134924621
15.78,15.292834,0.8835076317992001
18.96,18.73405,0.7399009413567978
10.42,11.243413,0.9473937119440968
9.25,8.354627,0.7299309232771533
8.5,9.0363,0.8686403214612279
7.58,8.139804,0.8061720725545921
13.75,13.346581,0.9431543878863418
15.53,18.464546,0.5378560384666778
13.33,12.151818,0.7899054958040582
7.67,10.026677,0.5799944068283139
9.92,11.146674,0.8862540834268781
10.21,10.453202,0.9520453001407638
11.12,11.740575,0.9784133239991943
9.17,8.741462,0.8249196485755189
19.3,20.482746,0.6596533104184548
14.38,13.97923,0.933592918149789
9.33,11.641374,0.6545474222210325
10.75,11.696874,0.94539532924517
14.59,14.635066,0.9635833794715322
11.67,11.856687,0.9906751738011363
11.58,13.837268,0.7139829006592858
15.21,15.704536,0.9393939722774188
11.5,13.615848,0.7463458280500676
9.08,10.296861,0.8530124603491418
8.58,8.0644865,0.7720297908323032
8.5,9.498616,0.8466153366803002
14.24,16.385078,0.7268175491086788
7.5,8.951863,0.7340768770092431
12.44,13.513524,0.9487719039027805
10.83,12.193826,0.8905061700208823
8.67,9.262208,0.8784120072815181
9.75,9.792861,0.9191514336718398
20.08,18.589426,0.5673958055363388
7.67,9.078486,0.7505046568830259
14.92,18.539669,0.41337615525541144
7.63,7.8773494,0.8010457534034525
14.42,11.993409,0.45273261683050736
14.25,17.865969,0.4168337525288596
11.92,10.233071,0.6205911508820656
8.17,8.518861,0.8442775406828948
11.75,10.822377,0.827563269302683
9.75,10.641959,0.9176472151444274
16.31,19.368305,0.4999520744172656
8.42,8.760814,0.860655979706917
9.17,8.370564,0.7482136075363073
9.58,11.195889,0.8101736048567211
18.93,17.36903,0.600224054268857
8.5,9.06471,0.868429185309294
9.5,10.740027,0.8684076078511895
16.28,16.159277,0.8920331375554512
14.63,12.465024,0.5254333620966456
18.49,20.085909,0.6597788123440902
9.58,9.810929,0.9231948589651515
14.91,13.547069,0.7408347673041114
10.08,13.996354,0.3303741202063505
8.08,9.671168,0.7465815389211105
8.75,11.806628,0.469146308786652
14.87,10.461091,0.10921043470133394
7.74,10.704904,0.4560768471731381
12.12,9.301948,0.313812792758381
7.67,6.963804,0.6705278147197804
8.91,8.252679,0.7643212800592609
8.75,9.850787,0.8503444856976115
10.09,10.009917,0.923170693932926
11.24,11.742286,0.9850371372276348
19.05,16.548311,0.42056977268345946
11.66,13.1341505,0.8831173316557972
14.4,12.545123,0.6106299135411283
7.55,8.439683,0.7941477261356211
12.88,9.380019,0.19461013382545275
16.65,14.587497,0.5476301372972782
11.91,54.084476,0.0
17.46,20.21587,0.5252796716201416
10.63,10.571418,0.9470605604942492
12.59,14.73982,0.7427617508614522
10.73,10.21341,0.8846585926967214
18.48,19.477621,0.7276320607752842
10.76,10.48644,0.9258119146614526
12.17,10.958516,0.7641278784365381
20.34,21.710001,0.5785120912989773
12.17,15.372006,0.49751626446870884
9.83,10.870467,0.9063400821926157
12.33,16.111563,0.38109260937351874
11.92,12.488629,0.9925000683940272
9.25,8.357652,0.7306698682343223
8.02,8.890683,0.8268619463734224
11.03,10.82426,0.9437643625292008
9.45,9.65762,0.9153966230390697
10.84,10.133578,0.8502235260549137
13.08,16.617792,0.4316917436900631
11.58,10.291343,0.7271411111095848
20.02,24.38118,0.2457862821907337
9.64,9.608098,0.906711265267561
17.96,17.789352,0.8014149669057273
8.67,9.018762,0.87679290842523
7.26,10.682345,0.35294536416431216
17.01,17.519506,0.851396860427485
8.08,8.509198,0.840306386628685
8.16,8.71499,0.8466243948483643
11.17,9.85913,0.7074273766746957
13.68,11.191501,0.42680302829137207
11.75,10.572223,0.7628238770121459
18.72,21.044277,0.5477057705893328
16.13,15.475471,0.8500521186840694
12.23,11.762618,0.9320083489527742
9.53,11.2600355,0.7865592788717894
8.45,7.76176,0.7282956521538685
14.58,17.123154,0.634907461438027
10.76,11.547777,0.9598039833245805
8.46,8.335631,0.8262186025857851
9.08,10.032041,0.8819179497537631
20.45,19.546778,0.61442706123618
13.92,13.361943,0.9189404398246377
12.91,14.07985,0.9325127624470779
11.92,14.533227,0.6317479519142396
19.27,23.1771,0.3105073079240909
8.8,9.12844,0.8840798070899457
9.92,10.176915,0.9403564639579358
16.93,18.27646,0.7749143494301888
19.39,17.531342,0.5337552118211268
10.49,8.995303,0.6278609629118759
13.22,14.700902,0.8778543803079498
15.21,14.718112,0.9016621532661966
17.44,19.612001,0.6244507776812154
12.99,11.989356,0.8312954410224015
13.75,12.562411,0.7892667203593262
9.3,9.740645,0.9145334443818991
9.35,10.503915,0.8732858774468049
18.85,17.654469,0.6605577761358774
17.83,12.644488,0.08418627222881611
10.86,9.446219,0.6663513973994223
11.83,12.350682,0.99346650314749
10.38,11.334851,0.9343511604079259
15.95,14.36024,0.6724529253360171
14.33,17.696596,0.4645019342985952
9.12,11.604754,0.6081816142199313
7.17,9.982326,0.4652898782691061
8.58,9.833503,0.8232227294373032
9.75,12.398255,0.588351655899736
11.22,11.896167,0.9775512902254239
14.53,13.4264555,0.8061495719957614
13.42,15.586989,0.7337542701198988
18.52,26.94406,0.04180217080909385
7.29,8.846545,0.7060370810460875
20.47,23.16781,0.42615763083027575
17.3,15.767964,0.6569129977657382
11.73,11.147964,0.9025478997347581
12.47,12.800111,1.0
14.05,14.365031,0.9815461230412243
12.66,12.48269,0.9743085181715997
11.83,11.089894,0.872681273754615
12.36,10.074288,0.45656009348149884
7.68,8.545672,0.804496180914073
13.75,17.24293,0.44123488871814726
10.78,10.877191,0.9648851349564169
14.18,15.037316,0.9475332360659193
9.83,14.44929,0.22344074083399654
10.42,14.063159,0.38536408100418795
14.85,12.715272,0.5348689791531914
11.33,13.547685,0.7207055335391015
16.74,15.664783,0.7625918944755804
9.08,10.315322,0.8505918563343396
14.48,11.751637,0.37635888635791753
8.08,9.797189,0.7250999753234105
14.89,12.543002,0.4777831614200424
10.81,12.298028,0.868516010355269
17.09,17.53185,0.8499985713782781
10.73,9.617194,0.7459315014897672
14.79,16.720177,0.7591975066936602
11.02,12.8116045,0.8124237746910341
13.33,11.946685,0.7354182208251121
11.25,13.261992,0.7673304087325367
9.24,9.268191,0.8910181543360812
9.62,9.199952,0.8516644698099856
11.33,11.158673,0.9562597532805743
10.11,8.587022,0.6030886273984538
11.92,11.652556,0.9567287284458104
11.66,11.334531,0.943938884953143
16.05,13.769694,0.4972616602347934
18.9,22.050426,0.4209173121133254
9.02,10.31886,0.8390977476351316
8.19,9.735602,0.7598922521352383
9.75,10.000442,0.9323131933727202
10.33,9.637277,0.8324063856904051
9.62,10.681008,0.8957198470802724
17.89,20.9385,0.464708383105385
12.08,10.201846,0.5678882585080491
9.75,10.072701,0.9347936227139687
16.16,15.601911,0.8610605449909262
11.87,9.391326,0.39176374533810854
9.42,10.530267,0.8816067232710901
8.92,9.516749,0.8928165545738868
11.75,12.958253,0.9281101504569647
17.46,21.604343,0.3079872544258897
8.26,11.342514,0.4491040999118689
8.67,9.23853,0.8787635446559625
20.67,22.468601,0.5172626173618861
10.12,9.620137,0.8620893946895872
12.79,10.078826,0.35368608482386266
13.65,12.05619,0.679571263606946
12.87,13.796166,0.964150900970711
13.9,13.070382,0.8703080977659706
16.08,21.731895,0.15116722719094405
14.67,17.083607,0.6612166397604788
18.32,16.635214,0.5974585052282289
12.25,9.720889,0.387992681605286
13.92,15.494092,0.8488479228764577
12.77,12.81467,0.9919176836346206
9.67,11.843234,0.6964939264148522
15.92,12.44024,0.2356208450579277
8.12,9.756207,0.7412118865609909
8.62,11.108483,0.5902811276988945
14.08,16.405436,0.6901844517843315
