true,predicted
76.9,73.13365
74.6,75.85499
71.8,69.61316
70.8,65.58575
81.4,74.37473
55.6,50.232594
69.0,62.25979
67.2,68.28877
63.2,58.56771
56.5,51.75201
59.8,59.617786
61.6,54.741734
79.7,73.02488
73.1,75.718925
76.6,77.86028
75.2,77.99702
74.3,63.021187
85.5,85.45016
84.1,85.51775
76.6,77.72723
79.2,77.99479
78.0,75.8835
81.6,75.1525
71.2,69.33282
71.8,76.22037
67.3,70.762375
75.9,72.15132
63.8,64.53269
66.0,68.46765
68.8,70.026
73.4,79.25794
58.6,56.41903
66.4,61.395252
67.3,57.92703
72.9,70.93356
71.7,80.375404
73.1,77.86125
71.0,76.63166
75.9,80.34319
73.6,75.60204
80.3,79.94842
82.9,73.91333
86.5,84.68369
80.1,76.67902
68.9,70.888824
86.8,84.104195
68.6,68.895294
72.8,76.580574
71.5,74.201126
66.7,71.17083
69.4,71.23365
72.3,66.58106
70.0,67.554436
71.4,62.731586
57.0,53.72161
74.5,73.382195
88.2,78.83889
79.2,83.77024
80.5,84.200264
84.4,76.02644
72.7,69.86796
76.4,77.44473
70.5,68.83106
74.8,81.87476
68.2,66.66409
67.2,68.101746
75.9,76.67058
72.5,77.0302
71.2,68.13335
72.0,71.24685
70.3,69.74778
58.4,63.840195
81.0,80.19355
77.6,76.303825
75.6,77.05233
68.1,66.14948
69.5,72.94082
71.6,71.46884
84.7,82.768936
76.8,73.09512
82.1,87.57872
74.2,76.557106
81.3,74.36215
80.3,86.076706
77.4,77.041435
77.1,74.79836
73.1,79.55457
67.0,57.446266
82.9,78.48013
73.3,78.19254
76.4,84.76034
73.0,87.216385
85.2,85.0218
84.2,87.02726
66.0,75.06165
67.3,71.28855
73.3,64.82965
81.0,74.88837
88.3,72.87325
74.6,72.834114
69.7,57.128647
84.1,76.41662
81.9,78.27057
58.9,51.581017
79.0,74.69097
71.6,65.056435
77.5,74.71399
77.3,67.3074
84.4,76.776474
80.4,77.92238
76.3,76.03359
86.5,83.896385
75.8,77.47288
69.8,62.740105
68.4,78.067444
80.5,80.12567
83.1,79.11912
75.0,81.261986
80.5,77.79155
68.7,73.64683
65.6,67.054436
69.7,65.65337
71.0,74.85871
67.3,59.93463
70.7,72.061714
77.0,75.17278
80.6,86.9759
66.9,64.50443
76.2,81.84914
76.1,78.29914
79.1,81.672676
78.6,84.43593
87.0,91.0908
78.2,76.31031
84.0,77.67502
70.9,75.47669
62.6,58.60016
70.9,65.411934
75.6,86.182655
81.3,86.459335
82.4,78.826546
79.7,83.686134
79.0,78.42568
74.7,68.983284
76.6,76.55025
79.0,77.815796
68.1,61.92709
67.7,73.67996
71.3,74.803276
72.2,76.17055
70.7,67.782814
68.8,66.78349
69.3,67.15651
64.3,67.65523
73.2,71.4609
74.6,76.5731
82.0,84.81468
81.4,83.94936
76.9,81.44991
73.9,67.55423
82.7,84.44315
67.9,71.567406
76.0,83.7342
75.8,70.29622
67.1,66.793076
62.2,60.059834
71.5,66.54761
67.9,66.199356
73.7,80.05013
71.6,75.64068
71.4,73.80435
65.4,66.79598
76.6,79.32717
86.4,81.41137
75.3,80.10821
77.3,82.59885
87.9,87.74321
67.9,64.183754
79.1,81.68719
76.8,74.48931
71.6,77.26223
82.7,83.93441
69.9,71.993164
78.1,71.18796
66.3,74.398094
80.1,86.44056
77.8,84.921646
87.9,77.13346
78.7,85.35259
78.6,77.896866
72.7,72.14588
83.0,69.10747
83.5,80.97404
74.6,68.58498
82.0,89.563286
82.5,85.3144
75.5,82.61808
73.4,73.98258
76.2,80.38265
84.7,81.149
82.6,85.06312
86.2,76.30666
72.0,74.72611
71.6,65.01962
71.7,69.94607
80.1,81.6835
70.5,63.998142
70.1,72.16527
65.3,65.01624
72.6,81.15646
71.8,54.593887
69.9,66.905945
72.1,76.68582
89.5,86.797485
78.9,72.67894
84.5,82.87966
83.6,85.5758
74.5,76.05677
82.6,81.0969
79.6,77.00735
73.1,79.985
79.0,84.24844
84.4,87.45614
77.6,83.03808
79.6,84.71755
76.1,74.917076
76.2,76.13905
74.9,71.19261
80.2,82.35926
62.0,60.413406
56.5,52.6557
82.3,82.34561
73.9,75.14858
78.8,76.56005
75.7,75.30864
80.7,73.83501
77.9,62.601757
69.8,78.91578
84.5,69.49091
75.0,86.1975
67.9,59.865868
69.6,70.73882
77.2,65.081795
70.8,65.552025
73.7,75.095085
66.3,60.37575
64.4,60.010513
76.7,82.052376
68.1,66.48845
60.0,46.17144
67.4,64.84181
80.2,83.66853
76.5,79.185616
80.6,85.83079
85.6,80.147194
85.2,88.11779
78.5,78.46091
83.6,82.521866
83.9,83.39841
81.7,73.71353
78.1,78.882286
84.2,80.60493
71.1,67.48539
78.9,75.17428
77.4,80.38904
82.6,70.84539
81.2,70.26264
66.3,68.11717
68.1,69.404976
78.1,73.603935
83.7,79.280075
78.0,78.96399
69.0,67.2556
65.6,62.656418
70.7,73.98467
71.4,70.30292
78.6,80.01578
70.9,73.68186
85.2,86.18592
82.8,84.2376
75.2,80.34709
68.7,70.77838
59.6,61.169052
76.8,75.96087
75.7,73.931305
88.6,86.63337
74.1,74.25259
80.7,85.3668
73.2,74.96804
70.5,70.4969
84.6,84.01568
74.4,58.548706
73.4,74.091255
67.1,65.432495
73.0,69.61925
68.5,69.59945
69.3,61.12272
71.4,69.16318
66.1,71.46092
67.5,70.40941
69.0,69.89572
84.6,87.84637
81.4,73.4296
88.6,84.12777
81.1,76.74847
67.8,73.21091
77.6,79.96427
72.0,74.400246
73.1,75.86699
81.6,73.182045
81.6,81.00888
66.3,70.17355
76.1,78.67658
83.7,82.01934
66.7,72.02275
75.2,74.37969
78.3,74.90663
82.0,82.57209
76.5,83.248276
85.7,82.3959
85.0,87.5796
76.6,74.00503
69.9,74.06802
72.0,71.8238
77.4,77.28001
69.4,70.26039
67.1,65.54716
67.9,72.483215
78.4,83.60262
82.4,90.47294
88.0,82.30298
86.2,86.199936
77.2,86.60073
72.7,85.024254
67.5,60.086395
72.5,66.29325
61.2,62.040787
74.0,78.154976
73.7,72.7183
68.1,63.89804
66.9,63.525803
68.9,68.80742
72.6,76.72976
80.7,81.46099
67.0,73.106895
66.4,65.54018
80.0,76.86103
71.3,69.531815
76.4,78.95
74.2,72.029526
80.3,73.707756
65.9,69.77169
61.2,60.686768
76.2,74.03647
68.6,68.15025
67.2,69.0019
69.8,75.14476
69.1,73.02209
73.7,73.697365
58.3,61.0523
69.6,68.3406
63.4,63.222702
65.1,62.714302
71.7,69.910126
68.9,65.5864
69.6,67.78337
68.3,73.87101
67.4,63.97833
79.1,77.361565
79.9,81.0324
66.6,64.07588
69.5,71.21363
67.9,62.462715
75.3,78.87008
80.0,79.69329
66.7,75.19671
80.6,80.38714
69.9,75.41277
68.3,70.198746
69.9,64.338295
69.4,69.21209
59.5,58.442677
60.4,54.47764
71.8,77.35567
70.0,67.73695
78.7,81.296486
84.4,82.1939
78.9,74.19654
74.4,70.75657
69.8,75.25437
65.6,63.579395
61.2,59.9127
71.7,71.84989
64.3,54.954956
66.4,64.81131
68.2,67.44326
87.9,87.43249
84.6,85.640045
79.6,88.233635
85.5,83.324585
78.8,74.821495
80.7,81.09315
72.1,71.43735
74.6,71.59542
80.9,82.231346
84.3,86.093666
81.6,70.1492
78.6,76.52454
79.3,79.04299
82.7,77.805
72.3,72.19312
81.0,76.94931
71.7,76.86896
70.9,72.8484
80.2,81.348946
70.2,64.96323
65.9,66.71532
74.6,77.51331
74.0,68.37328
83.4,80.20515
84.6,73.33626
71.6,79.142136
74.2,70.59645
82.6,76.512886
71.2,74.19159
75.7,75.77482
75.7,79.02903
82.0,81.053444
76.5,72.74304
57.1,54.51601
69.2,63.184376
73.8,75.68986
70.7,72.152275
76.7,77.597755
71.0,72.97075
77.9,75.63877
68.8,75.95658
70.5,59.977127
65.7,69.07373
76.4,78.10417
75.5,76.07015
71.1,77.37347
68.2,65.8971
82.3,75.27014
75.5,75.84136
70.4,73.247765
78.4,73.438576
75.9,74.218575
72.4,72.7163
72.4,71.36408
77.7,73.96651
70.3,75.28048
69.0,70.7936
79.0,74.51165
76.0,74.571754
79.9,73.24812
76.2,78.94088
79.9,77.27148
72.8,65.651634
78.6,82.95634
67.2,69.149315
67.4,68.35487
79.3,85.38328
76.2,69.75105
67.2,73.3152
70.5,71.70559
65.1,58.01171
70.5,66.77112
82.0,81.80507
81.8,82.434296
73.1,72.94044
76.1,77.49126
81.4,84.71186
88.6,79.843796
70.8,72.86715
69.7,74.85601
74.3,76.854065
78.2,77.463234
71.3,75.98347
79.1,82.13852
71.2,68.47998
76.0,83.73144
74.2,79.25236
71.4,74.08014
81.0,83.53737
72.1,79.51975
59.3,62.580063
74.4,80.52796
70.7,71.48651
67.5,61.314995
76.6,73.96199
72.4,66.15187
66.7,68.89925
58.3,62.369423
78.6,77.531715
67.5,72.0075
81.0,78.16981
73.8,82.61374
80.5,83.13224
71.6,76.0223
74.4,81.90556
75.6,73.640625
82.1,81.37934
65.4,64.252396
71.6,79.55314
77.5,83.24727
73.9,77.15023
74.3,73.2524
72.0,73.573814
78.6,78.43018
75.9,87.99212
82.7,87.09537
75.5,76.919
71.0,71.986465
78.9,74.436646
69.2,71.222404
68.3,73.60791
65.3,68.73185
72.5,69.00426
79.5,83.17866
72.3,84.141594
70.1,70.913704
68.5,80.49346
66.7,78.94028
70.0,74.466156
78.4,87.12971
76.2,76.86082
72.6,74.92613
64.4,72.91316
80.0,79.8634
81.1,85.39241
74.0,83.634285
87.5,85.06569
68.9,70.53264
73.7,79.239784
72.5,74.410736
79.5,86.70374
84.7,82.81985
80.3,73.186134
72.6,77.1754
74.7,76.67155
74.7,72.86867
79.1,76.60877
66.9,71.84393
79.7,80.415596
80.6,77.477104
75.0,76.83155
75.4,72.00508
78.3,77.89905
81.9,82.274864
79.5,72.43016
67.5,71.14806
80.6,75.320656
71.6,76.63615
87.2,81.02918
75.4,81.737
85.7,78.32561
78.1,73.62203
77.6,70.62219
71.6,64.88231
82.2,79.87892
69.5,72.98427
67.5,77.05746
81.5,77.39185
76.2,81.264366
68.0,66.60388
75.8,69.248795
72.8,69.57804
73.7,86.2353
78.2,77.561134
76.8,79.02814
76.5,80.82107
78.7,82.67687
66.7,71.90248
77.5,79.26521
72.0,71.25976
69.0,76.87922
81.8,82.996704
79.6,86.42467
73.1,79.4988
53.0,54.34282
78.1,75.64339
78.5,83.44093
67.2,70.60758
79.2,78.75843
78.7,81.34855
71.7,69.0743
79.4,78.89544
74.6,82.038925
81.3,78.90937
71.0,76.41065
71.5,79.81726
67.6,72.55738
72.7,75.43733
72.0,73.2276
67.4,72.05397
66.7,72.753975
66.1,65.623375
74.3,80.17676
79.2,77.31522
66.5,73.54217
56.8,70.27338
67.4,65.9743
72.3,70.97524
70.9,78.60281
66.9,67.2223
61.1,69.54368
76.0,80.00209
54.2,53.49768
70.3,78.43838
73.3,78.68287
66.8,73.26562
68.5,79.73051
78.1,76.36256
66.8,72.44437
81.7,83.14347
70.8,72.365944
79.7,82.49871
71.9,70.54124
67.3,71.31768
71.1,72.543076
67.6,72.105896
67.4,73.377426
85.1,82.57617
67.6,77.056496
69.2,75.19663
78.5,80.41315
75.2,77.453804
80.1,76.450325
69.9,73.71265
72.9,72.76261
71.9,80.62725
61.3,68.57944
69.7,79.783714
72.0,75.858086
64.8,70.77722
67.8,72.24054
70.9,82.52223
66.6,78.5819
63.0,69.85005
77.5,83.87996
68.0,77.79087
86.7,75.1795
71.5,77.14968
66.1,75.16679
87.8,82.7792
66.7,73.98242
73.3,77.88694
79.5,82.90081
71.8,74.80811
71.4,77.87821
79.2,85.81176
73.9,80.493225
72.3,73.03744
84.0,78.59549
90.1,83.470695
65.7,75.66826
76.3,90.41468
80.2,83.936134
68.3,74.32199
83.9,82.3995
84.8,83.48011
85.1,80.9502
71.6,73.90759
69.2,78.61542
78.5,83.337746
64.0,72.35182
68.1,72.20676
84.6,89.74649
81.3,85.358696
66.5,77.345764
76.4,82.15658
59.5,74.32757
78.3,77.58303
74.8,79.88841
79.5,79.597755
69.5,71.13898
71.4,77.995316
76.8,78.69219
76.9,81.97291
76.6,77.62519
74.4,74.597145
81.1,86.56475
79.2,80.25505
76.3,79.494194
76.7,86.5221
78.8,84.51829
74.5,81.54281
74.0,78.40502
76.3,86.91375
78.3,79.070625
84.0,81.64016
77.8,84.612465
75.5,74.03703
77.2,82.755974
78.1,76.09621
79.5,85.640236
76.4,86.95262
15.41,13.85212
11.91,12.462738
13.64,11.149535
9.58,10.627943
16.45,21.994701
9.73,11.064966
17.13,15.642923
11.42,11.243028
9.23,10.560717
13.25,12.864061
10.83,10.4871855
9.92,10.907073
9.92,10.740293
11.09,11.811032
10.09,11.766285
11.17,11.407912
10.57,10.575032
11.28,10.462875
9.92,10.567577
15.78,16.922735
18.96,17.815104
10.42,11.233389
9.25,12.0666275
8.5,10.370188
7.58,10.370259
13.75,18.016659
15.53,20.30267
13.33,12.8148155
7.67,10.355597
9.92,10.49616
10.21,11.568823
11.12,10.972052
9.17,10.502676
19.3,24.211136
14.38,16.895575
9.33,12.407097
10.75,10.84399
14.59,16.83551
11.67,11.511979
11.58,12.379091
15.21,22.005524
11.5,11.285386
9.08,10.600827
8.58,10.614959
8.5,10.420721
14.24,15.74968
7.5,10.447632
12.44,15.030088
10.83,11.534063
8.67,13.112984
9.75,10.439307
20.08,15.464711
7.67,10.385476
14.92,16.42517
7.63,10.920118
14.42,13.164334
14.25,18.715347
11.92,11.18226
8.17,10.36548
11.75,10.649099
9.75,10.544004
16.31,19.467522
8.42,10.540823
9.17,10.661852
9.58,14.29504
18.93,18.524271
8.5,10.498357
9.5,11.082169
16.28,17.131094
14.63,12.497219
18.49,21.456219
9.58,10.395636
14.91,19.168129
10.08,13.035343
8.08,10.349248
8.75,12.057289
14.87,10.787684
7.74,11.198089
12.12,10.828301
7.67,10.419874
8.91,12.442322
8.75,10.46298
10.09,10.856044
11.24,11.176763
19.05,17.373253
11.66,13.379007
14.4,13.784538
7.55,10.376666
12.88,10.601032
16.65,15.426425
11.91,48.172806
17.46,17.840935
10.63,11.854368
12.59,18.97392
10.73,11.708719
18.48,18.72055
10.76,10.396093
12.17,11.041204
20.34,20.937557
12.17,16.017298
9.83,10.7410755
12.33,16.189476
11.92,14.176295
9.25,10.38005
8.02,10.403637
11.03,11.075091
9.45,10.770898
10.84,11.264329
13.08,14.087387
11.58,10.393514
20.02,28.355728
9.64,10.793284
17.96,17.14771
8.67,10.382152
7.26,10.514107
17.01,16.645353
8.08,10.375699
8.16,10.8250885
11.17,11.059691
13.68,14.236958
11.75,11.984308
18.72,23.331089
16.13,12.754133
12.23,12.728117
9.53,10.669117
8.45,10.492817
14.58,17.0186
10.76,10.759862
8.46,10.894035
9.08,10.383543
20.45,18.887218
13.92,11.117047
12.91,12.468386
11.92,15.552761
19.27,22.344885
8.8,11.063498
9.92,10.469117
16.93,19.866379
19.39,18.634789
10.49,11.2838
13.22,15.1021805
15.21,18.212917
17.44,16.260578
12.99,10.954292
13.75,12.20384
9.3,11.132512
9.35,11.0678005
18.85,20.164051
17.83,19.09737
10.86,11.478488
11.83,12.231266
10.38,12.264396
15.95,14.252984
14.33,17.99419
9.12,13.4575615
7.17,10.713479
8.58,10.412096
9.75,11.9135685
11.22,12.696934
14.53,15.422073
13.42,17.781778
18.52,23.630932
7.29,10.448415
20.47,21.557411
17.3,20.594109
11.73,12.279617
12.47,11.794405
14.05,17.914642
12.66,14.500133
11.83,14.368936
12.36,10.816758
7.68,10.477571
13.75,20.951605
10.78,10.787389
14.18,19.831089
9.83,14.324943
10.42,12.72507
14.85,14.306587
11.33,10.493699
16.74,15.077319
9.08,10.405788
14.48,12.728175
8.08,10.490513
14.89,15.5921135
10.81,11.389906
17.09,14.893585
10.73,11.213251
14.79,15.811795
11.02,12.600506
13.33,11.12724
11.25,11.705158
9.24,12.3412075
9.62,12.18397
11.33,12.339607
10.11,10.482866
11.92,11.035996
11.66,11.840259
16.05,15.276602
18.9,20.589024
9.02,13.201282
8.19,10.663449
9.75,11.160366
10.33,10.87277
9.62,11.738602
17.89,22.34354
12.08,11.581867
9.75,10.76759
16.16,14.979582
11.87,10.690792
9.42,10.418035
8.92,10.910429
11.75,11.48509
17.46,25.003721
8.26,12.381698
8.67,10.355879
20.67,25.255342
10.12,10.821332
12.79,11.302932
13.65,13.097539
12.87,15.768069
13.9,13.4652405
16.08,23.028988
14.67,14.796565
18.32,18.016233
12.25,10.824309
13.92,15.445242
12.77,14.339709
9.67,10.601887
15.92,12.640913
8.12,11.715141
8.62,14.926783
14.08,17.331686
17.16,18.287071
7.91,11.417834
20.04,30.216198
11.5,10.724614
7.33,10.389196
10.6,10.650237
10.0,10.500088
10.74,14.48814
8.58,10.39097
8.98,12.294479
12.24,11.81984
8.67,10.479164
12.65,12.983784
25.04,37.802364
13.18,14.191387
10.55,11.912767
9.17,11.483818
9.75,10.586992
9.33,10.349098
11.58,12.889969
11.18,14.711176
13.75,13.171434
11.0,10.655797
11.84,12.413679
9.75,11.818739
10.52,10.872606
7.19,10.908358
12.54,11.623524
18.65,22.571632
8.33,11.042635
13.42,13.861832
18.19,17.895548
13.94,11.466911
9.25,11.108663
11.17,10.945428
14.0,14.783189
11.32,11.971508
8.25,10.421328
20.31,22.14109
10.64,11.296436
10.82,13.1365185
12.41,12.096244
14.57,12.74385
13.83,16.615053
11.17,12.834396
16.55,19.330425
17.7,19.24805
15.29,15.004292
8.39,10.844896
10.16,10.48282
15.42,18.378605
8.56,11.574718
12.1,10.803193
10.46,11.089078
9.75,11.213309
8.3,10.811439
17.49,16.838215
14.85,16.713774
15.91,14.75787
13.44,12.825124
17.23,21.141026
12.51,13.567389
8.58,10.37687
14.66,12.113506
18.81,20.850647
9.33,13.503825
7.17,10.36329
11.56,14.412228
11.0,10.397667
14.99,14.654138
8.5,10.613399
10.3,12.473711
11.51,12.182297
18.86,22.720104
9.47,11.121591
8.91,10.443249
16.28,24.57011
10.33,10.931229
13.58,16.42516
12.0,11.760958
10.09,11.483662
14.83,15.189533
9.58,10.960032
20.9,27.155052
11.71,10.750005
10.08,12.0619335
8.33,10.581158
17.59,19.792747
13.42,17.827772
18.33,18.180328
11.73,12.962439
12.75,15.825663
15.21,17.876453
11.92,16.081612
11.79,10.854442
11.69,10.449853
15.91,14.07225
12.58,16.029854
14.83,13.078545
11.25,11.021379
12.5,12.14257
11.43,10.801303
11.58,13.362497
11.75,14.594097
23.59,22.214653
13.97,14.528419
11.92,13.684811
17.86,22.616337
11.4,11.69115
9.67,13.800287
10.58,10.882936
12.1,12.346689
18.74,18.151794
12.71,10.558675
12.47,12.189949
18.14,17.39997
9.92,11.236657
8.34,11.496792
14.84,17.270004
11.75,15.722132
11.77,13.311828
13.11,11.301849
11.41,10.528493
12.58,13.951954
12.84,11.227414
15.55,13.118052
10.25,11.531377
14.19,12.804764
12.45,13.111034
18.9,20.33036
10.33,10.664623
18.6,17.67532
14.25,16.863564
8.92,10.762083
8.08,10.359918
9.42,10.385543
9.58,10.569193
10.33,11.282343
11.7,10.899928
9.12,10.516878
9.96,11.028459
14.82,16.45996
13.53,11.927313
8.59,10.925072
11.53,11.702034
26.31,27.675285
15.28,18.273771
15.69,16.180515
11.82,13.10003
14.2,13.42107
10.33,12.152828
10.44,10.972371
13.5,11.417808
18.8,20.049587
18.72,14.275666
14.0,12.91544
13.83,14.715805
10.5,10.421324
10.19,10.58341
21.53,28.467476
8.52,11.479929
8.26,11.061528
7.92,10.383343
8.25,10.441766
11.24,10.64204
8.56,10.414111
10.33,11.1515
13.0,11.822205
16.55,20.499035
8.25,10.364397
12.17,12.923755
12.43,13.787756
9.97,15.9509945
7.83,10.409864
18.31,18.28087
13.17,10.9937935
17.91,13.068829
20.55,17.758495
14.06,13.279456
10.52,11.109033
13.87,13.388325
10.9,13.704382
12.75,15.139921
11.92,10.774293
17.01,22.943033
14.15,11.448255
8.91,11.176567
11.42,10.512648
9.42,10.759088
18.43,16.21923
8.1,11.564261
12.0,12.602791
15.27,14.885534
11.1,11.990194
13.87,13.018623
15.15,17.681946
21.74,23.510433
16.88,23.18328
10.42,11.624395
17.86,16.508408
13.03,12.995378
10.42,11.845035
9.0,10.361669
9.33,10.95846
8.5,10.59382
10.0,11.453582
8.0,10.409623
19.66,18.271866
10.25,10.736377
11.67,11.530482
11.25,12.78184
14.05,15.767776
13.28,12.937473
11.33,12.936428
13.3,11.965395
15.88,12.8391485
8.87,11.367017
10.69,10.830711
15.78,15.35543
8.92,10.396595
9.39,12.967121
9.92,10.495477
12.49,14.658104
9.25,11.147244
17.96,18.900888
8.33,10.421947
9.27,10.543223
16.73,24.754223
10.69,11.8728075
12.17,18.189323
8.33,10.427144
8.03,11.43151
9.67,11.529604
12.5,17.209112
15.56,14.205088
8.75,10.864408
9.79,11.341485
9.0,10.38708
8.42,11.002311
13.58,12.057533
11.03,10.695989
10.97,13.063635
17.84,14.887304
9.5,10.460769
17.5,18.511444
12.35,12.584384
10.93,10.370516
79.0,77.6162
77.0,81.614845
76.0,73.32873
78.0,77.72123
72.0,66.65719
74.0,74.30235
73.0,72.14047
75.0,74.638985
76.0,74.946686
66.0,61.802795
80.0,83.22248
82.0,76.65509
67.0,61.964714
82.0,80.038414
66.0,62.60089
70.0,72.1072
70.0,67.63275
66.0,64.81162
79.0,76.13584
70.0,61.52037
88.0,82.919365
72.0,69.06735
68.0,68.26958
67.0,68.18192
83.0,83.45855
72.0,70.96119
81.0,78.23522
72.0,71.32192
68.0,69.13535
81.0,82.20448
73.0,71.422264
73.0,67.071556
77.0,74.36493
75.0,80.19868
79.0,78.19026
65.0,74.51011
69.0,69.46507
68.0,62.804653
63.0,67.5231
76.0,72.67315
77.0,79.77235
72.0,74.87119
70.0,73.22198
66.0,65.79916
76.0,75.61437
67.0,62.229874
88.0,84.31339
67.0,72.49962
66.0,68.896576
72.0,71.72125
63.0,65.57772
73.0,73.55973
74.0,70.5655
73.0,74.0136
81.0,82.66341
77.0,78.41415
74.0,72.40983
77.0,76.56155
75.0,76.34104
72.0,74.07632
83.0,84.742226
88.0,77.80952
71.0,71.59957
65.0,72.22445
77.0,73.8727
74.0,76.11463
79.0,81.711586
77.0,75.68573
77.0,76.88287
80.0,75.149475
74.0,74.94808
81.0,75.32255
68.0,72.831955
70.0,64.5106
67.0,67.48045
71.0,74.051414
80.0,78.401474
63.0,58.50329
72.0,68.52272
76.0,77.44655
70.0,73.57852
74.0,71.9426
70.0,70.45806
69.0,78.03266
73.0,78.06994
73.0,64.293686
86.0,76.571815
68.0,71.67838
70.0,69.139336
67.0,65.67959
69.0,64.91192
66.0,76.171776
69.0,74.25761
74.0,74.42685
70.0,68.53649
72.0,70.7893
73.0,71.17254
66.0,63.897957
76.0,68.04855
69.0,71.43109
69.0,74.91684
76.0,75.82565
77.0,66.46396
64.0,63.56842
72.0,72.99823
74.0,75.12522
73.0,71.825195
82.0,80.210815
68.0,66.88867
66.0,62.73805
68.0,69.86966
82.0,76.54744
74.0,75.515854
77.0,75.058464
61.0,65.71261
77.0,86.32412
82.0,74.50002
70.0,66.91657
63.0,64.53828
68.0,70.854485
69.0,73.03253
70.0,68.80213
70.0,68.85618
75.0,76.70794
70.0,69.11932
79.0,86.01585
70.0,60.51669
79.0,77.18491
75.0,78.34995
82.0,79.87961
71.0,73.63466
71.0,73.000206
78.0,75.24749
65.0,63.46173
74.0,73.84005
81.0,79.67791
70.0,70.31798
64.0,65.73448
74.0,76.721275
66.0,63.961357
78.0,78.933334
73.0,67.40549
77.0,76.49905
63.0,66.69846
65.0,63.088634
87.0,87.37204
67.0,73.69382
83.0,82.37507
81.0,79.6344
72.0,75.354454
68.0,57.949127
81.0,81.97875
72.0,71.40684
67.0,66.86146
60.0,69.191925
80.0,78.69034
71.0,71.70311
91.0,72.7308
68.0,72.1433
76.0,77.67979
79.0,75.952
70.0,68.886795
74.0,74.2858
77.0,74.653885
65.0,63.597748
70.0,79.96656
66.0,64.87041
70.0,71.00824
72.0,70.81194
68.0,72.2926
74.0,77.45243
68.0,65.98068
78.0,78.61492
80.0,74.37313
67.0,65.455765
66.0,70.03476
66.0,70.51909
83.0,79.72212
66.0,64.37704
75.0,76.73673
69.0,66.79405
69.0,72.47783
67.0,65.763535
75.0,78.512886
78.0,75.779015
65.0,61.516552
80.0,87.12922
65.0,66.954346
68.0,64.42709
73.0,78.219986
89.0,75.68487
76.0,77.36866
73.0,77.00016
80.0,77.99264
70.0,66.57765
73.0,73.615204
73.0,68.029564
81.0,79.09875
88.0,80.888794
75.0,69.45225
73.0,75.31049
67.0,69.499275
80.0,79.322716
79.0,81.58015
71.0,71.14965
68.0,67.9003
73.0,74.78521
85.0,78.00326
67.0,65.62558
76.0,74.22567
75.0,77.08362
76.0,71.30521
69.0,70.835335
76.0,76.92325
84.0,85.79931
76.0,80.74554
75.0,80.26254
65.0,70.30541
80.0,71.21499
71.0,69.22823
81.0,79.528496
71.0,73.04039
75.0,69.9671
68.0,74.66703
84.0,79.57859
65.0,66.21528
74.0,66.64458
79.0,78.73904
71.0,67.65054
76.0,75.79131
76.0,76.98127
69.0,69.792465
78.0,83.37011
74.0,74.15448
75.0,79.45174
66.0,62.581566
78.0,77.76989
67.0,68.45572
67.0,72.57647
72.0,72.25215
79.0,71.1228
75.0,70.22258
86.0,86.34777
79.0,79.70516
73.0,73.06061
76.0,71.16021
68.0,68.156136
80.0,83.33601
60.0,63.839806
85.0,78.76585
75.0,76.03481
75.0,76.07951
66.0,67.14969
82.0,77.53533
73.0,74.55807
83.0,79.22831
66.0,66.12603
79.0,80.357445
71.0,70.84562
66.0,67.06126
72.0,71.11869
92.0,84.07278
77.0,78.22666
68.0,68.992775
64.0,58.101776
69.0,65.85166
73.0,75.77326
73.0,79.49176
86.0,80.32932
67.0,67.446915
75.0,74.34963
69.0,65.79099
66.0,63.253906
76.0,77.714455
85.0,76.84599
81.0,80.53037
71.0,67.415565
77.0,78.82148
84.0,79.36062
74.0,72.624695
69.0,65.578545
77.0,77.05843
68.0,71.04106
79.0,77.70724
64.0,65.725975
72.0,68.433334
66.0,69.10402
72.0,70.89229
63.0,56.415054
72.0,70.00421
75.0,80.0692
79.0,78.66928
83.0,85.07702
78.0,79.84846
82.0,85.08039
81.0,77.09016
78.0,75.34518
74.0,68.55647
79.0,78.957436
75.0,77.58217
76.0,68.299515
75.0,68.59732
71.0,65.58351
73.0,72.79299
68.0,70.77957
64.0,65.58187
66.0,63.594078
74.0,70.785484
79.0,71.2232
67.0,70.50604
70.0,74.81722
73.0,63.332497
75.0,71.67557
66.0,69.528946
72.0,71.7231
73.0,70.80311
76.0,71.580345
89.0,84.2244
90.0,83.40109
87.0,84.69582
79.0,72.40131
62.0,58.767464
73.0,67.00115
71.0,65.414696
68.0,65.76522
65.0,61.255123
85.0,81.122894
70.0,67.228485
81.0,83.52009
68.0,65.4894
76.0,79.10583
70.0,66.06339
76.0,78.50653
82.0,72.05003
79.0,83.19213
72.0,72.09997
72.0,68.466805
69.0,68.8354
70.0,70.43393
65.0,73.928375
82.0,74.670586
66.0,69.41408
88.0,81.77507
70.0,67.82326
72.0,66.027695
72.0,68.87631
71.0,70.473175
66.0,67.73169
68.0,69.34574
80.0,78.36654
80.0,78.74805
76.0,75.651344
89.0,81.17896
69.0,66.28475
66.0,67.04853
80.0,76.53835
77.0,79.118126
75.0,74.15969
66.0,66.58845
82.0,81.04424
74.0,73.74005
76.0,74.30385
72.0,75.88178
68.0,69.91936
70.0,71.02663
80.0,72.55406
76.0,75.89199
70.0,65.88889
78.0,78.93861
66.0,73.21067
78.0,75.22234
68.0,70.74765
76.0,72.33396
68.0,68.42576
86.0,83.45814
66.0,72.072845
