true,predicted
76.9,73.40511
74.6,76.06151
71.8,65.85646
70.8,69.253975
81.4,77.684296
55.6,51.349907
69.0,66.58551
67.2,67.79103
63.2,61.679783
56.5,57.367638
59.8,60.137432
61.6,61.824295
79.7,76.3425
73.1,77.52011
76.6,71.63428
75.2,78.846115
74.3,61.35359
85.5,78.29732
84.1,87.82373
76.6,77.041626
79.2,75.414215
78.0,69.217384
81.6,76.60986
71.2,69.17164
71.8,71.59607
67.3,72.152374
75.9,73.21097
63.8,62.210938
66.0,65.45187
68.8,70.4167
73.4,78.94567
58.6,55.970028
66.4,64.397934
67.3,62.03294
72.9,71.59553
71.7,79.43001
73.1,73.95373
71.0,73.32748
75.9,78.80989
73.6,76.22836
80.3,81.265686
82.9,78.35715
86.5,83.660995
80.1,75.2568
68.9,69.65112
86.8,86.40837
68.6,66.85014
72.8,77.99482
71.5,75.827805
66.7,69.57368
69.4,66.34096
72.3,69.088135
70.0,67.55018
71.4,70.21164
57.0,55.82204
74.5,70.69971
88.2,79.09013
79.2,84.505905
80.5,81.67305
84.4,81.00845
72.7,72.85579
76.4,75.258156
70.5,68.03489
74.8,84.841095
68.2,70.46713
67.2,72.265884
75.9,74.57318
72.5,77.40848
71.2,68.78057
72.0,69.09653
70.3,69.680786
58.4,61.856743
81.0,74.99736
77.6,76.6065
75.6,76.20993
68.1,66.13275
69.5,71.15466
71.6,72.067474
84.7,82.89281
76.8,75.9395
82.1,87.16995
74.2,79.95834
81.3,76.6584
80.3,85.05841
77.4,79.43859
77.1,79.32884
73.1,76.48919
67.0,61.873936
82.9,80.9008
73.3,78.06848
76.4,80.59367
73.0,82.29856
85.2,85.90627
84.2,84.04839
66.0,75.41401
67.3,72.45862
73.3,70.18388
81.0,80.180435
88.3,81.84879
74.6,76.88394
69.7,64.57613
84.1,79.37668
81.9,80.6963
58.9,50.50819
79.0,80.99625
71.6,68.92163
77.5,75.957504
77.3,72.14531
84.4,79.12457
80.4,76.167816
76.3,76.41652
86.5,79.64607
75.8,80.05011
69.8,64.08116
68.4,73.256096
80.5,78.267105
83.1,78.700905
75.0,77.46969
80.5,79.664246
68.7,74.59755
65.6,65.44032
69.7,67.35209
71.0,73.412704
67.3,56.726055
70.7,70.79262
77.0,69.71307
80.6,83.99664
66.9,66.198906
76.2,77.986275
76.1,74.92517
79.1,81.264595
78.6,81.66043
87.0,89.90185
78.2,80.30106
84.0,78.5413
70.9,75.66371
62.6,55.05673
70.9,63.68263
75.6,84.52178
81.3,86.106445
82.4,86.12123
79.7,80.17879
79.0,78.26536
74.7,66.53871
76.6,75.25015
79.0,81.90764
68.1,65.75927
67.7,68.17607
71.3,76.17636
72.2,75.583954
70.7,71.13712
68.8,65.15923
69.3,66.99953
64.3,63.262505
73.2,69.54973
74.6,71.72425
82.0,86.38312
81.4,85.81229
76.9,87.24938
73.9,65.91909
82.7,83.961044
67.9,75.53635
76.0,83.591156
75.8,70.72391
67.1,65.95162
62.2,59.271038
71.5,70.171524
67.9,67.7422
73.7,78.59448
71.6,70.77776
71.4,73.31984
65.4,69.93971
76.6,77.71064
86.4,78.05164
75.3,85.39614
77.3,79.55257
87.9,86.24922
67.9,64.410675
79.1,80.3243
76.8,72.34744
71.6,74.68805
82.7,90.33002
69.9,76.157776
78.1,80.6044
66.3,84.900475
80.1,87.13883
77.8,90.40524
87.9,80.723495
78.7,87.18057
78.6,79.38369
72.7,74.90675
83.0,72.21275
83.5,76.28947
74.6,76.1191
82.0,89.46683
82.5,84.52126
75.5,81.57539
73.4,75.93834
76.2,80.30748
84.7,84.92569
82.6,85.125275
86.2,79.12197
72.0,76.93454
71.6,67.35623
71.7,72.05863
80.1,81.84813
70.5,67.80921
70.1,71.98332
65.3,67.81714
72.6,79.53922
71.8,61.2463
69.9,71.37233
72.1,78.01871
89.5,88.00157
78.9,78.38887
84.5,82.6329
83.6,86.58528
74.5,74.664536
82.6,82.52562
79.6,77.42111
73.1,80.548615
79.0,80.42144
84.4,85.27722
77.6,82.3268
79.6,77.75656
76.1,74.77542
76.2,76.579544
74.9,74.70682
80.2,81.54735
62.0,56.022762
56.5,56.092903
82.3,76.93705
73.9,72.29196
78.8,79.86255
75.7,79.42964
80.7,74.03406
77.9,62.156124
69.8,82.72923
84.5,67.49625
75.0,87.674736
67.9,64.84664
69.6,69.172844
77.2,72.21039
70.8,70.8292
73.7,78.95471
66.3,64.48637
64.4,64.579895
76.7,83.0258
68.1,70.16981
60.0,49.00617
67.4,66.81266
80.2,80.76775
76.5,77.06231
80.6,85.59303
85.6,82.165405
85.2,82.310104
78.5,78.11929
83.6,80.21671
83.9,82.195496
81.7,79.26178
78.1,75.987144
84.2,79.27214
71.1,65.617905
78.9,77.64404
77.4,75.9371
82.6,72.749985
81.2,72.240364
66.3,69.503105
68.1,69.936386
78.1,73.27177
83.7,77.60182
78.0,76.83922
69.0,70.73748
65.6,63.160534
70.7,75.95468
71.4,71.69458
78.6,80.282425
70.9,70.28598
85.2,83.32741
82.8,84.05621
75.2,83.14134
68.7,71.02943
59.6,59.46416
76.8,77.0374
75.7,78.11972
88.6,89.554924
74.1,71.227875
80.7,78.96729
73.2,71.26518
70.5,72.476814
84.6,83.867645
74.4,68.39054
73.4,77.720535
67.1,63.10435
73.0,71.68345
68.5,73.510025
69.3,67.17457
71.4,74.7127
66.1,75.1794
67.5,70.331215
69.0,69.93506
84.6,89.88043
81.4,73.10095
88.6,86.235016
81.1,81.26417
67.8,71.278595
77.6,75.72224
72.0,65.74898
73.1,76.73577
81.6,79.72594
81.6,80.63269
66.3,65.99812
76.1,82.59267
83.7,79.78105
66.7,71.58133
75.2,79.343185
78.3,77.051254
82.0,85.14705
76.5,77.88421
85.7,84.091965
85.0,84.46915
76.6,75.40973
69.9,73.86868
72.0,74.16092
77.4,77.91604
69.4,70.05699
67.1,69.24933
67.9,73.21121
78.4,81.37286
82.4,88.8544
88.0,85.01654
86.2,85.66684
77.2,85.738556
72.7,83.33154
67.5,60.56425
72.5,68.42746
61.2,61.0835
74.0,77.43459
73.7,71.58195
68.1,65.37445
66.9,63.82421
68.9,70.6461
72.6,76.71878
80.7,79.00914
67.0,75.278595
66.4,67.44998
80.0,78.75992
71.3,67.18472
76.4,76.55124
74.2,69.53412
80.3,76.73302
65.9,66.11882
61.2,59.09683
76.2,74.30401
68.6,68.792694
67.2,70.0473
69.8,73.4427
69.1,71.85622
73.7,75.17718
58.3,61.776154
69.6,73.491646
63.4,67.10826
65.1,60.171436
71.7,68.65577
68.9,65.44827
69.6,69.714745
68.3,73.39914
67.4,67.94557
79.1,75.16517
79.9,75.09703
66.6,67.4597
69.5,73.280106
67.9,64.88966
75.3,81.47983
80.0,81.37333
66.7,70.46214
80.6,77.57898
69.9,74.7408
68.3,74.604904
69.9,68.94205
69.4,69.14667
59.5,52.544735
60.4,58.565052
71.8,72.81607
70.0,70.4358
78.7,80.93909
84.4,81.27781
78.9,79.14082
74.4,75.78497
69.8,72.77193
65.6,64.36902
61.2,59.087852
71.7,74.02647
64.3,57.572124
66.4,62.313686
68.2,67.84874
87.9,83.415344
84.6,88.93445
79.6,82.18887
85.5,86.978485
78.8,73.486725
80.7,76.194534
72.1,73.41673
74.6,74.45099
80.9,80.83916
84.3,86.121765
81.6,74.13962
78.6,79.278046
79.3,79.88759
82.7,80.12794
72.3,72.75429
81.0,77.02739
71.7,74.55812
70.9,68.224205
80.2,80.77261
70.2,67.987305
65.9,62.222874
74.6,78.62062
74.0,70.01448
83.4,81.73919
84.6,76.43021
71.6,76.375145
74.2,65.42792
82.6,76.54924
71.2,72.31554
75.7,79.05362
75.7,78.321
82.0,79.43532
76.5,75.86604
57.1,48.21554
69.2,64.82992
73.8,76.2431
70.7,73.17493
76.7,74.35222
71.0,71.74203
77.9,78.488594
68.8,74.71177
70.5,64.34422
65.7,73.78978
76.4,73.33435
75.5,72.08757
71.1,77.270645
68.2,71.761505
82.3,77.443436
75.5,79.94997
70.4,72.94086
78.4,78.18689
75.9,74.0981
72.4,76.63986
72.4,74.84195
77.7,78.03244
70.3,71.726036
69.0,65.982925
79.0,76.965546
76.0,75.79152
79.9,78.59187
76.2,77.63127
79.9,84.4153
72.8,66.44682
78.6,83.1593
67.2,69.20795
67.4,69.942
79.3,81.61718
76.2,74.95184
67.2,76.015274
70.5,71.727066
65.1,66.85547
70.5,75.60692
82.0,85.01872
81.8,81.8535
73.1,71.76503
76.1,80.89925
81.4,79.897675
88.6,84.2854
70.8,75.50575
69.7,76.171036
74.3,80.86876
78.2,81.27046
71.3,80.663605
79.1,80.42195
71.2,66.15012
76.0,85.388916
74.2,76.50723
71.4,79.66537
81.0,83.64388
72.1,79.67894
59.3,62.696198
74.4,82.06403
70.7,70.00741
67.5,64.01383
76.6,75.97731
72.4,76.496994
66.7,66.7636
58.3,58.69228
78.6,86.8524
67.5,79.04742
81.0,80.54185
73.8,82.66
80.5,85.17244
71.6,68.05275
74.4,88.010345
75.6,71.90529
82.1,82.68237
65.4,63.184177
71.6,77.0432
77.5,87.22052
73.9,78.609314
74.3,75.250275
72.0,70.181656
78.6,79.7333
75.9,92.00282
82.7,85.13224
75.5,80.48547
71.0,77.21239
78.9,85.13562
69.2,71.623566
68.3,70.043625
65.3,69.51802
72.5,67.13939
79.5,81.65036
72.3,79.57715
70.1,72.326614
68.5,74.93794
66.7,77.99056
70.0,75.114914
78.4,85.11526
76.2,79.476654
72.6,74.72987
64.4,79.36104
80.0,80.40794
81.1,85.52665
74.0,84.86691
87.5,89.56462
68.9,71.16304
73.7,84.00313
72.5,75.493065
79.5,86.58998
84.7,90.36813
80.3,80.099915
72.6,79.51601
74.7,76.36987
74.7,77.74744
79.1,78.55675
66.9,70.83759
79.7,81.48727
80.6,81.09759
75.0,77.52353
75.4,78.43184
78.3,78.883644
81.9,84.86142
79.5,78.86186
67.5,70.130066
80.6,77.71283
71.6,74.53215
87.2,84.1553
75.4,82.3858
85.7,83.853546
78.1,75.638115
77.6,74.820045
71.6,68.89786
82.2,88.264465
69.5,74.86181
67.5,74.39064
81.5,78.55047
76.2,75.750305
68.0,65.907715
75.8,70.17821
72.8,67.88555
73.7,82.89433
78.2,78.232605
76.8,78.58859
76.5,80.370865
78.7,86.10325
66.7,79.47641
77.5,78.497375
72.0,66.368866
69.0,75.446915
81.8,87.050766
79.6,87.07303
73.1,85.82335
53.0,52.667164
78.1,78.53151
78.5,86.385864
67.2,69.4685
79.2,81.3276
78.7,82.634415
71.7,70.445755
79.4,84.672714
74.6,82.75682
81.3,87.15425
71.0,72.66108
71.5,74.09224
67.6,71.40468
72.7,78.82486
72.0,71.43435
67.4,65.793396
66.7,67.12625
66.1,62.55583
74.3,81.25484
79.2,81.46132
66.5,68.23366
56.8,64.304146
67.4,69.56467
72.3,72.99953
70.9,79.85835
66.9,65.669525
61.1,66.47835
76.0,80.6944
54.2,53.078312
70.3,73.94108
73.3,69.40947
66.8,73.56256
68.5,77.900116
78.1,78.2725
66.8,73.605034
81.7,82.835
70.8,73.70825
79.7,81.86726
71.9,73.85492
67.3,71.50983
71.1,72.07239
67.6,67.63095
67.4,69.40636
85.1,83.06731
67.6,75.54788
69.2,76.06894
78.5,79.442825
75.2,83.31358
80.1,75.58072
69.9,73.49862
72.9,71.4193
71.9,81.291016
61.3,57.959476
69.7,79.164024
72.0,72.70584
64.8,70.09683
67.8,68.47505
70.9,80.645294
66.6,79.88559
63.0,67.81206
77.5,82.67502
68.0,67.02541
86.7,81.98331
71.5,81.75003
66.1,69.51904
87.8,88.991135
66.7,63.261578
73.3,75.178665
79.5,78.48671
71.8,76.39444
71.4,82.17172
79.2,83.91914
73.9,83.02908
72.3,70.68933
84.0,83.65469
90.1,89.18883
65.7,78.118774
76.3,83.809814
80.2,85.40728
68.3,77.95321
83.9,92.07643
84.8,87.27879
85.1,72.000626
71.6,77.30701
69.2,76.9072
78.5,87.75103
64.0,67.90733
68.1,74.02286
84.6,92.67131
81.3,87.81836
66.5,75.3851
76.4,85.27051
59.5,74.721245
78.3,85.061646
74.8,78.265465
79.5,80.41486
69.5,71.605156
71.4,73.007416
76.8,83.55162
76.9,84.62492
76.6,74.12648
74.4,73.055504
81.1,88.77588
79.2,82.41336
76.3,76.06398
76.7,84.882675
78.8,83.40808
74.5,82.605515
74.0,81.86665
76.3,81.53685
78.3,79.73897
84.0,81.72191
77.8,81.99705
75.5,73.305405
77.2,85.53641
78.1,76.53847
79.5,82.51901
76.4,88.00909
15.41,15.529788
11.91,13.032174
13.64,11.322526
9.58,8.916781
16.45,18.575823
9.73,8.972997
17.13,17.368076
11.42,13.13145
9.23,9.135512
13.25,10.259547
10.83,10.210622
9.92,11.634677
9.92,11.114902
11.09,11.476413
10.09,9.874055
11.17,10.5515585
10.57,9.47663
11.28,8.775308
9.92,11.403695
15.78,15.292834
18.96,18.73405
10.42,11.243413
9.25,8.354627
8.5,9.0363
7.58,8.139804
13.75,13.346581
15.53,18.464546
13.33,12.151818
7.67,10.026677
9.92,11.146674
10.21,10.453202
11.12,11.740575
9.17,8.741462
19.3,20.482746
14.38,13.97923
9.33,11.641374
10.75,11.696874
14.59,14.635066
11.67,11.856687
11.58,13.837268
15.21,15.704536
11.5,13.615848
9.08,10.296861
8.58,8.0644865
8.5,9.498616
14.24,16.385078
7.5,8.951863
12.44,13.513524
10.83,12.193826
8.67,9.262208
9.75,9.792861
20.08,18.589426
7.67,9.078486
14.92,18.539669
7.63,7.8773494
14.42,11.993409
14.25,17.865969
11.92,10.233071
8.17,8.518861
11.75,10.822377
9.75,10.641959
16.31,19.368305
8.42,8.760814
9.17,8.370564
9.58,11.195889
18.93,17.36903
8.5,9.06471
9.5,10.740027
16.28,16.159277
14.63,12.465024
18.49,20.085909
9.58,9.810929
14.91,13.547069
10.08,13.996354
8.08,9.671168
8.75,11.806628
14.87,10.461091
7.74,10.704904
12.12,9.301948
7.67,6.963804
8.91,8.252679
8.75,9.850787
10.09,10.009917
11.24,11.742286
19.05,16.548311
11.66,13.1341505
14.4,12.545123
7.55,8.439683
12.88,9.380019
16.65,14.587497
11.91,54.084476
17.46,20.21587
10.63,10.571418
12.59,14.73982
10.73,10.21341
18.48,19.477621
10.76,10.48644
12.17,10.958516
20.34,21.710001
12.17,15.372006
9.83,10.870467
12.33,16.111563
11.92,12.488629
9.25,8.357652
8.02,8.890683
11.03,10.82426
9.45,9.65762
10.84,10.133578
13.08,16.617792
11.58,10.291343
20.02,24.38118
9.64,9.608098
17.96,17.789352
8.67,9.018762
7.26,10.682345
17.01,17.519506
8.08,8.509198
8.16,8.71499
11.17,9.85913
13.68,11.191501
11.75,10.572223
18.72,21.044277
16.13,15.475471
12.23,11.762618
9.53,11.2600355
8.45,7.76176
14.58,17.123154
10.76,11.547777
8.46,8.335631
9.08,10.032041
20.45,19.546778
13.92,13.361943
12.91,14.07985
11.92,14.533227
19.27,23.1771
8.8,9.12844
9.92,10.176915
16.93,18.27646
19.39,17.531342
10.49,8.995303
13.22,14.700902
15.21,14.718112
17.44,19.612001
12.99,11.989356
13.75,12.562411
9.3,9.740645
9.35,10.503915
18.85,17.654469
17.83,12.644488
10.86,9.446219
11.83,12.350682
10.38,11.334851
15.95,14.36024
14.33,17.696596
9.12,11.604754
7.17,9.982326
8.58,9.833503
9.75,12.398255
11.22,11.896167
14.53,13.4264555
13.42,15.586989
18.52,26.94406
7.29,8.846545
20.47,23.16781
17.3,15.767964
11.73,11.147964
12.47,12.800111
14.05,14.365031
12.66,12.48269
11.83,11.089894
12.36,10.074288
7.68,8.545672
13.75,17.24293
10.78,10.877191
14.18,15.037316
9.83,14.44929
10.42,14.063159
14.85,12.715272
11.33,13.547685
16.74,15.664783
9.08,10.315322
14.48,11.751637
8.08,9.797189
14.89,12.543002
10.81,12.298028
17.09,17.53185
10.73,9.617194
14.79,16.720177
11.02,12.8116045
13.33,11.946685
11.25,13.261992
9.24,9.268191
9.62,9.199952
11.33,11.158673
10.11,8.587022
11.92,11.652556
11.66,11.334531
16.05,13.769694
18.9,22.050426
9.02,10.31886
8.19,9.735602
9.75,10.000442
10.33,9.637277
9.62,10.681008
17.89,20.9385
12.08,10.201846
9.75,10.072701
16.16,15.601911
11.87,9.391326
9.42,10.530267
8.92,9.516749
11.75,12.958253
17.46,21.604343
8.26,11.342514
8.67,9.23853
20.67,22.468601
10.12,9.620137
12.79,10.078826
13.65,12.05619
12.87,13.796166
13.9,13.070382
16.08,21.731895
14.67,17.083607
18.32,16.635214
12.25,9.720889
13.92,15.494092
12.77,12.81467
9.67,11.843234
15.92,12.44024
8.12,9.756207
8.62,11.108483
14.08,16.405436
17.16,16.803995
7.91,8.15614
20.04,21.162703
11.5,11.386111
7.33,7.2912116
10.6,9.763366
10.0,9.861337
10.74,10.357324
8.58,10.727071
8.98,12.00377
12.24,9.288102
8.67,8.123809
12.65,13.525698
25.04,37.031376
13.18,11.896165
10.55,12.251851
9.17,11.563214
9.75,9.667249
9.33,9.779897
11.58,12.27847
11.18,10.542562
13.75,13.032277
11.0,10.297618
11.84,11.127475
9.75,12.817557
10.52,9.234969
7.19,9.993737
12.54,12.362842
18.65,21.414825
8.33,9.146743
13.42,11.622775
18.19,16.507523
13.94,9.472953
9.25,13.530286
11.17,9.337829
14.0,12.684283
11.32,10.883826
8.25,10.638761
20.31,21.517672
10.64,10.051196
10.82,9.854831
12.41,13.041167
14.57,10.70939
13.83,16.28538
11.17,13.384404
16.55,14.049382
17.7,15.145404
15.29,16.072956
8.39,10.024913
10.16,8.266496
15.42,15.850188
8.56,10.132344
12.1,10.867797
10.46,10.641625
9.75,10.611553
8.3,9.759046
17.49,21.839434
14.85,16.143284
15.91,13.430028
13.44,13.0411005
17.23,18.440985
12.51,14.885337
8.58,9.484214
14.66,11.527022
18.81,19.69109
9.33,13.595534
7.17,8.09055
11.56,12.871638
11.0,10.476974
14.99,13.896794
8.5,10.727067
10.3,10.679896
11.51,10.744563
18.86,20.338413
9.47,10.218661
8.91,9.43953
16.28,16.574911
10.33,10.637204
13.58,16.114237
12.0,12.6034155
10.09,10.663529
14.83,15.5157995
9.58,11.172179
20.9,23.57105
11.71,10.953338
10.08,12.442674
8.33,10.945996
17.59,17.132315
13.42,14.066455
18.33,21.219687
11.73,12.7191515
12.75,15.491113
15.21,15.841545
11.92,12.723878
11.79,10.748858
11.69,10.293111
15.91,15.903607
12.58,16.360611
14.83,16.567772
11.25,11.993077
12.5,12.252082
11.43,11.700142
11.58,12.9630995
11.75,15.563775
23.59,20.595314
13.97,15.570294
11.92,14.909528
17.86,19.86859
11.4,10.4695635
9.67,11.617337
10.58,9.777301
12.1,11.379327
18.74,19.651497
12.71,9.45814
12.47,10.484885
18.14,17.018648
9.92,12.313632
8.34,10.689908
14.84,14.147372
11.75,15.508237
11.77,11.962403
13.11,11.30083
11.41,11.298188
12.58,17.132019
12.84,11.132279
15.55,13.388172
10.25,12.424104
14.19,12.164926
12.45,11.825191
18.9,17.454533
10.33,11.923139
18.6,17.830584
14.25,18.701317
8.92,12.79334
8.08,7.9199195
9.42,12.098975
9.58,9.269614
10.33,11.230182
11.7,11.39849
9.12,9.552712
9.96,10.655671
14.82,18.132627
13.53,13.938621
8.59,9.037011
11.53,9.80914
26.31,21.15714
15.28,14.210298
15.69,18.273672
11.82,12.2640085
14.2,12.94761
10.33,12.272401
10.44,11.229281
13.5,11.300237
18.8,18.933691
18.72,14.974437
14.0,13.048879
13.83,14.599225
10.5,10.343331
10.19,8.819182
21.53,22.00184
8.52,9.353238
8.26,10.08422
7.92,8.734664
8.25,7.8399177
11.24,9.616696
8.56,9.772466
10.33,12.71152
13.0,14.44493
16.55,21.468252
8.25,11.059682
12.17,11.7261305
12.43,12.565068
9.97,12.787852
7.83,9.563878
18.31,19.0457
13.17,11.977948
17.91,15.700994
20.55,17.056479
14.06,13.304652
10.52,9.530307
13.87,14.765208
10.9,12.034913
12.75,16.140148
11.92,10.264302
17.01,20.265394
14.15,12.661845
8.91,7.6058936
11.42,9.963376
9.42,10.510322
18.43,15.097392
8.1,10.132962
12.0,10.514192
15.27,14.399196
11.1,10.143046
13.87,14.020097
15.15,18.406199
21.74,21.511765
16.88,15.989629
10.42,10.039941
17.86,19.763046
13.03,13.911536
10.42,10.440324
9.0,9.37806
9.33,9.773713
8.5,9.691659
10.0,11.71452
8.0,9.706204
19.66,18.681438
10.25,11.640939
11.67,11.629409
11.25,13.634721
14.05,14.194423
13.28,13.410064
11.33,11.25537
13.3,10.244382
15.88,12.439062
8.87,10.459079
10.69,11.523065
15.78,14.790904
8.92,9.289237
9.39,9.536561
9.92,10.639581
12.49,10.696351
9.25,11.50237
17.96,18.284077
8.33,9.994678
9.27,10.152617
16.73,18.488817
10.69,9.995139
12.17,16.80914
8.33,9.207778
8.03,8.051097
9.67,10.747535
12.5,14.151765
15.56,13.867059
8.75,8.555657
9.79,10.712543
9.0,10.747367
8.42,10.216607
13.58,10.972466
11.03,10.11995
10.97,11.174878
17.84,14.276082
9.5,9.529828
17.5,17.705189
12.35,11.078744
10.93,8.857324
79.0,80.26985
77.0,81.69118
76.0,72.79779
78.0,72.52713
72.0,74.00685
74.0,72.649445
73.0,68.816605
75.0,76.78667
76.0,75.63925
66.0,62.37527
80.0,82.541
82.0,81.06659
67.0,63.29401
82.0,79.036194
66.0,63.45162
70.0,70.17526
70.0,66.79001
66.0,66.75849
79.0,82.48237
70.0,63.965168
88.0,83.25691
72.0,71.55304
68.0,67.889145
67.0,65.46927
83.0,81.912224
72.0,69.350334
81.0,76.70671
72.0,68.25028
68.0,70.497345
81.0,86.64313
73.0,74.15025
73.0,73.58615
77.0,79.15245
75.0,82.62499
79.0,80.97276
65.0,67.93861
69.0,69.78344
68.0,64.083466
63.0,68.80902
76.0,73.1863
77.0,73.72653
72.0,70.87688
70.0,72.185684
66.0,65.9106
76.0,73.20073
67.0,63.76389
88.0,89.19667
67.0,73.80534
66.0,61.36643
72.0,69.29605
63.0,65.7553
73.0,73.74327
74.0,70.91226
73.0,73.13394
81.0,80.96771
77.0,76.419235
74.0,68.69412
77.0,76.408936
75.0,73.450455
72.0,73.96815
83.0,84.26433
88.0,79.290344
71.0,71.750656
65.0,74.252075
77.0,71.570786
74.0,74.94258
79.0,77.44048
77.0,75.567604
77.0,77.43973
80.0,79.041275
74.0,72.64945
81.0,75.01213
68.0,73.279495
70.0,69.301476
67.0,70.50969
71.0,69.97226
80.0,72.54619
63.0,58.84541
72.0,66.66969
76.0,72.568985
70.0,71.48437
74.0,71.979034
70.0,70.911896
69.0,77.59656
73.0,76.50647
73.0,60.951008
86.0,76.58358
68.0,69.362465
70.0,72.82761
67.0,63.38258
69.0,64.20574
66.0,70.466934
69.0,73.775314
74.0,73.53367
70.0,68.528786
72.0,66.10499
73.0,68.60498
66.0,63.70689
76.0,72.35841
69.0,71.44142
69.0,72.46216
76.0,76.48898
77.0,70.321
64.0,65.81834
72.0,66.57384
74.0,75.43681
73.0,69.355255
82.0,82.69693
68.0,68.54231
66.0,62.2932
68.0,71.798294
82.0,75.53165
74.0,74.79851
77.0,75.11635
61.0,62.959
77.0,82.38381
82.0,73.35962
70.0,67.14159
63.0,61.38445
68.0,70.70073
69.0,73.65437
70.0,66.099846
70.0,69.95983
75.0,74.99948
70.0,68.29225
79.0,82.67706
70.0,66.13721
79.0,73.06522
75.0,74.25443
82.0,79.89032
71.0,76.328545
71.0,72.409256
78.0,80.73595
65.0,58.689137
74.0,77.3934
81.0,79.51266
70.0,68.358
64.0,63.90401
74.0,79.484604
66.0,65.10315
78.0,83.156784
73.0,69.21622
77.0,73.366684
63.0,65.85886
65.0,65.11794
87.0,84.86763
67.0,69.59232
83.0,83.13658
81.0,77.23531
72.0,74.65701
68.0,57.89573
81.0,82.27489
72.0,70.72072
67.0,68.78737
60.0,68.66596
80.0,77.497025
71.0,68.338524
91.0,77.59021
68.0,70.660484
76.0,76.76555
79.0,76.41609
70.0,69.35785
74.0,72.66269
77.0,77.10546
65.0,64.24825
70.0,80.45093
66.0,68.72019
70.0,72.686516
72.0,72.44406
68.0,66.85857
74.0,74.0376
68.0,66.767715
78.0,75.84309
80.0,75.88846
67.0,65.089584
66.0,66.52304
66.0,69.62265
83.0,81.42894
66.0,65.46092
75.0,74.243286
69.0,73.45259
69.0,74.775665
67.0,68.584335
75.0,75.23516
78.0,78.31321
65.0,60.52334
80.0,88.50342
65.0,65.26177
68.0,63.142643
73.0,74.098724
89.0,77.16702
76.0,78.32332
73.0,74.60535
80.0,73.471924
70.0,66.27929
73.0,73.372086
73.0,66.64136
81.0,82.71139
88.0,80.97516
75.0,71.68182
73.0,79.52353
67.0,73.45064
80.0,78.20814
79.0,78.12517
71.0,71.91882
68.0,70.25284
73.0,77.3334
85.0,74.47482
67.0,66.64966
76.0,73.41019
75.0,78.91017
76.0,72.68591
69.0,66.960175
76.0,79.24306
84.0,85.19615
76.0,76.53663
75.0,83.01494
65.0,63.21345
80.0,74.41623
71.0,69.99054
81.0,78.59924
71.0,70.504234
75.0,71.556015
68.0,73.98773
84.0,81.740875
65.0,61.650356
74.0,65.870544
79.0,80.98479
71.0,66.84894
76.0,72.02864
76.0,73.474075
69.0,70.35632
78.0,80.3317
74.0,75.24063
75.0,80.18813
66.0,60.660404
78.0,77.969154
67.0,67.734535
67.0,72.33374
72.0,74.274605
79.0,75.27367
75.0,74.813675
86.0,81.78246
79.0,78.88395
73.0,73.112366
76.0,71.190796
68.0,67.26803
80.0,83.110245
60.0,59.940033
85.0,84.42406
75.0,75.38434
75.0,73.841736
66.0,68.59601
82.0,79.62337
73.0,74.37261
83.0,79.58532
66.0,65.5695
79.0,80.21213
71.0,69.12924
66.0,62.363018
72.0,75.671585
92.0,84.702614
77.0,72.97801
68.0,68.3782
64.0,61.875805
69.0,71.11088
73.0,77.16383
73.0,72.28859
86.0,77.08942
67.0,68.14201
75.0,75.330795
69.0,66.20547
66.0,64.93327
76.0,74.22835
85.0,80.78438
81.0,82.37027
71.0,69.36396
77.0,74.20061
84.0,81.969505
74.0,74.56177
69.0,66.87384
77.0,74.630745
68.0,69.65932
79.0,81.40823
64.0,65.272804
72.0,70.18329
66.0,70.70607
72.0,68.99096
63.0,55.911354
72.0,70.75377
75.0,77.74838
79.0,80.47035
83.0,79.40877
78.0,80.12578
82.0,82.718506
81.0,75.75018
78.0,77.18628
74.0,68.800865
79.0,79.57493
75.0,75.01619
76.0,72.72955
75.0,69.28703
71.0,68.95531
73.0,72.02669
68.0,70.10503
64.0,64.657845
66.0,63.389038
74.0,70.13334
79.0,78.26497
67.0,70.0574
70.0,72.11963
73.0,64.889084
75.0,69.09999
66.0,68.204926
72.0,71.332466
73.0,69.68209
76.0,72.242935
89.0,85.03639
90.0,86.585815
87.0,82.03206
79.0,78.514534
62.0,58.676548
73.0,66.54473
71.0,65.240204
68.0,66.18273
65.0,61.49337
85.0,85.358
70.0,69.04355
81.0,80.45311
68.0,59.867844
76.0,79.66359
70.0,72.67544
76.0,75.81218
82.0,73.39879
79.0,73.44659
72.0,73.55633
72.0,68.965065
69.0,69.55835
70.0,68.603
65.0,71.36795
82.0,77.09383
66.0,69.776535
88.0,82.46524
70.0,66.48317
72.0,66.891396
72.0,68.9191
71.0,69.30197
66.0,66.45543
68.0,66.12216
80.0,78.07991
80.0,78.70505
76.0,73.43236
89.0,80.31467
69.0,64.48838
66.0,68.13869
80.0,75.94736
77.0,75.48418
75.0,74.76896
66.0,62.462017
82.0,82.45274
74.0,75.064285
76.0,73.55916
72.0,76.38897
68.0,67.566574
70.0,72.69368
80.0,74.34039
76.0,72.20744
70.0,70.3287
78.0,78.29581
66.0,69.45279
78.0,78.44429
68.0,68.11255
76.0,72.99454
68.0,65.817474
86.0,84.45973
66.0,78.04637
