age,delta,prediction
9.2,15.464211200000001,24.6642112
76.3,7.5119315600000025,83.81193156
79.0,5.0722857,84.0722857
69.5,10.4657235,79.9657235
7.147501,10.103326245167999,17.250827245167997
74.6,3.7940543200000056,78.39405432
15.29,3.6296290190000007,18.919629019
10.503536,16.192013452352,26.695549452352
13.4,3.9488145999999995,17.3488146
8.003878,0.40348691878165976,8.40736491878166
8.26,2.96431412,11.224314119999999
18.25599,5.0151320813849996,23.271122081385002
15.35,4.39492666,19.74492666
71.2,-3.921800500000003,67.2781995
84.3,4.026243020000003,88.32624301999999
19.633127,6.468398819651898,26.1015258196519
80.0,-0.48926693,79.51073307
21.180014,3.363922495484,24.543936495484
7.17,0.36312781200000005,7.533127812
69.9,5.602037129999994,75.50203713
16.632444,8.354709641164,24.987153641164
14.595483,5.5477108293163,20.1431938293163
21.308693,8.924785371037,30.233478371037002
9.490531,7.470518035989599,16.9610490359896
9.063426,8.150949154314,17.214375154314
17.83,-3.8833849709999986,13.946615029
11.17,-2.43229793,8.737702070000001
29.0,6.4270053,35.4270053
19.249828,5.5583064070768,24.8081344070768
59.6,0.05182434199999855,59.651824342
66.9,1.5387533099999944,68.43875331
8.658339,3.4004321747798003,12.0587711747798
20.824093,12.529134358580999,33.353227358581
16.123203,6.3343500850157,22.4575530850157
8.579397,2.4988431439516,11.0782401439516
83.0,-1.8739285,81.1260715
77.0,-0.6605815,76.3394185
71.6,4.882014100000006,76.4820141
23.48,7.47584284,30.955842840000003
78.2,5.575551799999997,83.7755518
14.926763,3.023795346116901,17.9505583461169
11.18,3.5128168860000004,14.692816886
14.107232,3.9893987855744006,18.0966307855744
9.085329,0.42833180636624024,9.51366080636624
78.0,0.85835737,78.85835737
12.58,1.7980968099999999,14.37809681
9.251198,1.7909866354013997,11.0421846354014
79.7,2.5364788399999973,82.23647884
15.715263,8.850070635613001,24.565333635613
56.5,-0.4785007315,56.0214992685
8.083333,0.3273651443041003,8.4106981443041
76.7,7.011297299999997,83.7112973
71.0,-2.1553457,68.8446543
20.427105,4.826483799644999,25.253588799645
11.5,4.04326695,15.54326695
12.069472,6.045949389504001,18.115421389504
82.0,0.086946666,82.086946666
74.5,-5.15997955,69.34002045
13.167465,3.9357505517495,17.1032155517495
13.681041,-1.7077910940535006,11.9732499059465
26.03,-3.579708654000001,22.450291346
15.53,7.684439090000001,23.21443909
76.7,9.617275099999997,86.3172751
76.5,8.0049445,84.5049445
77.6,1.1581438000000055,78.7581438
85.0,-0.090243936,84.909756064
7.604,0.43062665987599985,8.034626659876
9.27,0.2573107225000004,9.5273107225
17.782341,4.237139130102901,22.0194801301029
9.573123,6.587033876652099,16.1601568766521
78.5,5.7153113,84.2153113
11.827516,1.4857394799716008,13.3132554799716
81.4,-9.115691600000005,72.2843084
8.797969,3.710769789632,12.508738789632
21.367785,6.734060049679499,28.1018450496795
17.790554,7.6084560314618,25.3990100314618
18.642027,11.548229799486002,30.190256799486
12.859685,-1.4640045833435007,11.3956804166565
11.09,-3.149115411,7.9408845889999995
84.8,4.955571120000004,89.75557112
74.4,6.5856884999999945,80.9856885
78.1,-7.207179399999994,70.8928206
16.728268,8.225994644796,24.954262644796
66.0,0.7860158,66.7860158
10.881359,1.5902990182189,12.4716580182189
13.097878,3.4498856966954006,16.5477636966954
66.9,-4.065965110000006,62.83403489
8.39,5.018421087,13.408421087
7.67,-1.8800448760000001,5.789955124
84.7,-4.537578220000002,80.16242178
12.64,4.270074375999999,16.910074376
72.0,0.45649073,72.45649073
80.0,-1.5069857,78.4930143
10.717659,1.8558501411314006,12.5735091411314
9.61921,0.5410025711149994,10.160212571115
11.234998,0.6342111917490209,11.86920919174902
17.160849,10.049520147379,27.210369147378998
69.6,10.675524900000006,80.2755249
9.375342,3.3013816816816,12.676723681681601
14.308008,7.4961766666064005,21.8041846666064
18.625599,0.5933077572394989,19.218906757239502
6.219256,9.055793131632,15.275049131632
7.878393,2.9070194333719996,10.785412433371999
68.0,0.3680532,68.3680532
74.0,1.4865373,75.4865373
9.67,1.466610761,11.136610761
14.480493,-0.9880567495240992,13.4924362504759
70.0,-7.645433,62.354567
22.956879,1.9056864182096993,24.8625654182097
14.408396,7.4679473514220005,21.876343351422
6.816107,9.021838358043,15.837945358043001
8.094227,8.6518886343044,16.746115634304402
12.1,-0.2882517289999996,11.811748271
16.74,2.8180214140000013,19.558021414
8.932352,4.8030849814912,13.7354369814912
74.0,2.054147,76.054147
12.99384,0.32477803782399955,13.318618037824
8.910107,4.5243807857995,13.4344877857995
7.100387,7.234284338473701,14.3346713384737
13.75,0.6133013875,14.3633013875
17.481176,6.750911901030398,24.2320879010304
79.1,0.3590497170000057,79.459049717
17.645449,2.0915038696364006,19.7369528696364
8.91,-2.5248246720000003,6.385175328
29.0,8.220173,37.220173
63.0,4.485821,67.485821
17.263746,6.434773717316399,23.6985197173164
18.339266,5.095420687412601,23.4346866874126
9.545288,6.404528553919201,15.9498165539192
10.936573,4.272277252284501,15.208850252284499
9.0,-0.44875017,8.55124983
9.562286,3.0861504943936,12.6484364943936
73.0,4.183911,77.183911
20.325804,12.609721873687997,32.935525873688
75.6,2.8176453400000057,78.41764534
14.342573,6.534990723027,20.877563723027
19.19,-2.0200001880000014,17.169999812
76.0,3.3032882,79.3032882
8.584759,14.908300093424,23.493059093424
10.853981,3.4520028724200005,14.30598387242
69.6,6.605760800000006,76.20576080000001
15.41,6.173936144,21.583936144
6.69838,8.088066602349999,14.786446602349999
8.03,-0.5500938689999993,7.479906131
15.690623,8.968899999329,24.659522999329
7.010038,5.182405344398,12.192443344398
10.799224,7.689260717711999,18.488484717711998
5.548482,6.055638650742599,11.6041206507426
14.230321,4.2886000329726,18.5189210329726
7.99555,11.012033414225,19.007583414225
10.57,-0.8381934270000002,9.731806573
9.260438,6.9053017059538,16.1657397059538
10.09,4.91028471,15.000284709999999
76.0,-3.0048246,72.9951754
8.455624,3.2790209745104,11.7346449745104
66.0,3.1238508,69.1238508
15.95,1.3482378200000005,17.29823782
15.605749,12.402225780444002,28.007974780444002
20.04,4.569255172000001,24.609255172
13.83,3.077421013,16.907421013
16.040041,4.0292626833073015,20.0693036833073
17.527721,10.267599144489001,27.795320144489
8.3,-0.17475813400000068,8.125241866
14.340862,3.3044351700396004,17.6452971700396
73.7,16.054060299999996,89.75406029999999
19.342916,10.829961834116002,30.172877834116
76.6,-1.4982433199999943,75.10175668
9.92,0.7727259320000002,10.692725932
23.72074,7.0955332045100015,30.81627320451
14.072553,2.1815899247524007,16.2541429247524
17.724846,5.349921297039801,23.0747672970398
11.5,9.287290500000001,20.7872905
71.2,2.6141764599999973,73.81417646
73.0,4.3982525,77.3982525
72.0,1.3989147,73.3989147
11.527378,8.242533797516,19.769911797516002
18.431211,6.760718397388499,25.1919293973885
14.2,2.6462550800000004,16.84625508
21.33,3.845346821000002,25.175346821
8.715719,5.5356856228936,14.251404622893599
57.5,-5.1100443,52.3899557
20.002737,0.8910511465035502,20.89378814650355
13.037645,1.8103552088720005,14.848000208872
20.072895,6.861912423455002,26.934807423455002
9.845311,1.6022349003770995,11.4475459003771
9.5,-0.82165936,8.67834064
8.12,-0.2623985671999992,7.8576014328
71.7,-2.851093250000003,68.84890675
18.63655,7.536206112665,26.172756112665
24.0,9.477279,33.477278999999996
13.965776,-1.29809661484192,12.66767938515808
72.0,4.585178,76.585178
75.0,-0.5487072,74.4512928
14.065936,10.555899501647998,24.621835501648
67.7,6.624949179999997,74.32494918
22.108145,10.66509942968,32.77324442968
13.494866,8.774245689948,22.269111689947998
5.682295,3.2014863675005003,8.8837813675005
76.2,0.2353940319999971,76.435394032
8.39,2.4803962869999996,10.870396287
65.0,-0.8089855,64.1910145
9.750685,7.978916601623999,17.729601601624
19.674196,3.413173982302002,23.087369982302
73.0,-6.3167825,66.6832175
18.234087,4.785843503613101,23.0199305036131
6.996235,1.2298430328529997,8.226078032853
10.248916,6.0040049822704,16.2529209822704
5.457677,1.7519678907580998,7.2096448907581
79.2,6.9756990799999965,86.17569908
14.45,2.5461674000000007,16.9961674
6.629477,1.7271126075883003,8.3565896075883
17.91,6.189700299,24.099700299
11.41,0.5199239327999998,11.9299239328
12.034109,0.577678595810979,12.61178759581098
74.0,8.062887,82.062887
16.281998,4.380602492618599,20.6626004926186
19.12115,5.96721466815,25.08836466815
9.771389,-2.316280600198699,7.455108399801301
19.446955,10.709740862375,30.156695862375
65.0,0.35499826,65.35499826
69.0,-1.4892216,67.5107784
16.42334,3.7006565929520003,20.123996592952
13.42,6.179807246,19.599807246
18.015059,5.694095572966799,23.7091545729668
11.270704,4.7375518334399995,16.00825583344
73.0,1.3138832,74.3138832
65.0,3.8948143,68.89481430000001
11.007871,4.8862087779566,15.8940797779566
77.4,2.2575882399999943,79.65758824
19.140314,4.1069181194882,23.2472321194882
74.3,6.376351040000003,80.67635104
9.8,-2.748113640000001,7.051886359999999
77.0,-5.4798555,71.5201445
5.849304,7.0546039883264005,12.9039079883264
7.908624,6.594105912089601,14.5027299120896
9.62,2.569415834000001,12.189415834
11.818161,-0.042512746621359926,11.77564825337864
24.03,0.09781078259999881,24.1278107826
13.0,-2.5227652,10.4772348
15.045744,11.323461487968002,26.369205487968003
6.597193,9.9300806626205,16.527273662620498
11.834131,5.433347541218,17.267478541217997
63.0,2.3179314,65.3179314
8.91,0.6761318149999997,9.586131815
17.23,4.758034422,21.988034422
14.53,2.8094499950000005,17.339449995
15.431667,5.513186494648001,20.944853494648
71.6,4.262825440000006,75.86282544
15.25,9.55000925,24.800009250000002
16.94456,4.175003474016001,21.119563474016
6.317362,5.5655032329252,11.8828652329252
69.5,6.808593,76.308593
16.438057,5.7516651532513,22.1897221532513
16.46,2.936033905999999,19.396033906
7.177161,4.8196154523994,11.9967764523994
7.965548,2.9086841297471997,10.874232129747199
10.84,1.9023875280000002,12.742387528
14.799224,8.526116998904,23.325340998904
82.8,0.17560096920000276,82.9756009692
64.0,3.883472,67.883472
14.844627,10.933058621868001,25.777685621868002
8.82,-0.9812632792000003,7.8387367208
74.3,2.755066750000003,77.05506675
15.047228,4.109236733319199,19.1564647333192
70.7,2.445850719999997,73.14585072
17.706936,4.133840694107201,21.8407766941072
80.1,4.938600400000006,85.0386004
72.0,-1.2661167,70.7338833
18.277891,5.0279219318249995,23.305812931825
71.6,-0.28486381199999433,71.315136188
65.6,1.0450141800000057,66.64501418
17.700205,2.7011408917294997,20.4013458917295
12.176363,9.751699592438,21.928062592438
86.0,-2.1235893,83.8764107
81.1,-1.613959039999994,79.48604096
13.019621,4.364261777912699,17.3838827779127
73.7,-3.8321250700000027,69.86787493
7.31394,3.382734646906,10.696674646906
9.25,4.66919715,13.919197149999999
17.739561,10.394060248491002,28.133621248491
12.33,-0.009201118000000036,12.320798882
7.919575,1.7341997086599998,9.65377470866
74.8,10.077827400000004,84.8778274
8.441934,2.161401901414,10.603335901413999
69.0,1.1613369,70.1613369
8.0,0.1321237,8.1321237
78.1,1.4045489770000061,79.504548977
20.019165,7.741268233074999,27.760433233075
6.72861,5.21424041516,11.942850415159999
21.0,5.948486,26.948486
78.0,6.6527057,84.6527057
23.62,3.183442893999999,26.803442894
81.3,4.931737850000003,86.23173785
10.402806,1.4975918309816,11.9003978309816
17.138947,10.193338954755498,27.3322859547555
18.009583,8.333733815178501,26.3433168151785
72.0,6.4583893,78.4583893
16.140884,6.7272480819572,22.8681320819572
79.7,4.519735019999997,84.21973502
7.193474,14.243206660894002,21.436680660894
8.784166,2.173376484221399,10.957542484221399
11.50057,5.520704218440001,17.02127421844
18.387405,12.35064650947,30.73805150947
14.15,8.20733035,22.357330349999998
16.888205,10.8349563351825,27.7231613351825
14.540726,3.872665414052801,18.4133914140528
76.0,-3.0859034,72.9140966
10.164613,2.290804324164301,12.4554173241643
11.842915,0.41898573545900036,12.261900735459
16.9,4.678305540000001,21.57830554
18.537987,6.436296959191099,24.974283959191098
10.98,-0.16218294000000044,10.81781706
10.164499,10.260324117580002,20.42482311758
13.75,5.867693,19.617693
66.0,8.396021,74.396021
10.630137,2.4604083668222003,13.0905453668222
20.45,1.1686473270000008,21.618647327
16.009354,4.720172215644002,20.729526215644
6.763746,9.755779623575998,16.519525623575998
17.804243,5.2844377665521005,23.088680766552102
14.0,5.5458326,19.5458326
11.821918,3.0663474737778,14.8882654737778
8.56297,5.370004851139999,13.93297485114
20.112251,3.7476319101538995,23.8598829101539
70.0,-3.1216002,66.8783998
69.0,6.8305144,75.8305144
17.55236,10.21489447844,27.76725447844
64.4,-1.095259356000006,63.304740644
10.09,1.993923133,12.083923132999999
15.895049,5.004449309253901,20.8994983092539
81.0,-0.17098278,80.82901722
8.068493,1.8882169173056997,9.9567099173057
12.75,7.714419749999999,20.464419749999998
13.860141,4.511104160927999,18.371245160927998
17.1,9.4583731,26.5583731
81.0,8.412547,89.412547
10.69,0.07338473420000047,10.7633847342
9.3,-0.6122818340000007,8.687718166
11.92448,6.383684572096,18.308164572096
72.0,-4.506502,67.493498
8.034451,2.7702930143245994,10.8047440143246
7.772758,0.5617938711259204,8.33455187112592
20.877823,5.596868566209801,26.4746915662098
81.2,7.3094686799999975,88.50946868
65.0,-3.7245128,61.2754872
73.8,4.861319200000003,78.6613192
21.190966,3.735522336541001,24.926488336541
13.460871,6.0749755800756,19.5358465800756
18.62,4.208477213999998,22.828477214
8.1,-0.5310040739999997,7.5689959259999995
10.73,2.2514295179999997,12.981429518
63.4,-11.410905799999998,51.9890942
14.616244,7.811844898092,22.428088898092
16.862423,6.672293856204201,23.5347168562042
79.0,-6.032859,72.967141
53.0,-6.2039003,46.7960997
17.256674,6.6889205036858,23.9455945036858
13.180014,7.4678422299604,20.6478562299604
70.5,-4.616472699999999,65.8835273
16.55,9.01952315,25.569523150000002
64.0,-3.6856263,60.3143737
82.0,-9.550403,72.449597
65.0,-11.537831,53.462169
14.40657,4.017473906553999,18.424043906553997
78.3,2.474316970000003,80.77431697
14.317362,3.3070238307202007,17.6243858307202
71.0,-5.666949,65.333051
79.0,1.7495046,80.7495046
69.0,-4.676399,64.323601
76.5,-1.3159258249999999,75.184074175
15.726215,3.0138408965605006,18.7400558965605
17.010267,6.4798030735152015,23.4900700735152
11.67,2.510113597,14.180113597
8.182409,4.0971057458286,12.2795147458286
68.0,0.82908326,68.82908326
11.83,-4.023989304,7.806010696
81.3,7.739124600000004,89.03912460000001
11.02,3.688119556,14.708119556
15.158453,15.068828781849,30.227281781849
14.963951,5.161661339421,20.125612339421
9.59,-2.105652176,7.484347824
10.39117,2.777431369313999,13.168601369314
5.643851,2.9994137624564,8.6432647624564
7.300365,0.8138177176841597,8.11418271768416
73.3,6.340876600000003,79.6408766
7.83185,4.51837651505,12.35022651505
10.112594,4.1583236547008005,14.2709176547008
11.705566,7.889921909264402,19.5954879092644
69.1,-1.3020207899999943,67.79797921
15.268993,7.033291947208999,22.302284947209
10.73,-1.5885986798000005,9.1414013202
22.25,9.661419500000001,31.9114195
8.34,2.4670243899999997,10.807024389999999
72.4,1.7997700799999943,74.19977008
8.01483,4.293537540570999,12.308367540570998
76.0,0.10161814,76.10161814
8.62537,17.05802582748,25.683395827480002
13.12,-0.008094843199999216,13.1119051568
18.099932,0.854860427081821,18.95479242708182
15.23,6.607693933,21.837693933
8.6013,9.3336708387,17.9349708387
85.1,0.22907582800000595,85.329075828
62.0,-2.7485926,59.2514074
13.28,2.6755539480000006,15.955553948
10.807551,5.1347692533527,15.942320253352701
78.0,0.04825306,78.04825306
81.0,3.5826902,84.5826902
9.487793,2.6526420944278,12.1404350944278
16.836185,9.7271877481,26.5633727481
13.040383,4.658588179072501,17.6989711790725
78.52,3.629261548000004,82.149261548
67.5,8.837803000000001,76.33780300000001
17.70842,6.50688093844,24.215300938440002
8.866187,4.4494365105768,13.315623510576799
18.86,6.584450562000001,25.444450562
11.02156,10.564551280040002,21.58611128004
20.035591,2.7113160609935,22.7469070609935
8.9747,2.4829055469399997,11.45760554694
8.880561,4.0820642687884,12.9626252687884
77.0,-1.5771645,75.4228355
10.608219,-0.4571690621085501,10.15104993789145
72.0,6.0329375,78.0329375
42.5,-2.0374319,40.4625681
14.29,-2.284174024999999,12.005825975
19.47707,5.2756407642299985,24.75271076423
25.0,4.746977,29.746977
11.612822,4.316537182633001,15.929359182633
17.442848,5.542302892841599,22.985150892841602
72.5,-1.0489257749999998,71.451074225
16.49669,8.232091990439999,24.728781990439998
18.464066,4.076074795707401,22.5401407957074
5.887,0.6238243509000004,6.5108243509
54.0,-4.526743,49.473257000000004
10.254848,2.919729464191999,13.174577464192
73.0,6.4811563,79.4811563
18.06,-3.1897719079999987,14.870228092
86.01,-7.445551145000006,78.564448855
11.766255,9.999650044815,21.765905044815
8.554186,6.840377744946201,15.3945637449462
13.942276,7.9425111645416,21.8847871645416
72.0,14.863325,86.863325
70.6,7.370912140000005,77.97091214
75.0,-2.3561602,72.6438398
25.56,4.410140028000001,29.970140028
10.5,0.7938269,11.2938269
5.567191,5.110993202,10.678184202
16.309378,5.386009992716001,21.695387992716
16.61328,4.3093166942400005,20.92259669424
16.580425,1.972029797774998,18.552454797775
32.0,-6.8037205,25.1962795
20.985626,5.8429169896962,26.8285429896962
13.47456,7.66429788864,21.13885788864
18.480494,7.206579182938,25.687073182938
64.8,1.9125157000000028,66.7125157
69.9,-2.6444441700000056,67.25555583
5.411248,1.6543251011648004,7.0655731011648
9.14271,6.747381669390001,15.89009166939
64.6,-13.136208999999994,51.463791
67.8,3.2327506400000026,71.03275064
43.33,-0.2594389639999982,43.070561036
7.697353,11.071292392705999,18.768645392706
16.96,7.0949024199999995,24.05490242
13.107346,15.878508896524002,28.985854896524003
12.17,-0.6280692504,11.5419307496
17.319645,9.225546714655,26.545191714655
13.741273,6.263028842308801,20.0043018423088
22.058865,8.903356502655,30.962221502655
15.91,2.867348594,18.777348594
5.466461,2.2240684354621,7.6905294354621
69.8,6.718702120000002,76.51870212
70.8,0.38844195200000287,71.188441952
11.880789,7.903579908994,19.784368908994
72.0,-1.2849822,70.7150178
66.1,15.839953500000007,81.9399535
14.390143,7.3687313409298,21.7588743409298
25.396303,7.6841064702857995,33.0804094702858
12.829569,6.3624306932448,19.1919996932448
72.0,1.6228139,73.6228139
24.169746,4.443311901822,28.613057901822
75.0,8.116745,83.116745
57.62,1.1292260832000025,58.7492260832
7.445471,3.5470348130581995,10.9925058130582
23.59,2.1447831630000005,25.734783163
10.68971,4.76799816556,15.45770816556
10.42,2.683385672,13.103385672
65.04,8.496439319999993,73.53643932
71.21,-1.3608972629999938,69.849102737
77.5,4.6081004,82.1081004
43.78,-1.9021293020000012,41.877870698
26.18,4.932628476,31.112628475999998
20.03,8.443397375,28.473397375
63.47,4.117206342000001,67.587206342
20.52,5.164435408000001,25.684435408
63.0,4.655914,67.655914
18.600958,3.2022654921612017,21.8032234921612
27.0,4.2955885,31.2955885
10.66,2.149571796,12.809571796
48.42,-3.972730072000002,44.447269928
10.558293,3.424634342922399,13.9829273429224
16.988363,8.005021148635,24.993384148635002
20.344969,5.109928248873001,25.454897248873
54.9,-2.4704426599999985,52.42955734
80.38,1.1155002800000047,81.49550028
19.162218,9.225259095884,28.387477095884
19.214237,3.0996350428108994,22.3138720428109
21.24,5.019403580000001,26.25940358
10.44,1.0356829680000006,11.475682968000001
8.004449,6.7038648958745,14.7083138958745
11.79352,2.422728584752001,14.216248584752
9.342801,1.2634542738794003,10.6062552738794
7.382956,6.491540277916,13.874496277916
70.29,12.021226709999995,82.31122671
76.2,4.028050119999997,80.22805012
13.9,1.9236516199999996,15.82365162
17.278576,8.372692081535998,25.651268081536
82.6,3.2474162800000053,85.84741628
12.366872,2.7123124030751993,15.0791844030752
88.6,-6.507272719999994,82.09272728
70.0,1.3681908,71.3681908
20.933607,8.734976181915002,29.668583181915
62.53,3.793491201999999,66.323491202
7.92,-0.31050646879999994,7.6094935312
10.21937,6.554891087870001,16.774261087870002
61.42,1.3395049459999984,62.759504946
17.037645,5.3866813035069985,22.424326303507
86.5,0.758853745,87.258853745
17.622631,8.179906176511102,25.802537176511102
79.5,3.2507911,82.7507911
9.15,1.2243543974999997,10.3743543975
33.53,-5.527095980000001,28.00290402
21.58,1.3685242680000016,22.948524268
63.46,12.09453358,75.55453358
77.0,0.7212025,77.7212025
10.52,-1.2687009511999996,9.2512990488
24.238194,1.7451990509842,25.9833930509842
54.4,0.7625805320000014,55.162580532
37.0,8.741682,45.741682
12.17,5.05240339,17.22240339
10.788729,-1.20437314420235,9.58435585579765
66.0,3.4579782,69.4579782
10.771845,0.7271080781744992,11.4989530781745
54.0,-6.610944,47.389056
15.01,6.212659484,21.222659483999998
58.0,-5.0163956,52.9836044
68.0,-8.3903475,59.609652499999996
9.0,1.848539,10.848539
62.95,-0.3703731360000029,62.579626864
67.9,-3.4111504700000057,64.48884953
44.97,-0.3318155544999989,44.6381844455
74.6,6.867185600000006,81.4671856
78.12,-3.354389716000005,74.765610284
12.9,4.16878735,17.06878735
11.067989,4.018086033011099,15.086075033011099
71.4,2.5459571199999944,73.94595712
8.096965,1.6820368193104491,9.77900181931045
13.62788,6.897670852560001,20.525550852560002
79.14,6.231026253999999,85.371026254
18.8,0.3539997639999992,19.153999763999998
6.515058,3.0996864368606003,9.614744436860601
78.0,2.6267612,80.6267612
67.6,-4.662727779999995,62.93727222
72.0,-1.4934864,70.5065136
9.09,0.03805018330000015,9.1280501833
55.13,-6.139259988000003,48.990740012
11.77,3.7732946710000004,15.543294671
6.941592,1.6251666193384,8.5667586193384
18.910336,10.425093063935998,29.335429063935997
20.466576,1.3943263696329602,21.86090236963296
15.906913,1.7463819678282007,17.6532949678282
20.339493,2.4770988344514993,22.8165918344515
14.5,0.9103496,15.4103496
48.67,-4.362000447000002,44.307999553
77.4,-1.3428144360000056,76.057185564
23.0,1.9731092,24.9731092
81.0,-6.693236,74.306764
13.104608,5.811463760620799,18.9160717606208
8.535021,4.101151787144199,12.6361727871442
67.0,1.6284359,68.6284359
13.17,-2.942924299,10.227075701
12.577686,0.23522641379426007,12.81291241379426
73.99,1.5710944410000052,75.561094441
7.26,4.67065964,11.93065964
18.880219,11.673277201359998,30.553496201359998
16.427105,6.755009247185499,23.1821142471855
80.4,-2.0603617200000057,78.33963828
20.94456,6.244848108232,27.189408108232
16.1,4.957662769999999,21.05766277
51.16,-5.072266667999997,46.087733332
19.816565,3.7411208893174996,23.5576858893175
14.42,-0.2730892427999999,14.1469107572
18.895391,2.1293239155056,21.0247149155056
5.868925,3.0737484555425003,8.9426734555425
73.0,-10.258519,62.741481
25.160849,2.581024715031801,27.7418737150318
9.157084,5.8996866220872,15.0567706220872
16.157198,3.651532522110999,19.808730522111
9.268493,3.0318573795726005,12.300350379572599
13.18,2.2099620420000003,15.389962042
12.521332,8.540762448056,21.062094448056
8.012092,2.3094907414483994,10.3215827414484
9.55624,3.717511228911999,13.273751228912
7.05989,4.5381286258980005,11.598018625898
9.586356,3.699477351372799,13.2858333513728
75.8,-4.053280079999997,71.74671992
64.0,-2.2613955,61.7386045
60.0,-2.1522279,57.8477721
19.419575,8.919092324525002,28.338667324524998
11.812799,6.8275176484932,18.6403166484932
7.664955,4.2764837118335,11.9414387118335
20.350445,8.681997548224999,29.032442548225
67.5,4.7906397,72.2906397
19.868584,4.5372888942120015,24.405872894212
9.67,5.614402738000001,15.284402738
58.61,2.2867368390000005,60.896736839
6.903262,15.217501318178,22.120763318178
75.9,1.710437319999994,77.61043732
82.6,0.5153405740000055,83.115340574
72.0,2.9211516,74.9211516
25.0,12.396947,37.396947
15.753593,6.6789338885017,22.432526888501698
7.486995,1.3056046121674996,8.7925996121675
11.17,-2.320176685,8.849823315
86.8,0.28969360400000294,87.089693604
27.13,9.314824480000002,36.44482448
74.37919,3.7022587347250058,78.081448734725
69.0,2.8440697,71.8440697
64.8,-2.7977151399999967,62.00228486
81.0,2.6269493,83.6269493
11.752566,7.0050537766128,18.7576197766128
12.01,-0.7846112883999997,11.2253887116
7.554871,4.6225814119757,12.1774524119757
18.989733,8.898170098598,27.887903098598002
80.0,0.65046525,80.65046525
56.22,-7.968505207999999,48.251494792
7.103239,1.1817816051480496,8.28502060514805
82.0,3.2847824,85.2847824
8.6637,4.38130206199,13.045002061990001
76.5,2.5261105,79.0261105
65.9,-0.08419737200000571,65.815802628
18.52,13.659474920000001,32.179474920000004
13.64,-2.7307968800000006,10.90920312
13.97,6.053727383,20.023727383
65.27,-10.741514499999996,54.5284855
18.05065,5.293614121499998,23.3442641215
77.2,10.894259599999996,88.0942596
7.242756,4.396544846698401,11.6393008466984
9.47,1.4312004729999994,10.901200473
9.553844,7.9553976300319995,17.509241630032
20.0,8.312802,28.312801999999998
7.940908,1.9552113175035997,9.8961193175036
70.0,0.17186984,70.17186984
28.04,2.069090704000001,30.109090704
23.08,4.641208320000001,27.72120832
11.51,3.396402201,14.906402200999999
8.88,3.0460223439999994,11.926022344
19.367556,9.471404344823998,28.838960344824
55.01,1.798259071000002,56.808259071
9.75,0.1264870025,9.8764870025
59.5,-13.639969,45.860031
9.33,4.175695203999999,13.505695203999998
16.843258,7.5593760484880015,24.402634048488
11.007985,2.3340561961865007,13.3420411961865
77.6,-1.6597355399999945,75.94026446
9.75,1.2893714,11.0393714
14.44,1.7359695760000005,16.175969576
67.0,-0.18149081,66.81850919
20.977413,9.330628186742,30.308041186742
8.138147,2.8441058314289998,10.982252831429
12.17,2.4223465730000004,14.592346573
12.445014,1.2236678587221994,13.6686818587222
12.08,-2.7423006880000003,9.337699312
73.1,12.293729800000007,85.3937298
9.808219,2.2266509830862007,12.0348699830862
20.65,3.1509541500000013,23.80095415
7.5,1.304191575,8.804191575
7.092174,1.7319674197719999,8.824141419772
66.3,12.373143800000003,78.6731438
66.8,-5.044611799999997,61.7553882
11.43,0.8525257512000003,12.2825257512
72.0,3.507312,75.507312
14.412046,4.8936698000086,19.3057158000086
67.0,8.048031,75.048031
65.2,-0.5191200200000028,64.68087998
10.755304,1.9771274223343993,12.7324314223344
73.3,8.377645200000003,81.6776452
68.0,1.6184738,69.6184738
54.2,-7.611141800000002,46.588858200000004
9.605521,6.6212715064123,16.2267925064123
12.5,0.575070665,13.075070665
66.4,1.6658776399999944,68.06587764
9.91,-0.15655966060000015,9.7534403394
51.0,-6.0648956,44.9351044
19.570158,6.788628094044,26.358786094044
17.96,1.814307731999999,19.774307732
72.6,10.147712600000006,82.7477126
9.400182,2.8216015421088008,12.221783542108799
9.5,1.16244505,10.66244505
30.0,0.8615479,30.8615479
74.5,10.37712,84.87712
72.0,1.7025197,73.7025197
16.55,0.9979715549999992,17.547971555
63.15,-5.074977644999999,58.075022355
76.8,10.256310400000002,87.0563104
13.211384,6.478470875687199,19.6898548756872
7.333105,2.2498361332235004,9.5829411332235
11.42,-2.897847176,8.522152823999999
9.79,-2.593954234999999,7.196045765
14.610312,9.217154811688,23.827466811687998
75.8,4.9521017400000025,80.75210174
6.788843,1.934732628162,8.723575628162
11.196212,4.012112845249601,15.2083248452496
58.491444,-2.363470967700401,56.1279730322996
20.429842,6.446698131531999,26.876540131532
17.913757,1.4308531334639996,19.344610133464
69.7,5.9760176599999975,75.67601766
67.6,0.6836970200000053,68.28369702
18.92,4.257616967999998,23.177616968
68.1,0.9512704573400059,69.05127045734
7.714008,0.002849389184400253,7.7168573891844
78.0,-0.44843048,77.55156952
12.438356,-2.0901675370804007,10.3481884629196
16.736483,1.7156671730739002,18.4521501730739
11.090411,3.3777704560463,14.468181456046299
71.0,9.296655,80.296655
19.430527,6.540360079367998,25.970887079367998
60.0,-16.424713,43.575287
18.461329,4.160708217374001,22.622037217374
76.0,-0.16483593,75.83516407
17.779604,5.9131908567508,23.6927948567508
82.6,-12.503025599999994,70.0969744
15.21,7.22291912,22.43291912
