true,predicted
-1.0949824,0.16577962
2.3946362,0.5590125
-1.2836103,-0.47512588
-0.34047025,0.11811272
-1.6608665,0.24509981
0.97992593,0.17918971
0.41404188,0.3033034
-0.43478426,-0.1175042
-0.8120403,0.23219433
0.50835586,0.27168933
0.13109982,-0.58732265
-2.0381224,-0.40218303
2.01738,-0.19260833
-0.34047025,-0.096267544
-0.15184222,0.33302048
1.168554,0.54665846
-1.0949824,-0.44789597
-0.6234123,0.110017814
1.07424,0.3639994
-2.7926347,-0.12224718
1.262868,-0.0487419
-0.5290983,-0.46785423
0.7912979,-0.04652544
-0.43478426,-0.30543742
-0.34047025,0.3217769
0.7912979,0.2371687
1.451496,-0.06200441
-1.0006684,0.24994376
-0.9063543,0.25695255
-0.7177263,-0.6345878
0.22541384,0.06062428
-0.34047025,0.3104345
0.69698393,-0.5291596
0.13109982,0.5344475
0.41404188,-0.012258731
-0.5290983,-0.13349399
-0.6234123,-0.0127677545
1.07424,0.45698836
0.6026699,0.1234676
-1.5665524,-0.72629064
0.7912979,0.30922297
-0.9063543,-0.09772094
-2.4153786,-0.6319354
-1.0949824,0.062342204
1.451496,-0.1542457
-1.4722384,-0.11292144
-0.6234123,0.025043525
0.69698393,-0.27990934
0.31972784,-0.37864885
-1.2836103,-0.4177483
0.31972784,0.42393592
1.262868,0.43342617
0.7912979,-0.14028868
1.9230661,0.27426818
0.22541384,-0.21551022
-1.3779244,-0.23442885
-0.9063543,-0.104126535
1.451496,0.2835293
0.41404188,-0.22073469
-0.43478426,-0.052948438
0.69698393,-0.18994471
-1.0006684,-0.08091565
-0.6234123,0.120144166
0.13109982,-0.14548275
0.13109982,-0.034097992
0.97992593,-0.28383812
-0.34047025,0.027364649
-0.057528205,-0.07941838
0.97992593,-0.07216998
1.451496,-0.052795373
-1.0949824,-0.48840734
-0.24615623,-0.24599108
-1.4722384,0.3844289
-0.8120403,-0.32867953
-0.6234123,0.40256694
0.6026699,0.06626467
0.41404188,0.23462144
0.69698393,-0.081287585
-0.9063543,0.34684923
0.41404188,0.43714908
0.22541384,0.11810235
0.41404188,0.05364684
-0.24615623,-0.115445815
0.41404188,-0.27146754
1.07424,0.050888576
0.7912979,-0.34564194
0.7912979,-0.17500576
0.6026699,-0.10759147
0.13109982,-0.2745646
-0.15184222,0.117846645
0.22541384,-0.2051011
1.6401241,0.17768636
-0.34047025,0.19149926
-1.7551805,-0.11574777
-1.0006684,0.526589
0.31972784,-0.07789072
-0.057528205,0.15854624
0.88561195,0.31474498
-1.0006684,0.2230126
-0.7177263,0.029516019
1.54581,-0.004754506
0.7912979,-0.35424718
1.7344381,0.12545839
-0.34047025,-0.17530677
1.168554,0.034735717
0.41404188,0.2872688
0.22541384,0.086677946
-0.5290983,-0.0147955045
-2.7926347,-0.13639459
0.88561195,-0.123496614
1.451496,-0.21790585
0.13109982,0.35029772
-1.0006684,-0.45749006
-0.34047025,-0.13092038
-1.6608665,-0.26407
1.357182,-0.020365201
-0.057528205,-0.1521245
1.07424,0.17063656
0.88561195,0.327351
-1.5665524,-0.5405536
-1.7551805,-0.45509312
-0.6234123,-0.48139212
-0.43478426,-0.06822606
0.41404188,0.03304664
1.262868,-0.0037278756
1.828752,-0.23041603
0.69698393,0.05875305
0.7912979,0.43890515
0.97992593,-0.24717793
-1.0006684,0.12781027
0.41404188,0.6098595
-0.057528205,-0.3535863
-0.43478426,0.09573964
-0.9063543,0.049666323
-2.1324365,-0.579655
-1.1892964,-0.070574366
0.88561195,-0.01496955
0.036785807,-0.18779859
1.262868,-0.35560116
-1.0006684,0.035090722
0.31972784,0.3304192
-0.9063543,0.029230155
-0.43478426,-0.0621564
-0.5290983,0.26866725
-0.15184222,0.27423254
1.07424,0.30194
1.262868,0.4037644
-2.0381224,-0.12207004
1.6401241,0.2337009
-0.057528205,-0.30137143
-2.0381224,-0.7991664
-0.43478426,0.2438424
-0.24615623,0.057547607
0.69698393,-0.10543843
0.22541384,0.20694068
-0.34047025,0.19763806
-0.9063543,0.1379489
1.07424,-0.015208803
-0.5290983,0.07750908
0.50835586,-0.30019793
-1.5665524,-0.12631783
0.13109982,-0.05763956
2.01738,-0.044975005
-0.24615623,0.19257751
0.50835586,0.1335446
-0.7177263,-0.105816804
0.22541384,0.10473672
0.036785807,-0.73073596
0.6026699,-0.067877494
-2.2267506,-0.13105771
0.036785807,-0.043710314
-1.3779244,-0.23396632
-0.24615623,-0.08230873
-2.6983206,-0.013469897
0.31972784,0.20045283
2.4889503,0.10096756
-0.34047025,-0.30830726
-0.5290983,0.0108001605
-0.5290983,0.33025005
-0.24615623,-0.23251924
-0.5290983,0.18050447
-1.0949824,-0.04360839
0.5830854,0.44039705
0.19549677,-0.10320612
0.23425564,-0.01984056
-0.30836844,0.08722714
-0.96726906,0.42538956
-0.26960957,0.1592342
0.93191516,-0.027222835
-2.2850704,0.0037930384
-1.0060279,0.3832039
-0.8122336,0.43096724
0.4668088,0.19339457
-0.6571982,0.46493593
-0.19209185,0.16831902
1.0481918,0.14235547
-0.8509925,-0.23910591
-1.7424463,0.08297817
-0.5409216,0.076828755
0.42804995,-0.2653744
-1.0447868,0.35865763
-1.1223046,-0.29497394
0.07922018,0.34346285
-1.2385812,-0.22723326
-0.8509925,-0.1770961
-0.50216275,-0.104758464
0.19549677,-0.0847226
-1.6261698,-0.26077363
-0.8509925,0.1822516
-0.23085071,-0.30977842
-0.153333,0.24324384
-1.3160988,0.24784842
0.54432654,0.029033221
-1.819964,-0.1700531
-0.6571982,-0.17442164
0.19549677,0.22977677
0.15673791,-0.047839247
1.4745393,-0.4788992
-0.6184393,0.17510667
0.54432654,0.44987062
0.2730145,-0.19952378
0.0017024623,-0.02468463
-1.0447868,-0.3545272
-0.23085071,-0.14306077
0.699362,0.25626567
0.42804995,-0.45339832
0.31177336,0.069853105
1.5520569,0.30788544
-0.92851025,0.03686861
0.07922018,0.356483
-2.168794,-0.2754011
0.7768797,-0.06228467
-0.8509925,0.04641477
-0.26960957,0.22941032
-1.1998223,-0.5790195
0.19549677,-0.028396092
0.35053223,0.24111357
0.50556767,0.5121607
0.93191516,0.047107257
0.73812085,0.024132408
0.35053223,0.081392325
0.0017024623,0.17853466
0.07922018,0.035203375
-1.5874109,0.09882275
1.2807449,-0.13230142
1.3970215,0.3888493
-0.153333,0.03107623
1.2032272,-0.18003282
-0.5409216,-0.075408064
-1.5874109,-0.5207823
0.4668088,0.11605028
1.3195038,0.11101369
0.6606031,-0.019550405
0.6606031,0.17359748
1.0094329,-0.06051489
0.07922018,0.3436748
1.0869507,0.19502726
-0.8122336,0.084786095
-0.92851025,0.35474494
1.3582627,0.4896337
0.7768797,0.18084863
0.81563854,0.39467385
-1.0835457,0.13984528
-0.92851025,-0.15149626
-0.8509925,0.047398247
-0.50216275,0.40539733
1.1644683,0.33748963
-2.0525172,-0.26228604
-0.77347475,-0.05239781
-0.50216275,0.4393349
1.7070924,-0.0029312
-1.7036874,-0.3493881
0.6606031,0.20412162
-0.11457413,-0.00062116235
0.73812085,-0.2807965
0.7768797,0.034619845
0.50556767,0.15758029
1.3195038,0.21980134
0.699362,-0.21024904
0.42804995,-0.44948396
0.19549677,0.10035042
1.3582627,-0.17015311
-0.38588616,-0.13187775
-0.8122336,-0.29596552
-0.424645,0.015864886
-1.3936166,0.09073297
-0.23085071,-0.38859245
-0.46340388,-0.22196516
0.54432654,0.1609197
-1.0835457,-0.5368442
-1.1610634,-0.04812094
-0.57968044,0.125397
1.4357804,0.74195296
0.0017024623,-0.07795521
1.3582627,-0.057113014
-0.57968044,0.38061824
0.31177336,-0.031386457
-1.3160988,0.25274685
0.81563854,0.6960235
-1.2810953,-0.03507527
2.1116009,-0.006552778
-1.2810953,0.17758682
1.62693,-0.08226105
0.1729174,-0.024554215
0.6575883,-0.34808776
0.6575883,0.0039139166
1.1422591,0.25710645
0.1729174,-0.14859828
-0.31175348,-0.11788388
0.6575883,0.20738187
0.6575883,0.46929863
-0.31175348,0.39475062
-0.31175348,0.047072805
1.62693,-0.090063535
0.6575883,0.075018324
0.1729174,0.047558703
-0.31175348,-0.080783926
-0.31175348,-0.042541586
0.6575883,0.16284922
-2.250437,-0.15778026
1.62693,-0.100252114
0.6575883,0.44330314
0.1729174,0.248166
-1.2810953,0.20107916
0.1729174,-0.10651144
-0.7964244,0.43290237
-0.7964244,-0.1039538
1.1422591,0.10433344
0.1729174,0.29452327
0.1729174,0.23033896
-1.7657661,0.13076285
-0.7964244,-0.06393429
1.1422591,0.2414333
-0.31175348,-0.10251065
1.62693,0.0685759
0.1729174,0.21707228
-0.7964244,0.15159872
0.1729174,0.061868466
0.1729174,-0.27827427
0.6575883,-0.18787786
-0.7964244,-0.20644447
2.1116009,-0.31531665
0.1729174,0.41947463
0.6575883,-0.047288857
0.1729174,0.39005545
0.6575883,0.215794
1.1422591,-0.25608453
-0.7964244,0.08346621
-0.7964244,-0.37204072
-1.2810953,-0.17418608
0.6575883,0.40108028
0.1729174,-0.006738387
-0.7964244,0.08640019
-0.31175348,0.22814646
-0.7964244,-0.10090216
0.6575883,-0.15013191
-1.7657661,-0.10095652
0.6575883,0.013244905
-2.250437,-0.089975916
0.1729174,0.1950213
-0.31175348,0.10827998
-0.7964244,-0.012696348
0.1729174,0.15342155
0.6575883,-0.314674
-0.31175348,-0.10726508
0.1729174,-0.1790559
-0.7964244,0.52673596
-0.31175348,0.22499087
-1.2810953,-0.10976549
-0.7964244,0.1533269
-0.7964244,-0.07112237
0.6575883,-0.05075153
1.1422591,0.22963467
-0.31175348,-0.17268106
0.1729174,-0.10823592
0.6575883,0.059169687
-1.7657661,-0.26393828
1.1422591,0.5556343
-0.31175348,-0.07123836
0.1729174,-0.016506158
-0.7964244,-0.12355479
-0.31175348,-0.29696319
1.1422591,-0.22390255
-0.31175348,-0.358667
0.1729174,-0.11617061
-0.31175348,-0.21914276
1.1422591,-0.21144912
0.1729174,0.006087221
0.6575883,-0.155372
2.1116009,0.50026697
-1.7657661,-0.3638583
-0.31175348,0.049759664
0.6575883,0.09445623
0.1729174,-0.07352301
0.1729174,0.039751925
0.1729174,-0.40539166
0.1729174,0.0476766
0.1729174,0.13279298
-0.31175348,0.19404832
0.1729174,-0.11552938
0.1729174,-0.21237811
1.62693,-0.23483762
0.6575883,0.36616233
-0.31175348,0.021246947
0.6575883,-0.16891393
2.1116009,0.013265409
0.6575883,-0.40280208
-0.7964244,-0.1655843
-2.250437,0.3925331
0.1729174,-0.16646442
-0.31175348,-0.32895967
-1.2810953,-0.14239022
-0.31175348,0.1395928
0.1729174,0.0050615445
-0.31175348,-0.20594105
1.62693,0.16663316
-0.31175348,0.2213054
-1.2810953,-0.13391778
-1.2810953,0.004234828
0.1729174,-0.008517943
-0.31175348,0.09470204
0.6575883,0.18912283
-0.31175348,-0.1765984
0.1729174,0.038512506
0.1729174,0.0906444
0.1729174,-0.081121646
1.1422591,0.121900834
-0.31175348,0.021315373
-0.31175348,-0.49514005
0.6575883,0.12601998
-0.7964244,-0.46975145
-0.7964244,0.14669493
-1.2810953,0.06147913
0.1729174,-0.13627347
-0.31175348,0.23021081
-0.7964244,0.04638032
-0.31175348,-0.11733767
1.62693,0.0035430565
-0.7964244,0.16180673
-0.31175348,-0.0030927286
1.62693,0.4351199
1.62693,0.44504097
0.1729174,0.2149736
-0.7964244,-0.017072998
-1.7657661,-0.27821514
0.1729174,-0.046945296
-0.31175348,0.27597788
-1.7657661,-0.25438246
-0.7964244,-0.35974666
-0.31175348,-0.54010934
0.6575883,-0.044684492
0.1729174,0.056388058
1.62693,0.5336425
-0.31175348,-0.3295003
-1.2810953,-0.07149335
1.62693,-0.04479309
-0.7964244,-0.2815301
0.6575883,-0.038947903
0.6575883,-0.2918763
-0.7964244,-0.17605302
0.1729174,-0.15896878
0.1729174,0.03235785
-0.31175348,-0.3888912
-0.31175348,-0.25014016
0.6575883,-0.06957372
1.1422591,0.71818477
0.6575883,0.5522379
0.6575883,-0.10060414
-0.7964244,0.113640346
0.1729174,0.19436613
0.1729174,0.3012357
-1.2810953,0.25553778
-0.7964244,-0.23400077
-0.7964244,-0.055879913
1.62693,0.009391703
0.1729174,0.2513335
-0.7964244,-0.19661865
0.6575883,0.08763675
1.62693,0.118688025
0.1729174,0.1680781
1.62693,0.21525219
-1.2810953,0.009603061
-0.31175348,0.14800635
-0.7964244,-0.43050942
-0.31175348,-0.18252286
-1.2810953,-0.0010176525
-0.7964244,0.041343488
-0.7964244,0.023740806
0.1729174,-0.12217077
-1.2810953,-0.00094588846
0.6575883,0.46076897
-0.31175348,-0.3080903
-0.31175348,0.01710657
-0.31175348,-0.21674463
1.62693,-0.040545188
0.1729174,0.2988253
1.62693,0.43251744
-1.2810953,-0.29664537
0.6575883,-0.39474592
-0.7964244,-0.43571016
0.6575883,-0.21954247
-1.2810953,0.21804681
0.1729174,0.17032531
0.1729174,-0.21132419
-1.7657661,-0.38329598
0.1729174,-0.04010793
-1.2810953,-0.048306786
-1.2810953,0.20944622
2.1116009,0.010781564
1.1422591,0.005515136
-0.31175348,-0.110819064
-1.7657661,-0.28701553
0.6575883,0.24964073
-0.7964244,0.21397558
-0.7964244,0.084468044
1.1422591,-0.1243188
0.1729174,-0.27571663
-0.31175348,0.043397464
-0.31175348,-0.0063621625
0.6575883,0.11307756
-1.7657661,0.045359053
0.6575883,-0.018059932
0.6575883,0.08759514
1.62693,0.12000064
0.6575883,-0.037265025
-0.7964244,-0.33801422
0.1729174,0.47313538
1.1422591,0.25362065
-0.31175348,-0.076289855
-0.31175348,0.4251242
1.1422591,-0.23952267
0.6575883,-0.12593111
-1.2810953,-0.44383976
-1.7657661,0.4927098
-0.31175348,0.085080065
-0.7964244,0.08192269
0.1729174,-0.066920005
0.1729174,-0.28385076
2.1116009,0.10492257
-0.7964244,-0.14141223
-1.2810953,-0.34428713
0.6575883,-0.090583526
-0.31175348,-0.1355575
-1.7657661,-0.06614264
0.6575883,0.271722
-1.2810953,0.01492361
-1.2810953,-0.06773337
0.6575883,0.42322853
-0.7964244,0.2413775
-0.7964244,0.13726154
-0.7964244,-0.24458823
1.62693,0.18659416
-0.7964244,0.045046367
1.62693,0.5293439
-1.2810953,-0.13737473
0.6575883,0.31033292
1.62693,0.24780098
1.62693,-0.066639505
0.6575883,0.30766585
-1.2810953,0.3637748
-0.31175348,-0.015463434
-1.7657661,-0.036539875
-0.7964244,0.21922567
-0.31175348,0.15923896
0.6575883,0.033379473
-0.31175348,-0.31047735
-1.2810953,0.13259414
0.1729174,0.03680662
-0.7964244,-0.072410785
0.1729174,0.30566958
0.6575883,-0.078442775
-2.250437,-0.14687082
0.1729174,0.103755035
1.1422591,0.10923568
0.6575883,-0.07506033
-0.7964244,-0.37316152
1.62693,0.39535287
2.1116009,0.019347943
0.6575883,0.24344388
0.6575883,0.24678364
0.6575883,-0.16095695
-0.7964244,0.1719605
0.6575883,-0.15800247
-1.7657661,0.24197176
0.6575883,-0.046213232
0.6575883,0.19046786
1.62693,0.046811022
0.1729174,0.06899349
-0.31175348,0.10079435
-0.31175348,0.21070173
0.1729174,-0.0963256
0.1729174,-0.108717285
0.6575883,-0.057881556
-1.2810953,-0.00901898
-0.31175348,-0.055151545
-1.2810953,-0.009013616
-0.31175348,-0.11858269
-2.250437,-0.21923241
1.1422591,0.6515731
0.6575883,0.055787243
0.6575883,0.21353915
-0.7964244,0.08509616
-0.7964244,-0.2242305
1.1422591,-0.029200397
-0.31175348,0.12579694
0.6575883,-0.24291727
2.1116009,0.12497536
0.1729174,-0.33209655
1.62693,-0.25730643
-1.2810953,-0.15232441
2.1116009,0.14253572
1.1422591,0.18979886
-0.7964244,0.12537387
1.1422591,-0.024699531
-0.7964244,-0.15031871
0.6575883,0.08407251
0.1729174,-0.24954054
-0.31175348,-0.13485143
-0.31175348,-0.06557044
1.62693,-0.057260595
1.62693,0.39230087
1.62693,0.30051783
2.1116009,0.10788528
0.1729174,0.15488067
-1.2810953,-0.04260453
0.6575883,0.042045273
-0.31175348,0.09850935
0.6575883,0.2762591
-0.31175348,0.08994416
0.1729174,-0.45920464
0.6575883,0.01774875
0.1729174,-0.098480426
1.1422591,0.050822295
1.62693,0.17168167
-0.31175348,0.2413527
-0.31175348,-0.20080265
0.1729174,0.24085394
0.1729174,-0.30187258
1.1422591,0.25484613
-1.2810953,-0.1897771
-1.2810953,0.22308412
-0.7964244,0.22805288
-0.31175348,-0.30862352
0.1729174,-0.48643407
0.1729174,-0.030368052
0.1729174,0.1637837
0.6575883,0.30984285
0.1729174,-0.116139136
-0.7964244,0.017336644
-1.2810953,-0.10190054
0.1729174,0.34232214
0.1729174,-0.14644775
-0.31175348,0.056925096
-0.7964244,0.27154723
-2.735108,0.11316804
0.1729174,-0.029852353
-0.7964244,-0.034884892
-1.7657661,0.35307327
-0.31175348,-0.31952032
0.6575883,-0.109026514
0.1729174,-0.1727595
-0.7964244,-0.4228712
0.1729174,0.16984227
1.62693,-0.09497317
1.1422591,0.12672165
-0.7964244,0.114040054
0.1729174,-0.06977793
0.1729174,0.12263409
0.6575883,-0.1476551
0.1729174,0.1336371
0.1729174,0.15449265
0.6575883,0.27991048
-0.7964244,0.12969735
-1.7657661,-0.115676485
0.1729174,-0.25763997
1.1422591,0.4572505
2.1116009,0.4005907
0.1729174,0.039145865
0.1729174,0.27719942
0.1729174,-0.07922002
-0.7964244,-0.017028056
0.1729174,0.55788034
-0.31175348,-0.0102524385
0.6575883,0.19216183
0.6575883,0.057993807
0.1729174,0.217011
-1.2810953,-0.16818759
0.1729174,-0.016679846
1.1422591,-0.17585096
0.6575883,0.18837908
-1.2810953,0.15719071
0.6575883,0.23258165
1.1422591,0.025749125
-0.7964244,-0.3284776
0.1729174,-0.26919946
0.1729174,-0.21759579
0.6575883,0.11806158
0.6575883,-0.05818387
-0.31175348,0.054817833
-1.2810953,-0.09114679
-1.2810953,0.222428
-0.7964244,-0.3388134
0.1729174,-0.027761303
-0.7964244,0.05755023
-0.31175348,0.028761782
-0.7964244,-0.466449
-1.7657661,0.13980153
-0.7964244,-0.3401794
0.1729174,0.43991604
0.6575883,0.036780395
-1.2810953,0.027477898
-0.7964244,-0.35510144
-1.2810953,0.04842011
0.6575883,-0.5289721
0.1729174,-0.20662329
-0.31175348,0.09403948
0.1729174,0.2049891
-1.2810953,0.21547428
0.6575883,0.28505924
0.1729174,0.21895579
1.1422591,0.008992113
0.1729174,0.11181191
-0.31175348,0.0050188676
-0.31175348,0.03845731
-0.7964244,0.04071168
0.6575883,0.006985463
1.62693,0.3192549
-0.7964244,0.05393163
-1.2810953,-0.108452044
0.1729174,-0.0028758869
-0.7964244,0.3292673
0.1729174,-0.31381628
0.1729174,0.41283396
-0.31175348,0.18199912
0.1729174,0.457464
0.6575883,0.5078997
0.6575883,0.1902521
1.62693,0.49561372
2.5962718,0.3885813
-0.7964244,0.3826714
-0.31175348,-0.13180193
0.6575883,0.010266103
0.1729174,0.079441704
-1.2810953,-0.32962856
-0.7964244,0.21327248
0.6575883,0.19328693
-0.31175348,-0.15736136
0.6575883,0.14902309
-0.31175348,-0.1910815
0.1729174,-0.06355115
0.1729174,0.3556941
-1.2810953,-0.1394932
1.62693,0.12909582
-0.7964244,-0.025024377
0.1729174,-0.1416144
1.62693,0.054135717
-1.2810953,0.14450338
1.1422591,-0.062158428
2.1116009,0.39447215
0.1729174,0.31350842
1.62693,0.23211363
0.1729174,-0.3881763
-1.7657661,-0.56924254
-0.31175348,-0.13747236
-0.7964244,0.26313987
0.6575883,-0.13620195
1.1422591,0.11892203
-0.31175348,-0.13797292
-1.2810953,-0.12973759
1.1422591,0.587063
0.6575883,-0.00937327
-1.2810953,-0.095493995
0.1729174,0.3770844
-1.2810953,-0.07368144
-0.31175348,-0.11615082
1.1422591,0.40877905
2.5962718,0.43891528
0.6575883,0.16845396
0.1729174,-0.10188099
0.1729174,0.2493346
-2.735108,0.12908092
-0.7964244,-0.32264957
0.6575883,-0.070657216
0.6575883,0.31434837
0.1729174,0.36433223
-1.2810953,0.20067456
0.6575883,0.11863271
1.62693,0.6359413
0.6575883,0.30971363
1.1422591,0.8698707
2.5962718,-0.0755237
0.1729174,-0.28861138
-0.7964244,0.19930819
-0.31175348,-0.107820354
-1.7657661,-0.080945455
-1.2810953,-0.24287185
-1.2810953,0.36492935
-1.7657661,-0.6119637
0.1729174,0.31612995
1.1422591,0.003534235
-0.31175348,-0.37981364
-2.250437,-0.13708636
-0.31175348,-0.12292608
0.6575883,0.103913225
-0.31175348,-0.43958685
1.62693,-0.1438795
-1.2810953,0.2723768
1.1422591,-0.011425339
-0.31175348,-0.23836514
-0.7964244,-0.1068761
1.62693,-0.032301746
-0.7964244,0.20531014
1.1422591,0.06423751
0.1729174,-0.090631805
0.1729174,0.060451902
1.62693,0.13220397
0.6575883,0.15935543
1.1422591,0.054983176
2.5962718,-0.06499883
0.6575883,0.21754947
-0.31175348,-0.3330314
0.1729174,0.31352118
-1.7657661,-0.053563677
-0.31175348,0.17367533
-1.2810953,0.08540002
0.6575883,-0.3552458
1.62693,-0.31498262
0.6575883,0.1338512
0.1729174,0.029239453
-0.7964244,0.006953396
-0.31175348,0.03625802
0.1729174,0.16843978
-0.7964244,-0.16834232
0.1729174,-0.12736079
-1.7657661,-0.018692456
-0.31175348,0.092219986
2.1116009,-0.04944464
1.1422591,-0.054070912
-0.31175348,0.24187163
0.6575883,0.08107058
-0.7964244,0.009587325
-0.31175348,0.40620556
1.1422591,0.19820288
0.1729174,-0.036027513
0.6575883,0.36822465
-2.250437,-0.54246134
-0.31175348,-0.16032788
0.6575883,0.015135564
-2.250437,-0.12509212
-2.250437,-0.34322593
0.1729174,-0.24622115
0.1729174,0.2708378
0.6575883,-0.24437305
0.1729174,0.18318573
0.1729174,-0.06568869
0.1729174,0.26789072
0.6575883,0.25217322
0.1729174,-0.1562104
1.62693,0.081543006
0.1729174,-0.09360703
1.1422591,-0.038889132
-1.7657661,-0.4508433
1.62693,0.37828103
0.1729174,0.021545447
0.1729174,-0.21655807
0.6575883,0.011811294
-0.7964244,0.09888355
0.1729174,-0.1589193
0.6575883,-0.05242177
-0.7964244,0.21656981
-1.7657661,-0.43349978
0.1729174,0.10075704
0.6575883,0.074298896
-0.7964244,0.009858169
2.1116009,0.32962695
0.1729174,0.41803268
0.6575883,0.14429525
1.1422591,0.21482828
-0.7964244,0.24588421
-0.7964244,0.033435024
0.6575883,0.16879871
0.1729174,-0.020502053
-1.2810953,-0.3511003
-0.31175348,-0.03937789
0.1729174,-0.07356497
-0.31175348,-0.26249918
1.62693,0.27616408
0.6575883,-0.17284963
-1.2810953,-0.10775753
0.6575883,0.16151348
0.1729174,-0.0038491115
-1.2810953,-0.062423073
-1.2810953,-0.34828433
-0.7964244,-0.63923436
-1.2810953,-0.23065767
-1.7657661,-0.1350697
-0.31175348,-0.06690701
2.5962718,0.28090933
0.6575883,-0.0019228086
1.1422591,-0.103790246
1.1422591,-0.2357057
-0.31175348,-0.061748587
0.1729174,0.099482454
-1.7657661,-0.270794
-0.31175348,-0.104649626
-1.7657661,0.1873546
1.1422591,0.03145293
0.6575883,0.019992508
0.1729174,-0.09861954
0.1729174,0.23332873
-1.7657661,-0.38682887
-0.31175348,0.35306826
0.1729174,0.30661908
-0.31175348,0.23452762
-0.31175348,0.05152885
1.1422591,-0.040340744
0.1729174,-0.041023336
-0.7964244,-0.16123614
-0.7964244,0.23594657
-0.31175348,-0.2865115
-0.31175348,0.053502597
0.1729174,-0.019203506
-1.2810953,-0.21161696
-0.31175348,0.2220582
1.1422591,0.1759539
2.1116009,0.1639376
0.1729174,0.0813965
1.1422591,-0.1884149
-1.2810953,0.25319186
0.1729174,0.16408971
0.1729174,-0.40298042
0.6575883,0.077796616
0.1729174,-0.123243295
-0.7964244,0.103340425
0.6575883,0.3297558
-1.7657661,-0.4019918
1.62693,0.16860154
0.6575883,-0.12577614
0.1729174,-0.13853547
0.6575883,0.27112237
0.1729174,0.40274492
0.1729174,-0.12902448
-1.2810953,-0.7290395
-2.250437,-0.29352555
1.62693,-0.058218084
-0.31175348,0.052853502
0.1729174,-0.34303388
-0.31175348,0.2685596
-0.31175348,-0.047483407
-1.2810953,0.10478369
-0.31175348,-0.29975376
0.6575883,0.15050295
0.1729174,-0.29301748
0.1729174,0.43745163
-0.31175348,-0.21228668
0.6575883,-0.033143602
0.1729174,0.0266755
-0.31175348,-0.01994332
1.1422591,-0.3124629
-0.7964244,-0.18503436
-0.7964244,-0.10222622
1.62693,0.12954488
2.1116009,-0.0679967
0.1729174,0.0034056082
1.62693,0.048389114
-1.7657661,-0.084245525
1.1422591,0.2030777
-1.2810953,-0.088113986
-0.7964244,-0.23331901
-0.31175348,-0.074099146
-0.7964244,-0.42528757
0.6575883,0.06050936
1.62693,0.24264267
-0.7964244,0.18347159
0.6575883,-0.1937966
0.6575883,-0.4180393
0.6575883,-0.04319092
-0.7964244,0.34028724
-0.7964244,-0.5058971
-1.7657661,-0.09219941
-1.2810953,-0.18293437
2.5962718,0.4409379
-1.2810953,0.079271354
0.6575883,0.14770105
0.1729174,-0.0627776
-0.7964244,0.6526659
-1.2810953,-0.10626396
0.6575883,0.1866397
-0.7964244,-0.115617834
0.6575883,0.19167104
-1.2810953,0.32032278
-0.31175348,0.06700591
0.1729174,0.16920343
0.6575883,-0.24485585
-0.7964244,-0.19797513
0.6575883,0.21995118
-1.7657661,0.08514384
0.6575883,0.15938726
0.6575883,0.0024694577
0.6575883,-0.049921
-0.31175348,-0.39913175
0.1729174,-0.1288223
0.6575883,0.3859611
1.1422591,0.14200166
0.1729174,0.12206391
0.1729174,0.14568427
0.1729174,0.30796674
0.1729174,0.46172157
0.1729174,0.25454894
-0.7964244,0.09701637
0.6575883,0.2922329
-1.2810953,-0.04543396
0.1729174,0.36985722
-0.31175348,-0.03723558
0.1729174,0.4909518
0.1729174,0.058160104
-1.7657661,0.009766139
0.1729174,0.0045980588
0.6575883,0.3336574
1.1422591,-0.33136567
1.62693,0.13062134
0.6575883,0.044024266
-0.31175348,-0.37257645
-0.7964244,-0.19351098
-0.31175348,0.30136147
0.1729174,-0.2523472
-0.31175348,0.35222915
-0.31175348,0.15509751
0.6575883,-0.19964239
-1.2810953,0.15965429
0.1729174,0.35490325
0.6575883,0.13684812
1.1422591,0.4790502
-0.7964244,-0.02950164
-0.7964244,-0.35832044
0.1729174,-0.7395558
0.6575883,0.04737238
1.1422591,0.2312639
-0.31175348,0.24421254
0.1729174,0.0855116
-1.2810953,0.5605863
1.62693,0.2657335
-1.2810953,-0.4052604
0.1729174,0.28270355
1.1422591,0.36000195
0.1729174,-0.074076615
1.1422591,-0.024979077
0.6575883,0.4999428
0.1729174,-0.13715324
-0.7964244,-0.2294682
0.1729174,-0.52781695
-1.2810953,-0.06405827
-0.7964244,-0.18178305
-0.31175348,0.09135715
0.1729174,-0.08330902
0.1729174,0.013758577
-0.31175348,-0.025181971
0.1729174,0.09794072
-0.31175348,-0.23080942
0.1729174,-0.09117576
-1.7657661,0.064170994
0.6575883,0.27618566
1.62693,0.21271673
0.6575883,0.16581872
0.6575883,0.15922728
1.1422591,-0.040500723
-0.7964244,-0.17033347
-0.7964244,0.23594382
0.1729174,-0.18154463
0.6575883,0.3489435
-1.2810953,0.39645997
1.1422591,-0.06158205
-0.7964244,0.2134302
-0.31175348,-0.25914058
-0.31175348,-0.41526493
-0.7964244,-0.0018583164
0.6575883,0.19631353
0.6575883,-0.20757458
0.6575883,-0.06890913
0.6575883,-0.23485109
-1.2810953,-0.106603704
0.1729174,0.6362725
-0.7964244,0.113498844
-1.2810953,0.09627608
0.1729174,-0.043035112
-0.31175348,-0.4639798
-0.7964244,0.56381637
0.6575883,0.13047627
