true,predicted
10.583333,11.1666155
9.75,9.669358
9.0,8.737617
9.416667,7.621343
9.416667,9.934434
10.666667,11.445963
9.333333,9.909944
9.666667,9.318746
10.0,10.41327
10.416667,10.350171
9.75,9.732852
10.0,9.478421
10.333333,10.061427
8.916667,9.739343
10.333333,9.685491
10.583333,9.625218
9.916667,8.188365
12.5,12.642348
9.666667,9.334941
10.75,11.153077
9.0,8.761952
9.333333,11.381917
10.166667,9.771779
9.416667,9.974257
9.416667,9.122428
10.833333,10.028113
10.166667,10.250417
10.333333,9.530717
8.916667,9.770942
10.916667,10.410333
9.0,9.971269
10.5,10.075746
9.083333,9.638993
11.0,10.39787
9.0,11.004205
11.666667,11.272979
11.0,9.462388
10.75,10.185151
9.916667,8.453807
9.0,9.838721
9.916667,10.182084
9.416667,9.48713
9.083333,8.520196
9.25,9.256822
10.416667,10.288291
9.166667,9.575
10.666667,8.890008
10.583333,10.19049
12.25,12.401301
9.166667,9.251092
10.25,10.428931
10.75,10.905992
11.333333,12.16779
10.0,9.761975
9.666667,9.163754
9.75,10.440406
9.833333,9.027701
12.083333,10.657462
10.583333,9.995744
12.5,12.3378935
9.25,10.440362
10.833333,9.5677805
10.333333,9.259543
10.916667,10.284425
10.833333,10.222554
9.166667,9.420598
11.166667,10.741698
9.666667,10.61918
10.833333,9.789174
10.333333,10.2965555
10.333333,8.923701
10.166667,9.543975
11.0,10.83677
9.0,9.028512
10.333333,10.285798
10.166667,12.236252
10.416667,11.200765
10.083333,9.059278
10.583333,10.816037
9.666667,10.995105
10.25,7.2318683
9.916667,10.43744
9.666667,8.677871
10.666667,9.859317
9.916667,9.452043
9.75,9.805345
10.333333,11.272544
9.166667,9.663556
9.666667,9.503558
12.25,11.454009
10.666667,10.762467
10.583333,9.358798
12.25,11.16929
10.5,9.620587
9.583333,10.784039
9.083333,8.369845
10.166667,9.886094
9.166667,10.588645
9.083333,8.936702
9.666667,10.18411
9.5,9.538959
9.833333,9.983748
9.0,9.36436
10.833333,10.378648
12.25,10.20176
9.416667,9.916457
10.25,9.700803
11.75,10.836253
9.416667,10.519908
10.333333,9.126458
9.666667,11.571467
11.583333,13.179574
9.083333,9.583779
9.583333,11.237605
9.083333,9.156291
9.833333,9.631333
9.416667,8.82731
10.916667,10.678964
10.833333,10.871766
10.166667,11.19143
9.083333,9.7063265
9.25,10.510499
9.583333,9.484221
9.25,10.047441
9.083333,7.4262137
10.5,10.9576845
10.833333,8.537053
9.75,10.554772
9.583333,10.204162
9.166667,8.989495
9.166667,9.733336
9.833333,10.163884
10.916667,10.50224
9.166667,10.447162
10.916667,10.510959
10.666667,10.542409
10.916667,11.01648
9.666667,10.715295
10.833333,9.869351
10.5,10.998111
9.333333,10.088689
10.75,11.602916
9.5,9.438394
10.666667,11.220399
9.833333,10.628825
10.75,9.868321
10.916667,9.823352
9.916667,8.961719
9.166667,10.765954
10.25,10.900971
9.583333,9.366157
9.75,9.872365
10.25,11.096076
9.166667,7.82245
11.333333,10.756717
12.083333,14.507697
9.583333,8.423116
10.083333,9.88107
9.0,10.292365
9.75,8.795737
9.5,9.569718
9.25,9.203038
9.083333,7.7357287
9.5,10.622626
9.0,8.798472
9.583333,9.884896
10.916667,10.805627
9.0,9.997788
9.0,10.284886
9.75,9.628512
9.416667,10.792134
9.0,8.587552
10.666667,9.953048
10.416667,9.908008
10.75,11.632398
9.0,10.960171
9.583333,9.102563
9.666667,9.741416
10.416667,10.150403
9.416667,8.942372
9.583333,8.936414
10.75,12.186894
9.0,9.666323
9.833333,9.816417
10.166667,9.371495
9.0,9.548629
9.5,9.420598
9.916667,9.583835
9.666667,9.548451
9.833333,9.903008
10.583333,9.711154
10.0,10.798793
10.166667,10.999331
9.5,9.629348
10.666667,10.817666
10.916667,11.712077
10.083333,10.947183
9.916667,9.093043
10.25,10.3094015
9.083333,8.987012
9.083333,10.18625
9.0,10.858752
9.583333,11.418626
10.166667,9.41046
10.5,9.938214
10.333333,10.26328
9.75,9.787028
9.0,10.795632
10.416667,10.452628
9.333333,9.9380865
9.0,9.919021
10.083333,9.601323
10.0,9.446719
10.5,10.070901
9.833333,9.514005
9.5,9.7982435
11.0,10.23532
12.333333,9.873178
10.0,10.2130575
12.0,11.0349455
10.666667,10.9606905
9.416667,9.866382
9.0,9.248746
12.75,11.681127
9.0,9.186891
10.0,10.745343
9.5,9.647218
9.25,9.867682
10.666667,9.375173
9.25,10.366096
9.166667,9.563176
8.916667,10.020696
9.5,9.209197
11.833333,11.244704
9.0,9.350041
9.833333,9.573628
90.8,92.48665
90.3,80.35881
75.9,84.85094
82.0,81.504395
83.3,77.5744
77.9,76.898186
83.7,78.71543
20.25,23.328033
25.25,22.50569
23.0,20.029505
20.25,18.782867
25.25,24.262058
21.0,23.617275
21.5,22.269512
20.75,26.786829
23.5,21.594099
20.25,22.114899
21.0,20.188593
25.25,22.67554
21.0,19.163912
23.75,21.004944
25.5,24.18374
24.25,22.6289
24.75,23.309023
20.5,20.579027
25.0,22.714933
26.0,23.711344
24.0,25.035025
22.0,23.809036
21.0,23.573154
24.5,23.609137
21.25,19.883352
25.75,24.839952
25.75,26.82977
23.5,23.61877
23.25,27.226604
21.5,23.43059
22.25,20.967316
25.5,24.028357
24.25,20.921528
20.5,21.00684
26.0,22.505455
25.75,21.757795
24.5,24.502829
23.0,24.03745
21.5,26.405691
23.25,22.216595
24.75,25.101124
20.5,24.447697
22.75,22.659485
23.25,23.998714
23.5,23.726805
24.75,23.43515
23.25,26.039495
22.0,20.289145
24.0,21.402119
20.5,22.241764
20.75,20.358618
21.75,20.760454
21.5,20.921068
20.75,21.529875
22.0,21.694838
23.0,22.966047
20.75,22.106739
21.75,23.04661
20.0,20.806564
22.0,22.558859
25.5,22.067543
20.5,20.958666
23.75,25.311901
20.25,21.325583
25.0,22.73506
24.0,25.414007
20.5,21.20078
24.5,21.904728
24.25,23.199059
21.5,22.97038
25.5,22.498861
22.5,22.719486
21.75,20.583876
21.25,22.33508
20.5,21.336557
24.0,25.872211
23.75,26.32192
24.5,25.082623
22.5,23.411072
22.25,21.955545
22.75,20.545128
25.25,24.294365
22.75,21.530891
22.5,22.790472
22.25,21.726625
22.0,23.008217
22.5,22.778122
21.25,21.082516
24.25,26.146748
23.5,21.285936
22.75,22.72966
23.0,22.251118
24.75,24.04861
20.5,21.41709
21.75,21.21282
22.25,22.275764
25.25,20.250895
20.75,19.250946
23.5,20.750574
24.0,25.548182
20.25,19.939499
23.25,22.338163
23.5,22.57763
21.0,21.228302
23.75,23.126404
23.75,22.736134
21.25,21.740637
23.75,22.809635
23.25,22.719112
21.5,21.76783
24.25,23.658031
22.5,23.686508
23.0,23.180706
21.25,23.641878
21.75,22.506756
25.0,24.09898
20.75,23.787598
19.5,20.943375
24.75,25.092049
23.25,21.448357
22.25,24.472118
23.0,23.144781
23.5,21.906996
23.0,24.56005
23.25,20.847847
21.0,22.880182
21.25,21.0587
19.25,23.146374
24.25,25.152182
24.5,26.556242
22.75,19.592915
23.0,21.99961
22.25,21.23954
20.25,21.875462
21.75,22.7635
22.0,22.905088
19.75,19.347918
18.25,20.427689
22.75,30.684128
20.5,23.430986
18.5,17.159094
24.5,23.398388
22.0,22.144136
25.5,21.446962
19.5,20.053232
22.5,25.563675
22.5,27.429893
21.5,21.487656
20.5,22.62859
19.25,17.350592
24.75,19.796019
21.5,24.15232
20.5,18.998285
20.75,19.904955
25.75,23.955437
23.5,24.022524
22.0,23.973888
22.75,21.220346
22.5,19.685013
20.25,18.691622
24.25,22.92853
22.0,21.564413
19.0,18.595476
21.0,22.611973
23.75,24.671951
21.75,20.375887
23.75,20.186096
24.75,23.542017
25.5,23.180977
19.75,20.99591
24.0,23.109625
20.75,24.133018
25.0,25.212547
21.25,17.83617
21.75,21.727383
20.0,19.748627
19.0,22.542158
20.0,21.542864
18.0,19.296999
21.0,22.056969
17.0,21.121511
20.0,17.435062
21.0,19.103846
19.0,22.771847
24.0,22.985245
23.0,22.310461
22.0,23.789083
21.0,21.648558
19.0,19.763504
20.0,21.47132
20.0,20.17802
20.0,21.070763
21.0,18.606878
24.0,23.444435
23.0,20.991041
23.0,22.2167
22.0,23.912844
22.0,20.823496
20.0,19.596518
25.0,21.8788
21.0,20.240463
21.0,24.840717
22.0,22.700624
21.0,21.32873
23.33,15.71378
26.0,27.62552
25.25,24.56687
27.92,22.13004
26.5,20.800121
23.17,24.382685
19.0,19.066422
28.42,33.5452
27.08,21.569773
26.25,22.759296
31.25,26.996283
29.33,28.465422
28.83,31.159388
32.17,36.660347
35.08,33.846455
37.25,34.617718
37.08,44.848297
36.25,45.08739
32.42,26.91263
34.67,23.68209
46.42,52.29201
40.67,42.445168
45.67,34.55031
47.5,50.559734
48.17,35.116825
48.33,47.140926
39.83,32.039364
41.33,37.779842
47.17,49.22216
40.25,41.88068
44.17,50.358395
43.33,48.38225
51.08,52.978092
56.42,56.16191
49.5,53.94341
52.83,50.28812
52.0,50.314354
50.83,46.675842
49.83,52.688942
49.17,54.74217
52.75,57.08632
53.5,51.80218
49.25,42.721226
50.42,50.40894
50.58,51.81575
58.83,54.910896
65.83,65.906456
63.58,66.30189
65.17,66.04417
60.75,57.902023
64.58,61.959103
61.33,66.09801
65.08,69.47591
65.25,66.25313
59.17,60.783764
67.17,58.69613
65.5,68.78283
66.75,77.496445
68.08,71.15913
64.25,67.61032
64.33,64.8145
68.25,65.507774
76.08,74.345566
76.75,68.71143
72.92,71.282814
70.08,72.77373
68.33,74.82242
70.0,73.074425
77.92,70.90741
75.92,72.188324
74.5,67.96332
78.0,78.65028
77.25,73.684204
76.42,79.094826
72.83,70.73212
73.33,71.959816
85.92,77.08783
85.25,81.64037
83.33,79.96463
79.17,76.69531
82.25,82.69585
82.75,75.97209
82.0,79.5927
84.75,80.68854
80.08,82.776825
79.5,74.78775
82.5,79.58414
80.83,77.1491
79.25,78.39139
81.83,78.90021
86.67,82.48188
79.42,77.27151
19.0,20.328453
13.0,15.457347
21.0,21.680574
11.0,10.884627
20.0,17.984653
18.0,19.26801
21.0,22.29645
20.0,20.536028
20.0,19.744566
28.0,24.5917
23.0,21.626715
22.0,20.240576
21.0,22.125341
20.0,19.466932
65.0,70.455246
9.0,12.18933
33.52,32.386505
25.0,19.439272
62.0,63.409943
24.0,23.718569
33.82,31.492498
19.0,19.637165
18.1,16.372675
36.0,34.725266
9.0,10.797107
18.0,21.016718
71.0,80.29024
15.9,13.621961
71.0,72.941536
26.0,21.049192
72.0,73.56894
22.0,19.842691
61.0,68.92532
61.0,61.442852
18.0,22.387268
24.0,19.284283
28.57,25.684753
11.0,11.826259
40.0,41.46455
20.0,22.077185
69.0,72.12767
29.0,25.307205
14.0,12.855424
20.0,22.59411
16.2,15.702163
21.0,20.321014
14.8,17.112818
15.0,14.81223
60.0,56.257877
10.82,10.011348
67.0,68.25018
19.0,21.052896
33.0,25.143173
35.73,31.409132
20.0,19.426554
19.0,20.165707
11.09,11.182988
10.9,11.334584
23.0,21.631495
61.0,63.40963
20.0,20.118324
18.0,18.071535
57.0,58.453472
22.33,21.343473
21.0,20.326208
24.0,22.759432
19.0,19.684866
23.0,23.760265
15.4,17.051691
26.66,20.540949
23.0,26.947428
19.0,20.012817
12.49,10.960805
12.0,11.348119
13.8,17.846312
23.0,21.627237
19.0,20.517376
24.0,21.387878
25.0,22.767694
7.55,8.636971
12.0,13.430715
26.0,23.840614
23.65,20.872871
20.0,20.239904
8.04,13.952895
21.0,21.569794
21.0,20.104025
20.0,18.897745
13.9,16.07329
20.0,20.477367
18.0,21.04284
14.0,15.506564
22.0,20.576279
27.0,21.681644
20.0,22.85772
21.0,21.68829
24.0,22.264902
11.98,12.876403
19.0,18.344477
58.0,48.58057
18.5,20.493713
20.0,20.716349
28.2,35.39158
18.8,19.160055
22.0,19.233528
23.0,18.976112
19.0,21.292305
20.0,20.564774
19.0,19.620678
72.0,75.153534
10.0,9.005284
74.0,72.139206
14.06,13.156535
20.0,22.35857
21.0,19.933065
66.0,66.433716
19.0,21.165506
13.0,14.255013
22.0,21.873241
22.0,20.41548
62.0,67.95954
23.0,19.99145
25.0,22.634718
16.0,15.504609
50.0,56.339756
58.0,63.947712
62.0,61.34045
20.0,18.930447
64.0,65.95876
10.0,13.290788
18.9,25.48089
13.0,12.995124
20.0,19.702232
20.0,20.15361
75.0,75.445946
41.21,31.81913
31.78,18.68792
20.0,18.645927
22.0,18.912287
67.0,69.21419
18.7,18.449282
12.59,14.306684
20.0,20.394247
21.0,21.219788
17.7,15.463542
22.77,20.987543
19.0,20.381025
19.0,22.380777
8.49,11.3397665
21.0,20.580807
26.87,22.994102
27.0,24.77292
10.52,9.70662
25.0,27.904547
27.0,23.142958
22.0,24.751621
31.0,37.88742
22.0,22.953463
15.0,16.559013
24.88,25.790802
24.0,20.394497
69.81,75.5141
40.93,42.81697
20.75,18.989403
35.96,39.48712
45.18,45.161243
49.68,47.79149
29.92,37.349995
51.81,58.783077
65.52,75.48842
53.43,60.44783
62.2,68.56312
69.19,69.052414
70.79,70.400665
72.59,67.85561
71.09,74.420105
67.61,70.56269
80.65,71.87644
68.71,72.568405
60.81,59.72025
29.19,28.98134
48.67,48.470005
54.05,53.638203
20.74,22.206053
23.02,22.12279
25.38,23.09171
64.79,64.611984
46.79,52.98861
51.24,51.557716
49.92,51.743088
83.73,83.66203
45.8,47.34683
49.86,58.772358
86.25,81.27879
48.45,51.43633
20.57,20.42778
53.34,56.903393
53.36,59.14176
26.02,29.530699
25.01,24.122538
70.49,79.75908
34.99,34.131542
34.44,31.822594
24.66,28.281015
30.6,29.814547
42.92,38.144825
89.11,86.73619
21.67,22.199389
53.77,54.43584
50.46,53.78532
70.7,78.82909
74.5,73.819046
30.74,27.29613
82.07,75.33681
30.31,46.069416
56.55,55.028988
87.68,84.00777
34.25,38.825157
74.11,81.84844
81.91,75.184525
31.98,26.239477
42.45,49.8446
32.91,27.400118
11.0637,10.06096
10.9405,8.652215
19.7947,19.148092
14.6366,22.677517
15.718,18.889814
19.6769,20.348063
18.5544,20.297579
17.9055,16.32832
11.2279,9.969975
18.3244,19.224598
20.0,19.93897
22.0,25.664793
19.0,25.458416
22.0,23.621143
23.0,25.94321
21.0,22.687723
20.0,27.96591
27.0,25.975357
20.0,25.603817
21.0,22.430124
25.0,24.08407
26.0,25.88206
29.0,29.075119
27.0,24.673252
23.0,30.326286
24.0,30.204111
66.0,65.629135
68.0,66.947754
68.0,69.77887
21.0,17.469986
73.0,65.492355
64.0,71.433365
78.0,74.95262
63.0,56.205578
24.0,20.343721
21.0,21.58325
20.0,21.84817
23.0,20.44273
22.0,24.68712
21.0,18.006266
19.0,17.562498
23.0,23.5521
60.0,56.082626
67.0,74.46225
62.0,62.21925
25.0,22.390467
30.0,27.039148
28.0,24.438871
28.0,27.438717
63.0,64.612755
60.0,67.03033
69.0,69.72328
79.0,81.91621
19.0,21.07609
18.0,21.720123
20.0,18.624332
20.0,22.108034
22.0,20.338491
22.0,20.744106
62.0,52.04968
69.0,62.767338
70.0,60.738113
61.0,59.207767
64.0,62.510616
21.0,19.344873
21.0,19.267593
20.0,19.45627
21.0,22.839067
26.0,36.139614
19.0,24.87682
24.0,27.891483
22.0,26.73614
75.0,74.40721
21.0,19.099707
19.0,15.351552
19.0,19.157114
80.0,69.59813
66.0,72.22641
34.0,41.052654
40.0,44.45792
30.0,36.4881
26.0,24.757395
63.0,70.003235
65.0,65.03247
21.0,22.73532
21.0,23.252539
19.0,21.302494
19.0,20.749996
21.0,26.57125
19.0,23.345158
23.0,21.002895
18.0,18.791668
22.0,26.8515
24.0,23.038916
23.0,21.056475
20.0,20.981424
20.0,18.437513
19.0,22.247751
20.0,20.079628
23.0,25.909199
22.0,23.064022
20.0,18.701408
20.0,20.955957
18.0,21.185678
21.0,24.974232
19.0,19.70357
22.0,19.815733
20.0,20.160357
26.0,22.781013
20.0,20.747936
18.0,22.105108
23.0,22.198332
22.0,22.65284
48.0,42.474888
32.0,36.69154
20.0,26.355309
59.0,59.45287
27.0,36.87935
45.0,56.073933
73.0,77.656906
79.0,77.22625
44.0,35.626064
66.0,77.966896
21.0,26.573181
20.0,23.580788
70.0,73.4323
25.0,30.912354
18.0,22.777782
31.0,29.191507
22.0,22.708405
21.0,22.123598
26.0,27.03685
39.0,21.2847
23.0,19.199278
15.92,16.69362
16.95,22.481676
12.02,13.065261
16.16,14.45445
27.59,24.146711
25.0,21.466469
24.0,21.351952
71.0,69.89941
56.0,56.666992
28.0,28.11141
21.0,23.000214
21.0,21.90361
20.0,19.785307
57.0,61.336727
27.0,28.775896
27.0,27.59178
29.0,28.364124
29.0,28.435476
23.0,25.256609
53.0,52.916134
48.0,43.97307
47.0,34.811047
53.0,51.705112
47.0,46.507263
51.0,36.2186
49.0,53.16817
52.0,52.452053
65.0,66.32207
23.0,27.57873
34.0,31.196085
26.0,34.714207
31.0,36.48496
32.0,40.176067
28.0,26.512888
19.0,23.263365
22.0,21.198967
21.0,20.148436
21.0,20.66733
21.0,23.484163
18.0,17.362036
23.0,21.79223
22.0,24.49401
23.0,21.507969
20.0,22.597364
19.0,20.384977
22.0,19.110674
23.0,22.888752
25.0,19.79524
19.0,21.844198
21.0,22.079874
21.0,18.584887
22.0,22.560314
20.0,22.61566
20.0,19.437132
24.0,23.50585
20.0,17.974625
24.0,24.845495
20.0,19.247356
22.0,19.875347
21.0,20.137362
21.0,25.131767
20.0,19.883562
29.0,27.673048
27.0,29.89928
26.0,27.221088
30.0,25.581543
28.0,25.626585
32.0,31.684715
33.0,28.830881
22.0,26.471088
26.0,30.64677
23.0,27.658886
31.0,31.91783
27.0,25.154625
32.0,31.956125
27.0,25.98784
33.0,26.48122
29.0,29.873608
26.0,24.334013
30.0,28.208765
30.0,28.005196
29.0,29.057663
27.0,23.054003
34.0,29.158339
35.0,28.544302
26.0,28.545904
31.0,26.285131
34.0,26.877604
29.0,27.679165
26.0,26.520367
31.0,29.065168
30.0,27.563896
27.0,27.61146
25.0,25.485992
27.0,29.472738
32.0,31.490023
31.0,27.078657
35.0,29.365454
27.0,26.0917
23.0,24.704762
32.0,32.38642
26.0,28.076715
31.0,28.076588
33.0,29.896154
26.0,25.067392
32.0,36.347603
31.0,33.212574
29.0,30.389498
30.0,31.692102
23.0,30.410912
29.0,28.825308
27.0,29.820194
25.0,28.948475
22.0,22.027884
29.0,26.83615
30.0,29.846468
24.0,23.779602
35.0,27.69831
28.0,28.892595
28.0,27.74183
25.0,26.044958
32.0,31.520761
23.0,28.713448
28.0,26.824116
31.0,29.617773
35.0,28.448042
28.0,32.21235
30.0,26.189991
34.0,32.344578
30.0,32.08204
35.0,32.45359
28.0,28.985037
28.0,26.595478
23.0,27.489435
26.0,26.43222
29.0,33.977947
29.0,30.658094
33.0,29.18238
34.0,27.651682
32.0,30.192284
28.0,29.433737
26.0,27.953848
25.0,29.53854
34.0,31.428259
28.0,30.53974
32.0,32.326176
33.0,29.490894
30.0,32.567703
31.0,33.53117
24.0,27.453611
35.0,27.737837
27.0,30.766928
24.0,27.10605
30.0,29.470856
24.0,27.067295
33.0,27.66101
29.0,29.941177
26.0,30.923597
26.0,29.846039
24.0,22.11814
31.0,31.526972
32.0,29.886976
33.0,27.73928
28.0,30.339283
33.0,30.672054
25.0,25.894468
23.0,25.660225
29.0,30.013863
25.0,25.183489
33.0,25.630016
27.0,29.453224
30.0,29.816647
28.0,28.130281
22.0,22.62505
27.0,27.283611
35.0,35.69211
28.0,30.075708
23.0,27.613943
32.0,26.882988
22.0,25.145813
32.0,31.35717
25.0,24.559547
23.0,28.129711
35.0,33.642742
30.0,30.44731
34.0,27.744692
29.0,32.121746
22.0,26.456484
33.0,28.190321
22.0,24.96746
27.0,27.26856
33.0,31.52662
25.0,25.981367
31.0,31.918774
33.0,26.602268
24.0,25.41646
29.0,30.962961
34.0,32.198673
26.0,29.072952
37.0,35.384018
25.0,27.895805
23.0,23.55765
32.0,30.029364
31.0,29.048344
27.0,31.873796
27.0,29.467838
28.0,33.19146
31.0,27.221546
36.0,28.591173
32.0,27.349293
33.0,29.452545
29.0,29.827831
30.0,30.332483
26.0,26.856174
22.0,27.047686
27.0,31.586409
24.0,28.08411
25.0,25.997581
32.643394,37.50919
44.9911,50.105564
21.199179,23.014387
21.382614,22.33295
24.142368,25.92022
46.579056,47.37105
33.349762,53.83273
36.670773,32.245796
58.658455,62.333633
22.973307,23.549593
52.498287,57.439495
60.93087,64.96717
24.375086,23.311785
37.828884,40.18596
22.647501,19.738274
60.016426,61.36517
43.824776,38.075718
20.16701,23.286715
41.71937,39.151806
33.13347,32.675133
59.129364,62.309887
68.85147,63.92014
55.118412,55.020428
53.56605,52.722614
72.13142,66.62194
36.42163,36.25502
56.67625,53.79177
39.175907,41.76607
68.15058,70.82794
72.82683,70.17432
47.723476,52.807808
42.78987,44.993015
60.109512,58.458176
44.85147,49.294117
54.66393,54.51874
69.28953,64.64432
29.779604,29.181698
70.24777,72.897385
56.919918,50.919575
29.574265,24.563772
25.661875,22.468693
38.937714,44.253696
20.908966,23.549288
66.33265,69.08273
35.405888,38.59257
20.071184,27.737135
49.015743,50.845882
47.014374,49.819103
73.60438,76.32906
50.650238,57.456818
41.902805,40.388058
60.027378,66.34396
33.00479,30.248587
27.383984,25.758663
45.379875,41.313305
55.238876,61.51682
38.234085,45.317127
63.676933,62.136276
31.460644,29.29668
60.84052,61.66283
41.059547,31.41077
68.12321,70.36639
44.48186,45.768604
40.03559,42.604664
46.168377,46.822544
61.78508,68.901436
40.555782,45.007298
75.827515,79.53421
38.58727,32.524815
31.59206,26.468786
59.893223,63.734596
58.36824,52.233112
34.056126,39.00881
66.858315,68.82193
30.119097,36.73967
59.14853,57.81857
27.5,20.312342
22.5,22.678175
27.5,27.790506
22.5,23.050709
67.5,68.78148
22.5,22.744907
22.5,26.70713
22.5,24.212729
22.5,28.36422
22.5,24.192207
22.5,23.631577
67.5,66.498505
32.5,32.75198
27.5,36.03916
27.5,24.246634
27.5,28.103788
37.5,28.272644
62.5,60.73643
22.5,22.566093
32.5,30.102518
22.5,28.717403
22.5,27.037136
72.5,74.24222
72.5,72.84204
62.5,65.5878
22.5,21.86927
67.5,71.31821
72.5,66.52786
72.5,67.88644
27.5,28.370949
27.5,29.959717
27.5,29.076136
34.0,32.05197
21.0,18.617441
30.0,24.378996
23.0,21.555878
54.0,54.755154
22.0,18.286903
29.0,28.957047
36.0,30.91452
27.0,27.437166
38.0,35.098686
37.0,31.553812
36.0,36.22893
49.0,48.60744
23.0,19.628218
22.0,17.791656
29.0,24.064983
25.0,23.933376
42.0,47.381626
22.0,24.053034
26.0,21.372776
43.0,46.394245
42.0,50.669033
30.0,25.699919
35.0,28.980284
31.0,34.957104
72.0,73.22586
31.0,28.795101
67.0,69.94894
72.0,67.25782
14.0,12.745137
16.0,19.375961
15.0,15.027726
27.0,27.272299
33.0,41.23721
11.0,14.982123
21.0,29.31048
11.0,11.692544
8.0,10.281381
75.0,77.116
22.0,21.640816
28.0,30.733362
28.0,24.789911
34.0,34.742046
27.0,23.86845
10.0,10.627456
67.0,70.45259
54.0,52.12866
26.0,15.749318
23.0,19.902184
51.0,46.930294
21.0,19.3311
78.0,76.23416
23.0,25.592813
6.0,8.623189
9.0,8.318105
32.0,35.244522
6.0,10.156169
68.0,61.73132
19.0,21.585804
58.0,57.482243
17.0,13.673579
20.0,18.324327
12.0,13.476806
10.0,11.142339
59.0,60.355087
12.0,14.372863
11.0,13.4327135
23.0,20.47128
15.0,21.43957
24.0,19.4845
25.0,23.658897
44.0,44.768307
46.0,45.154644
19.0,18.66174
52.0,49.360012
65.0,68.61012
45.0,48.521942
70.0,72.914444
13.0,15.690139
13.0,18.737766
18.0,18.431406
56.0,45.138866
69.0,62.42935
60.0,58.28912
59.0,60.038013
76.0,76.99915
56.0,55.174274
22.0,21.923964
69.0,64.628265
64.0,66.59741
76.0,82.4205
42.0,42.602337
62.0,67.18196
7.0,8.912824
66.0,60.711914
55.0,55.449596
49.0,47.912548
57.0,61.41453
24.0,28.664581
43.0,44.708714
61.0,55.387592
44.0,53.757812
52.0,45.4701
74.0,73.169495
77.0,65.11898
50.0,45.978313
57.0,54.733974
14.0,13.27665
48.0,44.80467
53.0,45.64491
49.0,51.56496
18.0,18.429129
71.0,79.24254
20.0,21.572168
61.0,65.3885
11.5,10.521398
11.17,9.813247
7.75,10.119618
8.25,7.3865714
18.33,16.96086
9.25,10.635444
7.42,7.960975
17.33,18.778843
13.25,11.829677
15.58,15.597735
8.33,7.27309
18.0,19.412922
5.92,5.01938
18.25,22.18686
9.0,11.145734
18.08,20.566322
16.58,18.222345
21.0,16.760271
9.42,9.617984
12.58,14.294557
3.67,4.138269
13.92,16.97822
10.75,8.766131
17.0,13.270631
4.75,5.712482
10.83,7.2961917
7.25,6.256826
7.33,8.511825
20.5,21.152906
4.0,5.9571166
14.67,13.855983
15.92,17.635633
3.17,5.424083
6.25,6.4196525
3.58,3.7286448
11.67,11.350335
12.67,10.744874
6.58,5.156387
9.33,10.022128
5.08,7.185661
13.0,13.594756
20.92,19.694765
18.92,19.4991
19.92,21.098864
13.5,11.728854
7.17,7.8419337
8.0,8.152118
5.75,8.528821
8.5,9.0055895
19.5,13.907315
9.5,10.849687
16.0,11.936034
5.58,8.662751
13.75,15.041657
15.83,17.428226
21.0,19.951868
8.83,10.097627
14.58,12.421731
5.42,7.208915
9.17,10.231885
13.17,13.75084
16.83,17.218782
7.92,7.7396903
11.92,13.15519
12.92,11.502877
4.92,5.5838256
12.5,10.266522
6.17,6.8012977
19.17,20.527803
13.67,12.726195
17.75,18.553942
10.08,11.270093
17.5,18.871054
9.58,10.507245
11.58,9.557858
14.42,11.212621
13.67,17.427399
11.83,11.05454
3.83,5.907947
16.42,19.922379
17.58,19.256624
8.58,8.568847
17.08,17.600077
17.17,16.491932
19.25,19.393835
15.42,12.555232
8.67,6.4267097
8.92,10.085654
15.0,14.560653
12.83,10.828282
19.83,18.657892
8.17,8.858697
8.08,8.414502
14.17,15.18562
6.33,7.4572654
15.17,14.447381
11.33,6.44157
13.42,15.411387
20.0,22.739624
15.08,12.023379
5.67,4.8454223
18.42,19.058134
16.67,19.530264
9.42,7.638429
20.33,18.93262
10.5,11.83888
7.08,9.393968
12.75,12.59389
14.75,12.56177
19.58,19.888899
18.67,19.2373
4.42,5.7843986
6.5,8.338883
20.58,16.757359
8.58,9.482717
7.92,8.46536
13.08,9.671796
12.0,11.141892
17.92,15.77053
4.17,5.631231
6.42,7.503492
4.5,4.5149856
7.0,6.8824363
20.17,21.470455
11.0,14.833865
14.92,16.777246
15.25,15.2143755
10.42,7.6233554
3.75,4.672603
6.08,4.6239276
19.25,21.367441
19.75,23.013443
19.42,18.237751
5.42,7.260818
15.25,10.063651
7.67,7.340715
6.83,8.027778
14.33,12.408515
3.42,8.259324
13.58,13.821364
8.75,7.9652896
11.58,11.279983
6.75,7.748819
12.33,10.4384165
11.08,13.464679
9.08,8.425128
20.67,18.530743
12.17,9.965838
8.75,9.268178
12.5,12.808227
20.08,24.302738
3.25,6.0841403
9.67,7.822702
10.67,9.535598
10.25,11.2694025
14.92,15.676356
20.83,17.92668
6.92,9.697354
4.58,5.410459
16.08,15.929452
18.17,14.692653
9.83,10.197127
10.58,9.258151
9.92,11.974158
15.33,15.96312
5.25,6.925962
10.25,10.0155325
15.583333,17.337812
13.666667,15.598495
16.75,15.888032
14.75,13.186444
19.25,21.143183
10.333333,10.978473
9.25,9.98166
9.083333,9.689376
13.083333,11.765643
15.583333,16.322018
12.916667,10.035981
19.083334,17.812628
9.75,12.184865
14.416667,15.447957
16.666666,13.573758
16.416666,16.351667
18.583334,18.102484
12.166667,14.339577
