true,predicted
0.0,0.0033179892
0.0,0.005056341
0.0,0.00213166
0.0,0.0068171327
0.0,0.006504877
0.0,0.0042592334
0.0,0.004734641
0.0,0.006229792
0.0,0.0050813
0.0,0.007275206
0.0,0.0038984797
0.0,0.0046173236
0.0,0.0051895753
0.0,0.008013817
0.0,0.0059953206
0.0,0.0047393776
0.0,0.005468709
0.0,0.0055631544
0.0,0.004852842
