true,predicted
0.0,0.0001829492
0.0,0.00072897685
1.0,0.9925344
0.0,0.0020013142
1.0,0.99716645
0.0,0.0012194628
1.0,0.9999815
0.0,0.0001498757
1.0,0.9990409
1.0,0.9986028
0.0,3.6236238e-06
0.0,0.07872785
0.0,0.00055148173
0.0,0.0031432246
0.0,4.758362e-05
1.0,0.9834379
0.0,0.0007447834
1.0,0.979267
1.0,0.9991725
0.0,0.06597074
0.0,0.0003448073
1.0,0.97629136
0.0,0.31753412
0.0,0.96739066
0.0,0.001871506
0.0,0.24832632
0.0,0.2856839
1.0,0.99997413
0.0,0.0035391506
0.0,0.0002149023
0.0,8.440715e-05
0.0,0.030077493
1.0,0.9999745
0.0,0.00060969125
0.0,0.0009492678
1.0,0.4942127
0.0,0.00011591603
0.0,0.0037228295
0.0,0.0039482936
0.0,0.0019900675
1.0,0.9993425
0.0,0.9157207
0.0,0.00038553492
0.0,0.00032969695
1.0,0.99985075
1.0,0.99990284
0.0,0.012811399
0.0,0.0014130304
1.0,0.9228982
1.0,0.99999833
0.0,0.00041261595
1.0,0.9999987
1.0,0.8390735
1.0,0.9999895
0.0,9.5845986e-05
1.0,0.9999124
1.0,0.9954814
1.0,0.80065167
0.0,0.0025533484
0.0,1.8607632e-05
1.0,0.9936045
1.0,0.950112
1.0,0.9973158
1.0,0.99999726
1.0,0.9995895
0.0,2.4230863e-05
0.0,0.0006119387
0.0,0.86532503
1.0,0.9999988
1.0,0.9998611
1.0,0.99110526
0.0,0.0008499766
0.0,7.0004658e-06
1.0,0.99868983
1.0,0.9998241
0.0,0.00016405589
1.0,0.9997305
0.0,0.0014509098
0.0,3.4219993e-05
0.0,0.00011865449
0.0,0.00034759822
0.0,0.00018737298
1.0,0.99976104
1.0,0.99281657
1.0,0.9997571
0.0,0.20948437
0.0,0.23058167
0.0,0.056486014
1.0,0.99999166
0.0,0.0061073177
1.0,0.9752788
0.0,0.0011191634
0.0,0.35723415
0.0,0.07056727
1.0,0.99995494
0.0,0.00039062885
1.0,0.9999987
0.0,0.00018972157
0.0,0.117304474
0.0,5.4164895e-05
0.0,0.00849895
0.0,0.0024660737
0.0,0.00045821615
1.0,0.73975617
0.0,0.0005274359
0.0,0.02230887
0.0,4.8763104e-05
0.0,3.918136e-05
0.0,5.0364313e-05
0.0,0.00069771055
0.0,0.0024968619
1.0,0.9999933
1.0,0.9999951
0.0,3.1297244e-05
0.0,0.07378212
0.0,0.0001217126
1.0,0.99876785
0.0,0.00038010825
0.0,0.9829774
0.0,0.00022776584
1.0,0.6863937
0.0,0.037654057
1.0,0.9999937
0.0,0.0027611046
1.0,0.97002774
0.0,0.0009309079
0.0,0.00033553416
0.0,0.35457543
0.0,0.04674118
1.0,0.9999536
0.0,0.14678334
1.0,0.98439217
0.0,0.0012448854
0.0,0.0312408
0.0,0.0023873334
0.0,2.7441109e-05
0.0,0.1402221
1.0,0.99875903
0.0,0.04869956
0.0,4.1804444e-05
0.0,0.0008728976
0.0,0.0001719556
0.0,0.00081238593
0.0,0.19146025
0.0,0.0004928619
0.0,0.0012151772
0.0,0.0018728328
0.0,0.0005060488
1.0,0.013128479
1.0,0.9711014
1.0,0.46568006
1.0,0.9979887
1.0,0.99941206
1.0,0.9843205
0.0,0.0032367615
1.0,0.9988255
0.0,0.00011223121
0.0,0.00030346165
0.0,0.003991814
1.0,0.9999387
1.0,0.98199654
0.0,0.0013288542
1.0,0.9997402
1.0,0.9989064
1.0,0.9996636
0.0,0.06364447
1.0,0.7751548
1.0,0.9992743
0.0,0.018116241
1.0,0.99948907
0.0,9.386783e-05
0.0,0.021821843
0.0,0.00030750904
0.0,0.08553284
1.0,0.99966717
0.0,0.046865497
1.0,0.99674976
1.0,0.999265
1.0,0.99973315
1.0,0.999564
1.0,0.9838905
0.0,0.0062068664
1.0,0.93706554
1.0,0.9895443
1.0,0.9981602
0.0,0.15602346
0.0,0.50620997
0.0,2.6852429e-05
0.0,1.436137e-05
1.0,0.9829349
0.0,0.37015983
0.0,0.00276428
0.0,1.836684e-05
0.0,0.0002717719
0.0,0.0045755054
1.0,0.9932754
0.0,0.5194189
1.0,0.99862087
1.0,0.98188007
0.0,0.00019084648
1.0,0.41543245
0.0,0.00014141013
0.0,0.00882334
0.0,0.00815186
0.0,0.002008748
1.0,0.9950773
0.0,0.01775421
0.0,0.0003342569
0.0,7.459405e-06
0.0,0.0035377566
1.0,0.9997991
1.0,0.9998472
0.0,6.0449344e-07
1.0,0.9960764
0.0,0.043099333
0.0,0.07329865
0.0,0.00014786285
1.0,0.9955825
0.0,9.857661e-05
0.0,0.0013679224
1.0,0.9968976
1.0,0.9913005
1.0,0.9932081
1.0,0.9970366
1.0,0.9980375
0.0,0.0034917635
0.0,0.041516304
1.0,0.9862422
1.0,0.9999213
0.0,0.0063237813
0.0,0.0035168217
1.0,0.9978842
1.0,0.19954488
1.0,0.99742436
0.0,0.054612752
1.0,0.96469647
1.0,0.998415
0.0,0.002278977
0.0,0.0033604617
1.0,0.9954721
0.0,0.050240308
1.0,0.989484
0.0,0.6788166
0.0,0.005645261
1.0,0.9883265
1.0,0.9999995
1.0,0.9954105
1.0,0.99959654
0.0,0.031984977
1.0,0.9999994
1.0,0.9891004
0.0,0.0071291304
1.0,0.9985897
0.0,0.037317216
1.0,0.9961862
1.0,0.9998622
0.0,0.0020298914
0.0,6.362282e-05
1.0,0.95944893
0.0,0.022680057
0.0,0.00029659577
1.0,0.9996511
1.0,0.9975804
1.0,0.9998976
1.0,0.99975425
0.0,4.2572337e-05
0.0,5.4562264e-05
1.0,0.99994826
1.0,0.3451905
0.0,0.0013862567
1.0,0.9998344
1.0,0.40440124
1.0,0.9998394
0.0,0.017040044
0.0,0.0024293442
0.0,0.00697745
1.0,0.99453837
0.0,0.0051140664
0.0,0.00987509
0.0,0.94945556
0.0,0.011213552
0.0,0.0013717074
1.0,0.41580936
0.0,0.17540397
0.0,0.00061246176
0.0,0.00020775033
1.0,0.9992902
1.0,0.99916077
0.0,0.013142609
1.0,0.9999945
0.0,0.0021387048
1.0,0.93900406
0.0,0.15013035
0.0,0.10249618
0.0,0.027034111
0.0,0.00014198193
0.0,0.008933554
0.0,0.0002207364
1.0,0.9999491
1.0,0.99918646
0.0,1.5234448e-05
0.0,1.5681906e-05
0.0,0.0007682684
0.0,0.013368173
0.0,0.045545414
1.0,0.9999132
0.0,0.0012176533
0.0,0.00038554097
1.0,0.9684372
1.0,0.99155456
1.0,0.99964726
0.0,0.3991946
1.0,0.99991906
1.0,0.9996835
0.0,8.7976725e-05
0.0,0.17262322
1.0,0.99800175
0.0,0.38350552
0.0,0.23781882
0.0,0.00090238045
1.0,0.99522334
0.0,0.6860175
1.0,0.9818288
1.0,0.9575984
0.0,2.9444393e-05
0.0,0.13371904
0.0,0.080625966
0.0,0.0013818344
1.0,0.9958372
0.0,0.0011223252
1.0,0.99880326
0.0,0.11274831
0.0,0.0108940415
0.0,0.0012602276
0.0,0.0005934861
0.0,0.0041575623
0.0,0.037274558
0.0,0.0012885089
0.0,0.011187527
1.0,0.9790717
0.0,0.00016553135
1.0,0.9981014
0.0,0.07574956
0.0,0.002128597
0.0,0.039696593
0.0,5.2368498e-05
1.0,0.999992
0.0,4.6843088e-05
0.0,0.00024547148
0.0,0.012215041
1.0,0.9954543
0.0,0.7427663
0.0,0.029107131
1.0,0.9803734
0.0,0.00017537363
0.0,0.7834418
1.0,0.9290012
1.0,0.89386964
1.0,0.97169274
1.0,0.98868996
0.0,0.00056269433
1.0,0.99748355
1.0,0.9886707
0.0,0.26694906
0.0,0.018350804
1.0,0.9346982
1.0,0.97257274
0.0,0.016642215
0.0,1.2747185e-05
1.0,0.98247564
0.0,0.22175883
1.0,0.997778
0.0,0.020881929
1.0,0.9860724
1.0,0.96277624
0.0,5.022704e-05
0.0,0.08968666
0.0,0.009503475
0.0,0.38033056
0.0,0.004341508
1.0,0.986046
1.0,0.30408305
0.0,0.0037411992
0.0,0.0016922236
1.0,0.999915
0.0,0.013199627
0.0,0.1720872
0.0,0.00019852085
1.0,0.99816626
0.0,0.0036032794
1.0,0.9998555
1.0,0.9996786
1.0,0.9989484
0.0,4.8066096e-05
0.0,0.2618386
0.0,0.00074814376
1.0,0.9997099
0.0,0.0029973383
1.0,0.99999213
1.0,0.99999833
1.0,0.9999417
0.0,0.0032576213
0.0,3.171127e-05
0.0,0.116180174
0.0,0.016559342
1.0,0.999866
0.0,0.0013658252
1.0,0.99997234
0.0,0.0011838531
0.0,0.4100266
0.0,0.91103274
0.0,0.33449617
0.0,0.00014047288
1.0,0.9909764
0.0,8.99432e-05
1.0,0.95572895
0.0,0.9990747
0.0,0.109982565
1.0,0.99601376
0.0,0.00037951514
0.0,0.0010669037
1.0,0.99994147
0.0,0.0010184126
0.0,0.019849056
1.0,0.9997049
0.0,6.098913e-05
0.0,0.0014698501
0.0,0.29589176
0.0,0.4470146
1.0,0.99853814
1.0,0.94491166
1.0,0.99999344
0.0,0.010537868
1.0,0.9886359
1.0,0.999818
0.0,0.02611017
1.0,0.9989208
1.0,0.99830234
0.0,0.00040638592
0.0,0.17795217
0.0,2.4506151e-05
0.0,0.009357154
0.0,0.95104253
0.0,0.0006351779
0.0,0.00097388553
0.0,6.7487e-05
1.0,0.93091035
0.0,0.0019933053
1.0,0.9854988
1.0,0.99900407
1.0,0.9998901
1.0,0.7714012
1.0,0.7144751
1.0,0.9823171
1.0,0.9973611
0.0,0.0015450721
1.0,0.9739405
0.0,0.117127046
1.0,0.9990822
0.0,2.3716702e-05
1.0,0.99938965
1.0,0.999361
0.0,2.4872577e-05
0.0,0.05974263
1.0,0.9966859
1.0,0.99751675
1.0,0.71267086
0.0,0.3724789
1.0,0.9873253
1.0,0.99952006
0.0,1.633294e-05
0.0,0.00016884551
1.0,0.99999475
0.0,0.022840189
0.0,0.06251679
0.0,0.01634544
0.0,0.030577159
1.0,0.9892007
0.0,0.7941314
0.0,0.00048561595
1.0,0.99945
0.0,0.0003414921
0.0,0.07710469
0.0,0.049788628
0.0,0.00019859146
1.0,0.9180294
0.0,0.031690966
0.0,0.0034163094
0.0,0.8900141
0.0,0.00039630538
0.0,0.0074605593
0.0,0.0064736516
0.0,0.0039997483
0.0,0.06787862
0.0,0.011858761
0.0,3.860956e-05
0.0,0.002892132
0.0,0.0007561904
1.0,0.99991155
0.0,0.05456357
1.0,0.9999963
0.0,0.00025514624
0.0,0.9074378
0.0,0.0014805582
1.0,0.9901974
0.0,0.0001737705
0.0,0.00023658697
0.0,0.3608733
0.0,0.88170975
0.0,5.3818847e-05
1.0,0.9945964
0.0,0.0009898895
1.0,0.9999721
0.0,0.24716634
0.0,0.002582697
1.0,0.99987507
1.0,0.9889283
1.0,0.99990845
0.0,0.00013219644
0.0,0.039272666
0.0,0.010776568
1.0,0.9994948
0.0,0.38513413
1.0,0.99999285
1.0,0.99947184
0.0,0.008184754
0.0,0.002021597
0.0,0.0111327795
0.0,0.01477223
0.0,0.49943826
1.0,0.9999943
1.0,0.99998593
1.0,0.91639125
1.0,0.99933165
0.0,0.0021499514
1.0,0.71774083
1.0,0.9728084
0.0,5.068187e-05
0.0,0.01124251
1.0,0.9957665
1.0,0.998828
1.0,0.99922407
0.0,0.0054634493
0.0,0.28612143
0.0,0.11134564
0.0,0.000321047
0.0,0.0001647032
0.0,0.028979
0.0,0.010554984
0.0,0.0017105441
1.0,0.96942276
1.0,0.9994522
1.0,0.99982893
0.0,0.0007009503
0.0,0.1320333
1.0,0.99999833
0.0,0.060462277
1.0,0.9675442
0.0,0.00062374223
0.0,0.007490295
0.0,0.00984776
1.0,0.9997825
0.0,0.14880975
1.0,0.9995485
0.0,0.0010582791
0.0,0.52974105
1.0,0.9999683
0.0,0.00011535907
0.0,0.0024772154
0.0,0.004977183
1.0,0.9995964
0.0,0.022320982
0.0,0.005005095
0.0,0.06716673
0.0,0.029332194
0.0,0.37779832
0.0,0.00028110147
0.0,8.665436e-05
0.0,0.05383814
0.0,0.08617799
0.0,0.017129473
0.0,0.008628414
0.0,0.04356092
1.0,0.99874425
0.0,0.0010802266
0.0,0.00066652126
0.0,0.0025777258
0.0,0.09866409
0.0,0.08640779
0.0,0.064203165
1.0,0.99985373
0.0,0.023404099
1.0,0.9762298
1.0,0.9992912
1.0,0.5745533
0.0,0.9357631
0.0,0.4975982
0.0,0.54008794
1.0,0.99965215
1.0,0.89044225
1.0,0.544594
0.0,0.0015274175
1.0,0.93134
0.0,0.0011396301
0.0,0.265615
1.0,0.9961593
1.0,0.99976
0.0,0.00043021553
1.0,0.9992137
1.0,0.38671017
0.0,0.0005890687
0.0,0.41312096
1.0,0.9025974
1.0,0.997131
0.0,0.33713302
1.0,0.99990416
0.0,0.00094524655
0.0,0.0007339155
0.0,3.3878117e-05
1.0,0.8722255
1.0,0.9946345
1.0,0.7746357
0.0,0.0001328946
1.0,0.32813624
1.0,0.99919826
1.0,0.1422718
0.0,0.012465774
0.0,0.13275966
0.0,8.658349e-05
0.0,0.0001229438
0.0,0.003931398
0.0,0.93621397
0.0,0.00019383205
1.0,0.9946725
1.0,0.9999229
1.0,0.9971312
0.0,0.00019747025
1.0,0.95451045
1.0,0.9980413
0.0,1.5007793e-05
0.0,3.9997423e-05
1.0,0.8242732
0.0,0.00012453052
1.0,0.9998745
0.0,0.0008301538
0.0,1.5663865e-05
1.0,0.987051
1.0,0.4701172
1.0,0.9078751
0.0,0.0033419742
1.0,0.9998903
0.0,0.00037150882
1.0,0.99947923
1.0,0.99999225
0.0,1.5133173e-05
0.0,0.38702235
0.0,0.7264615
1.0,0.999554
0.0,0.34261262
0.0,0.00017442387
1.0,0.99926144
1.0,0.6215323
1.0,0.88847935
1.0,0.99975675
0.0,0.0024525917
1.0,0.7152743
0.0,0.006099207
0.0,0.00017688912
1.0,0.99848807
0.0,0.10951967
0.0,0.00012195774
1.0,0.9696135
1.0,0.994325
0.0,0.0003377219
0.0,0.7669083
0.0,0.008817636
0.0,0.0026619001
1.0,0.9990963
0.0,0.00072066253
0.0,0.17559166
1.0,0.99977356
1.0,0.99875534
0.0,6.022124e-05
0.0,0.49816594
0.0,2.8968123e-05
0.0,0.008070469
1.0,0.24571593
0.0,0.00017997017
0.0,0.048618153
1.0,0.98144686
1.0,0.99051803
1.0,0.9995328
0.0,0.32769093
0.0,0.0014164357
1.0,0.9928935
0.0,0.005455051
0.0,0.00019740379
0.0,0.016280232
1.0,0.99847513
1.0,0.998539
1.0,0.98962325
1.0,0.34153336
0.0,0.0007500845
1.0,0.9999969
0.0,4.1522428e-05
1.0,0.052014835
1.0,0.9999312
0.0,0.00046700783
0.0,0.0043409243
1.0,0.9860072
1.0,0.9924418
0.0,0.0011003568
1.0,0.99700755
1.0,0.99932134
1.0,0.97303337
1.0,0.9854269
1.0,0.8410288
0.0,0.014817143
1.0,0.75429267
1.0,0.92810124
1.0,0.99898916
1.0,0.9730228
0.0,2.5876758e-05
0.0,0.00020761015
0.0,0.0009519437
0.0,0.0064919684
1.0,0.9959986
0.0,0.9997515
0.0,0.0008799654
1.0,0.98186904
1.0,0.9819708
1.0,0.99967194
0.0,0.003215908
1.0,0.9995017
0.0,0.0007321129
1.0,0.04524953
1.0,0.9997818
1.0,0.99985564
0.0,7.014401e-05
0.0,0.038583495
1.0,0.9962878
1.0,0.997124
0.0,0.026438396
1.0,0.9323688
1.0,0.9979615
0.0,0.007208225
0.0,1.9836643e-06
1.0,0.99997807
1.0,0.9998448
1.0,0.9502007
0.0,0.00022048228
1.0,0.9972683
0.0,0.00013545515
0.0,0.17605889
1.0,0.9618054
0.0,1.3716603e-05
1.0,0.9995307
0.0,0.0033515843
0.0,0.0015776857
0.0,0.047349658
1.0,0.9294168
1.0,0.99846435
0.0,0.010204531
1.0,0.9213136
1.0,0.91568166
0.0,0.00241395
1.0,0.98483515
1.0,0.9999125
1.0,0.00881853
1.0,0.99999
0.0,9.616606e-06
0.0,0.012590751
1.0,0.9983895
0.0,1.5194691e-05
1.0,0.9315005
0.0,1.1274285e-05
0.0,0.0004910261
0.0,0.21939091
0.0,0.05368848
0.0,7.2103605e-05
1.0,0.5268562
0.0,0.0056750183
1.0,0.96957445
0.0,0.005054149
1.0,0.99596643
1.0,0.31007653
0.0,0.45053154
0.0,7.5222306e-05
0.0,0.0001797347
0.0,8.138078e-06
1.0,0.7291697
1.0,0.9995004
1.0,0.99820876
0.0,0.00011728359
0.0,0.00017361795
0.0,0.00027941304
0.0,3.180486e-05
1.0,0.9026594
0.0,0.003491974
1.0,0.9899054
1.0,0.6948109
0.0,0.021787176
1.0,0.51618916
1.0,0.9969021
1.0,0.9338799
0.0,0.001995115
1.0,0.6757211
1.0,0.6478202
0.0,0.00088485796
1.0,0.9999063
0.0,0.6227227
0.0,0.0040218956
1.0,0.8944517
0.0,0.0033288654
1.0,0.9966858
1.0,0.8302542
1.0,0.8804794
1.0,0.9698407
0.0,0.0017236335
1.0,0.9403725
1.0,0.9670287
0.0,0.000101526384
1.0,0.99990916
0.0,7.276144e-05
0.0,0.18523365
1.0,0.00969319
0.0,2.6667363e-05
1.0,0.94764566
0.0,1.9625836e-06
0.0,0.00013858221
0.0,1.5612026e-05
1.0,0.999744
0.0,1.4173835e-05
0.0,0.00013136458
1.0,0.98447627
1.0,0.4909644
0.0,0.51495206
1.0,0.9912106
0.0,0.0026238381
0.0,0.00061874173
1.0,0.9998223
0.0,0.0007991783
1.0,0.98432
1.0,0.9957456
0.0,0.00068029494
1.0,0.53686684
0.0,0.015809493
0.0,0.009709435
1.0,0.99971944
1.0,0.99363166
1.0,0.9980714
0.0,0.073055
0.0,0.0052412697
0.0,0.0047378438
1.0,0.9976179
1.0,0.864904
0.0,0.0075807306
0.0,0.1964317
0.0,0.83984107
1.0,0.99969745
0.0,0.0020817649
1.0,0.99724966
1.0,0.9944501
1.0,0.99974746
0.0,0.33937246
0.0,0.17649594
1.0,0.997511
1.0,0.20032164
1.0,0.99241877
0.0,0.001843382
1.0,0.9999857
0.0,0.27092713
0.0,0.0028997227
0.0,0.9938158
0.0,0.038901053
0.0,0.018371759
1.0,0.049187414
0.0,0.047565553
0.0,0.00025428168
1.0,0.98240894
1.0,0.9981888
0.0,0.0004838698
0.0,0.0027865614
0.0,0.0018999596
0.0,0.63555145
1.0,0.8077129
0.0,0.0010504693
0.0,0.00068525656
1.0,0.9260176
0.0,0.0029076084
0.0,0.0029625993
1.0,0.99760026
1.0,0.9999373
1.0,0.8747751
0.0,0.0018630552
1.0,0.76987493
1.0,0.9928478
0.0,0.1402568
1.0,0.7347902
1.0,0.99906594
1.0,0.99940705
1.0,0.9995252
0.0,0.058503017
0.0,0.2967051
0.0,0.007264782
0.0,7.321091e-05
1.0,0.25648585
0.0,0.009902243
0.0,0.010340779
0.0,0.0002241777
1.0,0.9990835
0.0,0.0010325871
1.0,0.97320795
0.0,0.00017234514
0.0,0.019915866
0.0,0.9481164
0.0,0.3312661
1.0,0.99542326
1.0,0.9998493
1.0,0.83530825
0.0,0.14897509
1.0,0.99999774
0.0,0.9474587
1.0,0.6802018
0.0,5.3786218e-05
1.0,0.6608017
1.0,0.99056
1.0,0.9107452
1.0,0.98810184
1.0,0.9295072
1.0,0.9391788
1.0,0.9994842
1.0,0.9964971
0.0,0.0061411993
0.0,0.09382419
0.0,7.653886e-05
1.0,0.91780096
0.0,0.0032745556
0.0,0.00011164244
1.0,0.9841883
1.0,0.99850357
0.0,0.8421463
1.0,0.9986284
0.0,9.167556e-05
1.0,0.92801607
0.0,0.48525044
1.0,0.9913083
0.0,0.019059602
1.0,0.99992025
1.0,0.9995908
0.0,0.0050133043
0.0,5.985955e-05
0.0,0.041093875
1.0,0.9971294
1.0,0.99928313
1.0,0.99837214
1.0,0.99455404
1.0,0.13181622
0.0,5.257927e-05
1.0,0.029379718
0.0,0.0113184005
1.0,0.78526276
1.0,0.99983144
0.0,0.6860343
0.0,4.8826114e-05
0.0,0.00012602168
1.0,0.78399116
1.0,0.9909587
1.0,0.47004136
0.0,0.0005460617
1.0,0.9998356
0.0,0.0010424362
1.0,0.9974934
1.0,0.1616926
1.0,0.99703455
0.0,5.258995e-05
0.0,0.0044643665
0.0,0.0016036992
0.0,0.6579555
0.0,0.003060382
1.0,0.9959928
1.0,0.97541773
0.0,0.014495382
1.0,0.9646051
0.0,0.90488255
0.0,0.0004130977
0.0,0.015874425
0.0,0.0005616958
1.0,0.99597424
1.0,0.9933294
0.0,0.27885383
0.0,0.015864475
0.0,0.6759807
0.0,0.0743659
0.0,0.0052355626
1.0,0.984055
0.0,0.00020044876
1.0,0.9794489
1.0,0.99963784
1.0,0.95417494
1.0,0.99441385
0.0,9.791697e-05
0.0,0.0014900465
1.0,0.99991405
1.0,0.9564326
0.0,0.00022760581
0.0,0.011581712
1.0,0.92969733
0.0,0.00039099468
0.0,0.003826248
1.0,0.28782484
1.0,0.7543536
1.0,0.8942261
0.0,0.007324536
0.0,6.0025897e-05
1.0,0.9999354
0.0,4.7461355e-05
0.0,0.3404471
0.0,0.0009353832
0.0,0.29342976
0.0,0.0023360704
0.0,0.6871489
1.0,0.97845626
0.0,0.07480421
1.0,0.979785
1.0,0.9909203
0.0,0.1032981
1.0,0.999686
1.0,0.92797726
1.0,0.9758497
1.0,0.8592554
1.0,0.9998234
1.0,0.9962992
0.0,7.760726e-06
1.0,0.9931466
1.0,0.99864715
0.0,0.0050430354
1.0,0.87331116
0.0,0.005350306
0.0,0.38986802
1.0,0.99755234
0.0,1.0577449e-05
1.0,0.9989196
0.0,0.0018522482
0.0,0.117967695
0.0,0.021267164
1.0,0.741732
1.0,0.013182263
0.0,0.8885754
0.0,0.00058783736
0.0,0.0241807
1.0,0.943487
0.0,0.81345844
0.0,0.015659127
1.0,0.99775296
0.0,0.1314258
0.0,0.017212398
1.0,0.99772817
1.0,0.80614144
1.0,0.9910178
0.0,0.0070437137
1.0,0.8595744
0.0,0.0054997727
1.0,0.99991643
0.0,0.05553124
1.0,0.99705637
0.0,2.6156174e-06
1.0,0.99372923
0.0,0.0257015
0.0,0.022947045
0.0,0.0013785444
0.0,0.014373821
0.0,0.53781444
1.0,0.9949543
1.0,0.99850583
0.0,0.18739885
0.0,0.61678004
0.0,0.9690999
1.0,0.42363635
0.0,0.0078009483
1.0,0.7435332
1.0,0.95960724
0.0,0.035376113
1.0,0.7750839
0.0,0.018148374
0.0,0.0903874
0.0,0.00014719424
0.0,0.027027559
1.0,0.97682005
0.0,0.002063198
1.0,0.99612904
1.0,0.999602
1.0,0.36939716
1.0,0.862342
0.0,0.0056985724
0.0,0.0010620503
1.0,0.9999354
1.0,0.9605443
0.0,9.81418e-05
1.0,0.8234476
0.0,0.0025668363
1.0,0.99997425
1.0,0.9917856
1.0,0.9991837
0.0,0.0047644363
0.0,0.00019891116
1.0,0.9998313
1.0,0.98736155
1.0,0.96774966
1.0,0.99992514
1.0,0.75125813
1.0,0.796488
1.0,0.99921024
1.0,0.99260664
1.0,0.9998869
1.0,0.9943932
0.0,0.00032122762
0.0,0.9993406
1.0,0.9793106
0.0,0.0014585826
1.0,0.9996954
1.0,0.97497207
1.0,0.999488
1.0,0.7591561
0.0,0.018367063
0.0,0.004685223
1.0,0.98206043
1.0,0.6856363
0.0,0.00034889166
0.0,0.03391822
1.0,0.9923579
1.0,0.74180377
0.0,0.0012778371
1.0,0.8835789
0.0,0.021468958
1.0,0.98990434
0.0,0.015747217
1.0,0.008549732
1.0,0.98128766
0.0,0.09665674
1.0,0.99160063
1.0,0.99887854
0.0,0.06706916
1.0,0.98993546
0.0,0.03926105
1.0,0.847332
0.0,0.008139258
1.0,0.97840893
0.0,0.2465197
0.0,0.00028948745
0.0,0.00063752325
1.0,0.98906076
1.0,0.6121103
0.0,0.00073211186
1.0,0.8866515
0.0,0.25436258
0.0,2.8808117e-05
0.0,0.0011545385
0.0,3.7274047e-05
0.0,0.080944866
1.0,0.9974728
0.0,0.15947033
1.0,0.9376658
1.0,0.88351375
1.0,0.9961604
1.0,0.5573814
1.0,0.9083348
0.0,0.0017399264
1.0,0.99032366
0.0,0.00581227
0.0,0.010617651
0.0,0.07503459
1.0,0.9908246
1.0,0.99739957
0.0,0.007945384
1.0,0.99717844
0.0,0.0017202563
1.0,0.99917644
1.0,0.997503
1.0,0.9978594
1.0,0.9961572
1.0,0.9997621
0.0,0.0061569186
0.0,0.019307712
1.0,0.99967957
0.0,0.019606015
1.0,0.996837
1.0,0.95958483
1.0,0.9999571
1.0,0.76102525
1.0,0.80945784
1.0,0.91082567
1.0,0.8290282
0.0,0.9670687
0.0,0.002481671
0.0,0.1849722
1.0,0.9879772
0.0,0.00034625936
0.0,0.70371974
0.0,0.00055914174
0.0,0.038005278
0.0,0.0005474905
1.0,0.0025180602
1.0,0.8639638
1.0,0.014419202
1.0,0.9746826
0.0,0.011174664
0.0,0.879314
0.0,0.00048104042
1.0,0.99953735
1.0,0.9552196
1.0,0.9999602
0.0,0.038878676
0.0,0.0007110118
0.0,0.00014346123
1.0,0.59311634
1.0,0.9999423
1.0,0.95656025
0.0,0.16012144
1.0,0.9829539
0.0,2.726824e-06
0.0,0.03595638
1.0,0.87132174
1.0,0.9989023
0.0,0.01977541
1.0,0.9997377
0.0,0.28617412
0.0,0.0063583986
1.0,0.9998093
0.0,0.11252217
0.0,0.001891429
1.0,0.9856763
0.0,0.054764803
1.0,0.9905974
1.0,0.8896428
1.0,0.9777075
0.0,0.0023397217
1.0,0.6136603
1.0,0.9989561
1.0,0.99121714
0.0,0.0030651023
0.0,0.00010170457
1.0,0.8036108
0.0,0.11937302
0.0,0.021658277
0.0,0.00044783426
1.0,0.9947655
1.0,0.99777156
1.0,0.98423463
1.0,0.99232143
1.0,0.99936634
0.0,0.0009359929
1.0,0.96765715
1.0,0.9196509
1.0,0.9829432
1.0,0.31199715
1.0,0.6064314
0.0,0.57108647
0.0,0.010839354
1.0,0.99845874
1.0,0.9998679
0.0,0.0042659407
0.0,3.0362778e-05
0.0,0.19916075
1.0,0.96522397
0.0,0.020101884
0.0,2.1803185e-06
1.0,0.99998856
1.0,0.9944377
0.0,0.723938
1.0,0.9691609
0.0,0.002564136
0.0,0.017110728
1.0,0.99826694
0.0,4.6029494e-05
1.0,0.9899783
0.0,0.0015369721
1.0,0.94383776
0.0,0.010481596
1.0,0.9986355
1.0,0.96794677
1.0,0.9995253
0.0,0.00047587452
1.0,0.98887783
1.0,0.80430776
1.0,0.764731
1.0,0.9956197
0.0,0.0031835348
0.0,0.04320641
1.0,0.911742
0.0,0.00076482387
0.0,0.4515487
1.0,0.9999199
0.0,0.2878244
1.0,0.9993249
1.0,0.99742657
1.0,0.9749428
0.0,0.00059142866
0.0,0.15594843
0.0,0.016385047
1.0,0.9763056
1.0,0.9988319
1.0,0.9886628
0.0,0.0047044684
1.0,0.15192866
0.0,0.0007850344
1.0,0.9882449
1.0,0.9969163
0.0,0.0045363917
0.0,0.016178234
0.0,0.1282253
0.0,0.0014384806
0.0,0.0016138916
0.0,3.2807755e-05
1.0,0.9999949
1.0,0.9999565
1.0,0.99702746
1.0,0.9999107
1.0,0.99893385
1.0,0.9969862
0.0,0.011077184
1.0,0.9998528
1.0,0.9996049
0.0,0.00089977257
0.0,0.041504506
1.0,0.99942774
0.0,0.006325807
0.0,0.0031175313
0.0,0.37767994
1.0,0.9947925
0.0,0.001103507
1.0,0.9999875
1.0,0.99957615
0.0,0.0067194398
0.0,0.0012751963
1.0,0.9992824
0.0,0.0018555095
0.0,3.3615637e-05
1.0,0.9999777
1.0,0.98197144
0.0,0.2247626
0.0,0.0001655795
0.0,0.0006931594
0.0,0.13346288
0.0,0.18067119
0.0,0.016654314
0.0,0.018003732
1.0,0.99997795
0.0,0.00015750158
0.0,0.07693034
