true,predicted
1.3327053,0.3559169
0.38363984,-0.08789378
0.699995,-0.22037238
-0.24907039,0.25618592
1.3327053,0.09720539
2.2817707,0.22180086
0.699995,0.20806527
-1.1981357,0.047232084
0.38363984,0.26610947
2.5981257,-0.21316832
1.0163502,0.0044699535
-0.5654255,0.31706718
0.699995,0.055946194
0.38363984,0.39818984
0.699995,0.41346255
0.699995,0.00548511
1.6490604,-0.029768355
0.38363984,0.092278086
-1.1981357,-0.11049644
0.06728473,0.13157463
-1.1981357,-0.21162924
0.38363984,-0.2111288
-0.8817806,0.2940153
0.699995,0.23699868
-0.8817806,-0.17381
-0.24907039,-0.20849487
0.38363984,0.17259505
-1.1981357,-0.28840345
-0.24907039,-0.037925877
0.06728473,0.33171874
1.6490604,0.44695118
0.38363984,0.20441428
1.3327053,-0.17483613
0.699995,-0.045399375
0.06728473,0.28879496
-0.5654255,0.018337034
0.38363984,0.27848467
1.6490604,-0.134298
1.3327053,0.15554237
-1.1981357,-0.062529095
1.0163502,-0.03774167
0.06728473,-0.049043097
-0.8817806,-0.024262883
1.6490604,-0.018691607
-1.1981357,-0.070035584
2.2817707,0.29517365
1.3327053,0.22838518
-0.24907039,-0.051863708
1.9654155,-0.3086155
0.38363984,-0.2127102
1.6490604,0.03029596
0.06728473,0.2913945
0.38363984,-0.068405025
-0.24907039,0.21295682
1.6490604,0.38733938
0.06728473,0.27665463
0.06728473,-0.024344392
-0.24907039,-0.0025532916
-1.1981357,-0.30990148
-0.5654255,0.19675356
-0.5654255,0.0786105
0.38363984,0.026090913
0.38363984,0.15636921
-0.8817806,-0.16158298
1.3327053,0.027668111
-1.1981357,0.1891413
0.06728473,0.08475836
1.0163502,0.091922514
0.06728473,0.28813234
0.699995,0.16132563
0.699995,-0.28686464
-0.5654255,0.22674444
0.699995,0.13552153
0.06728473,-0.03836418
1.3327053,0.17559871
-0.24907039,0.08136859
-0.5654255,0.1304242
1.0163502,0.27305806
-0.24907039,0.33670804
1.6490604,0.23093271
-0.5654255,0.2107693
-0.24907039,-0.23467147
0.06728473,0.23273432
-0.24907039,-0.11010314
0.06728473,0.1447734
-0.8817806,-0.040350206
-0.5654255,-0.1837278
0.06728473,0.049701594
2.5981257,-0.12865913
-1.1981357,-0.1733231
-0.5654255,0.17876315
-1.1981357,0.0911729
1.6490604,-0.055162407
-1.1981357,0.22848171
0.06728473,0.23764658
-1.1981357,0.29373875
-0.5654255,-0.029667176
1.9654155,-0.08735401
-1.1981357,-0.29409185
0.38363984,0.29972208
-1.1981357,-0.13887241
-1.1981357,-0.053000487
-0.5654255,0.31421798
2.2817707,0.244378
0.06728473,0.215204
0.699995,0.19860387
2.2817707,0.36848646
0.699995,-0.12382195
1.0163502,-0.057189234
-1.1981357,0.117336206
1.3327053,-0.09676144
0.38363984,0.16177669
-0.8817806,-0.003987439
-1.1981357,-0.3189353
-1.1981357,0.08060681
0.699995,0.13882259
-0.24907039,-0.018962838
-1.1981357,0.2681431
0.06728473,0.16016853
0.38363984,-0.31411654
-0.24907039,-0.043901034
1.0163502,0.051152878
-0.5654255,0.16037977
-0.8817806,-0.06380356
0.06728473,-0.16458166
-0.24907039,0.002329491
-1.1981357,-0.24929312
1.6490604,-0.06497697
0.38363984,-0.051044114
-0.5654255,-0.13064039
0.699995,0.08130499
0.06728473,0.017078541
1.0163502,0.1684191
-0.5654255,0.23243147
-0.5654255,-0.18966049
1.9654155,-0.20586091
-0.8817806,0.0015050098
0.38363984,0.061111085
-1.1981357,-0.20811522
-0.8817806,0.12303769
1.9654155,0.14213535
-0.5654255,-0.1111427
0.38363984,-0.025067486
-0.8817806,0.2514423
-0.24907039,0.24554506
-1.1981357,-0.025373526
-1.1981357,0.27510405
-0.5654255,0.008762561
-0.5654255,0.092835955
-0.24907039,0.2702995
-0.5654255,0.23673716
-0.8817806,0.101637654
0.699995,0.18241748
-0.8817806,0.13538769
-0.5654255,0.028436415
-1.1981357,0.17260957
1.9654155,0.2714149
1.6490604,0.11597996
-0.8817806,0.2804359
-0.5654255,0.1613785
1.6490604,0.34155047
0.699995,-0.31766027
1.3327053,0.4034457
0.699995,0.22965732
1.3327053,0.308682
1.3327053,-0.16731489
-1.1981357,-0.3066052
-1.1981357,-0.28082538
2.5981257,0.015931658
0.06728473,-0.05796016
0.699995,0.23358941
1.9654155,0.013356201
-0.24907039,0.30628186
-0.5654255,-0.11822183
-0.24907039,-0.050312467
-0.5654255,0.11624377
1.9654155,0.28257653
2.2817707,-0.1281695
1.0163502,0.33063084
-1.1981357,0.06703248
-1.1981357,-0.07182429
-0.24907039,0.051480167
-0.24907039,0.018986396
1.6490604,0.34380925
0.38363984,-0.17761695
0.699995,0.3501574
-0.8817806,7.184595e-05
-0.5654255,-0.040357687
-0.24907039,0.29793343
1.3327053,0.219574
-0.5654255,-0.06989921
1.0163502,-0.09096039
0.38363984,0.06650745
-0.8817806,-0.34826946
-0.8817806,0.007815592
-0.24907039,-0.037952848
1.0163502,-0.12201608
0.38363984,-0.32654637
-0.5654255,0.18684274
-0.24907039,-0.060255505
0.699995,-0.013364978
1.6490604,0.24345523
-1.1981357,0.0876336
-0.24907039,-0.068114616
1.0163502,0.024408482
-1.1981357,0.21180904
-0.8817806,0.18381956
-0.5654255,-0.24228454
-0.8817806,0.16050062
0.06728473,0.24509656
-1.1981357,0.06322699
-0.8817806,0.106972925
-0.5654255,0.2411057
-0.24907039,0.17684135
-0.8817806,0.062291645
0.699995,0.20898557
-1.1981357,-0.1488105
-0.5654255,0.13716966
0.699995,-0.19079924
0.06728473,-0.26885208
-0.24907039,-0.053685375
-0.5654255,-0.20153564
-0.8817806,-0.03242422
-0.5654255,-0.12772971
-0.24907039,-0.17661196
-0.5654255,0.013394527
1.0163502,0.16936821
0.38363984,0.13179499
0.06728473,0.12608877
1.3327053,0.059437715
1.6490604,-0.269002
-0.8817806,0.20140061
0.06728473,-0.16823095
1.6490604,0.3099735
-0.24907039,0.008310907
1.3327053,0.10695597
0.06728473,-0.29718474
-0.24907039,0.15441129
-0.5654255,-0.008867271
0.699995,0.3923048
0.06728473,0.047073297
0.38363984,0.01622226
-0.8817806,0.32933712
-0.8817806,0.1690222
-0.24907039,0.14845943
0.38363984,0.22391537
2.2817707,0.38616878
0.06728473,-0.34930357
-1.1981357,0.07596373
-0.8817806,0.22519958
-1.1981357,-0.1105457
-1.1981357,-0.121115245
-1.1981357,0.075670294
-0.8817806,-0.008767016
0.38363984,0.06146609
1.6490604,0.23131925
-0.8817806,0.20259291
-0.8817806,0.08813398
-1.1981357,0.15847969
-1.1981357,0.041619144
0.38363984,0.29704678
-1.1981357,0.09853523
1.0163502,0.1611292
-0.8817806,0.2558892
-0.24907039,0.14083311
-0.24907039,0.10599428
-1.1981357,-0.23336709
-1.1981357,-0.26151943
0.38363984,-0.07999874
-0.8817806,-0.07721142
-0.5654255,-0.00096864253
1.6490604,0.37427652
-0.24907039,0.0076295957
-0.5654255,-0.16039944
1.9654155,0.2697122
0.38363984,-0.102958806
-0.8817806,-0.10169447
-0.8817806,0.14271331
0.06728473,-0.09582449
1.9654155,-0.13860795
0.699995,-0.06671942
0.38363984,-0.28370643
-0.5654255,0.12789938
1.3327053,0.23271957
0.06728473,0.23059312
-1.1981357,0.3213319
1.9654155,0.26447198
-0.5654255,-0.27092737
-0.5654255,0.098890744
-1.1981357,-0.10807905
-0.8817806,-0.14080545
-0.24907039,0.2597688
-0.5654255,-0.012316354
0.06728473,0.32327604
-1.1981357,-0.32843357
-0.8817806,-0.06300924
1.6490604,0.37935427
0.38363984,0.26468587
1.0163502,0.15503064
0.38363984,-0.10535658
0.06728473,0.37001944
0.38363984,-0.16050625
-0.5654255,-0.12959045
-0.8817806,-0.16737622
-1.1981357,0.10370446
-1.1981357,-0.08593
-0.8817806,0.24345899
-0.24907039,-0.026554294
0.06728473,-0.33681312
1.6490604,-0.18985164
-1.1981357,0.081390195
-0.8817806,-0.2585283
-0.5654255,0.3703553
1.3327053,0.22415781
-0.5654255,-0.17533559
0.06728473,0.1765393
-0.24907039,-0.04042337
-0.24907039,-0.27460447
2.5981257,0.08004641
1.3327053,-0.1675733
-0.24907039,-0.01460845
-0.24907039,0.034509502
1.9654155,0.031099252
-0.8817806,-0.047927625
-1.1981357,-0.0032862201
1.3327053,-0.13547906
0.38363984,0.36579496
1.3327053,0.21981698
1.0163502,-0.11421723
-0.8817806,0.45568806
-0.5654255,0.37501684
-1.1981357,-0.1799359
1.0163502,-0.19452393
-0.24907039,-0.22460312
0.699995,0.20727167
-0.8817806,-0.1860382
0.06728473,0.20224088
1.9654155,0.30809137
2.2817707,-0.3369751
-0.8817806,-0.10047711
-0.8817806,-0.2388385
1.9654155,0.19380477
-1.1981357,0.15542036
-0.24907039,0.10611915
-0.5654255,0.04966583
0.06728473,0.0926389
-0.5654255,-0.032250203
-0.5654255,-0.008424886
-1.1981357,0.10762825
-0.8817806,0.045407556
-0.5654255,-0.21201336
-0.24907039,0.28938675
-0.5654255,-0.25879538
0.699995,0.05918338
1.0163502,0.11714225
-1.1981357,0.19955456
-1.1981357,0.09826126
-0.24907039,-0.20921439
0.06728473,-0.035902806
-0.8817806,0.13672385
1.9654155,0.20623985
0.06728473,0.3483353
2.2817707,0.25846183
-0.8817806,-0.0034957305
-0.5654255,-0.17093438
-1.1981357,0.088029556
-0.8817806,-0.046137102
1.6490604,0.19606972
-1.1981357,0.1586973
-1.1981357,-0.36037982
-1.1981357,-0.11312411
-0.5654255,-0.19555867
-1.1981357,-0.09175409
0.06728473,0.2054748
0.06728473,-0.04782415
-0.8817806,-0.009398706
0.699995,-0.1902892
0.38363984,0.015223913
-0.24907039,0.13618597
-0.5654255,0.24595174
1.0163502,-0.024863638
1.9654155,-0.19675907
2.2817707,-0.3462496
-0.24907039,0.043897353
1.0163502,0.18993217
-0.5654255,-0.21394491
-1.1981357,0.14601958
1.6490604,0.08582174
-0.24907039,0.1188231
1.0163502,0.12668788
-0.8817806,-0.19598532
-0.8817806,-0.27483833
-0.24907039,0.1460985
0.06728473,-0.059646346
0.699995,-0.13816932
-0.24907039,-0.22393209
-1.1981357,-0.07373155
-0.8817806,0.21124071
1.0163502,0.08030098
0.38363984,0.2335951
-0.24907039,0.23522481
0.38363984,-0.21922588
-1.1981357,-0.087499864
-0.24907039,-0.033447064
-0.5654255,-0.16090912
-1.1981357,-0.08342058
0.06728473,0.18320656
-0.5654255,-0.104903795
-1.1981357,-0.036945917
2.5981257,0.2806081
0.06728473,0.14633527
-0.8817806,-0.13742375
-0.24907039,0.048502497
-0.8817806,-0.27545217
-1.1981357,-0.056804843
-0.8817806,0.12694359
0.699995,0.18273842
-1.1981357,0.29959086
1.6490604,-0.018974014
-1.1981357,-0.15719125
0.699995,0.11377566
1.0163502,0.05599641
0.38363984,0.13164046
1.6490604,0.20618406
-1.1981357,0.1251392
0.06728473,-0.08550311
1.0163502,0.029997252
-0.8817806,-0.19081253
-1.1981357,-0.23468834
0.699995,0.1771988
0.06728473,0.35818303
-1.1981357,-0.17220849
-1.1981357,0.09317797
1.3327053,0.29441723
0.699995,0.16598296
-1.1981357,-0.059583522
-0.5654255,0.22729957
-0.5654255,-0.09002537
1.3327053,0.020374052
2.2817707,-0.2275821
1.0163502,0.11239385
1.6490604,0.13038227
0.699995,0.05522024
1.9654155,0.3140457
1.9654155,0.21870178
-0.8817806,-0.24943668
0.38363984,0.28800517
0.38363984,0.28172955
-1.1981357,-0.018987454
-1.1981357,-0.20227754
0.06728473,-0.27527994
1.3327053,0.11828809
-1.1981357,0.23404673
2.5981257,0.35118097
-0.5654255,0.2870217
0.699995,0.23150006
-0.5654255,-0.28140414
1.0163502,0.07646554
0.699995,0.26695895
-1.1981357,-0.30522084
2.5981257,-0.07831622
-1.1981357,-0.18442607
-0.5654255,0.113716654
0.699995,0.32619277
1.9654155,0.21670622
1.0163502,0.06134408
-1.1981357,-0.17636979
1.0163502,0.29464465
-1.1981357,-0.28581852
-0.8817806,0.0037322864
-0.8817806,0.31149924
1.0163502,0.15003023
-1.1981357,0.09945529
-1.1981357,-0.06488333
-0.5654255,0.17642307
-0.8817806,0.061171077
0.06728473,0.107221894
-0.24907039,0.3976053
-1.1981357,-0.23019493
0.38363984,-0.17227721
-0.5654255,0.056168787
0.06728473,0.37652645
0.699995,-0.06979532
1.3327053,0.18735987
1.3327053,0.3408472
-0.5654255,-0.04384131
-0.8817806,-0.23644239
0.699995,0.027278028
1.0163502,0.17013699
0.06728473,0.06432184
-1.1981357,0.1275641
0.38363984,-0.05261085
1.0163502,-0.27860665
0.38363984,-0.14074692
1.0163502,0.25361124
0.699995,0.18101984
1.3327053,0.19899276
0.38363984,0.35627654
-0.24907039,0.078408085
1.0163502,0.23281807
0.06728473,-0.019466229
0.06728473,-0.032578982
1.9654155,0.30087814
-0.24907039,0.25734288
-0.8817806,0.1272853
-1.1981357,-0.010732897
-1.1981357,-0.22878155
-0.8817806,0.1618548
-1.1981357,0.3851377
-1.1981357,0.21636066
-1.1981357,0.2854893
0.38363984,0.30959904
2.5981257,-0.020006426
1.0163502,0.19449228
0.699995,-0.16550934
-0.5654255,-0.051518746
-1.1981357,-0.10993869
-1.1981357,0.16095233
-1.1981357,-0.0074029043
1.0163502,0.025052898
-0.24907039,0.23139018
-1.1981357,-0.1061101
-0.24907039,-0.29204366
-0.8817806,-0.12014995
-0.5654255,0.019333296
0.06728473,-0.112196036
-0.8817806,-0.28457522
-0.24907039,-0.14534545
1.3327053,0.122186445
-1.1981357,-0.3567945
-1.1981357,0.15136564
-1.1981357,0.038035803
-1.1981357,-0.041283228
-0.24907039,-0.03828556
1.6490604,-0.03797496
1.9654155,0.17982683
-1.1981357,0.07897001
-1.1981357,-0.09689201
-0.8817806,0.15395585
-1.1981357,0.02760487
-0.24907039,0.25231823
-1.1981357,0.038345687
1.0163502,-0.121753015
1.0163502,0.108702295
0.38363984,0.1768043
0.699995,-0.18658179
0.38363984,-0.056186564
1.0163502,0.12768334
1.3327053,0.27837455
-1.1981357,-0.025679506
1.6490604,0.07007565
-0.5654255,0.01177191
0.38363984,-0.14190522
-1.1981357,-0.22862905
-1.1981357,0.024652861
1.3327053,-0.04920215
1.3327053,-0.0345828
-0.24907039,-0.33392
0.38363984,0.18763989
-0.8817806,-0.007824279
0.38363984,0.0028543994
0.38363984,-0.16746673
0.06728473,0.20341295
1.0163502,0.12240457
0.06728473,0.1958929
-1.1981357,-0.22723508
0.38363984,-0.050797023
-1.1981357,0.106397174
1.3327053,0.1572321
-0.5654255,-0.050946362
0.06728473,0.11473336
0.06728473,0.095605366
-0.8817806,0.023444317
-0.8817806,-0.010731466
1.0163502,0.06610026
-0.8817806,0.07198196
0.06728473,0.11547779
-0.8817806,0.17461711
-0.24907039,-0.19023293
0.06728473,0.40048814
1.0163502,-0.04574258
0.06728473,-0.018865384
-1.1981357,-0.13127482
0.06728473,0.064165555
-0.24907039,0.07822236
-0.5654255,0.20430201
1.6490604,0.13158178
0.38363984,-0.2204617
1.3327053,0.27602008
0.38363984,0.07630514
0.699995,-0.079548635
0.06728473,-0.19080958
-0.8817806,-0.13968521
1.9654155,0.3007645
-0.24907039,-0.014508016
-0.5654255,0.29519135
-0.8817806,0.0282185
-1.1981357,0.055556707
-0.8817806,-0.2920185
-0.24907039,0.055443786
-0.24907039,-0.15083006
0.699995,0.5067858
-0.8817806,0.08172052
-0.5654255,0.14011046
-0.8817806,-0.28181228
-1.1981357,0.14118803
-1.1981357,-0.24576172
-0.24907039,0.18921098
0.699995,-0.1444237
0.699995,-0.36130634
-0.24907039,-0.29841554
-0.5654255,0.28727818
0.699995,0.0111176595
1.3327053,0.18210322
-1.1981357,-0.23685914
-0.24907039,0.27039385
1.6490604,0.007816546
0.699995,0.18683472
-0.5654255,0.41686326
-0.5654255,-0.024287827
-0.8817806,-0.114015944
-0.24907039,-0.03615982
0.38363984,-0.20941114
2.2817707,0.03506138
0.06728473,-0.021300472
1.6490604,0.32143125
1.9654155,0.1285145
-0.24907039,-0.23583609
1.9654155,-0.11751828
-1.1981357,0.35582596
-0.5654255,0.022097014
1.6490604,-0.38805082
0.06728473,0.16093093
1.3327053,0.1468203
-1.1981357,0.30559504
1.9654155,-0.24168187
-0.24907039,0.14297614
-0.8817806,0.2332739
0.699995,0.09633418
1.3327053,-0.04898099
0.06728473,0.322552
-0.8817806,-0.2840144
-0.8817806,0.105889164
0.06728473,0.20075259
-0.5654255,0.30046302
0.699995,-0.08242453
0.38363984,0.02292829
0.06728473,0.19099021
1.3327053,0.2564096
2.2817707,0.17226043
0.699995,-0.29230386
-1.1981357,0.16385117
-0.5654255,-0.13777885
1.0163502,-0.22776103
0.06728473,-0.06043113
0.38363984,-0.027491607
-0.24907039,-0.446191
1.3327053,-0.24627861
-0.5654255,0.08654382
-0.8817806,-0.21911135
-1.1981357,0.36862105
-0.5654255,0.3086812
1.6490604,0.08142882
0.06728473,-0.05251
-0.8817806,0.107402466
0.06728473,-0.095749594
0.38363984,0.06519782
-0.8817806,0.2721884
-0.24907039,-0.317221
1.9654155,0.0294533
0.38363984,-0.19128501
-1.1981357,-0.14964351
0.38363984,0.15784791
-1.1981357,-0.2935919
0.38363984,0.40852243
-0.24907039,0.08362543
1.0163502,-0.0917596
0.38363984,0.047738813
-0.8817806,0.2988101
0.699995,0.3591311
1.0163502,0.26530507
-0.5654255,0.27501744
-1.1981357,0.2748947
2.2817707,0.37463242
-0.5654255,0.03658753
-0.5654255,-0.19500601
-1.1981357,-0.22201198
1.6490604,0.46478066
0.38363984,-0.15544021
2.2817707,0.15969378
-0.5654255,0.13023418
0.06728473,0.056453846
1.0163502,0.2968935
0.699995,0.3688317
1.0163502,0.21824318
0.38363984,0.14400238
0.38363984,-0.038731344
0.06728473,0.23398265
-0.8817806,-0.33258075
0.06728473,-0.13336545
0.06728473,0.2097834
0.06728473,-0.27189952
-1.1981357,-0.31200072
-0.8817806,0.13636997
-0.5654255,0.325863
-0.5654255,0.16853273
-1.1981357,0.13858488
0.06728473,0.16162097
-0.24907039,0.10321926
-0.8817806,0.111914806
-1.1981357,-0.20321167
-0.24907039,0.010417692
-0.8817806,0.3348777
-0.5654255,-0.26045018
-0.24907039,0.14581344
1.0163502,-0.1301249
-0.8817806,0.29027444
0.06728473,0.26767635
0.699995,-0.1423533
-1.1981357,0.12730998
0.38363984,-0.23758864
-1.1981357,0.010904156
0.38363984,-0.1796737
-0.8817806,0.06823804
-0.5654255,0.13467225
0.38363984,-0.12339497
-1.1981357,0.016822897
0.699995,0.17532647
0.38363984,-0.1596154
-0.8817806,0.15083617
-1.1981357,0.062086813
-0.24907039,0.35695997
0.38363984,0.139431
-0.8817806,0.29447225
1.3327053,0.13867956
-0.5654255,-0.0709976
-0.8817806,0.1590249
1.6490604,0.039342843
0.38363984,0.2716773
0.06728473,0.1553989
0.38363984,-0.16984922
1.0163502,0.37939328
-0.24907039,-0.17925918
-0.5654255,-0.024198271
-0.24907039,0.17018458
1.6490604,0.13747457
-1.1981357,-0.10687936
-0.24907039,0.031793974
0.699995,0.35866082
1.0163502,0.18823773
-0.24907039,0.13882512
-0.8817806,-0.11572973
-0.5654255,-0.17176399
1.6490604,0.1821737
0.699995,0.09315973
0.38363984,0.016478322
-0.5654255,-0.22477588
0.06728473,0.1830152
-1.1981357,0.25024754
-0.8817806,0.030794524
-1.1981357,0.2495394
0.699995,0.043348603
-1.1981357,0.096773915
-0.24907039,0.11775746
-0.8817806,0.14834273
-0.8817806,0.043860517
0.06728473,0.031110816
-1.1981357,-0.09622163
0.38363984,0.11491429
-0.24907039,0.3819516
-1.1981357,0.024467044
-1.1981357,-0.009839781
0.06728473,0.14676988
-0.8817806,-0.32331905
-0.24907039,0.18903801
-0.5654255,0.2629483
-1.1981357,-0.014293142
0.699995,0.28674743
-1.1981357,-0.28593826
0.38363984,0.20784858
-1.1981357,-0.055768825
1.6490604,0.15380862
-1.1981357,-0.3541674
-0.5654255,-0.30718195
-1.1981357,0.0983214
1.0163502,-0.2063683
0.06728473,-0.052685536
0.38363984,0.33473766
1.3327053,0.10360312
-1.1981357,0.21397161
-1.1981357,-0.010686465
1.6490604,0.0635271
-0.5654255,-0.038680382
-0.5654255,-0.012275793
-0.8817806,0.20177636
-1.1981357,0.049841188
0.06728473,-0.27612537
-0.5654255,0.19116768
1.6490604,0.3048804
-1.1981357,-0.20398003
-0.8817806,-0.07604105
1.0163502,0.020155035
0.06728473,0.08197116
-0.8817806,0.08503579
-0.8817806,-0.107644565
-0.8817806,0.31690437
0.38363984,0.09385269
-0.8817806,0.3276917
-1.1981357,-0.03414569
-1.1981357,-0.10996748
-0.24907039,-0.123942025
1.6490604,-0.039918013
1.0163502,0.15775788
-1.1981357,-0.09983144
0.06728473,0.20730573
-1.1981357,0.008923881
0.699995,-0.11720661
0.699995,-0.15579861
-0.8817806,0.1913746
1.6490604,0.09720092
-0.24907039,0.17914611
0.699995,0.23793447
0.06728473,-0.061680354
-1.1981357,-0.012527145
-1.1981357,-0.23660249
1.0163502,-0.1088878
0.699995,0.039171778
-1.1981357,-0.14826936
-1.1981357,0.1438672
-0.5654255,-0.11642248
-0.5654255,-0.16044769
-1.1981357,-0.19595265
-0.24907039,-0.2981661
-1.1981357,0.1273416
1.9654155,0.113350086
0.06728473,-0.0527047
-1.1981357,-0.15281546
-0.24907039,0.19871223
-1.1981357,0.30079776
0.699995,0.25465325
0.06728473,-0.1866315
-0.24907039,0.15209308
1.3327053,0.0743305
-1.1981357,-0.1414819
-0.24907039,0.32662237
-0.8817806,-0.010629155
-0.8817806,0.30466312
-0.5654255,-0.22415414
-1.1981357,-0.15090472
-0.5654255,0.20046961
0.38363984,0.33576307
-1.1981357,0.24896714
0.06728473,-0.16403776
0.699995,-0.009032823
1.0163502,0.20222482
-0.24907039,0.12579611
0.699995,0.017139874
2.5981257,0.35520327
0.06728473,-0.11694872
-1.1981357,0.11147591
0.699995,0.25735074
0.06728473,0.30400708
-0.5654255,-0.22209054
2.2817707,0.1795496
-1.1981357,-0.44012207
-0.24907039,0.12343853
1.3327053,0.17544791
-0.24907039,0.25584865
0.38363984,0.017794006
0.699995,-0.06699062
-1.1981357,-0.03677685
1.0163502,0.14010331
0.699995,0.20367774
-0.24907039,-0.07868571
0.06728473,0.09531524
1.0163502,-0.17291206
0.38363984,-0.03939671
0.38363984,0.18703464
0.06728473,0.030329518
-0.5654255,-0.051081218
-0.5654255,-0.23393238
2.5981257,0.22497165
-1.1981357,-0.29832932
1.6490604,0.23156053
-0.24907039,-0.12487186
-1.1981357,-0.15825218
1.3327053,0.10958301
-1.1981357,-0.3013239
1.9654155,0.062644206
-0.8817806,0.13373464
0.06728473,-0.102149285
-0.24907039,-0.12391124
2.2817707,0.3291221
0.06728473,0.18658161
0.38363984,-0.19593343
0.38363984,0.2544462
1.0163502,0.25781605
0.699995,0.019840293
0.06728473,0.021230213
-1.1981357,0.20027635
0.06728473,-0.16703808
0.38363984,0.05961343
-0.24907039,0.1121695
0.06728473,0.39470103
0.699995,-0.03032095
-0.24907039,0.15151268
-0.8817806,-0.07485614
0.38363984,-0.18361643
1.6490604,-0.10340998
1.0163502,-0.10833643
-0.24907039,-0.037638463
-1.1981357,0.027956657
1.6490604,-0.11805201
1.9654155,0.30697232
1.3327053,0.35811922
-0.24907039,0.22910652
-0.24907039,0.17283931
-1.1981357,0.01162409
1.0163502,0.0023110136
-0.8817806,0.19965163
2.2817707,0.21570235
-1.1981357,-0.054790683
-0.5654255,0.1109814
-1.1981357,-0.06146849
0.38363984,-0.2599623
0.06728473,0.15749168
1.9654155,0.16926831
-0.8817806,-0.24751586
1.0163502,0.2831031
-1.1981357,0.06417119
-0.24907039,0.25644043
0.38363984,0.06761026
1.3327053,-0.111820586
1.6490604,0.08395853
-0.5654255,-0.28312662
-0.5654255,-0.107601084
0.699995,0.1305688
-1.1981357,0.28400627
-0.8817806,-0.2643338
-0.5654255,0.17333367
1.6490604,0.018104546
-1.1981357,-0.084629275
-0.8817806,0.22893849
1.0163502,0.3927847
-1.1981357,0.2123265
-0.24907039,-0.27831542
-1.1981357,-0.17399883
-0.8817806,0.26843128
0.699995,0.17878693
-0.24907039,0.0461564
1.9654155,-0.22256896
-0.8817806,0.12694857
-0.24907039,0.11258542
2.2817707,0.29102412
1.3327053,-0.1918731
0.38363984,-0.021078058
-0.24907039,0.079688184
-0.8817806,0.13815579
-1.1981357,0.19690812
-0.5654255,-0.019274749
0.38363984,0.007330708
1.0163502,0.34934938
-0.8817806,0.01566609
-0.24907039,0.06712454
0.06728473,0.06367352
-0.5654255,-0.24640173
0.699995,0.06498056
-0.5654255,-0.0276118
-0.5654255,-0.040986605
-1.1981357,-0.099179186
-0.5654255,0.12307542
1.6490604,-0.29696366
-1.1981357,-0.3286726
1.0163502,-0.119797505
2.2817707,0.2116209
-1.1981357,-0.25670236
0.06728473,0.1700157
1.6490604,0.0874108
2.2817707,0.25228563
-0.24907039,0.2019512
0.699995,0.0059694573
-0.5654255,-0.21322596
2.2817707,-0.05270768
1.6490604,-0.22027981
-0.5654255,0.011998288
0.699995,0.02539935
-1.1981357,-0.03707836
0.699995,-0.11191747
-0.8817806,0.105269305
-0.5654255,-0.0823238
0.06728473,0.30482027
2.5981257,0.22840703
1.3327053,0.16778618
-0.5654255,-0.29639253
-1.1981357,0.210814
-0.5654255,0.008873932
-1.1981357,0.17940506
-0.5654255,-0.028878845
-1.1981357,-0.08791096
1.0163502,0.13885927
-0.24907039,-0.027342238
-0.5654255,-0.041809656
1.0163502,0.17127809
-1.1981357,0.15299523
0.699995,-0.20765305
0.06728473,-0.21866414
-0.5654255,-0.27841234
0.38363984,0.06119328
0.06728473,-0.4129277
0.38363984,-0.24947399
-1.1981357,-0.31271666
-0.8817806,0.15517628
-0.8817806,-0.2700101
0.699995,0.14275458
0.06728473,-0.06973178
-0.24907039,0.11806255
-1.1981357,-0.007916786
0.699995,0.20743477
2.5981257,0.19222948
0.06728473,0.32605588
-0.8817806,-0.0072409585
1.0163502,0.24294996
1.9654155,-0.21570557
-1.1981357,-0.18721342
1.0163502,0.14283493
1.6490604,-0.29655758
0.06728473,0.19660825
-0.5654255,0.17814407
1.6490604,-0.33871153
-0.5654255,0.094229124
-0.8817806,0.35177454
-1.1981357,-0.18056387
-0.8817806,-0.19196859
0.06728473,-0.28266987
0.06728473,0.18674877
-0.5654255,0.012510888
-0.8817806,0.22839105
-0.5654255,0.11821192
-1.1981357,0.15701783
0.06728473,0.122763984
-0.8817806,0.15484935
-0.8817806,-0.07299603
0.06728473,0.42186815
1.9654155,-0.09502048
0.699995,-0.11275197
0.699995,0.28265533
-0.24907039,-0.16154751
-1.1981357,-0.07276196
2.2817707,-0.15496904
0.699995,-0.06504164
0.699995,-0.09008003
0.06728473,-0.076147385
-0.24907039,-0.12153787
1.0163502,-0.27103263
1.0163502,-0.21197373
-1.1981357,0.04216837
1.3327053,-0.011107184
-1.1981357,0.0011535212
1.3327053,0.09760418
-0.24907039,0.20061326
2.2817707,0.156297
-0.5654255,0.20177352
0.38363984,0.16013199
-0.5654255,0.102685206
1.6490604,0.24386671
0.38363984,0.26460996
-0.8817806,-0.097122945
0.06728473,0.24939331
-1.1981357,0.28382048
-0.8817806,-0.1530869
-0.8817806,0.2577715
1.0163502,-0.35645464
1.6490604,0.17016426
-1.1981357,-0.15860766
0.38363984,0.2963665
-0.8817806,-0.23258913
-0.5654255,-0.015528776
-0.8817806,-0.23023444
2.2817707,0.28505546
2.5981257,-0.045676954
-1.1981357,-0.049386866
-1.1981357,0.23927557
-0.5654255,-0.20923692
-0.8817806,0.16296428
1.3327053,-0.06127108
-0.8817806,-0.203264
-0.5654255,-0.0174746
1.3327053,0.30188873
