true,predicted
0.0,0.0049918406
1.0,0.0043114056
0.0,0.0074138455
0.0,0.0065482208
0.0,0.006843421
0.0,0.005283879
0.0,0.0051346617
0.0,0.0059562023
0.0,0.006347127
0.0,0.0045125377
0.0,0.0051386408
0.0,0.0067523373
0.0,0.0057637426
0.0,0.0049928874
0.0,0.0063114096
1.0,0.004597725
0.0,0.0052329255
0.0,0.005710083
0.0,0.006489939
0.0,0.006784827
0.0,0.0071324855
1.0,0.0040675234
0.0,0.006168033
0.0,0.009091182
0.0,0.0057327654
0.0,0.009998351
0.0,0.005422207
0.0,0.0045480733
0.0,0.004301595
0.0,0.0106994845
0.0,0.004916369
0.0,0.0061958227
0.0,0.009399549
0.0,0.0051117186
0.0,0.0073935003
0.0,0.0044521354
0.0,0.007688008
0.0,0.0086217895
1.0,0.0062171817
0.0,0.003948352
0.0,0.010545622
1.0,0.0044228756
0.0,0.009714185
0.0,0.007573065
0.0,0.005472273
0.0,0.006579909
0.0,0.0056202468
0.0,0.0062022856
0.0,0.008110637
1.0,0.0043263906
0.0,0.005975624
0.0,0.005640788
0.0,0.011297556
1.0,0.006002998
0.0,0.007076469
0.0,0.0042858347
0.0,0.0037364387
1.0,0.008004376
0.0,0.0058636228
0.0,0.007863616
0.0,0.013454565
0.0,0.004255825
0.0,0.013607921
0.0,0.0052472926
0.0,0.009912304
0.0,0.003548044
0.0,0.008470701
0.0,0.0062656733
0.0,0.0053236894
0.0,0.008070964
0.0,0.004188868
0.0,0.0067402627
0.0,0.009414114
0.0,0.0057764053
1.0,0.009238876
1.0,0.007539972
0.0,0.004863324
0.0,0.007903642
0.0,0.005545881
0.0,0.0036012665
0.0,0.006722887
0.0,0.0072750654
0.0,0.006926079
0.0,0.0072666714
0.0,0.0047713537
0.0,0.0070984378
0.0,0.005938943
0.0,0.007885405
0.0,0.0073010186
1.0,0.008300531
0.0,0.010776268
0.0,0.003833627
0.0,0.004064542
0.0,0.0036922793
0.0,0.012925004
0.0,0.00917993
1.0,0.008337312
0.0,0.010696381
0.0,0.0066974517
0.0,0.0048796856
0.0,0.0058394596
0.0,0.007905261
0.0,0.0059906594
0.0,0.007177643
0.0,0.00383572
0.0,0.0054865573
1.0,0.006882558
1.0,0.007951831
0.0,0.010372757
0.0,0.007553337
0.0,0.013803308
0.0,0.012768026
0.0,0.007709471
0.0,0.007399497
0.0,0.007513386
0.0,0.006783532
0.0,0.00813554
0.0,0.0048313215
0.0,0.009045292
0.0,0.0058124186
0.0,0.008699895
0.0,0.007925436
0.0,0.011441566
0.0,0.009157427
0.0,0.013115357
0.0,0.009118698
0.0,0.0068873544
0.0,0.010103646
0.0,0.0066481875
0.0,0.015011188
0.0,0.0052163335
0.0,0.0110795675
0.0,0.008850282
0.0,0.007933594
0.0,0.008951142
0.0,0.010773508
0.0,0.01021209
1.0,0.00833616
0.0,0.0142025165
0.0,0.009863087
0.0,0.008678352
0.0,0.014063211
0.0,0.010505967
0.0,0.014754002
0.0,0.008222052
0.0,0.007263892
0.0,0.0051698815
0.0,0.0076602073
0.0,0.007493025
0.0,0.009693292
0.0,0.006138587
0.0,0.010766914
0.0,0.0071958695
0.0,0.00920322
0.0,0.006225256
0.0,0.0092146145
0.0,0.010340799
0.0,0.009042932
0.0,0.007466203
0.0,0.00842874
1.0,0.008935982
0.0,0.011233778
0.0,0.008760742
0.0,0.009145497
0.0,0.0112443855
0.0,0.0067383773
0.0,0.0066077383
0.0,0.009884736
0.0,0.012647455
0.0,0.008931861
0.0,0.0077813575
0.0,0.012440142
0.0,0.0097132055
0.0,0.006782938
0.0,0.008191627
0.0,0.01187777
0.0,0.0123029705
0.0,0.012558756
0.0,0.008249183
0.0,0.0076023038
0.0,0.010891011
0.0,0.0071683107
0.0,0.007659552
0.0,0.009654051
0.0,0.022328625
0.0,0.01009507
0.0,0.012073955
0.0,0.0066515873
1.0,0.006505216
0.0,0.007287825
0.0,0.0074109472
0.0,0.007127412
0.0,0.008500722
0.0,0.0077744387
0.0,0.007196789
0.0,0.005811311
0.0,0.008179151
0.0,0.0075597167
1.0,0.009385272
1.0,0.006807606
0.0,0.009703426
0.0,0.014485985
1.0,0.0054527414
0.0,0.008434521
0.0,0.011945466
0.0,0.011398565
0.0,0.009590176
0.0,0.008359647
0.0,0.008021842
0.0,0.0104747685
0.0,0.012746593
1.0,0.005088841
0.0,0.009338347
0.0,0.010287831
1.0,0.008711618
1.0,0.010956233
0.0,0.006946469
0.0,0.009812337
0.0,0.008495663
0.0,0.009416534
0.0,0.009349104
0.0,0.011829156
0.0,0.006668233
0.0,0.0067832945
0.0,0.008200213
0.0,0.005523813
1.0,0.0061502717
0.0,0.0043434147
0.0,0.008417123
0.0,0.005110991
1.0,0.0052303444
0.0,0.005589554
0.0,0.007653135
0.0,0.005627401
0.0,0.006307591
0.0,0.0052930396
0.0,0.006438636
0.0,0.00620442
0.0,0.0070904405
0.0,0.0077902526
0.0,0.0038663426
0.0,0.0048736366
0.0,0.0051134457
1.0,0.0043166443
0.0,0.008539913
0.0,0.0059456923
0.0,0.0067952564
0.0,0.009927537
0.0,0.0055400906
1.0,0.0068608597
0.0,0.007403953
0.0,0.007885447
0.0,0.0033090618
0.0,0.006008902
0.0,0.0065319147
0.0,0.0052245874
0.0,0.007179686
0.0,0.0064411014
0.0,0.009088266
0.0,0.008439771
0.0,0.005406846
0.0,0.009542565
0.0,0.009770026
0.0,0.005614534
0.0,0.00788451
0.0,0.009712406
0.0,0.0068291016
0.0,0.006242129
0.0,0.005907369
0.0,0.0069235736
0.0,0.00842788
1.0,0.006598221
0.0,0.006432173
0.0,0.008676425
0.0,0.0068132016
0.0,0.0052626664
0.0,0.0059299283
0.0,0.0056537203
0.0,0.0043076896
0.0,0.0089762695
0.0,0.0057524387
0.0,0.008018204
0.0,0.009325608
0.0,0.004809746
0.0,0.012357661
1.0,0.0069706016
0.0,0.005368587
0.0,0.0058175023
0.0,0.0071926103
0.0,0.01212126
0.0,0.0059658065
0.0,0.008280756
0.0,0.008701619
0.0,0.0067574116
0.0,0.007942088
0.0,0.008006814
0.0,0.00822117
0.0,0.008616794
0.0,0.005411589
1.0,0.008203728
0.0,0.006832777
0.0,0.0049420474
0.0,0.012210679
0.0,0.009814552
0.0,0.009446436
0.0,0.009688674
0.0,0.011598062
0.0,0.012986359
0.0,0.007562715
0.0,0.01196049
0.0,0.009247278
0.0,0.009745699
0.0,0.01030189
0.0,0.010354056
0.0,0.0077033923
0.0,0.009070058
0.0,0.008492202
0.0,0.007276673
0.0,0.008031919
0.0,0.009033716
0.0,0.009287215
0.0,0.0076299715
0.0,0.010002558
1.0,0.0062517254
0.0,0.004671313
0.0,0.008355087
0.0,0.007874669
0.0,0.0021864073
0.0,0.00915724
0.0,0.006100285
0.0,0.0064137597
0.0,0.008536606
1.0,0.008611353
0.0,0.0080408435
1.0,0.004963027
0.0,0.0062136236
0.0,0.0045083263
0.0,0.010601845
0.0,0.0070116795
0.0,0.008881209
0.0,0.0055975136
0.0,0.002862164
0.0,0.0051474604
0.0,0.0076231
0.0,0.00512179
0.0,0.006402508
0.0,0.005025399
1.0,0.0069906684
0.0,0.007812625
1.0,0.008168865
0.0,0.006626159
0.0,0.008214252
0.0,0.00210806
0.0,0.0061155776
0.0,0.0052712755
0.0,0.005625675
0.0,0.00694371
0.0,0.0068950434
0.0,0.005594523
0.0,0.00462077
0.0,0.006436294
0.0,0.0038474295
0.0,0.006288773
0.0,0.0054874783
0.0,0.0059114196
0.0,0.0028928455
0.0,0.008054558
1.0,0.0053410716
0.0,0.0042431904
0.0,0.005027479
0.0,0.0040923236
0.0,0.0054723592
0.0,0.0041275243
0.0,0.0061062523
0.0,0.0045116874
0.0,0.00801169
0.0,0.007005102
0.0,0.0031284585
0.0,0.0038114255
0.0,0.0053083086
0.0,0.0037572945
0.0,0.0072738216
0.0,0.005601095
0.0,0.0047058393
0.0,0.004319546
0.0,0.0058775763
0.0,0.011170186
0.0,0.004395643
0.0,0.0044848323
0.0,0.0062382845
0.0,0.005311689
0.0,0.0056940275
0.0,0.0038254634
0.0,0.0044772574
0.0,0.0035784114
0.0,0.0055414806
0.0,0.0031003999
0.0,0.004551631
0.0,0.0077858754
0.0,0.0028695536
0.0,0.0025451896
0.0,0.0069221375
0.0,0.00460354
0.0,0.0028253493
0.0,0.008610275
0.0,0.008143082
1.0,0.01462948
0.0,0.006882897
0.0,0.009552111
0.0,0.008940527
0.0,0.0072499206
0.0,0.005612934
0.0,0.009103608
0.0,0.006249881
0.0,0.010794721
0.0,0.008905818
0.0,0.0058547133
0.0,0.011616929
1.0,0.006602241
0.0,0.0061526746
0.0,0.0042026187
0.0,0.0061266012
0.0,0.00568811
1.0,0.0028027697
0.0,0.0049945745
0.0,0.0054859384
0.0,0.0039081653
0.0,0.0036051783
0.0,0.0045701424
0.0,0.0046597207
0.0,0.0050301747
0.0,0.0028446394
0.0,0.0067231255
0.0,0.004991142
0.0,0.0058993846
0.0,0.0051919115
0.0,0.0037526086
0.0,0.0037682801
0.0,0.003939911
0.0,0.003696755
0.0,0.003713849
0.0,0.0061660144
0.0,0.005707106
0.0,0.004848942
0.0,0.0049980143
0.0,0.004405698
0.0,0.0045557613
0.0,0.002669053
0.0,0.003212594
0.0,0.0046706456
0.0,0.0034470505
0.0,0.0031133993
1.0,0.0069679446
0.0,0.0063614207
0.0,0.004144088
0.0,0.005211224
0.0,0.007059445
0.0,0.0067655267
0.0,0.0033836835
0.0,0.0043248152
0.0,0.0047472175
0.0,0.0030185906
0.0,0.0032819172
0.0,0.008064776
0.0,0.0028717155
0.0,0.0046453374
0.0,0.0041457294
0.0,0.0037265082
0.0,0.0063363397
0.0,0.008797742
0.0,0.0055980254
0.0,0.0064235576
0.0,0.0058055064
0.0,0.0058851987
0.0,0.0050453614
0.0,0.004803482
0.0,0.004807726
0.0,0.0051776636
0.0,0.006957309
0.0,0.006584186
0.0,0.004240576
0.0,0.005224515
0.0,0.0035151595
0.0,0.008642286
0.0,0.008042019
0.0,0.0037779182
0.0,0.0035489663
0.0,0.004395693
0.0,0.004017186
0.0,0.0026610203
0.0,0.004533467
0.0,0.0057194848
0.0,0.004257161
0.0,0.0042782025
0.0,0.0036625476
0.0,0.0039974144
0.0,0.0040697125
0.0,0.0030756665
0.0,0.0042280545
0.0,0.004843653
0.0,0.003338939
0.0,0.005473994
0.0,0.005972441
0.0,0.004906595
0.0,0.0054508303
0.0,0.006404571
0.0,0.008035817
0.0,0.0029400606
0.0,0.0063745673
0.0,0.003697528
0.0,0.0039297123
0.0,0.005289346
0.0,0.0052180607
0.0,0.003965465
0.0,0.0031724852
0.0,0.00333
0.0,0.0050739814
1.0,0.00670326
0.0,0.0046066
0.0,0.0071259383
0.0,0.0055748504
0.0,0.0029012177
1.0,0.0050305687
0.0,0.0041138288
0.0,0.0043122876
0.0,0.002667057
1.0,0.006779222
0.0,0.0027769369
0.0,0.0037434944
0.0,0.00865676
0.0,0.003577857
0.0,0.010025693
0.0,0.0041246344
0.0,0.0051908726
0.0,0.004811074
0.0,0.0038838803
0.0,0.00389013
0.0,0.0043678884
0.0,0.0034994388
0.0,0.0049350527
0.0,0.0041239955
0.0,0.0052632783
0.0,0.0046214783
0.0,0.0060473476
0.0,0.0038416407
1.0,0.005482058
0.0,0.0063513713
0.0,0.0039057303
0.0,0.0070934254
0.0,0.0031578587
0.0,0.0040182737
0.0,0.0055695865
0.0,0.006549843
0.0,0.0059875255
0.0,0.0052779377
0.0,0.0054536336
0.0,0.0047164503
0.0,0.002673236
0.0,0.004229834
0.0,0.0022959185
0.0,0.0040456387
0.0,0.007608645
0.0,0.0049933307
0.0,0.0060372157
0.0,0.0040722275
0.0,0.0031130812
0.0,0.0054439693
0.0,0.008536066
0.0,0.0059864274
0.0,0.008023394
0.0,0.007132955
0.0,0.008089046
0.0,0.00532248
0.0,0.007652958
0.0,0.00445337
0.0,0.009680505
0.0,0.005160872
0.0,0.0039330362
0.0,0.010491176
0.0,0.004981672
0.0,0.0070342277
0.0,0.0053182254
0.0,0.0060521844
0.0,0.006210485
0.0,0.0063985386
0.0,0.0040462227
0.0,0.0060161664
0.0,0.005499373
0.0,0.005105531
1.0,0.0070226174
0.0,0.00374594
0.0,0.006665255
1.0,0.0047270944
0.0,0.008984376
0.0,0.0053381263
1.0,0.007273612
0.0,0.005363113
1.0,0.002055701
0.0,0.004815414
0.0,0.00780309
0.0,0.0015036738
0.0,0.007036056
0.0,0.001745183
0.0,0.011094734
0.0,0.0082636615
0.0,0.009078643
0.0,0.012417316
0.0,0.008047133
0.0,0.0057610003
0.0,0.002751644
0.0,0.0048852414
0.0,0.00734469
0.0,0.0061779795
0.0,0.005990529
0.0,0.006736921
0.0,0.012231466
0.0,0.003175403
0.0,0.0051514762
0.0,0.008190675
0.0,0.0077899434
0.0,0.0056374697
1.0,0.003977866
0.0,0.0065638884
1.0,0.0058467006
0.0,0.014392133
0.0,0.008202852
0.0,0.0058919676
0.0,0.010391996
0.0,0.0061303303
0.0,0.010852164
0.0,0.010754905
0.0,0.006664687
0.0,0.0049458775
0.0,0.011082085
0.0,0.0045082816
0.0,0.0029276195
1.0,0.009864428
0.0,0.009020202
0.0,0.005883726
0.0,0.0071050646
0.0,0.005677486
0.0,0.0077464045
0.0,0.002971907
0.0,0.005472707
0.0,0.0052708057
0.0,0.0027266573
0.0,0.00849105
0.0,0.0055625928
0.0,0.0052232537
0.0,0.004692689
0.0,0.004618246
1.0,0.0068845726
0.0,0.01000662
0.0,0.006196075
0.0,0.007858257
0.0,0.0022418066
1.0,0.007187623
0.0,0.0034853467
0.0,0.0075399014
0.0,0.0041494067
0.0,0.0058143535
0.0,0.010493517
0.0,0.010919988
0.0,0.005475202
0.0,0.004391617
0.0,0.010788057
0.0,0.006038669
0.0,0.005975995
0.0,0.006516212
0.0,0.009971456
0.0,0.0074442183
0.0,0.0037095784
0.0,0.0044806018
0.0,0.0068535986
0.0,0.005512399
0.0,0.0048140865
0.0,0.0045080245
0.0,0.004263869
0.0,0.0034606643
0.0,0.003124476
0.0,0.0063794255
0.0,0.0035560587
0.0,0.0032255354
0.0,0.0044329464
0.0,0.006176305
0.0,0.0029780196
0.0,0.0024592949
0.0,0.004423413
0.0,0.0025635553
0.0,0.0023181902
0.0,0.0022071523
0.0,0.0031175518
0.0,0.004335553
0.0,0.003340742
0.0,0.0051240544
0.0,0.006312749
0.0,0.0047603142
0.0,0.006063804
0.0,0.004191226
0.0,0.010526383
0.0,0.009187802
0.0,0.016789606
0.0,0.013168325
0.0,0.012263447
0.0,0.016922122
1.0,0.01347995
1.0,0.011264262
0.0,0.013328954
0.0,0.012385103
0.0,0.014781373
0.0,0.01578671
0.0,0.011368443
0.0,0.012429046
0.0,0.021252561
0.0,0.013818777
0.0,0.016558029
0.0,0.017076584
0.0,0.020272307
0.0,0.011173405
0.0,0.0115239285
1.0,0.013419066
0.0,0.016142782
0.0,0.018317856
0.0,0.012331797
0.0,0.014015858
0.0,0.014864111
0.0,0.01845212
0.0,0.01224879
0.0,0.014298738
0.0,0.015490284
1.0,0.010436864
0.0,0.012405504
1.0,0.009436989
0.0,0.01358298
0.0,0.01631595
0.0,0.015019559
0.0,0.01901982
0.0,0.013983112
0.0,0.013786026
0.0,0.012070088
1.0,0.010988487
0.0,0.010772574
0.0,0.014871337
0.0,0.01060995
1.0,0.016406273
1.0,0.013651755
1.0,0.011413899
0.0,0.016704932
1.0,0.010685528
0.0,0.009697356
0.0,0.009331804
0.0,0.011601145
1.0,0.01659833
0.0,0.014717352
1.0,0.011357885
0.0,0.019282619
0.0,0.01999415
0.0,0.0015212181
0.0,0.0015360417
0.0,0.0026832828
0.0,0.0019578496
0.0,0.0011824905
0.0,0.0008679611
0.0,0.003146223
0.0,0.0027772249
0.0,0.0012887727
0.0,0.0030554903
0.0,0.0019057075
0.0,0.00081484986
0.0,0.00058961497
0.0,0.0006662462
0.0,0.0011226855
0.0,0.0007592613
0.0,0.00092046754
0.0,0.0018901753
0.0,0.00080409704
0.0,0.0015588211
0.0,0.0011865371
0.0,0.00042137018
0.0,0.0032105732
0.0,0.0020647047
0.0,0.0010834743
0.0,0.0011457922
0.0,0.0012737741
0.0,0.0028886138
0.0,0.0018959849
0.0,0.0011971383
0.0,0.0007248302
0.0,0.0018416484
0.0,0.0012418488
0.0,0.0004958237
0.0,0.0009816946
0.0,0.0028879999
0.0,0.0024192606
0.0,0.0021643538
0.0,0.0051595327
0.0,0.0007496786
0.0,0.0012509963
0.0,0.001195289
0.0,0.0026942715
0.0,0.0020647557
0.0,0.00097009615
0.0,0.0020847537
0.0,0.00087465096
0.0,0.0016980795
0.0,0.0023263288
0.0,0.0029921702
0.0,0.0037879471
0.0,0.0011628452
0.0,0.004609432
0.0,0.0009024049
0.0,0.0012279564
0.0,0.0011283207
0.0,0.0009345983
0.0,0.0013271505
0.0,0.0011724656
0.0,0.0026030762
0.0,0.0007920317
0.0,0.002306774
0.0,0.002530465
0.0,0.0013488067
0.0,0.0013367006
0.0,0.0021980132
0.0,0.0029675385
0.0,0.0007838525
0.0,0.0034320855
0.0,0.0015371237
0.0,0.0032392563
0.0,0.000863243
0.0,0.0032463383
0.0,0.0017945912
0.0,0.0011029715
0.0,0.0017118581
0.0,0.0019161854
0.0,0.0021264995
0.0,0.0009040366
0.0,0.0013868026
0.0,0.001373605
0.0,0.002567316
0.0,0.000750723
0.0,0.0029396426
0.0,0.0006600759
0.0,0.00081449363
0.0,0.0018080258
0.0,0.0018543829
0.0,0.0008991233
0.0,0.0024916609
0.0,0.0008717988
0.0,0.0016955158
0.0,0.003162004
0.0,0.0013623721
0.0,0.0005193876
0.0,0.0022453663
0.0,0.0009401347
0.0,0.0015247463
0.0,0.0010572644
0.0,0.0022652068
0.0,0.0010934626
0.0,0.0013776579
0.0,0.0013048317
0.0,0.0016546453
0.0,0.0010220951
0.0,0.0011614565
0.0,0.00061092933
0.0,0.0011544664
0.0,0.0010127231
0.0,0.0009296843
0.0,0.0062539806
0.0,0.002299609
0.0,0.0015994483
0.0,0.0020518398
0.0,0.0027236792
0.0,0.0014589791
0.0,0.0034563013
0.0,0.0007873909
0.0,0.0021211607
0.0,0.0011138215
0.0,0.0016162136
0.0,0.0028966335
0.0,0.0007276693
0.0,0.00093199994
0.0,0.0014542512
0.0,0.0012264345
0.0,0.0009516893
0.0,0.0011464036
0.0,0.0017503152
0.0,0.00067842606
0.0,0.0062904744
0.0,0.000990049
0.0,0.0013388143
0.0,0.0016370767
0.0,0.0010966549
0.0,0.0015498977
0.0,0.00094691507
0.0,0.0025637469
0.0,0.002750986
0.0,0.0022951073
0.0,0.0015555087
0.0,0.0010182055
0.0,0.0026107274
0.0,0.0013681641
0.0,0.0011617761
0.0,0.0023093105
0.0,0.0021975436
0.0,0.0028340505
0.0,0.006236937
0.0,0.0027285134
0.0,0.003152945
0.0,0.0018243066
0.0,0.0076475963
0.0,0.0016100853
0.0,0.0007486648
0.0,0.0009945822
0.0,0.0012713337
0.0,0.0019446432
0.0,0.0018605456
0.0,0.002275494
0.0,0.00080228125
0.0,0.0010669373
0.0,0.0011941156
0.0,0.0011228197
