true,predicted
0.0,0.013819934
1.0,0.9998684
0.0,0.1130629
1.0,0.9965463
1.0,0.99935323
0.0,0.0003976549
0.0,0.08671197
1.0,0.99991906
1.0,0.99676335
1.0,0.99619174
1.0,0.99890745
1.0,0.9029379
1.0,0.9985037
0.0,0.011826153
0.0,0.013511618
1.0,0.9997608
0.0,0.0014788524
1.0,0.9718005
1.0,0.9835954
1.0,0.99984074
1.0,0.99930215
0.0,0.0005945119
1.0,0.999995
1.0,0.782789
0.0,0.1687764
0.0,0.00013300135
1.0,0.9891805
0.0,0.008841782
1.0,0.99776685
0.0,0.046598293
1.0,0.99995196
1.0,0.98437876
1.0,0.9982805
1.0,0.9992261
1.0,0.9820603
0.0,0.045559883
1.0,0.9998658
0.0,0.21617879
1.0,0.8693253
1.0,0.84550935
0.0,0.9178752
0.0,0.009802826
1.0,0.9995648
0.0,0.049809285
1.0,0.9864807
1.0,0.9838372
0.0,0.01753102
1.0,0.57565707
1.0,0.99157435
0.0,0.15915509
1.0,0.9722787
0.0,0.91960245
1.0,0.99909794
0.0,0.01617538
0.0,0.002460878
1.0,0.9975424
1.0,0.9979631
0.0,0.0023006017
0.0,0.00039443572
0.0,0.05209227
1.0,0.99970824
1.0,0.94172555
0.0,0.3165286
0.0,0.024194976
0.0,0.067510165
0.0,0.14469561
1.0,0.77647763
1.0,0.9988875
1.0,0.99847454
0.0,0.44509578
1.0,0.993582
0.0,0.11714195
0.0,0.001125416
0.0,0.036399856
1.0,0.99945
1.0,0.9947583
0.0,0.05258813
1.0,0.97998446
0.0,0.014809272
0.0,0.00085856713
0.0,0.0059436746
0.0,0.00596909
0.0,0.0052905297
0.0,0.0073847566
1.0,0.9913223
1.0,0.34296823
1.0,0.9975085
1.0,0.99984527
0.0,0.0039700856
1.0,0.9987459
1.0,0.8877641
0.0,0.9231215
0.0,0.62263364
1.0,0.999974
1.0,0.9755974
0.0,1.6892167e-05
0.0,0.43732715
1.0,0.9830756
0.0,0.039032854
1.0,0.9841133
0.0,0.0066301557
1.0,0.99976844
0.0,0.083638035
0.0,0.004799547
1.0,0.9906149
1.0,0.9617399
0.0,0.0092628
0.0,0.013925749
0.0,0.03582121
0.0,0.0013001338
0.0,0.0024185947
1.0,0.99181765
0.0,0.012440798
1.0,0.9949734
0.0,0.0048018023
0.0,0.026489416
0.0,0.0040429747
1.0,0.9989029
0.0,0.010344245
0.0,0.0023380627
0.0,0.002204126
0.0,0.0011564024
1.0,0.9998691
0.0,0.0006287403
0.0,0.046943363
0.0,0.00055533834
0.0,0.0038398071
1.0,0.9714147
0.0,0.0024955205
1.0,0.24377653
0.0,0.00063541735
0.0,0.002217361
1.0,0.9883237
0.0,0.5145426
0.0,0.08053336
1.0,0.9939031
1.0,0.9354362
1.0,0.99852896
1.0,0.9972066
0.0,0.12474229
1.0,0.9982728
1.0,0.97879595
0.0,0.007303424
1.0,0.99999785
1.0,0.9847564
1.0,0.99999475
0.0,0.0002409434
1.0,0.99972135
0.0,0.24171169
1.0,0.9984914
1.0,0.99239844
0.0,0.179869
1.0,0.9997508
0.0,0.019038405
0.0,0.00013323681
0.0,0.05469445
0.0,0.28624472
0.0,0.051158175
1.0,0.98433703
0.0,0.8402401
0.0,0.0011106356
0.0,0.011116897
0.0,0.0011738479
1.0,0.99608177
1.0,0.9999578
1.0,0.99861586
0.0,0.47682047
0.0,0.061581872
1.0,0.99807286
0.0,0.19386366
1.0,0.9350987
1.0,0.98396194
0.0,0.049658976
0.0,0.020049315
1.0,0.99628997
0.0,0.40975678
1.0,0.9763387
1.0,0.99992514
0.0,0.18785499
0.0,0.00077309017
0.0,0.038456865
0.0,0.95688194
1.0,0.9999386
0.0,0.7166752
1.0,0.998985
0.0,0.09506167
0.0,0.020317707
0.0,0.0014525661
0.0,0.0010575554
0.0,0.00010169043
1.0,0.9909769
0.0,0.14941798
0.0,0.0033891406
1.0,0.9971181
0.0,0.05055669
0.0,0.012677137
0.0,0.001026346
1.0,0.99961853
1.0,0.9954346
1.0,0.9978002
1.0,0.4981257
1.0,0.9853367
1.0,0.9997578
1.0,0.9996458
0.0,0.00097024033
1.0,0.99992025
1.0,0.9297051
0.0,0.0041012457
0.0,0.0033842702
0.0,0.13831544
1.0,0.9999918
1.0,0.09071113
1.0,0.94018966
1.0,0.9978744
0.0,0.13567004
0.0,0.00062724424
0.0,0.299302
0.0,0.019568836
1.0,0.99995816
0.0,0.0003559408
1.0,0.94299495
1.0,0.99990344
0.0,0.00069063
0.0,0.1460818
1.0,0.99373406
1.0,0.9995029
1.0,0.9996892
0.0,0.0017112952
1.0,0.9995389
1.0,0.9963761
1.0,0.9981669
1.0,0.9973725
0.0,0.004784788
1.0,0.99970835
0.0,0.0042527225
1.0,0.99953914
0.0,0.00165071
1.0,0.9987643
1.0,0.98990273
0.0,0.026688274
1.0,0.9965249
0.0,0.00025919356
0.0,0.0126471985
1.0,0.99243426
1.0,0.7623676
0.0,0.51835585
1.0,0.9989887
0.0,0.0064576804
1.0,0.980411
0.0,0.79008406
0.0,0.023838058
1.0,0.9037559
1.0,0.99490464
1.0,0.9997309
0.0,0.06902226
0.0,0.0010428583
1.0,0.9996257
0.0,0.06509314
0.0,0.006636229
1.0,0.9984937
0.0,0.024861136
0.0,0.0009643574
1.0,0.93370706
0.0,0.0076283473
0.0,0.0010321504
0.0,0.006928929
1.0,0.9998448
0.0,0.014809314
0.0,0.07115224
0.0,0.022726303
1.0,0.9737004
1.0,0.9986345
1.0,0.9995727
1.0,0.99991536
1.0,0.9985336
1.0,0.9991548
1.0,0.9855822
1.0,0.9993924
0.0,0.01777865
1.0,0.9999778
1.0,0.9998797
0.0,0.039007876
0.0,0.002226982
0.0,0.0005389836
1.0,0.96549314
1.0,0.9998043
1.0,0.9618527
1.0,0.95438534
1.0,0.97504866
0.0,0.00093537197
1.0,0.8637292
1.0,0.97745025
0.0,0.36649594
1.0,0.99850225
1.0,0.9976525
0.0,0.015307051
1.0,0.98974
0.0,0.110721946
0.0,0.03817422
1.0,0.9995957
0.0,5.2314943e-05
1.0,0.99989307
1.0,0.9678496
0.0,0.0176439
1.0,0.9011383
1.0,0.99963
1.0,0.99997795
1.0,0.49729472
1.0,0.9838665
1.0,0.9994772
1.0,0.97905934
0.0,0.0007627538
1.0,0.7789167
0.0,0.06744213
1.0,0.99971205
1.0,0.99884003
0.0,0.0005114726
1.0,0.99262166
0.0,3.8903538e-05
1.0,0.99643683
1.0,0.9911991
1.0,0.67471886
0.0,0.0016575956
1.0,0.9997079
0.0,0.001342991
0.0,2.7930362e-05
1.0,0.9689155
1.0,0.38172555
0.0,0.0045993724
0.0,9.938029e-05
0.0,0.0027733634
0.0,0.0030236205
0.0,7.729341e-06
0.0,0.14957112
0.0,0.001440776
1.0,0.9999305
1.0,0.9239759
0.0,0.115242444
0.0,0.0006814162
0.0,0.017205544
1.0,0.9985997
0.0,0.02434081
1.0,0.9044988
1.0,0.998911
1.0,0.9775354
0.0,0.00035338267
1.0,0.99708074
0.0,0.0009972474
0.0,0.013629578
0.0,0.00045022822
0.0,0.006875838
0.0,0.0007348767
0.0,0.12146726
0.0,9.338972e-05
1.0,0.9925383
1.0,0.8411032
0.0,0.00010808727
1.0,0.99272245
1.0,0.99970406
0.0,0.3601852
1.0,0.9974023
0.0,0.00031976643
1.0,0.98654777
0.0,0.10689261
0.0,6.580255e-05
0.0,0.024523836
1.0,0.99526805
1.0,0.9977652
1.0,0.5495926
0.0,0.0017492006
1.0,0.99955934
1.0,0.99986315
0.0,0.0025928137
0.0,0.0016941701
0.0,8.886085e-05
1.0,0.9997292
1.0,0.9998375
0.0,6.5554785e-05
0.0,0.016030163
1.0,0.9966813
0.0,0.0026723258
0.0,0.00054449576
0.0,0.00024833993
1.0,0.9999869
1.0,0.99397475
1.0,0.98436284
1.0,0.24213566
0.0,1.0029692e-05
0.0,0.0073408177
0.0,9.0730035e-05
1.0,0.95254016
1.0,0.9984706
0.0,0.0017334529
0.0,0.0030056145
1.0,0.9945234
0.0,0.062020537
1.0,0.91331524
1.0,0.9982216
0.0,0.0031898331
0.0,0.000102889775
1.0,0.99996054
0.0,0.00017553288
0.0,1.7030967e-05
1.0,0.9999958
0.0,0.022517396
1.0,0.99131256
1.0,0.99913496
0.0,0.0005360434
0.0,0.85053515
0.0,0.04575547
0.0,0.0005785002
1.0,0.94848573
0.0,0.0032493656
0.0,0.00010177988
0.0,0.03867073
0.0,1.7639593e-05
1.0,0.9991165
1.0,0.9999621
0.0,0.0038512638
0.0,0.000989874
1.0,0.9997731
0.0,0.0007036452
0.0,0.0019415518
1.0,0.9999627
0.0,0.0003317739
1.0,0.9999498
0.0,1.3381673e-05
0.0,0.000727201
0.0,9.051952e-05
0.0,1.6644593e-05
0.0,0.00016761133
1.0,0.942811
0.0,0.011050926
1.0,0.99986017
1.0,0.9985636
1.0,0.99741554
0.0,0.009266016
0.0,0.00062289153
1.0,0.99672276
1.0,0.99186665
0.0,0.0120351
0.0,0.00011480433
0.0,0.00016159231
1.0,0.9999379
1.0,0.9997249
1.0,0.999877
1.0,0.99676126
1.0,0.9998299
1.0,0.99643075
1.0,0.99981934
1.0,0.9856704
1.0,0.9999182
0.0,0.0006339523
0.0,0.009219526
0.0,0.0004605991
0.0,0.0003961962
0.0,8.393014e-05
0.0,5.9841054e-06
1.0,0.99992955
1.0,0.99786806
1.0,0.99729306
1.0,0.96826696
1.0,0.9999267
0.0,0.0013211198
0.0,0.82206005
1.0,0.9998671
0.0,7.390226e-06
1.0,0.99995375
1.0,0.99824595
0.0,0.0013672307
1.0,0.9998267
0.0,5.8540216e-05
1.0,0.99409336
1.0,0.752391
1.0,0.2453364
0.0,6.7423916e-06
0.0,0.0005465897
0.0,0.00012829572
0.0,6.2206556e-05
1.0,0.9996662
0.0,0.0017642783
0.0,0.00076642534
1.0,0.9998971
0.0,0.0011503098
1.0,0.990716
1.0,0.97283036
0.0,0.89935017
1.0,0.39740106
0.0,2.267819e-05
1.0,0.98172987
0.0,0.0008701837
1.0,0.0048539084
1.0,0.9882754
1.0,0.9496691
0.0,0.0001824019
1.0,0.678966
0.0,0.00041613952
0.0,0.007075102
0.0,6.192128e-05
1.0,0.9970667
0.0,1.3822415e-05
0.0,0.0060221516
0.0,4.9717255e-06
0.0,2.54212e-05
1.0,0.20190324
1.0,0.84383285
0.0,8.923021e-05
0.0,4.0181007e-05
0.0,0.056929752
0.0,0.0005439024
1.0,0.3222539
1.0,0.96561617
0.0,0.0020704987
0.0,0.0011330374
0.0,0.00019009042
0.0,0.0012317079
1.0,0.9908443
1.0,0.9997464
0.0,0.08988498
1.0,0.9858299
0.0,6.9122296e-05
0.0,0.0384249
0.0,0.001022869
0.0,2.2452048e-05
0.0,3.2851927e-05
1.0,0.9999263
1.0,0.98736364
0.0,0.01280514
0.0,0.0047941795
0.0,0.0007219239
1.0,0.9999875
0.0,0.0021505707
1.0,0.9833577
1.0,0.996837
1.0,0.8364446
1.0,0.9999778
0.0,0.015740192
0.0,0.042935483
1.0,0.99372053
0.0,0.0014977905
1.0,0.9999876
0.0,0.007261255
1.0,0.9979797
0.0,0.0005219847
1.0,0.9537872
0.0,0.00013164445
1.0,0.9999012
1.0,0.9999914
1.0,0.9999745
1.0,0.9971482
1.0,0.9998996
0.0,0.00062852906
0.0,0.0025411728
0.0,0.0049341675
0.0,0.00367457
0.0,0.027994808
0.0,0.08332455
1.0,0.99831843
0.0,0.00024274817
0.0,0.09755643
0.0,0.0006232773
0.0,4.498664e-06
0.0,6.542002e-05
0.0,0.00035500617
0.0,0.0002596727
0.0,0.008836018
0.0,0.16045132
0.0,0.00058365305
0.0,0.0071338434
0.0,0.002278423
1.0,0.99863964
0.0,0.0032666759
0.0,0.00014107156
0.0,1.4968656e-05
1.0,0.9970355
0.0,0.025613112
0.0,0.50258756
1.0,0.9855204
0.0,0.00059734454
1.0,0.03734065
0.0,0.00062657834
0.0,9.339065e-06
1.0,0.9970023
0.0,0.0051896167
1.0,0.9998406
1.0,0.9929327
1.0,0.9998472
0.0,1.4435917e-05
1.0,0.99992466
1.0,0.99897134
1.0,0.99995816
0.0,0.048266716
0.0,0.0010979929
0.0,6.680999e-05
1.0,0.84491384
1.0,0.9817012
1.0,0.9564067
1.0,0.9997143
1.0,0.99822384
0.0,0.0747365
0.0,0.0002995258
0.0,3.4290588e-05
0.0,0.034605455
0.0,0.00014242044
1.0,0.9944959
1.0,0.9177124
1.0,0.99998236
0.0,0.4824517
0.0,0.00024011597
1.0,0.99364674
0.0,0.044983596
0.0,0.010964369
0.0,0.0023570096
0.0,0.000101261365
1.0,0.9577719
0.0,0.00022036144
1.0,0.9998901
0.0,0.9698331
1.0,0.88973725
0.0,0.0017566828
0.0,0.0052948203
0.0,7.4893775e-05
1.0,0.2886223
1.0,0.9999857
0.0,0.0013903838
0.0,0.18310295
1.0,0.99976915
0.0,0.0007749695
1.0,0.4394684
1.0,0.99823594
1.0,0.99996793
0.0,0.90382385
1.0,0.99912065
0.0,0.02372172
0.0,0.0018915759
0.0,0.00017711426
1.0,0.99890304
1.0,0.9996159
0.0,0.96478134
0.0,0.0010463658
0.0,3.273553e-05
1.0,0.9895203
1.0,0.9927515
1.0,0.9999995
0.0,0.00023654728
1.0,0.78023976
0.0,0.95619315
1.0,0.9988883
0.0,0.0010816199
0.0,1.2294e-05
1.0,0.00052661885
0.0,2.7670414e-05
0.0,0.66597134
1.0,0.99718034
1.0,0.982464
1.0,0.98320043
1.0,0.99644995
0.0,0.0011655294
0.0,0.05527948
1.0,0.9974535
0.0,0.0057832943
0.0,4.7046866e-05
0.0,0.05145734
0.0,1.4156935e-05
0.0,1.767661e-06
0.0,0.9949261
1.0,0.9964223
0.0,0.97645414
1.0,0.5763725
1.0,0.99902177
1.0,0.95325285
0.0,6.069613e-05
0.0,0.09512281
1.0,0.99673176
0.0,0.000121663405
1.0,0.5072114
0.0,0.011049993
0.0,0.019399676
0.0,0.00028043575
0.0,0.0007299435
0.0,0.000114472794
1.0,0.9999893
0.0,0.40594703
1.0,0.996157
0.0,0.4785713
1.0,0.9998217
1.0,0.9999988
0.0,0.85263896
1.0,0.95905507
0.0,0.0031031584
1.0,0.9985421
0.0,0.00076431385
1.0,0.99949205
0.0,0.01603934
0.0,0.07835616
0.0,0.0054353527
1.0,0.0037342063
0.0,0.00039979693
0.0,0.00059534324
0.0,0.0039858352
1.0,0.99533695
1.0,0.9982547
1.0,0.9996618
0.0,5.6322617e-05
1.0,0.9784228
1.0,0.9998859
0.0,2.2916186e-06
1.0,0.9986261
0.0,0.9246012
1.0,0.944753
1.0,0.074169524
0.0,0.010575129
1.0,0.9994722
1.0,0.9974376
0.0,0.104316175
0.0,0.00222273
0.0,0.0002632674
1.0,0.9946443
0.0,1.2007278e-05
1.0,0.9505121
0.0,0.007830249
1.0,0.7786126
0.0,0.0048283353
0.0,0.00019160425
1.0,0.021430664
1.0,0.96713704
0.0,7.313151e-05
0.0,9.579963e-06
0.0,0.005349664
1.0,4.3327425e-05
0.0,0.0008602394
0.0,2.9885707e-05
0.0,0.010092836
1.0,0.99626833
0.0,0.003276866
1.0,0.9999467
0.0,2.5365815e-05
0.0,0.00043304532
1.0,0.98238015
1.0,0.98977834
0.0,0.02335431
0.0,0.00044694502
0.0,0.0010037071
1.0,0.9929524
1.0,0.9992175
0.0,3.0500805e-05
0.0,4.5371205e-05
1.0,0.99682176
1.0,0.9996338
0.0,0.0003620386
1.0,0.98815316
0.0,0.08680771
1.0,0.9999472
0.0,0.00038927383
1.0,0.9999697
1.0,0.9957735
1.0,0.9838275
0.0,0.00035957378
0.0,0.011242477
0.0,0.9713184
1.0,0.0050505176
0.0,0.000101363
0.0,0.0006576421
0.0,0.5084361
0.0,0.00024230627
1.0,0.99986935
1.0,0.9901344
1.0,0.9989436
1.0,0.9997476
1.0,0.8753176
0.0,0.0023887064
1.0,0.99075973
0.0,0.00034491648
1.0,0.7519523
0.0,0.00083977514
0.0,0.0005668384
0.0,0.009750721
0.0,0.0041892543
0.0,0.007755816
0.0,6.7484116e-06
0.0,0.0016959895
1.0,0.93430084
0.0,0.33063275
0.0,0.0040460844
0.0,0.0114716515
0.0,0.021780413
1.0,0.9999646
1.0,0.9899738
1.0,0.96689737
1.0,0.9535953
0.0,0.00025963952
0.0,0.006263405
1.0,0.91804934
1.0,0.98771554
0.0,0.034762166
0.0,0.0010448622
1.0,0.9944905
1.0,0.99881786
1.0,0.0668045
0.0,0.0041876053
1.0,0.9993523
1.0,0.5700316
0.0,0.0013516988
1.0,0.9998004
0.0,0.0002127311
1.0,0.99456185
1.0,0.9612227
0.0,0.16860585
1.0,0.9327484
0.0,0.04323154
0.0,0.00037809124
0.0,0.009529288
1.0,0.960392
1.0,0.9063402
1.0,0.9999809
1.0,0.9922936
0.0,9.546761e-05
0.0,0.0022723651
0.0,0.004927205
0.0,0.070210405
0.0,0.0041513722
0.0,0.0009037632
0.0,0.0027936816
0.0,0.14560261
1.0,0.99998283
0.0,0.00013527264
1.0,0.9758327
0.0,0.35561368
1.0,0.9352799
0.0,0.32481027
1.0,0.82596195
1.0,0.9952868
1.0,0.9795307
1.0,0.97154725
1.0,0.9727269
0.0,0.49832976
0.0,0.004652687
0.0,0.0019392218
0.0,0.00015443111
0.0,0.0077225226
0.0,0.002718506
0.0,0.00054751604
0.0,0.01970461
0.0,0.00075499574
0.0,0.0021207621
0.0,0.002206154
0.0,0.0007197127
1.0,0.9964959
1.0,0.9996038
0.0,0.02755955
0.0,0.00012988831
0.0,0.015480716
1.0,0.49242884
1.0,0.14456685
0.0,9.378211e-05
0.0,0.12503575
0.0,0.07059726
0.0,0.056959484
0.0,0.019696664
0.0,0.00031648096
1.0,0.99462646
1.0,0.9461964
0.0,0.0043334146
0.0,0.00046811317
0.0,0.019941943
0.0,0.06256148
1.0,0.9990086
1.0,0.9779553
1.0,0.8514645
0.0,0.06550021
1.0,0.99670756
0.0,0.029404217
1.0,0.9999956
0.0,0.3967136
1.0,0.99991703
1.0,0.99640864
0.0,0.44312546
1.0,0.9993291
1.0,0.9994481
0.0,0.1202619
0.0,0.0009087195
0.0,0.3377246
1.0,0.9998921
1.0,0.7438294
1.0,0.9881832
0.0,0.0012476578
0.0,0.89670223
0.0,0.23681235
1.0,0.9987815
1.0,0.99980575
1.0,0.91125786
0.0,0.0004907685
1.0,0.9981505
1.0,0.88751286
0.0,0.00048120783
0.0,2.597506e-05
0.0,0.0022915332
0.0,0.0046607847
1.0,0.9949189
0.0,0.20870121
0.0,0.0049579856
1.0,0.999826
1.0,0.6532141
0.0,0.0004886262
0.0,7.5602584e-05
0.0,0.011216376
0.0,5.093216e-05
1.0,0.9946913
0.0,0.001103855
1.0,0.9933194
0.0,0.0025705441
1.0,0.999126
1.0,0.99270177
1.0,0.9999958
1.0,0.98185056
0.0,0.0027427268
0.0,0.070795245
0.0,9.131398e-06
0.0,0.0005712335
0.0,0.0025170327
1.0,0.7080981
0.0,3.8895305e-05
1.0,0.9987602
0.0,0.00035221895
1.0,0.9980564
0.0,0.0023997906
0.0,9.567084e-05
0.0,0.00049412687
0.0,0.0022265667
0.0,0.048525095
0.0,0.0132859275
0.0,0.00029051435
1.0,0.999206
1.0,0.99927515
0.0,0.0024956793
0.0,0.0010239006
1.0,0.9992022
0.0,0.0006674213
0.0,0.012776047
0.0,0.06214414
1.0,0.9975674
0.0,0.46532536
0.0,0.0130235795
0.0,0.064266495
1.0,0.41901073
1.0,0.9951019
0.0,0.0010824708
1.0,0.9996043
1.0,0.79287696
0.0,0.07319045
0.0,0.019484298
1.0,0.8230016
0.0,0.9131219
0.0,0.018677238
0.0,0.0072609317
1.0,0.9745462
1.0,0.9999696
0.0,0.316009
1.0,0.6274458
1.0,3.050572e-05
0.0,0.018415503
0.0,0.026765436
1.0,0.999979
1.0,0.95640326
0.0,0.00095466984
1.0,0.78637934
1.0,0.9791468
0.0,0.94229025
0.0,0.34058574
0.0,0.9392441
1.0,0.9897634
1.0,0.99997175
1.0,0.99482626
1.0,0.9482353
0.0,6.5813474e-05
1.0,0.990198
1.0,0.99213976
0.0,0.06284085
1.0,0.54546934
1.0,0.9781642
1.0,0.99991024
1.0,0.99997985
0.0,8.0211285e-05
0.0,0.0016776522
0.0,0.00974778
0.0,0.007976527
0.0,2.2598828e-05
0.0,0.0004341193
0.0,0.00029309271
1.0,0.991702
0.0,0.00029592495
1.0,0.9537009
0.0,4.003245e-05
1.0,0.9915976
0.0,0.0014283124
0.0,1.9422218e-05
0.0,0.00025804233
1.0,0.99961036
0.0,0.0018207593
1.0,0.94911975
1.0,0.99561334
0.0,0.007060826
0.0,0.05544598
0.0,1.055672e-05
0.0,0.034900386
1.0,0.9996939
0.0,7.930682e-05
1.0,0.8144948
1.0,0.304062
0.0,0.0007090691
1.0,0.9826629
0.0,4.9012808e-05
0.0,0.0014232498
0.0,0.0027717035
0.0,0.00016565135
0.0,9.020738e-07
1.0,0.059055965
1.0,0.9793819
1.0,0.9993304
0.0,0.008634503
1.0,0.0007249197
1.0,0.93436486
1.0,0.94932705
1.0,0.6772518
0.0,0.0025463873
1.0,0.17807746
0.0,0.03000541
0.0,0.0077338517
0.0,0.0013452868
1.0,0.9951456
0.0,0.00040130195
1.0,0.9855935
1.0,0.50058615
0.0,0.030608404
0.0,0.0020986113
1.0,0.20304403
0.0,0.0044009946
0.0,0.00014228716
0.0,0.0043010986
0.0,0.009332046
0.0,0.00012243116
1.0,0.44536242
1.0,0.9898962
0.0,0.0051934067
0.0,0.0044003823
1.0,0.3016951
0.0,0.09609134
1.0,0.8394473
0.0,0.0011408824
1.0,0.45897776
0.0,0.00074034504
0.0,0.005977652
0.0,0.00021265201
0.0,0.0041891327
1.0,0.9857436
1.0,0.55492884
0.0,3.0507057e-05
0.0,0.007805475
1.0,0.42583525
1.0,0.8910148
0.0,0.000114956165
0.0,0.00086625165
0.0,0.05257413
1.0,0.64047605
0.0,0.0003926045
1.0,0.9644234
0.0,0.00037437156
0.0,0.009589328
1.0,0.049821645
0.0,0.00015101918
1.0,0.8981482
1.0,0.9993253
1.0,0.0076683233
1.0,0.14093697
0.0,0.0014410918
0.0,0.0030011255
1.0,0.7640912
0.0,0.00070895214
0.0,0.011676595
1.0,0.28759098
1.0,0.9192733
1.0,0.9576796
1.0,0.99764866
1.0,0.04084721
1.0,0.5899695
0.0,0.0019861092
1.0,0.9829479
1.0,0.58888614
0.0,0.0012750486
0.0,0.00023517483
0.0,0.009999272
1.0,0.5693015
0.0,0.009270225
0.0,0.005350902
1.0,0.7448393
0.0,0.026750611
1.0,0.28656307
1.0,0.92978346
0.0,0.00074153556
0.0,0.00040626977
0.0,0.0006511708
0.0,0.0025660305
0.0,0.00073502416
0.0,0.016885797
1.0,0.15847799
0.0,0.00015611063
0.0,0.030676618
1.0,0.33701983
1.0,0.16816671
1.0,0.0846628
1.0,0.99823606
1.0,0.96532196
0.0,0.00024660028
0.0,0.021655837
1.0,0.26538575
0.0,0.00093593355
0.0,0.0002870508
1.0,0.41507822
1.0,0.00056144316
0.0,0.008498601
1.0,0.79721373
0.0,0.00087878393
0.0,0.0039021147
0.0,0.079651214
0.0,0.0007123581
1.0,0.99877995
0.0,7.5592354e-05
1.0,0.9981614
0.0,0.009026483
0.0,0.0059513147
0.0,0.0026627774
1.0,0.9604298
0.0,0.0019586931
1.0,0.3650901
0.0,0.008835457
0.0,0.017728997
0.0,0.00087078253
1.0,0.71840745
1.0,0.9832092
1.0,0.8659071
0.0,0.010668065
1.0,0.90520704
1.0,0.9110356
0.0,0.0013901679
0.0,0.0006299534
0.0,7.095157e-05
0.0,4.9198905e-05
1.0,0.6149419
0.0,0.0055454527
0.0,0.0036944093
1.0,0.9970414
1.0,0.96459687
1.0,0.1902176
0.0,0.0035807162
0.0,0.3387575
1.0,0.61411107
0.0,0.015562169
1.0,0.99870694
0.0,0.04622706
1.0,0.96170706
1.0,0.9141351
0.0,0.0019946434
1.0,0.24389645
0.0,0.0029302712
0.0,0.08751499
0.0,0.0033245604
1.0,0.10999894
1.0,0.3822434
0.0,0.006808322
0.0,0.009651106
1.0,0.78013796
1.0,0.7564201
0.0,0.00017332188
1.0,0.7267669
0.0,0.18153378
1.0,0.55779654
1.0,0.8772937
1.0,0.81899667
1.0,0.50299424
0.0,0.00092271756
0.0,0.0008351185
1.0,0.991919
0.0,0.0019338109
0.0,0.0019268274
1.0,0.9945044
1.0,0.99972326
1.0,0.9982595
0.0,0.68333006
1.0,0.95593435
0.0,0.0027146535
1.0,0.9059038
1.0,0.9989446
0.0,0.0006801676
0.0,0.0018189022
1.0,0.7602899
1.0,0.9144425
0.0,0.041193753
1.0,0.22306506
1.0,0.99418986
0.0,0.0072146836
1.0,0.9982797
0.0,0.024652172
1.0,0.6402918
0.0,0.26050097
1.0,0.93147856
1.0,0.99757844
1.0,0.99508977
0.0,0.09112711
1.0,0.99951077
0.0,8.33004e-05
0.0,0.01346628
0.0,0.00073932455
0.0,0.0017632205
0.0,0.0055107973
0.0,0.0032217829
0.0,0.27463472
0.0,0.0014740973
0.0,0.010612899
0.0,0.10666658
1.0,0.99795246
1.0,0.88800025
1.0,0.9959196
0.0,1.7687671e-05
1.0,0.999331
1.0,0.6427791
0.0,3.492836e-05
1.0,0.99993396
1.0,0.98832417
0.0,0.009787411
1.0,0.46364045
1.0,0.9914232
1.0,0.9558315
1.0,0.9999206
0.0,0.00317279
0.0,0.029492667
1.0,0.9613597
1.0,0.999851
1.0,0.9998877
0.0,0.00034051033
1.0,0.9999976
1.0,0.9868678
0.0,0.02124984
0.0,4.006159e-05
0.0,0.0011292822
0.0,0.0029348317
0.0,0.008734602
0.0,0.014966623
0.0,0.002705511
0.0,0.012610887
0.0,0.0102755735
1.0,0.9075149
0.0,0.09648622
1.0,0.9997727
0.0,0.11188783
1.0,0.8638951
1.0,0.9998921
0.0,0.0029431498
1.0,0.9850433
0.0,0.11866839
1.0,0.998978
0.0,0.04142861
1.0,0.9999598
1.0,0.76061934
1.0,0.9879689
0.0,0.0021381646
0.0,0.71851736
0.0,0.00012357626
1.0,0.9870547
0.0,0.00061232434
1.0,0.9999343
1.0,0.99366283
0.0,0.28746402
0.0,0.0033392438
1.0,0.9560395
1.0,0.7843643
1.0,0.9997559
0.0,0.5807612
0.0,0.0016928745
1.0,0.39249554
0.0,0.00052053836
1.0,0.1895541
1.0,0.9807984
1.0,0.94035226
1.0,0.79929054
1.0,0.9697817
1.0,0.9954762
0.0,0.00024250623
0.0,0.84262675
1.0,0.65448165
0.0,0.013488077
0.0,5.913806e-05
0.0,0.00021538537
0.0,0.0015091095
0.0,0.00041458636
0.0,0.013316184
1.0,0.9987238
0.0,0.0024035
1.0,0.99936956
1.0,0.99860054
0.0,3.6624137e-05
1.0,0.96303535
1.0,0.6307665
0.0,0.18336593
1.0,0.9422317
0.0,0.07000031
1.0,0.8594949
0.0,0.00024850597
0.0,8.064769e-05
0.0,0.0010429537
1.0,0.9999865
1.0,0.9713969
1.0,0.9999938
0.0,0.0027980944
1.0,0.995424
0.0,0.010711485
0.0,0.0036737951
1.0,0.9997862
0.0,0.24172038
1.0,0.9998845
1.0,0.9963362
1.0,0.97406083
0.0,0.0021632398
1.0,0.9828267
1.0,0.9948402
0.0,0.15186174
0.0,3.009024e-05
0.0,0.00025908265
1.0,0.9995819
1.0,0.9925142
0.0,0.00066899176
1.0,0.9988702
0.0,0.0015437932
0.0,0.001735674
0.0,0.0011131002
0.0,0.10041719
0.0,0.00013801699
1.0,0.99917823
0.0,7.8026615e-06
1.0,0.98261327
0.0,0.004277796
1.0,0.99992
1.0,0.9112531
1.0,0.7144525
0.0,6.728357e-05
0.0,0.015919331
0.0,8.8913315e-05
