true,predicted
31.0,25.739367
27.0,26.349392
32.0,22.985579
16.0,22.889433
29.0,23.050962
20.0,23.248756
24.0,19.962091
19.0,25.87625
20.0,20.489717
20.0,23.318121
20.0,22.977123
26.0,23.034668
25.0,25.393187
23.0,22.13062
29.0,23.844881
19.0,23.081717
21.0,21.248217
30.0,24.983034
24.0,26.412167
20.0,25.956245
21.0,21.311363
21.0,24.626698
36.0,24.202534
20.0,24.275703
23.0,22.072372
19.0,25.60397
23.0,24.097744
23.0,19.686207
19.0,24.42376
27.0,26.291927
20.0,21.022757
24.0,23.773752
24.0,22.74959
25.0,24.791693
23.0,22.894194
33.0,23.167356
23.0,24.683413
23.0,24.282408
40.0,25.207361
18.0,24.247255
27.0,21.854816
20.0,29.116793
28.0,23.674797
24.0,22.358465
22.0,19.551493
22.0,20.49993
17.0,23.130825
22.0,22.003824
24.0,19.443077
24.0,28.089895
23.0,24.003656
20.0,23.184786
21.0,21.762705
25.0,24.275015
24.0,25.213478
19.0,22.483025
23.0,24.058142
23.0,24.795412
23.0,26.00929
21.0,18.39073
24.0,27.325241
20.0,22.841307
22.0,28.429214
21.0,22.933031
23.0,23.072891
34.0,28.955053
18.0,22.595024
25.0,24.754797
27.0,26.447382
25.0,22.5858
19.0,21.937092
24.0,23.011415
22.0,22.433811
20.0,23.250975
20.0,22.204287
25.0,23.645693
28.0,24.674314
27.0,25.155191
21.0,22.719358
22.0,26.337242
20.0,23.083721
27.0,21.0155
30.0,21.04335
19.0,27.687054
23.0,23.557053
20.0,23.017698
24.0,25.478235
23.0,21.749924
28.0,24.13006
18.0,24.353525
21.0,24.470833
22.0,23.809986
22.0,20.759268
24.0,21.150288
28.0,26.133654
28.0,22.019812
22.0,20.350874
21.0,26.840633
20.0,23.450634
43.0,27.765514
23.0,22.089813
22.0,24.545694
21.0,23.286556
25.0,27.850353
21.0,22.417646
23.0,27.243708
25.0,20.587633
21.0,24.646652
23.0,23.69458
26.0,23.574118
18.0,24.627323
19.0,19.66644
27.0,24.787968
31.0,23.842018
24.0,23.246038
23.0,21.209803
22.0,21.930197
23.0,23.522415
24.0,21.514482
20.0,21.941267
22.0,21.598427
21.0,21.85431
21.0,21.039743
18.0,21.859331
22.0,22.653387
23.0,22.045216
21.0,22.890783
19.0,22.366976
19.0,21.246702
22.0,21.322851
20.0,20.862318
20.0,22.565044
19.0,22.100513
19.0,22.24661
19.0,23.096838
20.0,21.295698
23.0,23.004475
20.0,20.687567
20.0,20.341333
21.0,23.225477
24.0,20.185984
23.0,22.704216
23.0,21.241419
22.0,22.71972
25.0,23.799524
25.0,21.80485
29.0,24.145796
23.0,22.165743
23.0,22.776125
22.0,24.791834
20.0,17.650959
18.0,20.17695
27.0,24.378544
24.0,22.641422
27.0,23.079462
25.0,22.011372
25.0,22.072664
22.0,22.914152
22.0,22.536077
22.0,20.381117
22.0,21.267635
30.0,20.879385
21.0,22.929098
21.0,20.426905
22.0,21.219557
23.0,23.09065
20.0,21.455446
22.0,21.379648
24.0,20.794474
23.0,20.353214
24.0,22.100065
23.0,21.29301
22.0,23.291615
20.0,22.584312
0.0,17.736572
17.0,20.80191
36.73,25.0849
21.71,18.698317
17.578125,24.24558
24.691359,22.882608
18.0,19.700573
17.0,18.971716
19.031141,23.971685
20.700817,24.348915
16.0,21.425909
19.0,21.685066
23.71,22.915882
22.0,18.980164
0.0,15.790883
22.14,18.516684
22.59,23.44905
16.7,17.418545
22.038567,25.469412
28.35,18.835554
0.0,21.293318
16.61,16.496166
0.0,16.657736
14.06,19.104593
0.0,18.035074
19.39,19.048752
20.78,22.886412
22.05219,26.52207
22.0,18.714672
21.97,20.647442
0.0,16.382732
17.008821,25.652382
20.703125,25.504835
22.0,19.510763
20.0,20.346388
20.0,18.364939
17.0,24.839525
23.36,19.452482
16.0,22.145187
23.73,22.411455
19.0,20.403898
14.31,19.648775
19.777699,22.765678
22.71,19.035887
29.63,19.520763
20.8,19.935495
21.72,24.254375
22.0,25.814726
20.0,18.452944
23.529411,25.752645
20.48,21.216394
24.691359,22.151865
29.333742,22.35047
21.09375,21.906488
20.761246,21.748951
22.321428,22.657412
26.851852,23.51262
28.554632,25.570951
21.258503,21.118153
24.27,24.816582
22.59,23.64902
26.77,23.358473
25.85,20.56657
35.08,31.126057
25.34,24.148367
27.25,22.325857
23.15,19.554346
37.07,24.936487
25.4,25.207205
18.71,22.065847
31.12,23.171402
23.8,21.955824
19.92,22.156813
22.24,20.971119
20.97,22.98575
26.0,21.600636
37.07,25.335909
16.97,18.019772
26.99,23.727243
32.04,26.93588
32.09,25.717876
22.85,23.642147
26.0,23.131384
27.25,27.799068
22.56,23.880243
23.02,22.226957
20.09,23.300226
22.83,24.0138
35.11,23.94766
24.21,22.303522
23.26,26.659502
26.58,25.324636
23.24,24.766027
25.05,22.70703
23.69,20.5942
23.71,24.346651
22.38,20.259018
25.1,23.425032
24.21,23.185492
30.47,22.972313
21.48,22.984755
23.08,23.186857
28.61,24.728518
21.14,22.25967
31.09,22.237896
30.71,22.978321
25.82,23.229109
32.71,28.10204
24.14,24.070587
29.18,24.470303
18.85,21.234617
21.3,22.080927
19.47,20.58663
24.78,20.98601
21.28,21.289438
30.42,26.422731
21.06,23.582382
20.2,26.114332
27.5,25.605852
29.84,26.316826
25.98,24.755758
27.83,21.411161
40.6,31.225441
36.76,30.078852
25.06,21.067236
20.01,20.33164
23.02,21.702433
28.07,22.9099
34.85,25.038694
38.79,25.493896
21.03,21.247578
23.15,23.164686
25.68,24.720251
27.6,24.831272
36.52,24.083368
32.12,23.640427
45.17,28.31333
37.3,26.245434
25.68,23.152533
27.25,20.07509
26.04,25.17878
30.09,23.558893
23.0,22.719442
35.01,23.712374
22.8,23.418528
23.05,20.870626
31.52,26.120863
28.0,24.11146
26.96,24.63076
20.52,23.915634
32.85,28.122002
25.4,23.130934
23.02,20.911306
27.12,24.76719
23.17,20.49867
20.19,20.256165
29.68,24.843117
26.91,21.867859
21.79,20.673332
33.19,32.880856
20.82,21.92144
28.73,23.643764
21.81,21.575136
24.25,24.249933
20.67,21.720217
31.12,22.463728
24.79,19.796782
25.42,23.788605
32.41,26.229738
27.69,23.674372
19.91,23.152603
42.91,28.82041
23.29,23.195066
36.96,23.061554
27.32,25.232166
23.8,24.505995
41.03,23.741415
21.95,21.523035
23.32,25.402205
23.08,23.206743
27.63,23.035192
23.96,24.143072
17.94,21.530416
32.42,26.259356
23.56,23.92013
23.82,20.534433
28.12,24.250101
28.37,23.816328
25.5,24.87103
27.25,25.614008
34.76,27.217999
22.08,22.352127
23.63,26.263216
27.25,25.38882
24.27,24.827574
28.72,24.703663
28.57,23.263546
26.88,22.234362
21.52,21.491316
29.43,29.00531
29.05,23.900406
27.29,22.594137
30.99,24.671404
19.77,22.57002
22.83,22.958899
27.98,20.810915
22.3,22.148434
28.59,22.12932
43.76,23.584414
19.31,22.473444
25.12,21.885199
24.48,22.97035
22.89,22.481182
23.72,21.299875
25.772518,26.81505
24.238228,23.945835
26.43807,26.286484
21.383942,24.010225
23.140495,24.734478
20.761246,24.85968
25.712198,26.058977
23.04002,21.101501
27.160494,24.200289
24.801588,25.749931
25.680075,27.331148
21.09375,23.919481
25.46401,23.069017
21.132713,25.676546
22.65625,19.531765
25.103878,25.173197
18.726007,24.949022
28.72112,24.286566
23.423557,27.490795
22.49135,25.326591
24.816326,27.138954
32.32323,28.341242
27.17077,25.675367
28.841532,26.803759
24.441803,22.103777
21.30395,24.912773
23.148148,25.147898
32.65306,24.330357
0.0,25.323185
24.34961,22.658024
32.21563,26.48537
22.313278,22.655956
20.703125,24.171608
25.970116,25.373499
31.141869,30.887146
21.612812,25.083643
22.038567,21.837662
31.588614,26.752924
26.854406,24.133917
28.650137,26.211103
20.195578,21.15585
24.489796,24.066355
23.529411,24.74964
22.05219,20.639221
27.755102,21.632181
26.575891,22.114838
23.243801,27.10652
21.096191,24.230375
26.12245,27.881704
23.913275,23.997854
24.489796,23.436132
25.951557,25.848753
20.452885,22.363682
22.714682,26.602774
33.308983,23.931147
25.0,25.412655
25.593737,24.002478
22.222221,29.647778
20.061728,20.823862
29.983587,25.449139
27.452887,24.007301
27.131413,23.137453
24.33748,22.357882
20.195578,24.114454
30.330215,25.441652
29.136316,27.345184
27.47563,28.053946
23.711845,25.688723
26.672764,24.493656
19.362473,24.235312
25.864513,25.504045
22.204082,26.383451
20.95717,24.521196
25.401701,24.858015
25.217358,23.482687
24.5414,30.763565
22.7466,25.526564
24.8471,22.868008
30.0735,29.708288
25.0341,26.958828
24.0796,26.01974
25.5993,26.419165
23.5113,25.623999
24.0166,24.5833
29.8439,25.261477
22.6939,23.178333
27.2911,28.332438
28.666,23.98466
26.4844,27.750538
27.8924,28.667921
22.9066,23.752024
23.9794,25.088957
26.5249,28.28272
28.8154,26.849808
30.5078,25.713186
27.5802,25.422
23.9069,23.122734
23.7007,23.277113
31.3091,29.34362
27.3646,24.826677
32.8075,27.865107
27.1005,28.902061
20.8752,24.130182
22.3569,23.072357
24.5156,23.678007
22.8861,24.743235
26.7304,27.185423
27.7008,26.977324
29.649,26.536966
22.6843,26.65872
26.8989,28.051052
25.3772,25.389719
24.846,27.537588
19.3553,24.07969
30.7185,27.130663
23.9853,22.271456
25.3165,22.388956
25.6712,24.694204
26.4314,26.399725
29.1406,25.55403
27.2141,26.946917
22.658,21.103054
29.3302,29.191015
27.5135,27.02871
21.0116,23.029835
42.1145,28.963457
23.0204,27.17528
25.6931,25.33362
27.4681,22.295218
27.3484,29.246637
20.2261,25.100151
38.4259,33.3427
22.9938,25.45423
23.7007,24.201178
24.8948,23.16722
27.0169,25.857546
35.5936,31.767445
32.5177,29.592157
26.5052,29.705942
22.8813,25.806732
25.8031,26.511465
35.3625,28.930262
35.8418,31.374187
22.4782,25.82543
26.5747,30.37459
24.6896,26.706484
22.8774,24.563808
23.0556,23.32031
30.1026,31.865427
30.7702,28.628899
26.3653,27.81246
31.5413,28.540745
26.2111,28.28783
23.865,22.542154
27.0416,28.49402
20.4384,29.461971
24.7807,26.232925
22.3317,26.311033
33.1429,26.76502
27.4316,24.985554
22.6448,27.737314
29.2311,29.95078
20.5693,21.230635
24.1259,23.613468
23.2031,24.996374
23.1111,28.69612
28.7415,30.069891
27.0602,23.472046
33.0922,30.153677
26.5008,23.993265
21.7187,24.61341
22.1107,24.631895
37.2084,29.086294
39.6825,31.069773
29.0318,23.796114
18.2399,21.968544
26.436,27.85709
19.7777,21.244787
26.9204,28.663912
28.2031,25.096218
27.9184,26.50191
32.1597,29.87524
26.0898,24.699526
24.8585,24.659103
25.2501,24.516811
31.0213,28.485693
33.2031,30.008598
21.5856,22.81388
29.4421,26.159365
27.4939,28.369036
27.8867,27.402582
25.7589,30.641037
28.6161,30.742968
26.1005,26.799244
25.6502,25.504202
24.1617,23.84802
23.4425,26.208006
26.9982,24.699505
25.0636,28.079498
24.197,26.135656
26.9204,24.913116
29.0799,31.741062
24.3107,24.120066
27.7145,27.210886
24.9548,25.716028
20.5178,21.105959
28.9063,25.927504
28.8505,29.067688
26.0614,29.227005
28.3763,26.22375
24.3107,24.990097
28.0471,31.464045
31.6049,30.53745
20.2465,23.66652
28.7963,27.878448
29.271,25.308397
28.6048,27.324259
28.5802,31.65868
33.1641,33.747578
26.3043,24.693138
24.3804,23.637575
35.64,30.30394
22.3545,27.618578
20.0062,24.663622
32.4842,27.194294
20.9366,19.932827
28.9634,29.607557
25.9635,21.75635
28.793,26.705309
25.3217,25.03915
22.6573,26.130243
22.1004,24.873789
27.6235,24.666128
27.29,27.411804
26.6208,24.752377
22.1855,23.835615
25.6382,27.595821
23.4256,29.804834
22.0408,26.046522
28.68,25.758423
26.406,27.191105
27.5433,32.371727
27.0975,28.395401
31.2945,30.19866
22.5,23.56687
26.4781,28.193176
22.3569,22.704456
26.436,28.676128
29.0253,29.027346
22.6433,24.465342
29.4544,27.826384
28.3755,27.604792
28.6869,28.52098
23.5813,28.138067
22.4051,26.434097
29.1919,24.871548
34.1194,28.146389
19.487,21.90791
19.8538,23.309437
19.8882,29.483576
22.1003,21.40132
25.0278,30.140867
26.5909,28.30631
24.1685,24.296186
22.3453,28.154287
28.0895,28.778097
30.111,28.09871
22.4016,23.948488
24.7857,28.82621
23.1849,23.418285
24.3982,26.367868
24.4571,24.177803
29.397,26.7839
27.3821,27.567759
30.9189,27.61651
21.4447,24.637135
25.7292,26.22721
28.4287,23.222414
23.0822,26.672588
24.4848,23.380987
24.4706,23.28517
29.4099,31.376955
26.6574,30.783548
25.1125,26.21172
31.2455,24.047354
20.3102,22.78612
26.7534,28.288145
27.1309,26.89291
28.4011,26.527525
25.7964,23.94684
26.6845,26.69951
29.991,27.5633
25.189,24.094067
25.6994,27.534903
35.8372,31.044317
34.0999,30.78195
25.5648,27.986649
24.0454,23.96858
26.8388,29.259323
21.8248,25.539291
25.2805,28.060102
24.5312,23.310898
38.5784,30.360804
24.0333,22.906673
29.1189,27.459589
30.8261,28.35428
33.6692,29.278425
23.3693,27.422049
27.5318,29.616453
21.8122,22.847704
23.9102,22.22773
29.0022,26.5704
24.6296,28.960794
22.4793,23.201752
27.951,26.751398
26.2596,28.524973
39.6886,33.102802
22.7688,21.478642
28.6996,28.701452
22.4771,25.27815
24.7256,25.356606
29.2187,23.9404
20.7031,21.234919
22.271,23.803806
35.8494,30.504677
23.5189,25.278656
27.7224,29.895876
32.2865,27.627687
29.2294,25.390472
26.0417,30.727766
30.0914,25.030058
28.1246,26.185572
25.255,25.686703
25.763,24.791964
27.2,26.21533
24.0454,26.972082
23.3536,25.60481
29.9556,30.315016
23.6294,28.765154
28.1969,31.057835
23.8499,26.011206
35.211,28.362738
26.9629,27.153528
33.3672,29.914766
27.4612,28.755774
27.2023,27.532139
26.2966,24.4275
29.604,28.59691
25.6402,26.340414
24.555,23.045055
36.3831,26.454277
30.3341,27.35143
26.763,25.94929
24.754,23.687796
20.9204,25.211573
24.0234,20.555384
23.0501,21.779764
30.5864,29.837824
31.1706,27.2573
24.452,26.424185
28.5121,23.83478
20.0101,23.194706
28.2402,32.101448
25.6099,29.207838
28.3599,24.29009
33.6473,28.713083
26.8898,25.454578
21.4628,22.868525
27.3008,24.945944
24.0055,23.737299
21.7013,24.747643
20.9697,23.825895
26.5011,27.580767
29.9304,27.101038
32.0982,32.826466
23.4069,31.757406
24.0346,24.03532
26.3043,26.126577
30.854,26.347347
30.0397,27.191172
30.4961,27.648447
20.7095,23.41524
25.561,27.370195
27.6251,23.378336
25.915,25.812147
28.5097,25.371119
27.0384,23.720556
27.1178,27.509901
33.0521,32.49585
22.5124,23.627138
26.5432,24.50991
23.5388,26.35472
30.8951,27.30562
26.4964,21.453669
22.8262,24.727625
23.7346,27.025507
23.7118,22.049885
22.6257,21.481133
24.022,27.352701
27.34,28.527609
28.5987,27.831894
34.056,33.2383
27.2266,26.832624
24.822,25.672922
27.6787,25.573523
27.2241,26.665277
26.5569,28.107918
28.4155,30.017147
24.0346,25.10477
30.12,26.583603
27.717,25.416868
29.5317,29.315763
30.0116,29.329054
21.7796,27.271885
35.4246,29.253706
27.449,24.77487
27.6172,29.364994
23.5494,22.188398
22.4271,22.097996
23.823,26.84059
26.6016,22.554968
29.0606,26.424885
33.145,29.952057
25.3906,23.901854
23.9309,27.82664
28.1958,30.230082
26.5278,22.197168
33.1003,25.73051
22.3933,22.619896
25.5308,29.560999
21.6731,21.103266
26.8181,27.653173
33.4591,30.214483
27.1953,25.23916
28.6412,23.456509
32.443,29.663818
30.9551,29.653717
31.5465,30.081835
48.191,35.28616
25.1205,29.64543
25.1974,24.75009
19.1731,22.763494
26.6367,31.998356
31.8471,25.460777
22.4743,25.182528
26.617,25.895723
26.5398,29.530413
22.2531,25.501898
23.9512,23.752909
22.498,24.964794
38.1226,29.873093
28.8835,28.920742
22.9839,21.671698
26.1111,23.830833
28.0026,30.278936
25.1429,30.647661
25.4028,23.094076
21.3528,22.49224
34.207,28.549732
39.9819,31.179174
28.444,26.201712
24.0892,24.951605
25.4297,28.867336
26.3646,29.238573
22.469,28.379759
25.8199,24.029833
22.62,24.311262
32.3266,28.277649
26.0068,27.839151
34.397,30.789846
34.3917,28.3759
25.2043,25.51626
26.7968,23.57014
23.2053,25.183697
25.6612,24.492575
25.4234,23.412897
18.0324,22.969385
29.8222,31.108067
27.3258,22.4382
21.25,22.763414
27.8867,27.182959
27.5533,29.535278
23.5863,22.867266
30.7266,31.143501
22.6627,25.827417
25.0928,25.047981
20.2813,24.989378
23.4564,23.027687
24.3026,27.18756
24.7721,26.305897
28.1669,25.951303
23.0796,22.841251
27.2311,26.769346
29.9237,29.404593
23.9641,24.256056
23.6741,28.547075
28.512,23.347519
23.072,23.6906
37.0315,30.72232
31.5711,32.256546
24.3757,24.31422
29.4099,30.666231
30.7443,27.948015
31.4787,30.019041
23.0045,25.557913
31.3695,25.546373
30.7109,25.93337
37.5962,27.602457
24.4898,26.818487
20.2115,25.028603
18.5901,20.402977
27.7319,26.987455
24.0175,26.2185
19.7245,23.04312
26.2654,26.286684
22.9026,23.778467
21.2629,24.063211
31.0185,29.078081
22.9684,25.839209
28.9847,30.437372
22.0386,23.494104
23.9501,21.462626
29.3374,27.628119
26.8907,26.823177
26.7094,26.058401
22.5127,22.723759
22.1222,21.865482
22.8223,22.98958
23.5078,25.287714
20.9911,22.405733
26.3107,25.594677
27.9744,29.250277
33.7765,30.563501
29.2116,27.658236
24.5571,25.96042
41.1249,30.251392
31.3482,29.864506
23.0034,23.350586
23.5969,22.296774
22.6716,24.278744
54.199,34.2607
28.219,26.429329
23.216,24.673458
29.1656,31.174559
24.7249,28.15961
22.6203,22.91327
21.708,26.525717
24.375,27.397131
23.4944,24.186724
21.7447,21.81768
23.9249,29.266514
23.275,22.284111
31.6879,31.589987
24.3913,24.234877
30.5217,32.106922
21.7993,23.329731
32.9355,26.053753
20.9868,22.308096
25.796,25.069086
20.2778,22.77403
29.2421,25.499163
35.6854,31.107391
23.8933,28.252562
22.6343,24.008472
30.9224,29.347864
26.3396,30.220503
28.7268,29.768156
24.2764,25.70765
21.0925,21.823608
27.4762,23.744886
30.6133,29.835064
21.0164,21.357603
26.4815,25.68958
26.0407,29.643415
24.4502,25.132504
29.8309,30.695436
28.0277,24.791162
21.7969,21.710142
21.1621,24.045504
25.2501,24.628918
21.1005,22.854534
30.6315,32.08132
24.406,27.367163
21.1073,24.674183
20.7883,22.362354
26.1593,27.49242
25.4071,26.021654
22.6811,25.985434
25.0,23.825974
18.9615,21.560686
24.9797,25.185158
32.1775,31.982002
32.3358,27.83459
25.1359,25.806376
28.5032,26.110838
24.7721,24.659683
30.0365,24.556349
28.169,22.40564
23.1096,22.975298
24.5775,23.36194
26.0462,25.599707
30.0361,31.175352
24.1784,27.895767
21.0039,21.778883
22.276,26.140268
24.8771,29.788902
25.6005,24.401646
20.6489,23.504696
26.8726,26.055466
24.0238,24.72671
23.2315,24.684393
27.0903,23.965834
26.1268,21.392145
28.9506,27.585718
26.7857,27.115702
31.3468,30.179594
23.0177,25.709478
26.4973,27.064764
21.3358,22.75543
27.0416,25.587671
27.3909,26.271833
25.4748,25.525993
40.079,29.114174
27.45,27.3123
25.7657,27.405176
30.3085,29.23207
25.4313,25.196966
28.658,29.974201
28.9815,30.033552
24.2468,25.469143
25.0156,24.133448
31.2171,30.347185
33.7235,22.9085
22.1297,24.697592
29.8211,29.705019
29.5067,24.669958
23.8408,23.76137
24.0509,26.547682
20.109,19.427832
22.2644,25.074198
28.06,25.946339
34.5367,28.690498
40.2914,29.082083
23.0934,23.96704
23.8804,23.999434
27.2328,26.359297
28.1528,25.108763
24.7769,27.274279
23.6025,21.555498
23.9853,26.913452
28.0957,26.848986
32.2528,26.778915
22.6811,25.774775
28.8015,27.923162
26.0838,26.053972
32.6677,29.545588
24.1776,25.929049
31.1575,29.063063
27.3967,29.364477
24.6755,27.527514
23.642,22.94188
30.2987,32.13787
28.1367,26.790712
30.5546,28.335924
31.2049,27.776134
28.0998,30.141428
29.1667,24.972061
25.5673,24.59221
29.4935,27.690353
22.1139,22.038536
34.5989,29.251333
25.5367,22.864338
26.965,23.771944
23.6111,24.10686
25.8726,25.598927
24.1187,26.788862
34.4222,31.866598
24.4182,22.42118
25.8824,25.267096
21.9377,20.240355
30.4218,23.728159
27.0801,28.962585
28.4408,29.66617
23.9337,31.47476
22.3116,24.794811
25.0762,22.660046
29.4949,26.740206
36.7063,30.809267
34.3837,30.288904
22.5073,23.17664
27.5987,23.922852
23.4945,25.287226
28.4408,32.25052
24.0,25.397875
32.9188,32.14159
26.3899,23.968134
29.4029,31.911322
26.3322,23.674995
24.6296,27.186062
25.1211,24.076426
28.9063,31.819769
25.6163,23.957947
29.5713,28.076597
21.8517,21.403284
30.1852,29.184029
24.1357,25.252954
24.6133,22.31738
21.5288,23.698198
23.0954,23.574305
25.1488,23.997236
24.0601,25.890255
26.8388,26.23023
19.7523,21.871801
27.5613,27.511683
24.8844,25.296984
23.721,26.139963
25.7287,24.969435
25.7572,27.738008
26.9141,26.091776
21.6285,23.040789
29.3064,28.539162
23.738,24.302778
27.1614,20.8215
28.5611,29.022982
22.9481,21.434633
23.4248,23.73698
18.2863,24.564726
25.2345,26.884409
23.0655,22.707628
21.795,25.122707
32.3823,31.204832
22.984,22.165344
28.0756,28.026506
25.5859,25.72854
29.8855,25.91445
28.56,27.204527
29.7595,26.822344
25.2082,23.858908
28.7105,26.835218
34.8525,31.361946
31.3767,28.99407
24.1643,26.204723
25.932,24.211184
28.1641,25.134663
23.6444,24.262238
24.3867,24.609724
23.4979,26.162746
24.169,22.86801
18.6413,20.88775
26.5434,28.561663
35.2327,30.590717
26.7627,26.44193
19.8868,22.532011
27.2062,28.717821
22.5895,25.550285
24.1635,22.87468
26.0898,26.58905
24.5028,22.593035
30.2749,31.018003
20.2449,24.163914
25.8172,29.634792
25.8044,25.0239
46.7014,30.777334
22.3744,23.537222
21.439,24.243372
26.8498,27.279661
23.5139,22.93611
31.3841,29.191595
23.5865,24.561796
24.2769,28.283798
26.0292,30.36872
31.367,26.87153
37.686,35.85721
27.5327,28.953066
23.2586,23.184784
22.5868,25.729502
24.92,25.715378
23.55,25.897703
40.4012,33.59685
19.7711,26.134966
30.5859,24.960653
27.7283,26.217104
26.202,28.61446
28.1666,26.26183
32.2989,25.564978
24.965,26.450947
24.999,26.317442
29.2398,31.480612
29.4544,29.213327
25.5577,27.443113
33.7068,32.149834
24.837,22.335733
25.9225,27.655237
22.477,23.060577
26.0981,28.816015
24.7295,26.983858
26.9929,24.319464
29.1695,28.497894
34.0785,28.27417
25.3045,29.610205
24.3432,30.04487
44.324,32.671432
28.7344,25.593748
38.7228,31.709536
24.9042,25.08866
32.8955,27.305246
26.0384,30.646616
34.4386,27.637186
31.1604,29.455816
26.0898,24.503506
23.8786,24.966806
23.2426,25.06179
26.6603,23.085642
28.1367,29.499495
26.0371,30.909456
25.1205,28.111973
32.534,29.870735
33.5648,32.090576
19.8903,21.145853
22.9351,25.918884
28.7593,27.160158
20.8483,22.162199
32.1724,31.254097
22.663,24.696617
21.6732,22.912317
21.2852,21.638906
25.5078,25.77062
23.6244,27.216846
25.333,26.74016
26.7121,25.008745
29.3947,28.936022
27.2899,24.718998
22.6263,23.956308
27.5306,32.36746
20.3373,23.302916
25.3006,29.259663
23.8325,22.743471
27.9224,26.541563
22.6049,23.257757
24.8712,24.676125
28.2011,24.64294
23.9158,25.367733
26.1857,27.581274
21.4409,25.1715
34.27,29.99015
25.0247,25.976469
27.6243,24.20749
34.5805,32.02545
23.3011,26.417482
27.9962,30.492064
24.6484,25.395575
23.2315,23.285872
26.9274,25.265068
30.1559,27.839674
24.3689,27.543356
26.1992,25.818836
23.412,24.189028
23.0384,26.642363
24.3274,27.407885
21.7724,26.00723
37.0755,30.302647
26.4697,24.521402
24.5639,22.847784
25.0967,28.214102
27.7319,23.846899
23.7891,20.67086
24.8254,22.899664
26.5295,25.6093
30.2768,30.99034
23.9732,22.104124
28.5671,26.649652
22.5832,22.612686
20.475,25.202871
25.9459,29.964209
24.0913,26.572254
34.8285,28.803135
34.69,28.764368
19.2526,24.544767
34.7429,29.824034
27.8397,29.491331
24.0614,28.869118
26.897,27.511581
34.6408,29.835459
26.0688,23.555992
22.435,22.240637
33.3672,29.576643
26.0494,26.919935
21.7113,25.227873
27.2693,31.351652
23.8422,25.058819
37.494,28.374157
29.8256,28.909065
29.1364,30.678473
29.6464,30.440712
28.4414,27.11879
29.4416,26.429514
29.1967,27.786705
32.5255,33.129253
28.6326,28.310635
25.9752,28.763487
30.3308,25.017756
25.2595,25.513784
25.5789,28.971199
20.4065,23.095734
25.548,25.045984
27.3191,25.79293
22.2668,25.295101
21.1876,21.089254
23.737,24.901829
23.3185,24.046322
27.3959,27.120897
21.0836,23.119427
27.0357,28.056852
25.6015,26.092497
28.2247,27.464655
38.0918,25.968134
27.9894,28.717737
24.4234,24.864227
30.116,29.89198
29.5761,26.859976
28.9959,30.74569
27.1439,24.823294
26.4815,24.404116
25.6732,23.44269
27.7319,24.590155
36.215,31.51443
23.0978,22.152618
30.7522,28.851454
30.1402,27.964241
28.867,26.872143
27.1977,28.901094
25.5648,24.477499
25.1149,24.244165
28.2138,25.311756
27.5115,24.074972
28.9261,27.223001
26.0845,26.396986
23.9591,28.315145
38.7331,27.530123
23.4889,23.835432
26.2243,29.354168
24.8744,30.293165
38.3351,27.65605
24.719,26.70439
22.9441,23.538923
33.1713,30.98984
26.2176,26.720003
20.6174,24.198696
25.2801,26.70268
29.0542,28.132196
21.5737,25.549868
28.5654,28.046955
23.8061,21.063448
27.2146,25.685549
27.4145,25.92856
23.0874,25.576025
26.1831,23.008265
24.9376,25.060999
28.8415,26.926497
27.18,26.579037
42.143,28.988125
23.2812,23.494997
21.489,27.164036
27.5597,26.341896
35.8881,29.240915
24.846,28.1827
24.0601,23.590643
38.8283,27.481428
23.5286,23.471924
32.5,30.852482
23.9732,24.88885
26.9638,28.655926
26.9282,29.750109
25.1712,24.67557
23.5937,23.92495
26.1977,28.932869
23.3594,25.505442
24.3689,25.71692
24.8789,23.642937
20.9191,25.270084
20.7163,24.993053
32.2656,26.817255
26.9967,25.518293
22.7734,23.378471
27.4235,24.423231
23.0212,20.87614
23.5482,29.679483
26.6808,25.00141
21.2179,25.049437
32.1663,26.171766
31.6253,28.096178
25.9325,25.042173
20.1674,22.183004
25.0,25.492403
26.1591,25.888912
24.4216,27.297491
39.8799,28.03947
27.6249,25.831766
33.1313,28.136389
20.0,25.813427
25.9568,29.661776
17.8546,24.766834
29.0378,28.195635
25.2493,27.851723
30.116,28.004595
22.1893,22.046621
25.2691,25.96589
35.1717,31.277363
22.0241,27.647163
26.1744,23.874416
25.2163,23.951227
23.9377,26.011494
28.9686,30.419838
23.1206,24.452469
31.3408,32.532772
34.5469,29.690817
25.7929,27.561014
20.8581,23.310171
24.5994,23.264288
19.7668,24.302061
25.5308,28.346373
25.0505,24.266651
23.9334,25.65077
23.7007,27.940523
28.5927,26.597595
31.9602,31.848467
24.7199,26.197783
25.1824,22.878418
26.3223,28.174479
23.2527,24.253136
27.7769,28.518505
22.5309,25.89438
25.732,25.060734
25.7819,27.771719
29.0337,25.332129
28.8505,29.101229
24.1131,25.647882
26.9274,30.131739
31.1446,24.126822
21.0802,24.051928
23.7482,27.085794
23.7392,24.874277
19.2222,23.093935
21.5837,25.56777
23.0156,23.716105
23.1087,26.5165
27.9248,26.848616
23.7508,27.916235
25.2454,25.294386
28.0816,24.163172
27.0157,24.286264
26.7394,26.940525
35.9631,29.399141
27.1309,26.667294
27.9714,28.241302
25.4927,27.794514
22.2222,25.256475
28.1233,28.578022
31.5932,31.000013
28.1487,25.132181
