true,predicted,density
30.8979,30.625925,0.24409435844744454
29.6296,25.010763,0.24409997725686075
26.9972,30.169653,0.24412820164458945
25.9568,29.661776,0.2443305461987151
20.2492,24.496208,0.2445347370230858
16.681314,20.084936,0.2445945709609991
16.844198,17.010893,0.24475062194183717
22.250488,20.180521,0.2448264989112626
19.730125,18.975101,0.24493075966224967
31.9357,29.831568,0.24497593041117638
27.0,23.079462,0.24506741909536645
29.543,24.922255,0.24514523435856916
29.7781,25.214499,0.24519221482451542
31.7826,30.171705,0.24542427661867464
20.381804,19.416727,0.24548942510939883
28.0,23.674797,0.24549454979279617
25.3006,29.259663,0.2456171940191356
15.316176,18.711563,0.24563793407155043
26.9274,30.131739,0.24567640261038504
31.3791,28.447725,0.2457644418810215
18.503162,21.819592,0.245782429708122
31.7418,29.141026,0.24593664670486645
22.39303,20.24629,0.24598080302760159
28.0556,23.713537,0.24612831600930973
20.308905,19.378172,0.24617699726194756
19.8496,23.929293,0.2462635889288758
26.3329,29.850935,0.2464189067776878
26.3439,29.856066,0.24649854937704826
18.22867,21.321693,0.24665858687259867
31.9046,29.874653,0.24668147594504056
17.014942,20.288183,0.24672394259492178
23.4566,27.955172,0.246906233072933
29.2388,24.620558,0.24700994767350887
30.9209,26.762737,0.24704063749501048
21.8411,26.472292,0.24705890887367668
28.75,24.198128,0.24707960408686758
31.467,30.432638,0.2470950793807921
17.483425,17.397167,0.2473021419145567
30.6888,30.63206,0.24741121215423567
15.94147,16.797592,0.2476241825691642
31.7021,29.09694,0.24767430577769076
29.7973,30.793158,0.24771802991944702
15.017331,17.330948,0.2477574095250624
22.6283,27.260042,0.2478688359784139
29.4582,30.816076,0.24795931727143375
22.38,20.259018,0.2483946695519947
16.840864,17.0342,0.2487350916753937
31.2874,27.587694,0.24896806325093174
28.9815,24.406616,0.24931349694870739
20.796618,19.69319,0.24943280057013265
25.12,21.885199,0.24948526289654024
26.6272,29.97735,0.24949986003509583
29.0741,30.772669,0.2496234997316567
23.9591,28.315145,0.24979728902300108
25.0,21.80485,0.249819562201136
19.6143,23.568384,0.24984113684137949
18.9179,22.507517,0.24994321728293867
22.3757,27.009241,0.2501415469150191
22.8047,27.405878,0.2501611067536323
15.294886,18.642588,0.2502783937656748
19.830664,19.0961,0.25041259477741457
17.010136,20.251091,0.25059826566326787
30.9418,26.856104,0.25067151488632045
23.7037,20.958895,0.25070159034425316
16.358164,16.86924,0.25075883606990795
27.906,23.650793,0.25082014871395614
25.3425,29.257767,0.2510177746647945
16.069073,16.824469,0.25110856118947383
25.5647,29.395283,0.2512046908293298
15.519344,16.910587,0.25121628525066714
30.6477,26.48259,0.25122139329403465
31.1706,27.2573,0.25127600551708734
15.535204,16.906502,0.2515393988393744
20.2024,24.379377,0.2516424570654783
31.1655,27.266787,0.25192374062294304
24.0,21.150288,0.2519420617433273
18.463264,18.126947,0.25194406004288394
28.9959,30.74569,0.2519663707849674
15.689827,16.859848,0.2519962374681368
27.9962,30.492064,0.252058937663047
30.9594,30.554022,0.2521068557663858
16.903732,20.170893,0.25210877589161207
28.7316,30.693153,0.2521365486311411
26.2864,22.676146,0.2522251345607856
22.3757,20.285849,0.252248386747121
15.398131,18.780792,0.252258699052473
17.301983,20.414694,0.2524623017643826
24.9561,28.997488,0.25252893865142056
30.106,25.798742,0.2525661306552532
31.2488,28.242956,0.25270564144361285
23.8933,28.252562,0.2527772989132024
31.1437,30.505411,0.2529045665759387
30.4834,26.303905,0.25299013056875425
15.477102,16.944443,0.2530145139409937
23.1062,27.646128,0.25314691153558555
23.3025,20.737326,0.2531729842895466
29.5254,30.775179,0.25324558045032847
27.6666,30.375883,0.25333071881761343
16.221256,16.858871,0.25360475054238063
30.0085,25.678888,0.2536554566473397
17.482126,17.439596,0.25394697807835515
18.343231,21.373604,0.25401886023123643
20.1477,24.284548,0.25421493725001887
22.541595,20.367582,0.25423991946102287
15.038584,18.077353,0.2544538289262795
21.9354,26.532375,0.25448414983164636
26.8871,30.06735,0.2545237136305827
31.2049,27.776134,0.2547489890809016
25.4657,22.144787,0.254755089442125
15.767653,16.864538,0.2548716453215457
18.033278,20.919476,0.2556058202411824
23.268991,20.732847,0.25565513593090466
18.71,22.065847,0.2559382274436639
20.447107,19.566568,0.2559508868125381
15.67937,16.89587,0.2564804250513729
27.4762,23.422735,0.2564837341749864
26.0407,29.643415,0.2565508705033391
22.013098,20.191944,0.25660380909493546
30.5233,30.58575,0.2567028865086047
16.50891,19.865597,0.25681722504041116
18.8743,22.355886,0.25704600459204074
29.9691,25.680641,0.2571403251774961
27.1681,23.242031,0.25725365773210057
20.429857,19.569983,0.25733123601976426
27.0552,30.12217,0.257602355699292
22.4632,20.359158,0.25764187738861005
25.843151,22.412405,0.2578908710471615
27.7991,30.396107,0.25804983966013134
30.3561,30.598219,0.25829683100166767
31.7413,29.393751,0.2583696746075112
15.398131,18.735064,0.2583916734955449
29.8309,30.695436,0.2585259660706724
29.4808,30.735415,0.25868132332739635
16.570913,16.983397,0.25868141330833133
18.571865,21.740042,0.25871291854334105
15.37255,18.695206,0.2587185379994652
18.627592,18.292957,0.2587266362086301
23.8061,21.063448,0.25873354685939987
31.6541,29.192915,0.2587808965991543
16.522213,16.96757,0.2588264315117257
29.9824,25.729654,0.25897325471423516
29.712,25.34191,0.259082930417564
17.962387,17.809881,0.2591000887098201
19.516384,18.946014,0.25920513574285353
20.277834,19.49199,0.25930460943899386
21.005112,19.893648,0.25950064782308946
19.616451,19.02418,0.2597442172218566
18.353912,21.270632,0.25985600632841854
31.0827,27.341135,0.26005534988305035
31.326,30.363695,0.2603630020960232
17.29909,17.362368,0.26040651613494553
28.72112,24.286566,0.26055644808644157
15.017331,17.60725,0.26062630686212146
20.180096,19.438976,0.2606349958364668
24.4389,28.602837,0.2606882096527556
19.7822,23.721483,0.260761853841521
31.7401,29.473728,0.2607683247820795
16.589895,17.004845,0.26102515450402464
31.1209,27.900084,0.26117331613466654
16.598194,17.009315,0.2612545830428073
15.322859,18.598362,0.2613482667063647
15.241164,17.184633,0.26136897002176956
29.536976,25.136795,0.26142236502460603
15.032357,17.911505,0.2615275881583335
17.967163,17.831657,0.2619146171247737
22.7273,27.276136,0.26198523767949505
31.6667,29.975008,0.26206673850228956
19.9956,24.013182,0.26208584228122317
31.7401,29.550182,0.26210670093571375
31.0882,27.466066,0.26212186249921554
28.8653,24.423502,0.2623417166224931
25.8291,29.49409,0.2625090972121142
17.89035,17.781767,0.26278542305593716
30.7261,26.766312,0.2628978121773405
20.9727,19.91361,0.2629248753697288
24.5752,28.686266,0.26298830776331167
17.46126,20.409517,0.26301784544653817
15.416767,18.72722,0.2630287211836058
16.605875,19.887821,0.2630413382910382
31.7329,29.605534,0.26322798245084106
20.9191,25.270084,0.26335303388021947
17.97149,20.751026,0.26336299017878856
18.215738,18.023617,0.26355460998163466
23.091,27.580877,0.26375474118576686
24.7857,28.82621,0.26383204162127993
18.782131,18.441029,0.2638506760855641
30.2232,30.57641,0.26385141634980713
16.597298,17.026344,0.26403941971656253
31.1164,30.417498,0.2640437604312415
22.3148,20.349773,0.26413943433186365
18.97963,22.461643,0.2642417587633762
20.751062,19.82253,0.2642760641830394
17.059475,20.164198,0.2643363857356852
20.7163,24.993053,0.26450538424772874
31.6337,29.26278,0.26456651292798417
20.109,19.427832,0.2646326251792117
16.983059,20.113783,0.26496976968509733
31.2053,30.375,0.2649819661117832
31.2233,30.365509,0.26513115545242155
29.1364,30.678473,0.2652655914928355
21.9377,20.240355,0.2652848256632973
31.5728,29.14415,0.2653496009818469
19.0,22.483025,0.26555989019534265
19.251038,18.799856,0.2655860502574688
15.040124,17.79158,0.26573385278173217
18.4467,18.207563,0.26577435908866204
19.6287,23.46055,0.2658934020574847
27.4498,23.456705,0.2659430509357459
31.0303,27.425358,0.26597614078847787
26.4441,29.804447,0.26605726845370403
24.076,28.320356,0.26612778578777596
25.1772,29.074144,0.2663261898035805
31.5465,30.081835,0.2663932568909037
16.494635,19.784311,0.2664426569267875
30.5735,26.6159,0.2664433893260985
20.9366,19.932827,0.266545319650478
19.1731,22.763494,0.26659767024051034
30.42,26.422731,0.2667337678995403
15.40225,18.677984,0.2667560953382715
31.2171,30.347185,0.26725098675578407
30.4752,26.500458,0.26726456690622075
17.06721,17.267508,0.2673078322847066
18.033648,20.747541,0.26745959917475504
15.309299,17.180737,0.2674689281160336
31.0222,27.482393,0.2675686133439803
31.0401,27.700203,0.26777893313178036
15.210697,17.285543,0.26780506902771833
31.0513,28.015759,0.26806541876200807
29.4099,30.666231,0.2681879187674058
16.069668,19.425838,0.268509401827819
25.148779,21.989223,0.26858725434770875
27.4984,23.500872,0.2687022127810846
20.685526,19.832512,0.2688449636177135
30.9642,27.323542,0.26901421668413944
21.8531,20.250483,0.26936613663857306
15.596967,18.921196,0.26945035368999204
31.6564,29.686428,0.2698566716676807
22.9334,27.41752,0.2699253059274233
16.45523,17.018385,0.27024402310214796
31.3715,28.844885,0.2703061156277559
22.9577,20.657495,0.2706018945041481
17.549948,20.387743,0.2706843748654147
31.467,29.024958,0.2707028886375815
18.871006,22.178114,0.2707169464250216
31.4405,30.134726,0.2709754354915492
16.586294,17.066227,0.271071833438415
17.628752,20.42952,0.2710842899330034
16.417126,17.014507,0.2713148317281417
22.6378,27.145138,0.2716302701138253
15.1243925,17.479826,0.27165629166630023
16.178158,19.498793,0.2718531164878692
15.451593,18.711115,0.2718961031336317
16.338766,19.629074,0.27191226330882107
18.503498,21.270855,0.27200431333788244
15.076387,17.712885,0.2721659784971739
21.4421,25.86925,0.27249539162841674
31.623,29.706907,0.27255329506642045
15.124819,18.0585,0.27271355164653716
20.9204,25.211573,0.2727222694273872
15.477102,18.739828,0.2728869117893849
15.384841,17.172258,0.27315407798745545
24.9991,28.924461,0.27316554179482977
31.1993,30.291113,0.27356498843667687
20.8,19.935495,0.27358953619195503
30.9654,27.664448,0.27395939100500005
22.2158,26.720854,0.2739797389713045
29.4697,30.618269,0.27401369241979967
29.1919,24.871548,0.27411258218424256
31.3468,30.179594,0.27427068973169705
30.8951,27.30562,0.2743511776120906
31.4787,30.019041,0.2745227853580464
30.6737,26.879087,0.2745691108605822
30.9551,27.673388,0.27489842099946243
15.458614,17.138807,0.27509430903512294
30.0118,26.008156,0.27511714477667015
20.0184,19.460863,0.2752196945028752
30.6761,30.428913,0.27526145740110575
15.513384,18.77113,0.2754508352158567
19.0,22.366976,0.27565487907925085
15.4487915,18.678913,0.27566245463261185
23.844488,21.169088,0.27571043012568447
28.1202,30.404646,0.2757509071224258
17.95165,20.58059,0.2759089135501313
19.7084,23.49616,0.27598096975562597
31.2945,30.19866,0.27614773760185035
30.6794,26.915632,0.27623670686480634
17.459753,20.28654,0.2762784260035814
15.428787,18.641666,0.2766729355101716
31.5626,29.38775,0.27668436954827513
29.2839,30.604254,0.27694556119781216
30.5816,30.430212,0.276977907906157
31.5519,29.359896,0.27705790329224156
22.0,20.350874,0.27721432009178254
29.2969,25.04133,0.2774955361060143
18.896643,22.131124,0.27754396313619173
23.731169,21.110369,0.2776417060812349
18.771456,18.526314,0.2776599394480111
30.9189,27.61651,0.2777017452611587
22.9334,27.377604,0.2780514318186666
15.117314,17.683144,0.2785511773619724
27.69,23.674372,0.2787667924404129
15.28491,17.317892,0.2787822245215433
22.05219,26.52207,0.279144079340766
22.475044,20.510159,0.2794182180757371
31.249,28.754015,0.27944586571248664
30.7894,27.18286,0.27948672816512005
28.248,30.420322,0.27963610147895435
31.3767,28.99407,0.27981490256179553
30.5619,26.795565,0.27986589943428436
16.50891,19.69976,0.2799886975893477
31.5178,29.785032,0.28010162626209123
18.351353,20.861115,0.2801158681113569
15.787068,17.044584,0.2801195331759396
15.1264,17.852898,0.2804913783171088
17.754581,20.409128,0.28065163436718693
25.4366,29.170633,0.28065416630597484
27.4796,23.549591,0.2807260832386095
29.8855,25.91445,0.28092060733847724
17.243784,20.132376,0.2809538856103056
25.1562,28.99051,0.28105604595445244
18.8639,21.992342,0.2811843623789503
22.0,20.381117,0.2812463332641468
21.7779,26.209486,0.2813181864247792
29.1695,24.933804,0.2817502543642863
28.8349,30.536795,0.28176539465524425
17.364965,17.539064,0.2819221984411835
31.5044,29.743612,0.28226002408813045
19.869698,19.412241,0.28234527034393136
26.7429,29.865328,0.28236003584805486
31.5259,29.544619,0.2824581415543529
18.49164,20.99436,0.28251458152766906
19.599213,19.20124,0.28253229099332877
22.7265,27.17142,0.2826110546173393
18.660858,21.340525,0.2826884724592994
18.660858,21.336372,0.2828093496871844
20.057148,23.943422,0.28309705317172024
29.4096,30.552532,0.2831543462073606
17.840853,17.875929,0.28340617111289296
22.688538,20.614603,0.2834073069611706
19.117,22.493105,0.2835302018559076
29.4948,25.397718,0.2837277478673148
25.0343,21.973558,0.28379344212285046
20.659351,19.955671,0.2838172772467636
15.189074,17.536404,0.2838196133189661
30.7185,27.130663,0.2838647346191148
29.551,30.53082,0.2839333663556624
16.16378,17.05024,0.28404062650163675
15.726431,18.976036,0.28417304867014764
30.3911,30.403297,0.2841735026081953
19.39,19.048752,0.2842013965192515
19.0,22.24661,0.2847230318730453
15.953879,19.211359,0.2847747223267142
15.165649,17.64167,0.28509424959782387
22.6852,27.120907,0.28514940627075136
31.1352,30.202705,0.2851546785316649
29.1667,24.972061,0.2853206311436681
19.938738,19.492336,0.2853639591652049
15.189445,17.568594,0.2855640097420388
30.146,30.423306,0.28559290185583697
18.749247,21.511984,0.28589934594678784
19.2892,22.767925,0.28606876724822655
20.1873,24.106894,0.2861012016388136
18.600037,21.090815,0.2861675811051875
31.3523,29.050173,0.2862818002775699
30.8444,27.852043,0.2864310030707888
18.126595,20.579361,0.2865899911719507
18.9824,22.178589,0.28665305593504703
31.2637,28.881918,0.2866532036648306
20.195578,24.114454,0.2866831162040967
27.4811,30.141476,0.2867442318507343
18.689554,18.525875,0.28698853509349115
20.572248,19.937044,0.2871352454835693
30.2457,26.462564,0.28718664315108416
18.322895,20.71949,0.28766644339895286
17.691029,20.309679,0.2876850588719921
18.657444,18.50712,0.2878458035356218
18.215738,20.62681,0.2880749014082056
15.7921295,17.10245,0.28811403111008727
16.570913,17.16873,0.28830140152210587
15.171688,17.870651,0.28832743362030944
16.681314,17.212975,0.28880229200244145
16.278484,17.096912,0.2888787527888461
30.8358,27.958801,0.2890146908355746
24.8996,28.785318,0.2890412668798887
23.7007,27.940523,0.2891035045292355
30.8165,30.29558,0.2891763699805778
18.378502,20.748583,0.28920881218840555
15.665637,18.870138,0.28930461923737505
20.6396,24.72043,0.2894874441284281
19.068483,22.323679,0.2894948041745297
27.6163,30.17562,0.2894973259043289
29.6694,30.467592,0.28951600420015644
20.2449,24.163914,0.28955816538361756
31.3841,29.191595,0.2896910040604011
18.301746,18.253305,0.2898973112917686
15.45141,18.57147,0.29002480405614267
17.710808,20.29946,0.2900420253109412
31.0213,28.485693,0.29030890087636657
15.5507145,17.213308,0.2903250453305397
21.1328,25.379267,0.29034818787682243
18.081848,20.507994,0.2903705088210825
30.3871,30.358654,0.29056870388364836
30.8997,30.258871,0.29058095465851963
28.1508,30.336264,0.2906249432331363
19.0982,22.368643,0.29070332541802474
15.555055,18.716751,0.2908550035843783
28.2793,30.367867,0.2911354237421958
22.454,20.579273,0.2914285554001295
30.81,27.95441,0.2917027944478579
31.3482,29.864506,0.29175426444345215
24.3384,28.388838,0.2918926705033924
22.2401,26.651903,0.29189580643110424
28.5573,24.39697,0.29194957281036066
29.0887,30.493374,0.2922832448406164
28.4255,24.286333,0.29230935089660437
29.8557,26.016462,0.2924677433257781
17.620298,20.231857,0.29254873615013455
26.5347,29.720604,0.29276483514090285
27.197,30.006145,0.2928410542217235
26.5052,29.705942,0.292888860293516
26.6603,23.085642,0.29291068993532965
15.210697,17.97228,0.2929799343017506
17.540716,17.725018,0.29318129385706876
21.968548,26.35657,0.2932671194879822
29.6464,30.440712,0.2933403037460111
17.337793,20.084732,0.2933778978320767
30.3237,26.645544,0.29355204955527103
28.0026,30.278936,0.2935691411580153
19.0,22.100513,0.2936098278955221
22.9516,20.78202,0.2936787311070012
31.2452,28.951384,0.2936917469669089
20.761246,24.85968,0.29387955776156194
19.2894,22.686052,0.2942897140216974
15.308673,18.263506,0.29446867426965695
23.6915,21.16415,0.29450439974102294
16.223288,19.388828,0.29467723441250354
22.2506,20.54039,0.29473539464787546
25.8465,22.563854,0.29516641451105724
28.5375,30.404829,0.29529281788898737
29.0943,24.995832,0.29534583529027636
17.849007,20.325466,0.29536788931448493
15.211952,17.869726,0.2954192287485079
17.967382,18.040792,0.29544230185462894
23.6488,27.873043,0.29544454067899883
25.6099,29.207838,0.29573029879670987
20.3696,24.297108,0.2957927555287783
21.0668,20.238886,0.296038360088797
15.79466,18.973818,0.2962196285277507
17.684404,20.231615,0.2964855676608456
23.400324,21.014547,0.29676262947850257
29.7143,30.397482,0.2974114524403573
22.8234,20.748262,0.29745473500776326
24.281,21.533491,0.2976723863724009
22.0,20.49993,0.2978669424357587
28.4065,30.361982,0.2979676224655956
22.2619,26.643003,0.2979813888235716
29.2507,25.235334,0.2979866918690266
30.2275,26.568882,0.2980363159663036
16.02991,19.19758,0.2984062508793902
20.055141,19.698229,0.29852859641911716
20.6523,24.677565,0.29853924255629477
18.6413,20.88775,0.2986017554670144
19.5224,23.030235,0.29862276198657095
28.1432,30.292574,0.2987041503644768
30.7443,27.948015,0.29881802612642516
15.404902,17.400534,0.2988421128051928
22.5359,20.651522,0.29894455521351715
29.7926,26.006615,0.29895287173832874
23.575,21.118797,0.2990132402807898
15.671777,17.226282,0.2991585476288423
21.6729,25.99007,0.29946729421480145
21.4471,25.720713,0.2995149586034327
25.0,22.011372,0.2997122295071797
28.9847,30.437372,0.2998816213261878
19.602032,19.350199,0.30013472883494385
24.928452,21.965422,0.30021878433213434
15.241164,17.801096,0.30040932509541346
30.2749,30.301386,0.3006231128989433
15.666535,17.24032,0.30063719742126555
19.514217,19.2819,0.30073016113113094
28.9261,24.84837,0.30079882544065417
19.0,21.937092,0.30080177612052755
30.692,27.759111,0.30080519005245987
18.619251,18.561161,0.30082490831524367
28.3599,24.29009,0.30083713311753546
28.1909,30.2941,0.3008609115294024
27.764431,23.839008,0.30093852182916575
30.3125,26.724585,0.3009646211462727
18.85,21.234617,0.3011216270309629
15.869711,19.022297,0.3012259994448367
23.3377,27.604813,0.30126012102273586
30.6612,27.58613,0.30167677801473747
29.271,25.308397,0.3016931623014379
30.9903,30.107098,0.3019600253700673
30.6286,27.422499,0.3022100406497175
30.4001,30.274916,0.30229379715726173
28.9686,30.419838,0.30238132002654367
23.05,20.870626,0.3023943149820073
16.670593,19.657099,0.3027376781526932
31.3091,29.34362,0.30277959176354774
18.734955,18.664227,0.30290698897255164
23.7508,27.916235,0.30304112410896894
15.308673,18.146534,0.30305389333878247
19.904915,19.625233,0.30329518813535045
16.289103,19.387306,0.3033913562649967
16.318375,17.198687,0.3034012047347892
19.356974,19.171911,0.3034186582026377
22.0,26.337242,0.3034592146151164
29.9556,30.315016,0.3037815753995882
27.0716,23.39329,0.30403320127123856
28.5678,24.499056,0.3040426001875242
15.86403,18.998343,0.3040477975015694
18.616526,20.767252,0.30421435113904927
19.7927,23.396002,0.30434202294869056
25.15407,22.132093,0.30443648581654403
29.5959,30.360388,0.30450621704146985
17.952616,18.085032,0.30458867956521846
27.6501,23.77816,0.30459386826046125
19.53605,19.333538,0.304734004708698
15.4623165,17.405571,0.3047690992648839
30.5674,30.230673,0.3048659485851519
22.1981,26.541151,0.30494829672449864
16.64182,19.624887,0.30497695543655673
18.517149,20.660673,0.3050869362198728
18.9615,21.560686,0.30521376162297503
19.495192,19.303053,0.3052227223928645
24.0,28.089895,0.30528156597922207
17.12615,17.535912,0.3054144332624219
29.9878,30.29827,0.30558095545436303
19.368633,19.199,0.3055944984280935
20.7812,20.194246,0.3055983293817394
21.103,25.24716,0.30569773203157224
20.609459,20.112574,0.30585196482919097
16.672873,19.638655,0.3058729261595342
15.285498,17.728304,0.3059577398334516
23.0212,20.87614,0.30604683170120106
19.1001,22.12398,0.3060576155507827
15.683463,18.776754,0.3061619699241495
24.2769,28.283798,0.30619370187164396
30.863,30.131704,0.3062147419068822
25.3462,28.999418,0.30629288264996657
16.6864,19.643305,0.3064594314370653
19.95629,23.620625,0.306604713899652
15.400409,17.49408,0.3068710853655686
27.7319,23.846899,0.30701144895038973
19.0,21.685066,0.3071717514078187
18.723013,20.841146,0.30725622995431023
29.7744,26.07462,0.3074115443805583
29.6605,25.922634,0.30744808139691837
21.3889,25.603502,0.3075149157681578
23.6834,27.845919,0.3075327711242943
15.553664,17.360252,0.307569274293797
19.697573,19.494318,0.30760446075039427
18.266129,20.449032,0.30766651878076123
21.9377,26.246687,0.3076893150410236
30.8261,28.35428,0.3076914520598846
30.6214,27.727621,0.3077972032662979
29.7942,26.108053,0.30809599725243464
27.3518,29.993921,0.3081234620428319
31.1264,28.936548,0.30818695008922636
19.138054,22.186176,0.30821785201167073
19.127909,19.017385,0.30823597055693724
28.867,24.854223,0.30852972699378844
18.794281,18.748861,0.3086395970091988
21.1501,25.291143,0.3086865152037625
29.0612,30.377884,0.3088562337793425
30.5011,27.205755,0.30889853667022926
21.2961,20.40909,0.3089396076524344
28.9815,30.376041,0.30896928997619955
20.37944,20.012918,0.30949335378199433
17.189163,17.598036,0.30953343736000966
19.0144,21.625439,0.30955223432397333
25.4711,29.062376,0.30972383433248524
18.9054,21.08986,0.309768727664385
27.1054,23.438816,0.3097790159283807
21.23963,20.39805,0.3097931517668111
15.764715,17.274498,0.3097955391571973
30.5833,27.604317,0.30991952988689314
15.395189,17.53893,0.30994288386616425
28.72,24.703663,0.31023560253822763
30.3307,30.22716,0.3103920197541849
31.1199,29.862232,0.31055052871679273
22.006216,20.587046,0.3107543148240786
30.8254,30.104136,0.3109174383949808
22.7543,27.058802,0.3109336257630224
15.308673,17.95025,0.31102166038579054
23.4414,27.642931,0.31116810433724895
31.1575,29.063063,0.3112135235377935
19.214027,19.11312,0.31133599436109166
19.951,23.5758,0.31142819849019454
28.8338,24.842676,0.3114421817669622
30.12,26.583603,0.31191136522449336
30.6148,27.883776,0.31194904714271
29.374,25.576649,0.31218780298268567
15.758058,18.823483,0.31266245916503566
15.614737,18.6378,0.31268928610056324
31.1791,29.162722,0.3127919203121273
15.735632,17.309036,0.31284048269457965
21.2837,25.439772,0.3128651709923541
26.8785,29.785246,0.31287727252851694
26.3753,22.977118,0.31290132168919066
23.02,20.911306,0.31327080651002054
19.0,21.246702,0.31339729742350314
28.1958,30.230082,0.3134285345990884
28.613316,24.61795,0.3134744774339707
15.653566,18.684166,0.31367115046567035
15.568232,18.560644,0.31377398540827833
30.8463,28.478544,0.3137857979910521
29.2294,25.390472,0.313944449626329
19.433,22.734678,0.3140274257023899
19.035517,21.405998,0.3140571874356713
21.3021,20.44614,0.3140848063583537
23.6549,21.227962,0.3141318095101783
23.8643,27.952196,0.314251839235687
28.6501,30.31399,0.314270779079624
16.23648,17.26261,0.314775158606988
25.711,22.54445,0.3150443890220934
15.7921295,18.847105,0.3150973596193749
16.408243,17.29476,0.3153474671971766
29.9878,26.440714,0.31536832455322095
24.217297,21.562517,0.31537641177131676
28.3937,30.263697,0.31543604890198057
18.848038,20.861784,0.3155396925332342
18.27478,20.378096,0.31568630978277684
15.67937,17.357443,0.3157449667833356
18.792187,20.786737,0.3158402560351809
19.31,22.473444,0.3159109300504809
15.349753,18.03582,0.31594590575812304
21.2806,25.417145,0.3160699141814561
19.697573,19.57162,0.3163278504584481
17.393051,19.947248,0.3163483718468425
19.561672,19.456495,0.31651776657357017
25.0,22.072664,0.31668267628333535
30.4709,27.352316,0.31680727200962344
15.340172,17.888138,0.31685781061174473
28.0816,24.163172,0.31723135522744333
22.05219,20.639221,0.3174826035222789
21.7724,26.00723,0.31771174074625547
18.314571,18.433859,0.31781951913983747
29.0105,25.129519,0.3179229625594946
19.129656,21.882498,0.3179640178154161
25.9791,22.733913,0.31801133285863886
23.3787,21.101233,0.3183888164089474
30.6362,28.107836,0.31839392695496316
23.0,27.243708,0.3184776933109631
23.4333,21.12951,0.31857559025157567
19.664852,19.565395,0.3187349864873174
27.5551,30.01618,0.31881169601548637
28.3003,30.224577,0.3190396612799099
31.1604,29.455816,0.3191606040622418
31.0531,29.799437,0.31925816141709223
21.443844,20.51909,0.3192938404094451
29.7689,26.192385,0.31954815946559323
28.0,24.11146,0.31957922510162173
27.3668,29.946592,0.3197010807703854
30.4898,30.134756,0.31981303692705665
19.012478,21.052444,0.3198239911237441
30.4611,27.439703,0.31990173279216483
30.4961,27.648447,0.32005280360934035
16.691101,17.414509,0.32038131924755897
16.7,17.418545,0.3204700858946635
21.5844,25.769705,0.32067655470256295
15.86403,18.890318,0.32082283610112355
17.356997,19.900686,0.3208433168125714
16.348377,17.31946,0.3209455421420961
30.5536,27.934027,0.3210572625774472
16.127851,17.299713,0.3210811194969431
21.97,20.647442,0.32151945141432897
20.515745,20.18747,0.321811948632365
19.135841,21.558224,0.3222599104527904
29.2421,25.499163,0.3223383578587292
29.84,26.316826,0.3225117012947271
30.3541,27.148775,0.3225404753755957
18.0,20.17695,0.32254381877350025
18.126268,18.322731,0.3229175598112758
23.72,21.299875,0.32293428206517605
28.7037,30.267221,0.3229347673138516
28.0,24.13006,0.32295447270144867
19.6194,22.964476,0.3233261351216721
27.4762,23.744886,0.32333969139105206
20.4794,24.262728,0.3233614306619895
30.8979,29.91717,0.32363329559572385
15.462002,18.263676,0.3237100518158186
18.248545,18.420092,0.3237709178152144
30.0479,26.619904,0.32399506331061334
16.20848,19.197598,0.3240700536718072
20.4783,20.185162,0.32408327803168413
26.2648,29.449345,0.32427078670798215
24.5623,28.404928,0.3248113646090035
16.352692,17.346525,0.32491611655432184
20.625,24.46238,0.3249470588814317
21.475222,20.563454,0.32500696923331907
16.55929,17.40019,0.3253926173742821
22.9817,20.954062,0.32541029398189525
17.162664,17.678795,0.3254238643137678
25.1068,28.766428,0.3254518009753905
21.3763,20.541056,0.3254582629110826
27.0602,23.472046,0.3254745664571057
24.0055,28.008348,0.32552960307055157
18.3287,20.31946,0.3256099241240765
16.250957,17.337555,0.32566120509130075
24.9143,22.04717,0.32570140375053463
26.9282,29.750109,0.32570745336272716
21.0,20.426905,0.3258332014763228
30.2987,27.08632,0.32593763107615004
18.406286,18.555025,0.32595734708011415
16.223562,19.198532,0.3259896801105733
28.0998,30.141428,0.32603972024899186
30.7878,28.528486,0.3260453837637229
28.8453,30.254862,0.32630406634646386
30.2048,30.13184,0.3263653529034175
20.077625,19.959724,0.32639215725451703
16.441076,17.374737,0.32644580327646594
31.0886,29.299318,0.326512428854603
28.077,24.212837,0.32654448714959555
19.8538,23.309437,0.32658796411010615
28.12,24.250101,0.3267514711638165
17.975933,20.133274,0.32676307748873445
21.6263,25.786528,0.3268614596394629
18.907476,20.75174,0.3270400443857795
20.721819,20.32501,0.3271000118818564
23.1866,27.364012,0.32716595991589764
29.8368,30.161867,0.3272354058838153
18.402935,20.345343,0.3274632589999209
27.9302,24.100218,0.32767688568321546
28.61,24.728518,0.3277366906546751
31.0526,29.582357,0.32776954216494036
28.3849,24.497625,0.3280293314567944
20.828167,20.37697,0.3281338157401596
28.9971,25.218157,0.32844938393113865
21.6955,20.63477,0.3284723896347387
18.93533,19.005217,0.3285717339984787
26.4763,23.100424,0.32891332544928426
19.46308,19.481886,0.32911455047827837
31.0185,29.078081,0.32931669302567773
30.3405,27.294127,0.3293250903131514
28.2072,24.341896,0.3294388208867271
15.468785,18.197487,0.32944874204756575
15.58968,18.457172,0.3296105609221964
26.5338,29.558235,0.3297503507600274
16.29717,19.234447,0.3298405771194439
