true,predicted,density
0.0,0.0086217895,0.43308119404422674
0.0,0.008616794,0.43419962730668993
0.0,0.008610275,0.43566207162157594
0.0,0.003548044,0.438628511785916
0.0,0.0035489663,0.43890941484684837
0.0,0.003551461,0.43966988059372686
0.0,0.0035560587,0.4410739250661514
0.0,0.003563269,0.4432823324677117
0.0,0.008575563,0.4435037508926662
0.0,0.0035655957,0.4439966566709281
0.0,0.003569493,0.4451950105074934
0.0,0.008564648,0.4459880694310167
0.0,0.008560038,0.44703993710011725
0.0,0.003577857,0.4477745137472847
0.0,0.0035784114,0.44794586346562915
0.0,0.0035834287,0.44949864895216135
0.0,0.0035864026,0.45042078843701777
0.0,0.008543026,0.4509347604110131
0.0,0.008539913,0.45164968645931564
0.0,0.0035924842,0.45231060256800293
0.0,0.008536606,0.45240990934527137
0.0,0.008536066,0.4525341185969249
0.0,0.0035969932,0.4537152280183484
0.0,0.008529805,0.4539757337108283
0.0,0.0035981298,0.4540697627040218
0.0,0.0036012665,0.4550491482620954
0.0,0.0036051783,0.4562725303865246
0.0,0.008508514,0.45889812610495423
0.0,0.008508321,0.4589428867857998
0.0,0.0036173551,0.4600946758069301
0.0,0.008500722,0.46070721876534926
0.0,0.008495663,0.46188392781672527
0.0,0.0036236753,0.4620867367549621
0.0,0.008492202,0.4626899112277436
0.0,0.00849105,0.4629583571749286
0.0,0.008486398,0.46404326835361454
0.0,0.0084832935,0.46476805689499345
0.0,0.0036399276,0.46723462892718465
0.0,0.008470701,0.467714248714117
0.0,0.008459538,0.4703343127835198
0.0,0.0036625476,0.4744586567470629
0.0,0.00844102,0.47469750867555754
0.0,0.008439771,0.474992540088053
0.0,0.0036645508,0.4751016472109658
0.0,0.0036646242,0.47512521712226496
0.0,0.008434521,0.4762336759775377
0.0,0.00843283,0.4766337863257026
0.0,0.008432312,0.4767563847943491
0.0,0.008430646,0.47715079463243
0.0,0.008429151,0.47750486004485126
0.0,0.00842874,0.4776022212917994
0.0,0.008428681,0.47761619853219156
0.0,0.00842788,0.47780597740351705
0.0,0.008424903,0.4785116372138613
0.0,0.008421646,0.4792842549973573
0.0,0.008418779,0.4799648631779968
0.0,0.008417123,0.48035820192905315
0.0,0.008402546,0.48382727893055505
0.0,0.0036922793,0.4840543615128261
0.0,0.003696755,0.4855083836981415
0.0,0.0036968288,0.4855323795206272
0.0,0.008394707,0.4856977274617136
0.0,0.003697528,0.4857597547592617
0.0,0.008385983,0.48778329562987177
0.0,0.00838251,0.48861469822483156
0.0,0.008379035,0.4894472249819765
0.0,0.0037095784,0.48968767703016625
0.0,0.008377498,0.4898156581539655
0.0,0.003713849,0.49108384010167627
0.0,0.008367929,0.49211223493716244
0.0,0.008365507,0.492694277272331
0.0,0.0037193666,0.4928908245527413
0.0,0.0037203298,0.4932066281488122
0.0,0.008359647,0.4941037738114946
0.0,0.008355087,0.495201798881855
0.0,0.0037265082,0.49523486037877673
0.0,0.0037286014,0.4959229955069165
0.0,0.008352077,0.4959271694448001
0.0,0.008351248,0.4961270278206892
0.0,0.0083500985,0.4964042106658842
0.0,0.008345413,0.49753472514939245
0.0,0.0037364387,0.4985038577802054
0.0,0.0037434944,0.5008331500350216
0.0,0.00374594,0.5016417814590582
0.0,0.008326553,0.5020961794921698
0.0,0.0037526086,0.5038500078174624
0.0,0.0037572945,0.5054045164965575
0.0,0.008310255,0.5060517116557542
0.0,0.008302588,0.5079167667335083
0.0,0.0037682801,0.5090578762747434
0.0,0.003774854,0.5112499853999656
0.0,0.008286729,0.5117830196688121
0.0,0.0037771806,0.5120268441164325
0.0,0.0037779182,0.5122732433428471
0.0,0.008280756,0.5132420587524544
0.0,0.003785157,0.5146942457928824
0.0,0.008273053,0.5151259718635661
0.0,0.0037876721,0.5155366115343953
0.0,0.0037879471,0.5156287524814465
0.0,0.0082636615,0.5174262607426454
0.0,0.003795947,0.5183123428696116
0.0,0.008249183,0.5209797225083428
0.0,0.008247942,0.5212847003549105
0.0,0.008247143,0.5214810888825953
0.0,0.008246149,0.5217254429496926
0.0,0.0038114255,0.5235215824486993
0.0,0.008234512,0.5245890890611793
0.0,0.008224432,0.5270738829827877
0.0,0.008223099,0.5274027707438749
0.0,0.008222052,0.5276611420642134
0.0,0.00822117,0.5278788282791682
0.0,0.0038246072,0.5279747665272325
0.0,0.0038254634,0.5282645382612003
0.0,0.008214252,0.5295872802599545
0.0,0.00821115,0.5303539263271778
0.0,0.0038316355,0.5303552564311157
0.0,0.003833627,0.5310305321508774
0.0,0.008208012,0.5311298338711671
0.0,0.003834177,0.5312170835252663
0.0,0.00383572,0.5317405781621986
0.0,0.008202852,0.5324064944419122
0.0,0.008200213,0.5330597986593959
0.0,0.0038416407,0.5337511033237883
0.0,0.008196492,0.5339813892006087
0.0,0.008195146,0.5343148797583167
0.0,0.008191627,0.5351870684633019
0.0,0.008190675,0.5354230987957358
0.0,0.0038474295,0.5357195624511009
0.0,0.0038480274,0.5359230271237748
0.0,0.008180181,0.5380270047023872
0.0,0.008179151,0.5382827888232545
0.0,0.008170584,0.5404116812315489
0.0,0.0038663426,0.5421689385273084
0.0,0.008162353,0.5424594241568477
0.0,0.008160354,0.5429570858947257
0.0,0.008159189,0.5432471799994163
0.0,0.003878965,0.5464878013504648
0.0,0.003879507,0.546673501557136
0.0,0.008143082,0.5472624951504055
0.0,0.0038838803,0.5481726172912278
0.0,0.008137403,0.5486802002398806
0.0,0.00813554,0.5491455009921202
0.0,0.008134113,0.5495019804166098
0.0,0.0038896755,0.5501611238066424
0.0,0.00389013,0.5503171702304253
0.0,0.008129725,0.5505985457249926
0.0,0.0038955645,0.5521840703609732
0.0,0.008122296,0.5524564130497566
0.0,0.008122127,0.5524986967068585
0.0,0.0081162555,0.5539682772568689
0.0,0.008110637,0.5553755017154526
0.0,0.0039057303,0.5556813124256633
0.0,0.008108017,0.5560320338859042
0.0,0.0039081653,0.5565199421659033
0.0,0.0039089113,0.5567769404274494
0.0,0.008102762,0.5573494642502861
0.0,0.008098134,0.5585103703151227
0.0,0.0080912,0.5602508732062006
0.0,0.008090393,0.5604535270389991
0.0,0.0039196145,0.5604677890547306
0.0,0.008089046,0.560791826634552
0.0,0.008085732,0.5616243562792611
0.0,0.0039265594,0.562866099209993
0.0,0.0039297123,0.5639557658313837
0.0,0.008075826,0.5641147228025347
0.0,0.0039330362,0.5651050994503233
0.0,0.008070964,0.5653380138041875
0.0,0.008070789,0.565382056187455
0.0,0.008064776,0.5668958530976531
0.0,0.003939911,0.5674840582120572
0.0,0.008061694,0.5676721335143396
0.0,0.0039406614,0.5677438704534512
0.0,0.0039410484,0.567877872956562
0.0,0.0039442056,0.5689713572655956
0.0,0.008054558,0.5694704798934821
0.0,0.0039458266,0.5695329714360381
0.0,0.003946645,0.5698165631454847
0.0,0.003948352,0.5704081740130004
0.0,0.008047133,0.571343065840374
0.0,0.008042019,0.5726336406018573
0.0,0.0080408435,0.5729303850615532
0.0,0.008037696,0.5737251150121353
0.0,0.008035817,0.5741996729345238
0.0,0.008035201,0.5743552683638592
0.0,0.008031919,0.5751844280710738
0.0,0.0080312155,0.575362194101207
0.0,0.008031201,0.5753658582065521
0.0,0.0080299955,0.5756705025257511
0.0,0.0039640754,0.5758637771083633
0.0,0.003965465,0.5763464449026473
0.0,0.008026127,0.5766483606680387
0.0,0.008023394,0.5773394143189372
0.0,0.008021842,0.5777319267698547
0.0,0.008019588,0.5783020842294324
0.0,0.008018815,0.5784976456329433
0.0,0.008018788,0.5785044766278589
0.0,0.008018204,0.5786522328128529
0.0,0.0039749215,0.5796331592042362
0.0,0.00801169,0.580300875154917
0.0,0.0080108605,0.5805108876277211
0.0,0.008006814,0.5815356118388345
0.0,0.008,0.5832620364492572
0.0,0.007999531,0.5833809039956502
0.0,0.0039887303,0.5844385997170803
0.0,0.0039949147,0.5865928831306663
0.0,0.007984032,0.587311936896567
0.0,0.0039974144,0.5874639780388389
0.0,0.007978456,0.5887275079286519
0.0,0.007976165,0.5893093202592692
0.0,0.004003469,0.5895746659069346
0.0,0.004005072,0.5901336645475748
0.0,0.007961031,0.5931555567069156
0.0,0.004017186,0.5943602954098424
0.0,0.0040182737,0.5947399801294355
0.0,0.004018896,0.5949572197262211
0.0,0.007953476,0.5950774598159155
0.0,0.007952438,0.5953416087028067
0.0,0.004022688,0.596281167534741
0.0,0.007946933,0.5967428894407868
0.0,0.007943054,0.5977306536816421
0.0,0.007942107,0.597971848560985
0.0,0.007942088,0.5979766879282014
0.0,0.0040300023,0.5988357833525393
0.0,0.007938433,0.5989077664790508
0.0,0.007933594,0.6001408757100101
0.0,0.0040348684,0.6005359249394636
0.0,0.004035449,0.600738807100832
0.0,0.007925436,0.6022208209755933
0.0,0.0040456387,0.6043003697188208
0.0,0.0040462227,0.604504541567361
0.0,0.007913721,0.6052099489957918
0.0,0.007908014,0.6066670769667013
0.0,0.007905261,0.6073702039059321
0.0,0.007903642,0.6077837701096568
0.0,0.004062332,0.6101381825064612
0.0,0.004063222,0.6104495070878599
0.0,0.004064542,0.6109112592319736
0.0,0.0040672757,0.6118675846178612
0.0,0.007885447,0.6124349762515685
0.0,0.007885405,0.6124457198318682
0.0,0.00788451,0.61267466806305
0.0,0.0040697125,0.6127200910675171
0.0,0.007884271,0.6127358086647955
0.0,0.0040722275,0.613599994664015
0.0,0.004075443,0.6147250261787275
0.0,0.007874669,0.6151930324024061
0.0,0.007874382,0.6152665033690268
0.0,0.007872433,0.6157654792238424
0.0,0.007863679,0.6180074759524825
0.0,0.00786366,0.6180123435292146
0.0,0.007863616,0.6180236158364019
0.0,0.00786349,0.6180558958123599
0.0,0.007863002,0.6181809192890069
0.0,0.007858257,0.6193967837724218
0.0,0.0078581385,0.6194271533528973
0.0,0.007856988,0.6197220199929017
0.0,0.0040923236,0.6206316463081196
0.0,0.0040939385,0.6211967144183771
0.0,0.004094114,0.6212581231777351
0.0,0.007849302,0.6216924814973567
0.0,0.0041023656,0.6241453186536553
0.0,0.0041047256,0.6249710197422318
0.0,0.007836427,0.624995488407814
0.0,0.004109055,0.6264856771380721
0.0,0.0078303935,0.6265442963398395
0.0,0.007828575,0.6270112248833035
0.0,0.004112526,0.6276999256023191
0.0,0.00782444,0.6280731514583063
0.0,0.0041138288,0.6281556549386418
0.0,0.007823591,0.6282912209257824
0.0,0.0078132525,0.6309476372785553
0.0,0.007812625,0.6311089243389264
0.0,0.0041226703,0.6312480507065105
0.0,0.0041239955,0.6317114785013584
0.0,0.0041246344,0.6319348968387726
0.0,0.0041275243,0.6329454079261423
0.0,0.00780309,0.6335604752315617
0.0,0.007803001,0.6335833647453328
0.0,0.007798481,0.6347460037445948
0.0,0.0077964137,0.6352778610561048
0.0,0.0041354187,0.6357052496671206
0.0,0.0077941534,0.6358594462072827
0.0,0.0041370946,0.6362910127700929
0.0,0.0041378923,0.6365698097963527
0.0,0.0077909417,0.6366859638005884
0.0,0.0077902526,0.6368633210665751
0.0,0.0077899434,0.6369429038044271
0.0,0.0077858754,0.6379900700011369
0.0,0.0077843843,0.6383739640100058
0.0,0.004144088,0.6387348348780305
0.0,0.007782079,0.6389675442894369
0.0,0.0077813575,0.6391533358785547
0.0,0.0041457294,0.6393082868304606
0.0,0.007780451,0.639386777203404
0.0,0.007780013,0.6394995750247108
0.0,0.0041494067,0.6405928228964357
0.0,0.0077744387,0.6409353655722078
0.0,0.00777046,0.6419604481528125
0.0,0.004156603,0.643105769438323
0.0,0.0041602897,0.6443927061949961
0.0,0.007758326,0.6450880791678871
0.0,0.007755657,0.6457763122139843
0.0,0.0077506243,0.6470743214944009
0.0,0.0041684546,0.6472416637050306
0.0,0.0077497745,0.6472935321126485
0.0,0.0077464045,0.6481629393258813
0.0,0.007738244,0.6502688559928073
0.0,0.007738144,0.6502946677379942
0.0,0.0041788556,0.6508682016780519
0.0,0.004181257,0.6517050434389264
0.0,0.0077255415,0.6535486442430282
0.0,0.004188868,0.6543561044643943
0.0,0.0041905073,0.6549268509301197
0.0,0.004191226,0.6551770475966313
0.0,0.007710784,0.6573616303842209
0.0,0.0041984483,0.6576902793255325
0.0,0.007709471,0.6577010098671634
0.0,0.004199842,0.6581750414489572
0.0,0.0042026187,0.6591406237823654
0.0,0.0077033923,0.6592724843994796
0.0,0.004205577,0.6601690271193201
0.0,0.004206616,0.6605301358099758
0.0,0.004209775,0.661627791295386
0.0,0.007690274,0.6626653514997723
0.0,0.0076892073,0.6629413272080917
0.0,0.007688008,0.6632516247009511
0.0,0.00768392,0.66430944521388
0.0,0.0076824687,0.6646850325657575
0.0,0.0042206994,0.6654204467991973
0.0,0.0076772687,0.6660309535128398
0.0,0.00422405,0.6665826309474363
0.0,0.007674959,0.6666288713776073
0.0,0.0076707588,0.6677163369664699
0.0,0.0042274063,0.6677462742580492
0.0,0.0076704794,0.6677886826486111
0.0,0.0042280545,0.6679709471312083
0.0,0.007669565,0.6680254562030178
0.0,0.004229834,0.6685876378019883
0.0,0.004230217,0.6687203477223742
0.0,0.0076602073,0.6704490366460621
0.0,0.004235334,0.6704927098125644
0.0,0.007659552,0.6706187891701242
0.0,0.0076579927,0.6710227366066747
0.0,0.007653135,0.6722813161872532
0.0,0.0076530557,0.6723018639698132
0.0,0.004240576,0.6723070155325085
0.0,0.007652958,0.6723271795464897
0.0,0.007652274,0.672504417171834
0.0,0.0042424654,0.6729606099878822
0.0,0.0042431904,0.6732113577332526
0.0,0.0076475963,0.6737166242666088
0.0,0.0076470794,0.673850590039863
0.0,0.007646258,0.6740634789142975
0.0,0.007638429,0.676092909999658
0.0,0.0076384074,0.6760985099503397
0.0,0.007637182,0.6764162105983162
0.0,0.0042542843,0.6770447707759502
0.0,0.0076346924,0.6770617143009233
0.0,0.007633128,0.6774673613033703
0.0,0.004255825,0.6775766122141121
0.0,0.0042571574,0.6780364412800182
0.0,0.004257161,0.6780376835513242
0.0,0.0076299715,0.6782859057468938
0.0,0.004259687,0.6789091607314468
0.0,0.004259818,0.6789543460740586
0.0,0.004261973,0.6796975189425292
0.0,0.0076231,0.6800681325633494
0.0,0.004263869,0.6803511479863591
0.0,0.0042648776,0.6806987671270953
0.0,0.004266753,0.6813449718421144
0.0,0.0076177884,0.6814460568033938
0.0,0.0076166065,0.6817526953367625
0.0,0.0076156547,0.6819996439543542
0.0,0.007608645,0.6838185694923304
0.0,0.0076033506,0.6851926566956462
0.0,0.0042780116,0.6852198068086014
0.0,0.0042782025,0.6852854396735648
0.0,0.0076023038,0.6854643646384191
0.0,0.00428012,0.6859445609206201
0.0,0.007599178,0.6862757483031507
0.0,0.0042841784,0.6873388082635137
0.0,0.007593663,0.6877074882185127
0.0,0.0042858347,0.6879075126465336
0.0,0.0042859856,0.6879593163701742
0.0,0.007590301,0.6885803987574636
0.0,0.0075874026,0.6893330034091381
0.0,0.0042900206,0.6893439595916124
0.0,0.0042908187,0.6896177038891316
0.0,0.0075804475,0.6911392102004713
0.0,0.0075764847,0.6921684708936369
0.0,0.007573427,0.6929627160392946
0.0,0.007573065,0.6930567501926134
0.0,0.004301595,0.6933096033358034
0.0,0.007570779,0.6936505861124584
0.0,0.0075669466,0.6946461998723215
0.0,0.0075651845,0.6951040013013231
0.0,0.004306945,0.6951394174071927
0.0,0.0043075606,0.6953498319065874
0.0,0.0043076896,0.6953939210816446
0.0,0.0075635416,0.695530849505174
0.0,0.007562715,0.6957456172047453
0.0,0.0075597167,0.6965246678566595
0.0,0.0043122876,0.6969646041938855
0.0,0.007557037,0.6972209759723148
0.0,0.007555475,0.697626871445864
0.0,0.004315774,0.6981545062060062
0.0,0.007553337,0.6981824635681289
0.0,0.004319546,0.6994408387384636
0.0,0.0043241954,0.7010248649665626
0.0,0.0043248152,0.7012358993441608
0.0,0.0075399014,0.701674386631236
0.0,0.004329045,0.7026752790205908
0.0,0.004329674,0.7028892021050064
0.0,0.007531118,0.7039575913848264
0.0,0.007530045,0.7042365313292448
0.0,0.00433402,0.7043664010386868
0.0,0.004335553,0.7048870967920082
0.0,0.0075222137,0.7062724846427801
0.0,0.0043434147,0.7075543110436802
0.0,0.0043452918,0.7081903767668745
0.0,0.004345822,0.70836998336925
0.0,0.007513386,0.7085676745657346
0.0,0.0075113275,0.7091029065582456
0.0,0.0043497565,0.7097020479064181
0.0,0.007507912,0.7099909904413838
0.0,0.004351353,0.7102421754922253
0.0,0.007504793,0.7108019964047465
0.0,0.0043547815,0.7114013485319081
0.0,0.00435565,0.7116948226514669
0.0,0.004358699,0.7127245749584133
0.0,0.007494352,0.7135169628456316
0.0,0.007493025,0.713862028206207
0.0,0.007490213,0.7145932468578372
0.0,0.0043678884,0.7158230581954679
0.0,0.004369485,0.7163606075957768
0.0,0.0074808183,0.7170362023106528
0.0,0.0043771947,0.7189529682189842
0.0,0.0074724993,0.7191994006429133
0.0,0.007470494,0.719720829946447
0.0,0.0074662175,0.7208328094477037
0.0,0.007466203,0.720836579699312
0.0,0.0043866327,0.7221187034467328
0.0,0.007458479,0.7228448932348577
0.0,0.004391617,0.7237870299808913
0.0,0.0074534505,0.7241522738466526
0.0,0.004395643,0.7251327825345976
0.0,0.004395693,0.7251494855118739
0.0,0.0074442183,0.7265523886678746
0.0,0.00440381,0.7278576573539677
0.0,0.0074388287,0.7279533884300466
0.0,0.004405698,0.7284865978938452
0.0,0.0044090436,0.7296001857420407
0.0,0.0044172728,0.732334238500861
0.0,0.007414551,0.7342624603839611
0.0,0.004423413,0.7343694909571965
0.0,0.0074138455,0.7344457463773157
0.0,0.0044250684,0.7349174898266406
0.0,0.0074109472,0.7351986762410206
0.0,0.007408752,0.7357689122088105
0.0,0.007406957,0.736235163561221
0.0,0.00442929,0.7363136241774195
0.0,0.007406473,0.7363608783884527
0.0,0.007403953,0.7370153971707121
0.0,0.0074022855,0.7374484686011757
0.0,0.0044329464,0.737521233425174
0.0,0.007399497,0.7381726272259366
0.0,0.007398891,0.7383299935536173
0.0,0.004439584,0.7397095915476715
0.0,0.0073935003,0.7397297114549061
0.0,0.004440828,0.740119167840261
0.0,0.0044418885,0.7404681877912032
0.0,0.0044422303,0.7405806495745154
0.0,0.0044434094,0.7409685029427561
0.0,0.0044448837,0.7414532329017297
0.0,0.004445806,0.7417563443057664
0.0,0.0044463123,0.74192269631458
0.0,0.004448487,0.7426368841435107
0.0,0.0044521354,0.7438337986682858
0.0,0.00445337,0.744238472390615
0.0,0.0073759463,0.7442857388641843
0.0,0.004454707,0.744676506382261
0.0,0.0044560707,0.7451230685997944
0.0,0.007371211,0.7455141889859338
0.0,0.00736918,0.7460409985049705
0.0,0.0073645497,0.7472418377798752
0.0,0.00736449,0.7472573188561156
0.0,0.007360487,0.748295250552809
0.0,0.004465827,0.7483113754104382
0.0,0.0044671413,0.7487399975106306
0.0,0.007353981,0.7499817275115165
0.0,0.0044716583,0.750211470100062
0.0,0.0073529542,0.7502478400486592
0.0,0.007348369,0.7514359880892584
0.0,0.0044766683,0.7518405829678445
0.0,0.0044772574,0.7520319357096775
0.0,0.004478203,0.7523389963727981
0.0,0.00734469,0.7523890920150782
0.0,0.0044791154,0.7526351694276192
0.0,0.0044806018,0.7531174429077336
0.0,0.004482333,0.7536787909342452
0.0,0.0073375595,0.7542357695841951
0.0,0.0044848323,0.7544885260328844
0.0,0.007335889,0.7546682833317202
0.0,0.0073345243,0.7550215875890427
0.0,0.007326544,0.7570869598303936
0.0,0.0073136017,0.7604341109800631
0.0,0.0045080245,0.7619637944007097
0.0,0.0045082816,0.7620462640186804
0.0,0.0045083263,0.7620606014707988
0.0,0.0045116874,0.7631378979307244
0.0,0.0045125377,0.7634101933961235
0.0,0.0073010186,0.7636852244252468
0.0,0.007287825,0.7670904217032717
0.0,0.0072804186,0.7690002060864662
0.0,0.004532298,0.7697101710914441
0.0,0.007276673,0.7699655208077074
0.0,0.004533467,0.7700811680765731
0.0,0.0072750654,0.7703797228069081
0.0,0.0072738216,0.770700145680855
0.0,0.004535955,0.7708701233096954
0.0,0.0072722244,0.7711115517230697
0.0,0.007269922,0.7717044861459275
0.0,0.0072666714,0.7725413712664055
0.0,0.0072660893,0.7726912063512006
0.0,0.007263892,0.7732567183605871
0.0,0.0072635277,0.773350464370763
0.0,0.0045450786,0.7737557060957657
0.0,0.0045480733,0.7747002505252331
0.0,0.007255936,0.7753032115607629
0.0,0.004551631,0.7758206756575033
0.0,0.0072502266,0.776770706536874
0.0,0.0072499206,0.7768493311439149
0.0,0.004555493,0.7770348402445899
0.0,0.0045557613,0.7771191090743929
0.0,0.007245426,0.7780038649336712
0.0,0.004562208,0.7791407190462667
0.0,0.007234688,0.7807596272824618
0.0,0.0045681316,0.7809928380361271
0.0,0.0072332397,0.7811310331477784
0.0,0.00723137,0.7816104026854498
0.0,0.0045701424,0.7816203532374403
0.0,0.004572944,0.7824936373417156
0.0,0.004574952,0.7831188171233916
0.0,0.004578419,0.7841968030722447
0.0,0.0045815054,0.7851549023324543
0.0,0.0072160396,0.785536488959817
0.0,0.0045836614,0.7858233120821326
0.0,0.004583816,0.7858712141022334
0.0,0.007213332,0.7862290460350628
0.0,0.0072123515,0.7864797755539573
0.0,0.007210645,0.7869160712280054
0.0,0.007210071,0.7870628000529477
0.0,0.004587695,0.787071891751082
0.0,0.007209744,0.7871463840419709
0.0,0.004589703,0.7876925158629114
0.0,0.0045913304,0.7881950445742227
0.0,0.007205045,0.788347049204853
0.0,0.0045929695,0.7887007676192007
0.0,0.0045938003,0.7889569394244714
0.0,0.007200527,0.7895006789797111
0.0,0.007197682,0.7902267195731362
0.0,0.007196789,0.7904545468428615
0.0,0.0071958695,0.7906891021114743
0.0,0.0071958285,0.7906995600239161
0.0,0.0071954294,0.7908013553955384
0.0,0.007194118,0.791135799570417
0.0,0.0046010953,0.7912016373281606
0.0,0.0071926103,0.7915202209518744
0.0,0.00460354,0.7919519947955357
0.0,0.0071908524,0.7919683208805806
0.0,0.0046049077,0.7923713708281418
0.0,0.007189229,0.792382024620446
0.0,0.0046056225,0.7925904301581694
0.0,0.0046066,0.7928898648856263
0.0,0.0046071117,0.7930465514528183
0.0,0.0046077366,0.7932378438297846
0.0,0.004609432,0.7937565185021455
0.0,0.0071823336,0.7941380228292729
0.0,0.004612244,0.794615775324552
0.0,0.007179686,0.7948117366420212
0.0,0.007177643,0.7953313979736941
0.0,0.0046179616,0.7963589454327772
0.0,0.004618246,0.7964455140375749
0.0,0.007172595,0.7966146404687213
0.0,0.0046192305,0.7967450844530725
0.0,0.0071719293,0.79678378332033
0.0,0.0046202745,0.7970625870832605
0.0,0.00462077,0.797213216843802
0.0,0.0046214783,0.7974284670837611
0.0,0.0071683107,0.7977028618169154
0.0,0.007161428,0.7994493436882083
0.0,0.007160825,0.7996022507263048
0.0,0.0071575004,0.8004449879063565
0.0,0.004638177,0.8024791618043662
0.0,0.0071480325,0.8028420710491592
0.0,0.007146388,0.803257980282644
0.0,0.0046453374,0.8046306321141421
0.0,0.0071375826,0.8054826401123519
0.0,0.0071364148,0.8057773846817701
0.0,0.0046500796,0.8060507337447735
0.0,0.0046515013,0.8064757305219423
0.0,0.004651592,0.8065028322687221
0.0,0.004651934,0.8066050114332621
0.0,0.007132955,0.8066501982409943
0.0,0.0071324855,0.8067685920858153
0.0,0.004652682,0.8068284212876586
0.0,0.007127848,0.8079374039282733
0.0,0.007127412,0.8080472321518538
0.0,0.0046572583,0.8081931645870613
0.0,0.0071264375,0.8082926713468248
0.0,0.0071259383,0.8084183808578075
0.0,0.0046597207,0.8089260099103431
0.0,0.0071196184,0.8100086961141137
0.0,0.00466425,0.8102712556532226
0.0,0.0071176873,0.8104941913942256
0.0,0.004668352,0.8114865125027989
0.0,0.0046706456,0.8121647327307342
0.0,0.004671313,0.8123619106288189
0.0,0.004671564,0.8124360463196689
0.0,0.004671841,0.8125178485716782
0.0,0.0046753455,0.8135516151381517
0.0,0.0071050646,0.8136624401306958
0.0,0.004677638,0.8142266916606026
0.0,0.007099654,0.8150176406818803
0.0,0.0070984378,0.8153220236027836
0.0,0.007096039,0.8159221186011294
0.0,0.0046842424,0.8161662958748835
0.0,0.0046843626,0.816201524775252
0.0,0.0070934254,0.8165755505638612
0.0,0.0070932573,0.8166175633057552
0.0,0.0070904405,0.8173212987093113
0.0,0.004691801,0.8183765846974436
0.0,0.004692689,0.8186355808666226
0.0,0.007081419,0.8195718436387491
0.0,0.004696513,0.8197492725426518
0.0,0.0070767067,0.8207453286550767
0.0,0.007076469,0.8208044838992271
0.0,0.004701374,0.8211611549733755
0.0,0.007074238,0.8213595215354553
0.0,0.0047058393,0.8224543156978286
0.0,0.0047059017,0.822472361066397
0.0,0.0047063483,0.8226014918886209
0.0,0.0047070608,0.8228074299467457
0.0,0.0070655346,0.8235216293174697
0.0,0.0047129644,0.8245101956526019
0.0,0.007059445,0.8250313607889798
0.0,0.0070589106,0.8251637268851061
0.0,0.004715676,0.8252901452461476
0.0,0.0047162827,0.8254644668947618
0.0,0.0047164503,0.8255126109818663
0.0,0.0070568523,0.8256733633314378
0.0,0.007056815,0.8256825961029247
0.0,0.0070534614,0.8265123037875386
0.0,0.007049886,0.8273960077953783
0.0,0.0070489477,0.8276277685696178
0.0,0.0047315746,0.8298356106659793
0.0,0.007036056,0.8308055187254614
0.0,0.007035983,0.8308234778257753
0.0,0.004735438,0.830933009564012
0.0,0.0070342277,0.8312551871232905
0.0,0.007034138,0.8312772422429817
0.0,0.0047392063,0.8320006748618499
0.0,0.007029044,0.8325287319786038
0.0,0.0047412403,0.8325758439481367
0.0,0.0070244125,0.8336648622001932
0.0,0.0070219855,0.8342595496997486
0.0,0.0047472175,0.8342614962064017
0.0,0.00702162,0.8343490680116805
0.0,0.0070207654,0.8345583356321924
0.0,0.0070203394,0.8346626295502775
0.0,0.007019466,0.834876411612095
0.0,0.0070192763,0.8349228364681736
0.0,0.0070122667,0.8366362608601559
0.0,0.0070116795,0.8367796158646161
0.0,0.0047572427,0.8370733512353015
0.0,0.007010464,0.8370762705191918
0.0,0.0070087356,0.837497895463267
0.0,0.007007478,0.8378045195559196
0.0,0.0047603142,0.8379309575074901
0.0,0.007005102,0.8383834720283808
0.0,0.0047637424,0.8388859959463703
0.0,0.0070024,0.8390412897465439
0.0,0.0070020705,0.8391214667107381
0.0,0.004767302,0.8398752169191347
0.0,0.006996748,0.8404153183661964
0.0,0.004770645,0.8408019884763386
0.0,0.0047713537,0.84099817820452
0.0,0.0069932505,0.8412642166606725
0.0,0.0047727893,0.841395293748967
0.0,0.0069904565,0.8419416077459763
0.0,0.00698719,0.8427326936461855
0.0,0.0047776406,0.842734258735879
0.0,0.004778493,0.8429690427113159
0.0,0.0069857743,0.8430752597532086
0.0,0.0047803125,0.8434697228457737
0.0,0.006982854,0.8437813449989893
0.0,0.006981945,0.8440009733453582
0.0,0.004785122,0.8447900153777234
0.0,0.0047862143,0.8450892305591097
0.0,0.0069771493,0.8451584643344322
0.0,0.0047895927,0.8460131752849538
0.0,0.0047939816,0.8472100716279067
0.0,0.0069609736,0.8490471330547189
0.0,0.0069596916,0.8493542834853122
0.0,0.0048025087,0.8495244371511647
0.0,0.00695898,0.8495247061633929
0.0,0.004803482,0.8497876710001533
0.0,0.006957309,0.8499247079648087
0.0,0.004805979,0.8504621202072707
0.0,0.004807685,0.850922190556608
0.0,0.004807726,0.8509332400780677
0.0,0.0069521717,0.8511527895489511
0.0,0.004809746,0.8514772081712841
0.0,0.004811074,0.8518343746402256
0.0,0.00481128,0.85188974630487
0.0,0.006947433,0.8522833147548652
0.0,0.006946469,0.8525130296267139
0.0,0.0048140865,0.8526432562424434
0.0,0.004815414,0.8529991131892545
0.0,0.00694371,0.8531699739955463
0.0,0.0048165955,0.8533155295581034
0.0,0.006941057,0.8538009656103619
0.0,0.0069313804,0.8560964483964224
