true,predicted,density
1.0163502,-0.04574258,0.36475108215825913
1.3327053,0.14155412,0.3647773133624334
0.38363984,0.31464404,0.3650451394791789
-0.5654255,-0.28140414,0.3651664330661028
1.3327053,0.14241743,0.3654580141233578
0.38363984,-0.20865175,0.36577978714491527
0.699995,-0.1805729,0.3663250535550614
1.3327053,0.22415781,0.366563004425042
-0.8817806,0.31149924,0.3672169114349104
1.3327053,0.14468414,0.36722315602538746
0.5509506,-0.20002472,0.3673074439491326
1.3327053,0.22271961,0.36767584492716193
-0.8817806,0.31123418,0.36819042944703445
-0.5654255,0.31706718,0.368721488565274
-0.24907039,0.32079998,0.3687737657267155
1.3327053,0.1468203,0.36885055213940054
1.0163502,-0.04140479,0.36904519324543406
0.699995,0.311442,0.36922268881182396
0.06728473,0.3144874,0.3692494697249726
0.699995,-0.17834258,0.369575905387471
1.3327053,0.21981698,0.36985136640462735
1.3327053,0.219574,0.37002895362205823
1.0163502,-0.039943136,0.3704784964879646
1.0163502,0.29810068,0.37074927657500384
1.3327053,0.21798956,0.37116880232046706
1.0163502,-0.03917215,0.37123045757486023
-1.1981357,0.2681431,0.37202067940954314
1.3327053,0.21665516,0.37210337068516824
-0.8817806,0.31014022,0.3722097579912391
1.0163502,-0.03774167,0.3726168648533221
-0.24907039,0.31955767,0.3729666866313134
1.3327053,0.21492141,0.37328098034803786
-1.1981357,-0.3066052,0.3735224895534381
1.0163502,0.2968935,0.3738719438280603
1.3327053,0.15432703,0.374176807196848
1.0163502,0.29673,0.37429203917984294
-0.24907039,-0.25036198,0.37476173455354633
1.3327053,0.15554237,0.37496691359393225
-0.2409963,0.31888527,0.3751622961119536
1.0163502,-0.03476373,0.3754587321446316
1.3327053,0.1572321,0.3760258029210877
0.699995,-0.17381975,0.37606113907442484
-0.24907039,-0.24978551,0.3761344718405841
0.38363984,-0.20249814,0.3761909243185234
-1.1981357,-0.30581325,0.3766754903223116
-0.5654255,-0.27841234,0.3766877139075266
0.38363984,0.31097108,0.3767152452063681
1.0163502,-0.032984413,0.3771223041997546
1.0163502,-0.03287018,0.377228110799738
1.3327053,0.20831555,0.3773447610436773
1.3327053,0.20800847,0.37751584744048816
1.3327053,0.15991244,0.37760359859304615
1.3327053,0.20755938,0.3777629953204066
1.3327053,0.2062203,0.3784779599347391
0.38363984,-0.2008523,0.3789127056079313
0.06728473,0.31128848,0.3789622782290574
-1.1981357,-0.30522084,0.37903884592046505
-0.5654255,0.31421798,0.37941943638191805
1.0163502,0.29464465,0.37958844285521265
-1.1981357,-0.3049953,0.37993966775759197
1.3327053,0.20219472,0.38041907972766836
-0.5654255,0.31386942,0.38072095753570695
0.38363984,0.30966312,0.38087136993176857
1.0163502,0.29412326,0.3808942850955317
-0.8817806,0.30774203,0.38102633806193015
0.38363984,0.30959904,0.3810749507505087
1.3327053,0.16778618,0.3814137390434674
1.3327053,0.1682126,0.3815815341595209
1.0163502,0.29383454,0.38161414004952693
0.699995,-0.1698553,0.3816303088353021
1.3327053,0.19899276,0.3817246592752454
0.699995,0.30777395,0.3817417101574893
-0.24907039,-0.24738944,0.3818357148759703
-0.24907039,0.31690508,0.38188273021422803
0.06728473,-0.202503,0.3819333649280117
1.3327053,0.16918993,0.38195020646220046
1.3327053,0.16954088,0.38207713619577527
-0.5654255,-0.27697203,0.3822587003335849
1.0163502,0.29356754,0.3822777550269869
1.3327053,0.19559622,0.38286177057093834
1.3327053,0.17233673,0.38298317784071806
1.3327053,0.17367065,0.38334831543706177
1.3327053,0.17414722,0.38346806589643856
1.3327053,0.1747424,0.3836096458319265
1.3327053,0.17544791,0.3837659393058948
1.3327053,0.19197536,0.38377695232781767
1.3327053,0.17559871,0.3837977172975294
1.3327053,0.19137701,0.38389764720366243
1.0163502,-0.02527196,0.38393921175232176
1.3327053,0.1766032,0.3839946849149007
1.0163502,-0.024959512,0.38419951747836445
1.0163502,-0.024863638,0.3842791160563364
1.3327053,0.17839774,0.3842825152588854
1.0163502,-0.024844773,0.38429476324601075
1.3327053,0.18832514,0.3843749379755876
0.38363984,-0.19748837,0.38439285056173284
1.3327053,0.18735987,0.38447711762847225
0.38363984,-0.19737059,0.38458271390375354
1.3327053,0.18552682,0.38460576106504907
1.3327053,0.18210322,0.3846145129455375
1.3327053,0.18474308,0.3846344586644858
0.699995,-0.16724616,0.38523784701498676
1.0163502,-0.023613043,0.3853053332419918
-0.24907039,-0.2458123,0.3855840426783627
0.699995,-0.16680938,0.38583732216613237
1.0163502,-0.02265156,0.386078679640485
0.699995,-0.16645643,0.3863208136353951
1.0163502,-0.022335656,0.38632972936498006
1.0163502,-0.021957435,0.3866282942040152
-1.1981357,-0.3033126,0.386678238044913
0.38363984,-0.19593343,0.38688855202185457
-0.24907039,0.3153156,0.3871995748940966
-0.5654255,0.3120818,0.3873683761234474
1.0163502,0.29147273,0.3874130753670963
0.699995,-0.16550934,0.387614096236924
0.38363984,0.3075035,0.38772903461022784
0.06728473,0.30800048,0.3890483180086074
0.9179972,-0.060749806,0.39041472554326245
1.0835677,0.025343768,0.3908993276992248
0.06728473,-0.1967771,0.39098710602462194
-0.8817806,0.3050227,0.3910255992821651
1.0163502,-0.015837677,0.39113860671130146
-0.24907039,-0.24347007,0.3911433969660183
1.0163502,-0.015748955,0.3911993680148655
1.0163502,-0.015679844,0.39124660415654905
-1.1981357,-0.30215204,0.3913433292898642
0.06728473,0.3072489,0.39136748490871204
0.38363984,-0.192922,0.39165558687693985
0.38363984,0.30626372,0.39166134945430675
1.0163502,-0.015010394,0.39169986170889926
0.38363984,-0.19284981,0.3917688014483714
1.0163502,-0.014199801,0.39223819145809824
-0.8817806,0.30466312,0.3923475098848047
1.0163502,-0.013306297,0.3928181720061804
-0.8817806,-0.29730785,0.39297739609335924
1.0163502,0.28881568,0.3937373737318465
1.0163502,-0.011387922,0.39401547815184335
1.0163502,-0.011371173,0.3940256422144909
0.38363984,-0.19128501,0.3942108420187401
-1.2344193,0.24904925,0.39426780857450294
-1.1981357,-0.3013239,0.39468047778026316
0.06728473,-0.1944198,0.39474842744081345
-1.1981357,0.2602457,0.3947595636587602
1.0163502,-0.0099643245,0.39486143531981305
-1.1981357,-0.301267,0.3949100128746451
1.0163502,-0.009592928,0.39507615483836206
1.0163502,-0.009238996,0.39527847459970944
1.0163502,-0.0058551207,0.39709973489644684
-0.5654255,0.30936748,0.3973654226376724
-0.8817806,0.30321467,0.3976707969344434
1.0163502,-0.0038955584,0.39806175947925565
-0.8817806,0.3030955,0.3981086260081684
0.699995,0.30280173,0.39852699725551977
-0.8817806,-0.29601777,0.39877808140302173
0.06728473,0.30482027,0.3988939655221707
-0.8817806,0.30284396,0.39903269886437825
1.0163502,-0.0013669208,0.3992052620615818
0.38363984,-0.18773854,0.3996624107549082
0.38363984,0.30371007,0.39974529923641483
-0.5654255,0.3086812,0.3998730248551814
-0.24907039,0.31148437,0.39992811504295483
1.0163502,0.0005739853,0.4000104877839237
0.699995,-0.15579861,0.40052802105389035
0.06728473,-0.19080958,0.4005597846321355
1.0163502,0.0023110136,0.4006798477338135
-0.5654255,0.30840418,0.40088281618229876
1.0163502,0.0038337037,0.40122839757614254
0.06728473,0.30400708,0.4014246222835062
1.0163502,0.0044699535,0.40144740685245434
0.699995,0.30161542,0.40248796960549954
1.0163502,0.00793653,0.40254134993142704
-0.4065668,0.30986562,0.4029352885967672
0.38363984,-0.18557262,0.40293730849712117
1.0163502,0.011216931,0.4034363602099119
1.0163502,0.013522379,0.4039950997215434
0.06728473,-0.18849975,0.40431592134579664
1.0163502,0.01588767,0.40451735712112047
1.0163502,0.016611926,0.4046682907099525
1.0163502,0.017379783,0.4048242175875349
-0.24907039,-0.23765606,0.4048954165704393
0.699995,-0.15229678,0.40502592459830467
1.0163502,0.28367758,0.40532502207514703
1.0163502,0.020155035,0.4053575718107419
0.38363984,0.30190247,0.40545070494124646
0.38363984,-0.18382245,0.405554869565849
-0.5654255,-0.27092737,0.40573641513626685
0.38363984,-0.18361643,0.4058613596371428
-0.5654255,0.30700046,0.40597763325252556
1.0163502,0.024408482,0.4061110067042544
1.0163502,0.025052898,0.4062213220170748
0.06728473,-0.1873109,0.40626225091437634
1.0163502,0.2831031,0.40656558188913283
-1.1981357,-0.29832932,0.40680109219549093
1.0163502,0.029997252,0.40706694021018264
0.38363984,-0.18265074,0.40729351697406074
-1.1981357,0.25599477,0.40733854871416075
0.06728473,-0.1866315,0.40737879774743435
1.0163502,0.032234482,0.40746396974717136
0.06728473,-0.1865716,0.40747739247760906
0.06728473,0.3020157,0.4076425863787078
-1.1981357,0.2558467,0.4077808026259589
1.0163502,0.034046166,0.4077996343913573
1.0163502,0.036552988,0.40829275819437394
0.699995,-0.149636,0.4083840175155762
-1.1981357,-0.29788467,0.40860747685600535
1.0163502,0.038163655,0.408631279833821
0.699995,0.2997545,0.40865950506731796
-0.24907039,-0.23583609,0.4091827221115214
0.699995,-0.14896971,0.40921660167835017
-0.24907039,0.3085069,0.4097286720982248
1.0163502,0.044533186,0.41018756298364123
0.699995,-0.14800382,0.4104175022996482
1.0163502,0.04635849,0.41071031193005436
0.38363984,0.300058,0.41125433349523893
0.699995,-0.14717132,0.41144672109249836
0.38363984,-0.1796737,0.41166403850190925
-0.24907039,-0.23467147,0.4119209375618023
0.2557152,-0.1775502,0.41211086163793126
-0.5654255,-0.26927352,0.412167893906371
-0.5654255,0.30527937,0.41217205208934027
1.0163502,0.051152878,0.4122769687769301
0.38363984,0.29972208,0.4123090722365267
-0.8817806,-0.29301968,0.41235510356615573
-1.1981357,-0.29678324,0.4130888758251702
1.0163502,0.053498887,0.4131548720228573
1.0163502,0.054500125,0.41355321996274114
-0.8817806,0.2988101,0.4138313073815861
1.0163502,0.05599641,0.4141756931227116
0.38363984,-0.17761695,0.4146467237270708
0.699995,-0.14455009,0.41465108101504305
0.699995,-0.1444237,0.4148041652349832
-1.1981357,0.25347012,0.41491544933645796
1.0163502,0.058567457,0.41532320124429906
1.0163502,0.058581673,0.4153298246424338
1.2491382,0.18520609,0.41554953337854594
-1.1981357,-0.29615942,0.41563118372416435
0.38363984,0.29865146,0.4156656347832803
0.699995,0.2975289,0.4159649241865015
0.699995,-0.14306647,0.41643957280893057
-0.5654255,-0.26815134,0.41652894452885403
-1.1981357,0.25292912,0.4165489114005477
1.0163502,0.061114095,0.4165594147937844
1.0163502,0.06134408,0.4166760141367751
-1.1981357,-0.29588005,0.41677066525642875
-0.8817806,-0.2920185,0.4169152531582064
0.699995,0.29722553,0.4169537643054766
-0.24907039,0.30628186,0.41699682106885416
0.699995,-0.1423533,0.41729260545422814
1.0163502,0.27779007,0.4174918881125634
0.06728473,-0.18056071,0.4175103408069807
0.699995,-0.14191085,0.41781960381204075
0.38363984,-0.17522404,0.418082543619932
0.699995,0.2968375,0.4182159874028943
1.0163502,0.06435462,0.4182789312882427
0.38363984,-0.17507583,0.4182942136380671
0.06728473,-0.18008962,0.4183093303969125
1.0163502,0.27733633,0.4183785275749462
-0.0754258,0.30245867,0.4184395122015967
1.0163502,0.06471532,0.41848057482358636
1.0163502,0.06610026,0.4192739476952931
0.38363984,-0.1742135,0.41952329046969133
0.699995,-0.14041242,0.4195914954024698
0.699995,-0.14013425,0.419918208979404
0.38363984,0.29704678,0.42068111104901573
0.699995,0.2960706,0.4207019372261366
1.0163502,0.27607253,0.4208090625163922
0.38363984,0.2969595,0.42095334077488356
-1.1981357,0.25145096,0.42102903528149366
0.699995,-0.13816932,0.4222056911908071
0.38363984,-0.17227721,0.422268438455169
0.38363984,0.2963665,0.42280130451682413
0.06728473,-0.17720497,0.4232467202074353
1.0163502,0.073371194,0.4239355360295502
0.38363984,-0.17105275,0.423994735107824
1.0163502,0.2743529,0.4240237866090442
-1.1981357,-0.29409185,0.4240773768573702
1.0163502,0.2743181,0.4240877410599407
-0.5654255,0.30186707,0.4242707793175644
-1.1981357,0.25024754,0.42469435875911815
0.06728473,-0.17635873,0.4247104731214998
0.090144694,-0.17428887,0.4247795275501403
-0.24907039,-0.22912958,0.42488358325852893
0.38363984,-0.16984922,0.42568489080670285
-1.1981357,-0.2935919,0.4261240511087392
1.0163502,0.07646554,0.4261676132854992
1.0163502,0.27316514,0.42618191163255864
1.0163502,0.27305806,0.4263739725060477
0.5868562,0.29567635,0.4264014363120919
-1.1981357,0.2495394,0.4268584340480433
0.699995,-0.13398337,0.4269543200468787
0.7524267,-0.11464361,0.4271852605446563
1.0163502,0.07830297,0.42756068807790154
-1.1981357,0.24929214,0.4276152960477715
0.928843,0.28348938,0.4279046482860697
1.0163502,0.078840755,0.4279777398376616
1.084664,0.2543778,0.428131243143791
0.38363984,0.29462087,0.428223911238156
1.0163502,0.27186108,0.4284927942068943
0.38363984,0.29449797,0.42860466643024847
-1.1981357,0.24896714,0.4286110780248134
0.38363984,-0.16762802,0.42878880916152823
0.699995,-0.13222212,0.42889877187940806
0.38363984,-0.16746673,0.4290134939427107
1.0163502,0.08030098,0.4291310404338937
-0.5654255,0.30046302,0.42917427568936173
-1.4354846,0.031198405,0.4292766716527083
1.0163502,0.2712161,0.4296131461581027
-0.8817806,0.29447225,0.42968189196091455
1.0163502,0.27072003,0.4304646909853939
0.06728473,0.2946155,0.43096749188163674
1.0163502,0.2704131,0.43098715328123893
-1.1981357,-0.29232848,0.4313031246852746
-0.8817806,0.2940153,0.4313466052504684
1.0163502,0.083658,0.4318948448614936
0.06728473,-0.17217147,0.43206388997604295
1.0163502,0.08392053,0.4321173800320361
-0.8817806,0.2937904,0.4321655450062301
-0.8817806,-0.28854758,0.4328044658516855
0.699995,-0.12795413,0.4334695727701891
-0.8817806,-0.28831208,0.4338862355434316
0.699995,-0.1273022,0.43414937140726056
0.38363984,-0.16373235,0.43419390789106244
1.0163502,0.2684623,0.43422945794057416
1.0163502,0.08639371,0.43425737470433723
-0.5654255,-0.26349488,0.43456412528397365
1.0163502,0.2680982,0.4348196889933884
-0.24907039,-0.22468102,0.4351898056527154
-0.24907039,-0.22460312,0.4353693514905124
0.699995,-0.12501782,0.436491171659727
-0.24907039,0.30013388,0.4368164172182965
-0.24907039,-0.22393209,0.43691452252396545
0.699995,-0.12444074,0.4370726413689991
0.699995,-0.12382195,0.4376915123914944
-1.1981357,-0.29066265,0.4381458334068717
-0.5654255,-0.2625191,0.4383242566801013
0.38363984,-0.16050625,0.4386443716048569
0.06728473,-0.16823095,0.4391659562510211
1.0163502,0.26530507,0.43919358906212497
1.0163502,0.091922514,0.4393066060912068
1.0163502,0.0923196,0.43968219530862795
0.699995,-0.12179575,0.43968386514464675
0.699995,-0.1217638,0.4397148567424209
0.38363984,-0.1596154,0.43987081401517186
0.699995,-0.12102578,0.44042701410286944
1.0163502,0.26441452,0.4405316318263912
1.0163502,0.09390303,0.4411956471794615
0.06728473,0.2913945,0.44120131165560195
1.0163502,0.09391009,0.44120245001790587
0.38363984,-0.15855014,0.44133651913342065
0.06728473,-0.16703808,0.44135327381003053
-0.24907039,-0.22175103,0.44191825635135623
-0.24907039,-0.2213803,0.44276581918004504
0.38363984,-0.15748858,0.44279656530641465
-0.24907039,0.29813597,0.4431706696140937
0.38363984,-0.15713772,0.4432790681426183
-0.5654255,-0.2612011,0.44338869338671927
1.0163502,0.09618091,0.44341441521298963
-0.24907039,0.29793343,0.4438124085196882
0.28409386,-0.15640742,0.4438769124654876
0.699995,-0.11720661,0.4439956562860475
-0.5654255,-0.261005,0.4441406581732825
-0.24907039,-0.22072357,0.44426503024206826
1.0163502,0.097162746,0.4443847762624606
-0.8817806,0.29027444,0.44493179287015416
-0.24907039,-0.22030795,0.44521234013164535
0.38363984,-0.15544021,0.4456135846112522
0.06728473,-0.16458166,0.4459150847183328
-0.5654255,-0.26045018,0.44626583330153785
0.699995,-0.114394434,0.4464940702480842
0.06728473,-0.16403776,0.44693590436181196
-0.5654255,0.29519135,0.4471678301388695
0.699995,-0.11328665,0.44744718830728697
-1.1981357,-0.28840345,0.44744838118539715
0.38363984,-0.15409654,0.44746226433428204
0.06728473,-0.16373366,0.44750838396671117
0.38363984,-0.15401137,0.4475794861505993
1.0163502,0.25926998,0.4477459630343046
0.699995,-0.11275197,0.44790083316186846
-1.1981357,0.24270087,0.4480038721339491
1.0163502,0.100865595,0.44811101485291494
0.699995,0.2873159,0.44812275305710364
0.699995,-0.11239258,0.44820340301193407
0.9179972,0.27576473,0.448338030584677
0.38363984,0.28800517,0.4484999804233824
0.699995,-0.11191747,0.4486004829234574
-0.24907039,0.29629725,0.4489800245306616
1.0163502,0.25802255,0.44936791973114565
-0.24907039,0.29616016,0.4494116589746051
0.06728473,0.28879496,0.4494839778654367
1.0163502,0.25781605,0.44963181312861566
1.0163502,0.10244756,0.44973086995075007
0.699995,0.28674743,0.44983360080538864
0.38363984,0.28755778,0.44985325202537213
1.0163502,0.102585666,0.44987296826666867
1.0163502,0.10266747,0.44995718605254814
1.0163502,0.10270255,0.4499933122390503
-0.5654255,-0.2594695,0.45001329323137135
-1.1981357,-0.28770357,0.4503348426866913
1.0163502,0.10304361,0.4503448852230848
1.0163502,0.25709724,0.45054035197997144
-0.8817806,-0.28457522,0.4510921451960872
-1.1981357,0.24166808,0.45123102713559254
0.06728473,0.28820384,0.4513695274069302
-0.24907039,-0.21757102,0.4514203174707393
0.06728473,-0.1616104,0.4515405740605455
0.699995,-0.1082331,0.4515656100676262
1.0163502,0.10425254,0.4515958060665911
0.06728473,0.28813234,0.4515976405284808
0.5868562,0.2876034,0.45166165697310867
-0.8817806,-0.28428,0.45245366274450677
0.699995,-0.10707266,0.4524570687618924
-0.5654255,-0.25879538,0.4525822384701815
0.38363984,-0.1502335,0.452787359940672
0.699995,0.2857217,0.45289644389716327
1.0163502,0.25514236,0.4529338526070941
0.38363984,-0.15000519,0.45310276462518995
-0.24907039,0.29492998,0.4532755953040359
0.38363984,-0.14972436,0.4534908538906326
-0.8817806,-0.2840144,0.4536787204478178
1.0163502,0.25449824,0.453698336301451
-0.5654255,0.2929589,0.4545799321585451
1.0163502,0.25361124,0.4547320334315006
-0.06666338,-0.17877099,0.4549217759045848
0.699995,-0.103237934,0.45525576112681454
0.699995,0.28472176,0.45585156803509086
-0.8817806,0.28722766,0.4559321547945321
1.0163502,0.108702295,0.4562498096087876
-0.5654255,0.29233998,0.4566122711694707
-0.5654255,0.2920377,0.4576012702804211
-1.1981357,-0.28593826,0.45762374689261975
-0.24907039,0.29353884,0.4576247422421116
0.699995,-0.09946514,0.4577862534986919
-0.5654255,0.2919273,0.45796188739604654
0.699995,-0.09908677,0.45802775957938946
-1.1981357,-0.28581852,0.4581185463518132
0.06728473,0.28604516,0.458259831712847
-0.8817806,-0.28302002,0.45826601548492774
0.699995,-0.09854952,0.4583668273882638
0.699995,-0.09848762,0.45840560343972414
1.0163502,0.2501578,0.458555353105349
1.0163502,0.2501272,0.4585878566354705
-1.1981357,0.23927557,0.45873366926832404
0.699995,-0.096952416,0.4593481311627622
0.06728473,0.28570166,0.4593567347917001
1.0163502,0.24895823,0.4598122992967379
-0.24907039,-0.21368307,0.46014070043757344
1.0163502,0.11239385,0.4601431933242343
-1.0688488,0.26805595,0.46021084055888545
-1.1981357,-0.28529823,0.4602690668979932
1.0163502,0.24823752,0.4605507971859442
-0.5654255,0.2910665,0.46076281092129506
0.699995,-0.0945243,0.46076375811122067
0.5509506,-0.13473988,0.4611034090042655
0.38363984,-0.14422563,0.4611249396964629
0.7524267,-0.0044401363,0.4614711084883673
0.090144694,-0.15430892,0.4616244749531143
0.699995,-0.09283755,0.46169324571343784
0.699995,0.28265533,0.4618586560227388
-1.1981357,-0.28488666,0.46197080543175234
0.699995,-0.09202177,0.4621270197758545
0.699995,-0.09176693,0.4622604277197507
0.699995,-0.09172193,0.4622838815226101
0.06728473,0.2846875,0.4625957144074433
0.699995,-0.091074355,0.4626179584048793
-1.1981357,-0.2847274,0.46262943958504504
0.38363984,-0.14310083,0.4626962783159759
-0.5654255,0.2904123,0.46287858972482643
-1.1981357,0.23791113,0.46302680710345995
0.699995,-0.09008003,0.4631184508537951
-0.24907039,0.29173595,0.46322878178050053
0.699995,-0.08958096,0.46336398946548085
0.699995,-0.08917949,0.4635587715701697
0.699995,-0.088873096,0.46370578745424706
-0.8817806,-0.28181228,0.46383790269818953
0.38363984,-0.14190522,0.4643706694500531
-0.24907039,-0.21167278,0.46459978127241425
1.0163502,0.2438877,0.4647600324768131
1.0163502,0.2436338,0.4649933971969665
1.0163502,0.11714225,0.46514186792624873
1.0163502,0.24341449,0.46519393993655167
-0.0754258,0.28769085,0.465196405918515
-0.24907039,-0.2113758,0.46525545398805573
1.0163502,0.24294996,0.4656156051029145
1.0163502,0.24276227,0.46578478995844236
0.38363984,-0.14074692,0.4659970270172915
0.699995,-0.083649404,0.46599751296081926
1.0163502,0.24239528,0.4661136514840426
1.0163502,0.24214202,0.4663391140363367
-0.8817806,0.2842954,0.4664569190737882
0.699995,-0.08242453,0.46647738628594265
0.7524267,0.011876427,0.4666036470946794
0.699995,0.2809084,0.46682751315752813
0.699995,-0.08116115,0.4669500847926618
0.38363984,0.28172955,0.4672398933613471
0.699995,-0.079890825,0.4674029396176733
0.699995,-0.079548635,0.46752112663440454
-0.8817806,0.2839459,0.4677070200525888
0.699995,-0.07804135,0.46802279908953576
0.699995,-0.07778994,0.468103505790874
-0.5654255,0.28876457,0.4681579901972015
0.38363984,-0.13919574,0.4681817294566597
0.699995,-0.07651395,0.46850022459932766
1.0163502,0.12045472,0.4685889891635156
0.699995,-0.0756476,0.4687574565541779
-1.1981357,0.23607904,0.4688045436749286
0.699995,-0.075445004,0.4688162134586972
-0.5654255,0.28842115,0.4692493535821387
1.0163502,0.121598,0.46976591260965633
-0.24907039,-0.20921439,0.47000262024202777
0.699995,-0.06979532,0.47024982566854356
-1.1981357,0.23555687,0.47045355645063575
-0.24907039,0.28938675,0.4704757180093312
1.0163502,0.12236082,0.4705466584049303
1.0163502,0.12240457,0.47059131891125283
0.699995,-0.06738088,0.470748225876315
0.699995,-0.06699062,0.4708227474948055
0.699995,-0.06671942,0.4708735686668221
0.699995,-0.066415854,0.47092952339755345
0.699995,-0.06504164,0.47117071501669183
1.0163502,0.122981004,0.4711785015272194
-0.24907039,-0.20860726,0.4713280181753242
-0.24907039,-0.2085548,0.47144237131309985
-0.24907039,-0.20849487,0.4715729744061009
-0.9032783,0.28161314,0.4720398076740685
0.699995,-0.058079638,0.4721110349724692
1.0163502,0.23501071,0.4722406182090417
0.699995,-0.055542238,0.4723494647016306
0.38363984,-0.13603425,0.472658761319575
0.699995,-0.04870809,0.47276837788628306
0.699995,-0.04813475,0.47279101741711
0.699995,-0.04633916,0.47285161352668803
0.699995,-0.046158798,0.4728568898136408
-0.5654255,0.28727818,0.4728592900804994
0.699995,-0.045460306,0.4728760244717108
0.699995,-0.045399375,0.4728775983121798
0.699995,-0.045089968,0.47288536155431354
0.699995,-0.04300157,0.47292851132867125
0.699995,-0.039686717,0.47297023068008975
0.699995,-0.038104422,0.4729819837335387
0.699995,-0.03747583,0.4729856864628412
0.699995,-0.03731776,0.4729865505309128
0.699995,-0.035848208,0.4729936539389054
0.699995,-0.03032095,0.473024212591775
0.699995,-0.028605618,0.47304248764740436
0.699995,-0.025630035,0.4730942952841062
0.699995,-0.024668284,0.4731180616038269
-0.24907039,0.288515,0.47314894631429544
0.699995,-0.022480316,0.4731880283203152
0.699995,-0.019977935,0.4733000619898031
-0.5654255,0.28702947,0.47364025733931225
-0.5654255,0.2870217,0.4736646294691
0.699995,-0.013364978,0.473811108663442
1.0163502,0.23281807,0.4739046561818141
0.06728473,0.28112105,0.4739859851183293
0.699995,-0.0097715035,0.47425352007673394
0.699995,-0.009032823,0.4743612913891804
0.699995,-0.008041389,0.47451556860271904
0.38363984,-0.13471916,0.4745307112627758
0.699995,-0.00697539,0.47469415664230263
1.0163502,0.12668788,0.4748911877766163
-1.3999898,0.062328093,0.47492276892745416
0.699995,-0.004949607,0.4750714209893706
-1.1981357,0.23404673,0.47522697800726
0.699995,-0.0034367219,0.4753870171581325
0.699995,-0.0026327744,0.47556696095597
1.0163502,0.12768334,0.47586670184506175
0.699995,-0.0004917756,0.4760890805912849
0.699995,0.0009370968,0.4764733501621754
0.38363984,0.27848467,0.476704853731722
0.699995,0.003985189,0.47739288169249
-0.24907039,-0.20577326,0.4774658340824451
0.699995,0.004342042,0.4775096506870708
-0.5654255,-0.25206965,0.4778226933710104
0.699995,0.00548511,0.4778968139343107
1.0163502,0.22705671,0.4780118781291427
0.699995,0.0059694573,0.4780669485217574
0.699995,0.0060913786,0.47811034944758757
-1.1981357,0.2331217,0.47815339790951605
-1.1981357,-0.28082538,0.47878563533538815
1.0163502,0.13078171,0.4788333633992081
-0.24907039,-0.20496345,0.47920440440904327
1.0163502,0.13144511,0.4794535128677165
-0.24907039,-0.20475727,0.4796459334347955
-0.5654255,-0.25152388,0.47983421905662305
0.699995,0.0111176595,0.4801038349303943
1.0163502,0.22391546,0.48011536641495844
-0.8817806,0.2804359,0.4802068079410455
1.0163502,0.22372192,0.4802422338392328
-1.1981357,-0.28039858,0.48055450840698155
-0.5654255,-0.2513054,0.4806377068136137
0.38363984,-0.1295867,0.4818874837775722
0.699995,0.2753617,0.4818905391251158
0.699995,0.015379541,0.48211152188840667
-0.8817806,0.2798432,0.4823073094077993
-0.5654255,-0.250718,0.48279285859116866
-1.1981357,-0.27982762,0.48292121790161907
0.699995,0.017139874,0.4830260542352289
0.06728473,0.2781954,0.4833199424674187
0.06728473,-0.14580724,0.48359267224563773
1.0163502,0.21824318,0.4837149222064623
-0.24907039,-0.20248765,0.48447567811064524
0.699995,0.019840293,0.48452469900998457
1.0163502,0.21665743,0.48467980908838826
1.0163502,0.21650371,0.4847724213753166
1.0163502,0.13778359,0.48506123562461045
-0.24907039,0.28437507,0.48572504745451034
0.06728473,-0.14473224,0.4859061743082448
1.0163502,0.13885927,0.4859489250311121
-0.24907039,0.2842748,0.4860271930089935
0.699995,0.27368313,0.48622231989652215
-0.8817806,0.2786036,0.4866904629817972
1.0163502,0.14010331,0.48694982505183204
1.0163502,0.14015025,0.486987036600518
0.06728473,0.27698472,0.4871772871273565
0.699995,0.2732925,0.4872146387523161
0.699995,0.02539935,0.48796292046796835
-0.8817806,-0.27656227,0.4880091040609662
0.699995,0.025645457,0.4881256919296258
0.06728473,0.27665463,0.48822830448234616
-0.8817806,0.2781275,0.48837029657077696
-0.24907039,0.2834393,0.48854029556656886
-1.1981357,0.22979784,0.48867484028186825
-0.0754258,0.28018132,0.4889284108103426
1.0163502,0.14283493,0.4890454563137196
0.06728473,-0.14323008,0.4891665874179709
0.699995,0.027278028,0.48922708553534977
0.699995,0.027359508,0.4892830260110407
-0.24907039,-0.20008278,0.48953023888448804
-0.4065668,0.28268602,0.489619454377305
1.0163502,0.14420006,0.49003741491352615
0.699995,0.27210486,0.49019449440136836
-0.24907039,0.28277224,0.4905409366697309
0.5868562,-0.09784014,0.4906560308351278
1.0163502,0.14510834,0.49067607423345566
1.0163502,0.14520168,0.49074072216850023
0.38363984,-0.12339497,0.4908489926768281
-0.24907039,-0.19940284,0.4909472416238192
0.06728473,-0.14230385,0.4911927616911777
-0.8817806,0.2773126,0.4912407749713849
1.0163502,0.20487934,0.49128733288067883
0.699995,0.030625455,0.49159822568412576
1.0163502,0.20417544,0.49164774091895685
0.38363984,-0.122715004,0.4918368144802137
0.5868562,0.27343267,0.4920409695322407
1.0163502,0.20332658,0.49207638620194283
1.0163502,0.14737022,0.49218979536482754
1.0163502,0.20303404,0.49222255447533036
1.0163502,0.20297378,0.49225256291000385
1.0163502,0.20248583,0.4924942727980299
1.0163502,0.20222482,0.4926226196120531
0.06728473,0.2752203,0.4927913561094923
