true,predicted,density
0.0,0.021200143,0.8731732495121358
1.0,0.98320043,0.8732675356639813
1.0,0.9832049,0.8733144646357337
1.0,0.9832092,0.873359596848007
1.0,0.983216,0.8734309447169554
0.0,0.021139935,0.8739786522592276
0.0,0.021128349,0.8741334167720045
1.0,0.9833577,0.874911001608952
0.0,0.021056117,0.8750966667881364
1.0,0.98339766,0.8753260636285083
1.0,0.9834396,0.8757605901639667
1.0,0.98349047,0.8762861203034984
1.0,0.9835873,0.8772818472085919
1.0,0.9835954,0.8773648669836696
1.0,0.9836135,0.877550226853813
1.0,0.9836142,0.8775573912074117
1.0,0.98370874,0.8785220686962475
0.0,0.020711016,0.8796599350594294
0.0,0.020707158,0.8797105831335479
1.0,0.9838275,0.8797256451317703
1.0,0.9838278,0.8797286738356263
1.0,0.9838372,0.8798235434172504
1.0,0.9838665,0.8801188830481513
1.0,0.98387283,0.880182614688679
1.0,0.98396194,0.8810770026246671
1.0,0.9840051,0.8815083196623344
0.0,0.020544233,0.881842000693542
1.0,0.9841118,0.8825693491832679
1.0,0.9841133,0.8825842116348906
1.0,0.9841159,0.8826099696907586
0.0,0.020407964,0.8836134163102622
0.0,0.02039738,0.8837505690936374
0.0,0.02039604,0.8837679290223401
1.0,0.98426604,0.8840897945904725
1.0,0.9843137,0.8845564113396118
0.0,0.020317707,0.8847809996541267
1.0,0.98433703,0.8847842720780847
0.0,0.020314183,0.8848264942204158
1.0,0.98436284,0.8850359310535038
1.0,0.98437876,0.8851909360689908
1.0,0.9844059,0.8854547935682922
0.0,0.020254856,0.8855913527852084
1.0,0.98444843,0.8858672814922365
0.0,0.020227082,0.8859487407299487
1.0,0.98458326,0.8871669317396342
1.0,0.9845871,0.8872037668777133
1.0,0.98461664,0.8874867960768666
1.0,0.98463076,0.8876218747000834
0.0,0.020087497,0.8877382703681611
1.0,0.98464626,0.8877699998949322
1.0,0.98468274,0.8881179782819874
0.0,0.020049315,0.8882258486462811
0.0,0.020044256,0.8882903889143523
1.0,0.9847082,0.8883603042082949
1.0,0.9847564,0.8888178633797009
0.0,0.019947397,0.8895232459941723
0.0,0.019941943,0.8895925065999264
1.0,0.9848401,0.8896086699761065
1.0,0.9848609,0.8898044505091541
0.0,0.019875038,0.89044074434568
0.0,0.019841624,0.8908634092509574
1.0,0.98499,0.8910129981199925
1.0,0.9850433,0.891508627817452
1.0,0.9850738,0.8917913656683282
1.0,0.98512405,0.892255792146311
1.0,0.98515356,0.8925277222037705
0.0,0.01970461,0.8925897857892812
1.0,0.9851702,0.8926807923715261
0.0,0.019696664,0.8926895708081886
1.0,0.98518187,0.8927880298424707
1.0,0.9851822,0.8927910608973207
1.0,0.98525697,0.8934758836386841
1.0,0.9852881,0.8937598641406042
1.0,0.98531055,0.8939642451772987
0.0,0.019587114,0.8940615306534483
1.0,0.9853367,0.8942018693947376
0.0,0.019575754,0.8942033967557916
0.0,0.019569173,0.8942855470521119
0.0,0.019568836,0.8942897531222543
1.0,0.98542446,0.8949958669502683
1.0,0.9854467,0.8951962287685219
0.0,0.019484298,0.8953427559766922
1.0,0.9854961,0.8956400424156592
1.0,0.9855204,0.8958577300844563
0.0,0.01942958,0.8960220759551787
1.0,0.9855687,0.8962891913233993
0.0,0.019399676,0.8963925837094363
1.0,0.9855822,0.8964094939357388
0.0,0.01939136,0.896495524027193
1.0,0.9855919,0.8964958547204138
1.0,0.9855935,0.8965100934598648
0.0,0.019373117,0.8967212029006504
1.0,0.98563415,0.8968712439508257
1.0,0.985636,0.896887652477758
1.0,0.9856391,0.8969151424583548
1.0,0.9856704,0.8971923242970044
1.0,0.98567456,0.8972291119495234
1.0,0.9857436,0.8978378668821149
0.0,0.019258466,0.8981349875532177
1.0,0.9858299,0.8985940834703328
1.0,0.9859335,0.8994949352811745
0.0,0.019134313,0.8996570868464816
1.0,0.9859735,0.8998407173265461
0.0,0.019059299,0.9005722596903009
0.0,0.019038405,0.900826562555334
1.0,0.9861222,0.9011161762441916
0.0,0.018983759,0.9014904155575656
1.0,0.9861903,0.9016950270933048
1.0,0.98624724,0.9021764684672556
0.0,0.018907795,0.9024102353885648
1.0,0.9863413,0.902966670045898
0.0,0.01882562,0.9034013050742141
0.0,0.018824562,0.9034140381688028
1.0,0.9864299,0.903705176945671
1.0,0.9864807,0.9041260542546675
0.0,0.018741261,0.9044144186039641
0.0,0.018736921,0.9044664219641725
1.0,0.9865346,0.9045705741025148
1.0,0.98654294,0.9046391671340344
1.0,0.98654777,0.904678868824416
1.0,0.98655856,0.9047674995021153
1.0,0.98660827,0.9051747340063139
0.0,0.018677238,0.9051803888529137
0.0,0.018635351,0.9056801575036446
1.0,0.98667705,0.9057352335282707
0.0,0.018595742,0.9061517494397853
1.0,0.98673093,0.9061719053507609
1.0,0.98675805,0.9063908993366958
0.0,0.018570218,0.9064551283334584
1.0,0.9867843,0.9066023568085442
1.0,0.9868155,0.9068530343935656
1.0,0.98683083,0.9069759431086915
1.0,0.9868318,0.9069837143288183
0.0,0.018512307,0.9071419614001938
1.0,0.9868678,0.9072716437023041
1.0,0.98695356,0.9079537292157821
1.0,0.9869912,0.9082513912116822
0.0,0.018415503,0.908285411776281
0.0,0.018398505,0.9084855888258736
1.0,0.9870547,0.9087511955114206
0.0,0.018348854,0.9090692686511664
1.0,0.98711383,0.909213932658413
0.0,0.018324409,0.9093560678884972
1.0,0.987301,0.9106616430965606
0.0,0.018181037,0.9110306013273685
1.0,0.98736364,0.9111403456020385
0.0,0.018169373,0.9111662620885652
1.0,0.98739547,0.9113824763485391
0.0,0.018132474,0.9115948569411364
1.0,0.9874237,0.9115965907427218
1.0,0.9874248,0.9116049218295004
1.0,0.98743945,0.911715790773719
0.0,0.018102072,0.9119473383231601
1.0,0.9875229,0.9123442738307888
0.0,0.018059473,0.9124402444660774
1.0,0.9875524,0.9125652013093376
0.0,0.017970493,0.9134660898124465
1.0,0.98771554,0.9137751979036071
1.0,0.98772836,0.9138694363204227
0.0,0.01792562,0.9139815100036873
1.0,0.9877785,0.9142368227396337
1.0,0.9878043,0.914425127337204
1.0,0.9878191,0.9145329206559999
1.0,0.98783946,0.9146809394562865
1.0,0.9878571,0.9148089308345871
1.0,0.9878626,0.9148487894242479
1.0,0.9879181,0.915249720517711
1.0,0.98792505,0.9152997632166201
0.0,0.017808402,0.9153218066619263
1.0,0.9879479,0.9154640346082766
1.0,0.9879689,0.9156146577578155
0.0,0.01777865,0.9156605910864445
1.0,0.98799163,0.9157773131128969
0.0,0.017728997,0.9162247148111401
0.0,0.01772625,0.9162558778502938
1.0,0.9880703,0.9163372505994254
1.0,0.98810464,0.9165801945767453
0.0,0.017689904,0.9166677412574324
1.0,0.98814106,0.9168368745876727
1.0,0.98815316,0.9169219294194803
1.0,0.9881832,0.9171326085985281
0.0,0.0176439,0.9171878190008638
1.0,0.98820996,0.9173197053911659
1.0,0.9882139,0.9173472064411077
1.0,0.9882608,0.9176736575328449
1.0,0.9882754,0.9177749394114606
0.0,0.01758137,0.9178925198119
1.0,0.9882968,0.9179230995377535
1.0,0.98831636,0.918058214623873
1.0,0.9883237,0.9181088418652654
1.0,0.98832417,0.9181120822609888
1.0,0.9883377,0.9182052918718762
0.0,0.01753102,0.9184581037399902
1.0,0.98837847,0.9184853139415008
0.0,0.017525503,0.9185199759093536
1.0,0.98838544,0.9185330588963291
1.0,0.9883916,0.9185752243287298
1.0,0.988415,0.9187351332689229
1.0,0.9884199,0.918768565343389
0.0,0.017453186,0.9193291581079913
1.0,0.9885301,0.9195155800513045
1.0,0.9885407,0.9195869426985136
0.0,0.017429586,0.9195924862371369
1.0,0.98859566,0.9199555653690062
1.0,0.9886185,0.9201080717083548
1.0,0.98864883,0.9203099686267483
1.0,0.9886663,0.9204259387718603
1.0,0.9886735,0.9204736656249995
0.0,0.017347412,0.9205065274543861
1.0,0.988684,0.9205431955782277
0.0,0.017304482,0.9209822806316901
1.0,0.9888421,0.921579817768462
1.0,0.9888713,0.9217691579163708
0.0,0.017207874,0.9220484451142287
0.0,0.017205544,0.9220740826615601
0.0,0.017203705,0.9220943150769619
1.0,0.9889579,0.9223268034526323
1.0,0.9889888,0.9225243682446614
1.0,0.98899263,0.9225488043273447
1.0,0.98907894,0.9230964493262354
1.0,0.98908246,0.9231186608849915
0.0,0.01710927,0.9231302570717137
1.0,0.9890947,0.9231958213285033
1.0,0.98911625,0.923331387649923
0.0,0.017087063,0.9233730039962316
1.0,0.9891587,0.923597371144091
1.0,0.9891805,0.9237334187910795
1.0,0.98918146,0.923739401343564
1.0,0.98919135,0.9238009921625739
1.0,0.9892124,0.9239318282458935
1.0,0.98923,0.9240409548757218
1.0,0.9892518,0.9241757870409651
1.0,0.9892832,0.924369340903173
0.0,0.016957482,0.9247829003068064
1.0,0.989364,0.9248638503390932
0.0,0.016939774,0.9249746978760968
1.0,0.9894043,0.9251085781979449
0.0,0.01689396,0.9254699381414333
1.0,0.9894693,0.9255006111074766
0.0,0.016885797,0.9255580304867269
0.0,0.016866177,0.9257695795322944
1.0,0.9895203,0.9258058787141309
1.0,0.9895756,0.9261345688439514
1.0,0.9895782,0.9261499632760418
1.0,0.9896772,0.9267321653867004
0.0,0.016767941,0.9268248888565982
1.0,0.98972076,0.926985880278001
1.0,0.98972124,0.9269886676715269
1.0,0.98974,0.9270974654422941
1.0,0.9897497,0.9271536108652364
1.0,0.9897634,0.9272327820879476
1.0,0.9897696,0.9272685625302274
0.0,0.016724508,0.9272893929768439
1.0,0.98977834,0.9273189496803588
0.0,0.016714294,0.9273984433799562
1.0,0.98985565,0.9277620137115123
1.0,0.989884,0.927923299150754
1.0,0.9898962,0.9279925094696162
1.0,0.98990273,0.9280295054200637
1.0,0.989967,0.9283918206108992
1.0,0.9899738,0.928429962659688
1.0,0.98997796,0.9284532784746696
1.0,0.990017,0.9286714170224557
1.0,0.990021,0.9286936987230393
1.0,0.9900423,0.9288121340730836
1.0,0.99012405,0.9292633332605889
1.0,0.9901344,0.9293200771712171
1.0,0.9901599,0.9294595159004366
1.0,0.9901938,0.9296440827630919
1.0,0.990198,0.9296668854840547
1.0,0.990198,0.9296668854840547
1.0,0.99021775,0.9297739233951342
1.0,0.99030167,0.9302252577010812
0.0,0.016436154,0.9303407312759043
1.0,0.99036485,0.9305613252423774
1.0,0.9903869,0.9306778598620501
1.0,0.99038905,0.9306892017631834
1.0,0.9903927,0.9307084481193177
0.0,0.016383126,0.930895679549823
1.0,0.9905338,0.9314442567254069
1.0,0.99055946,0.9315763469076946
1.0,0.9906149,0.9318599241328342
1.0,0.9906279,0.9319260607855461
1.0,0.99069667,0.9322736543445463
1.0,0.99070376,0.9323092731164497
1.0,0.990716,0.9323706688880375
1.0,0.99075973,0.9325890290391746
1.0,0.9907746,0.9326629281123582
1.0,0.99079555,0.9327667392003255
1.0,0.9907985,0.9327813284584354
1.0,0.9908117,0.9328465229152669
1.0,0.99081624,0.9328689132519762
0.0,0.016183062,0.9329719401457179
1.0,0.9908443,0.933006928907867
1.0,0.99085087,0.9330391518911749
0.0,0.01617538,0.9330511118458138
1.0,0.99087244,0.9331446973811582
1.0,0.99090517,0.9333041301356091
1.0,0.99093246,0.9334363995361886
1.0,0.99094754,0.9335092301515575
0.0,0.016120078,0.9336198523771639
1.0,0.9909769,0.9336504980344492
1.0,0.99099284,0.9337269013288757
1.0,0.9910047,0.9337836145073445
1.0,0.9910285,0.9338970785264286
0.0,0.0160761,0.9340706159433054
1.0,0.99109495,0.9342114333929363
1.0,0.9911056,0.9342614812299571
0.0,0.01604842,0.9343536382627802
1.0,0.9911357,0.934402431590364
0.0,0.016039815,0.9344415137583555
0.0,0.01603934,0.9344463630220214
0.0,0.016035015,0.9344905096005306
0.0,0.016030163,0.9345400198892178
1.0,0.9911679,0.9345523985749022
1.0,0.991178,0.9345992638098767
0.0,0.016017562,0.9346685249754794
1.0,0.9911991,0.934696902017847
1.0,0.9912203,0.9347946372757748
1.0,0.9912348,0.9348612733392028
1.0,0.99126875,0.9350166223650889
1.0,0.9913017,0.9351664955393254
1.0,0.99131256,0.9352156979337779
1.0,0.9913223,0.9352597440618374
0.0,0.015934639,0.9355114055640754
1.0,0.9913818,0.9355271301503922
1.0,0.9913982,0.9356003207214696
0.0,0.015919331,0.935666479120561
1.0,0.9914232,0.9357114681355208
1.0,0.99143124,0.9357471043976325
1.0,0.99143136,0.9357476358812097
1.0,0.99144965,0.9358285049452223
1.0,0.99145377,0.9358466836717526
1.0,0.9914608,0.9358776701178411
0.0,0.015890256,0.9359605630155342
1.0,0.9914799,0.9359616535658951
1.0,0.99149597,0.9360320823699194
1.0,0.991497,0.9360365892555451
0.0,0.015875297,0.9361116371106147
0.0,0.015870865,0.9361563666307007
1.0,0.9915468,0.9362534570181315
1.0,0.9915598,0.9363097341994896
1.0,0.9915741,0.9363714788919816
1.0,0.99157435,0.9363725568516728
1.0,0.9915976,0.9364725828002614
1.0,0.9916127,0.9365373081070638
0.0,0.01582116,0.9366570634853874
0.0,0.015818102,0.9366878110876485
1.0,0.9916756,0.9368049097306042
1.0,0.99167913,0.936819831367595
1.0,0.9916794,0.9368209722607265
1.0,0.991702,0.9369162566819818
0.0,0.015788836,0.9369817419191921
1.0,0.9917177,0.9369822025007293
1.0,0.99173474,0.9370535472654212
1.0,0.9917429,0.9370876277351201
1.0,0.99178195,0.9372499621700195
1.0,0.99181765,0.9373972711991923
1.0,0.9918183,0.9373999435605447
1.0,0.99182737,0.9374371969439437
1.0,0.99183416,0.9374650412512696
0.0,0.015740192,0.9374689579854558
1.0,0.99185044,0.937531647138492
1.0,0.99185586,0.9375537733303569
1.0,0.99186665,0.9375977494669521
1.0,0.991916,0.9377976578229321
1.0,0.991919,0.9378097454948416
1.0,0.99192435,0.9378312834018812
1.0,0.99197793,0.9380456806767766
1.0,0.991979,0.9380499380652342
1.0,0.9919883,0.9380869016842729
1.0,0.9919898,0.9380928568638415
1.0,0.99200433,0.9381504464405925
1.0,0.99206746,0.9383986347749826
0.0,0.015631825,0.9385483427441617
1.0,0.9921387,0.9386747456992273
1.0,0.99213976,0.9386788222978033
1.0,0.9921445,0.9386970402278749
0.0,0.015611585,0.9387490201235644
1.0,0.9921629,0.9387675832266464
1.0,0.9921727,0.938805040530532
1.0,0.9922536,0.9391112123527517
0.0,0.015562169,0.9392377518934784
1.0,0.9922936,0.9392605889802713
1.0,0.99231964,0.9393571192299502
1.0,0.9923711,0.9395462247318277
1.0,0.992388,0.9396078488276415
1.0,0.99239844,0.9396457985378216
1.0,0.99243426,0.9397753161871647
1.0,0.9924677,0.9398952646999831
1.0,0.9924704,0.9399049089284749
0.0,0.015480716,0.9400395411810275
1.0,0.9925087,0.9400410603438277
1.0,0.9925142,0.9400605117993704
1.0,0.992515,0.9400633390028191
1.0,0.9925209,0.940084173162983
1.0,0.9925331,0.9401271619831857
1.0,0.9925383,0.9401454473920814
0.0,0.015459641,0.9402462242093513
0.0,0.015451551,0.9403254787801255
1.0,0.9925948,0.9403426725691773
1.0,0.99262166,0.9404354995523864
1.0,0.992636,0.9404848115296285
1.0,0.9926398,0.9404978501012297
1.0,0.99265057,0.9405347386826872
1.0,0.9926508,0.9405355254053906
0.0,0.015425168,0.9405836177228091
1.0,0.9926791,0.9406319895274022
1.0,0.99270177,0.940708780716015
1.0,0.9927112,0.9407405970112589
1.0,0.9927126,0.9407453142011628
1.0,0.99272245,0.9407784567179829
1.0,0.9927515,0.9408757298302522
1.0,0.99281925,0.9410998478068855
1.0,0.99282974,0.9411342056863349
1.0,0.9928839,0.9413101308567801
1.0,0.9928847,0.9413127110547652
1.0,0.9929268,0.941447737778044
1.0,0.99292856,0.9414533502740532
1.0,0.9929327,0.9414665421642615
1.0,0.9929362,0.941477683527674
1.0,0.9929524,0.941529118429784
1.0,0.9929583,0.9415477962651027
1.0,0.99298346,0.9416271186768413
0.0,0.015307051,0.9417331975291099
1.0,0.9930275,0.9417646869283082
1.0,0.9930332,0.9417823731990481
0.0,0.015300404,0.941797592279392
1.0,0.99304235,0.9418107073277225
1.0,0.9930635,0.9418759321435521
1.0,0.9930869,0.9419476583690163
1.0,0.9930888,0.9419534621201356
1.0,0.99312854,0.9420741575227988
1.0,0.99314743,0.9421310638134753
1.0,0.9931543,0.9421516854218521
1.0,0.9931959,0.9422757086245204
1.0,0.9932024,0.9422949558731075
1.0,0.9932213,0.9423507191717209
1.0,0.99324423,0.9424179695077765
0.0,0.015235689,0.9424228768371116
0.0,0.015228486,0.9424922866499182
1.0,0.99327713,0.9425136879693343
1.0,0.99329585,0.9425677449960465
1.0,0.9933194,0.9426353305622734
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,1.0,0.9426598339494372
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.9999999,0.942660120674418
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999976,0.9426605220750367
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.99999964,0.942660866119374
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999995,0.9426612674888776
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999994,0.9426615541711247
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.9999993,0.9426618408448183
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999917,0.9426622135078363
1.0,0.99999905,0.9426625574916527
1.0,0.99999905,0.9426625574916527
1.0,0.99999905,0.9426625574916527
1.0,0.99999905,0.9426625574916527
1.0,0.99999905,0.9426625574916527
1.0,0.99999905,0.9426625574916527
1.0,0.99999905,0.9426625574916527
1.0,0.99999905,0.9426625574916527
1.0,0.99999905,0.9426625574916527
1.0,0.99999905,0.9426625574916527
1.0,0.99999905,0.9426625574916527
1.0,0.99999905,0.9426625574916527
1.0,0.9999989,0.9426629874541042
1.0,0.9999989,0.9426629874541042
1.0,0.9999989,0.9426629874541042
1.0,0.9999989,0.9426629874541042
1.0,0.9999989,0.9426629874541042
1.0,0.9999989,0.9426629874541042
1.0,0.9999989,0.9426629874541042
1.0,0.9999989,0.9426629874541042
1.0,0.9999989,0.9426629874541042
1.0,0.9999989,0.9426629874541042
1.0,0.9999989,0.9426629874541042
1.0,0.99332917,0.9426632322386482
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999988,0.9426632740850573
1.0,0.9999987,0.9426635607074528
1.0,0.9999987,0.9426635607074528
1.0,0.9999987,0.9426635607074528
1.0,0.9999987,0.9426635607074528
1.0,0.9999987,0.9426635607074528
1.0,0.9999987,0.9426635607074528
1.0,0.9999987,0.9426635607074528
1.0,0.9999987,0.9426635607074528
1.0,0.9999987,0.9426635607074528
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999857,0.9426639333037943
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999845,0.9426642772260584
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.99999833,0.9426646211360076
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999982,0.9426649936912241
1.0,0.9999981,0.942665280262331
1.0,0.9999981,0.942665280262331
1.0,0.9999981,0.942665280262331
1.0,0.9999981,0.942665280262331
1.0,0.9999981,0.942665280262331
1.0,0.9999981,0.942665280262331
1.0,0.9999981,0.942665280262331
1.0,0.9999981,0.942665280262331
1.0,0.9999981,0.942665280262331
1.0,0.9999981,0.942665280262331
1.0,0.9999981,0.942665280262331
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
1.0,0.999998,0.9426655668248937
