true,predicted,density
58.0,55.207474,0.10921778866287679
16.0,23.834366,0.10928221542508415
40.0,36.301155,0.1093308554741604
86.0,83.45814,0.10933881184780392
53.1,53.778564,0.10940715048557807
42.76,40.45397,0.10946114961515648
13.5578375,21.111406,0.10953507943566129
20.054756,27.957561,0.10971754128229375
42.361645,40.57473,0.1097402770675382
52.095825,51.312595,0.109747930526005
34.863792,29.600033,0.10980062987726416
73.4,80.52947,0.10981530127104379
70.387405,77.81488,0.10981700854964614
40.35519,36.855812,0.10989151624247288
72.29295,79.56821,0.10990486035492614
75.1,81.89987,0.10995099878376721
33.314167,27.98917,0.10996114561158327
52.8,51.57773,0.10997084630511225
36.0,38.53399,0.1099794762659673
35.20548,29.9968,0.11001005518351675
67.26626,74.6462,0.1101300699536653
84.0,79.36062,0.11030796315833
85.3,87.19839,0.11032669098156046
52.235455,51.56289,0.11036706522200378
65.2,72.34624,0.11050266827439444
82.0,76.65509,0.11064284333177309
40.0,36.453384,0.11073037123316669
70.5,64.690025,0.11083530070802096
42.0,40.01761,0.11094258884345533
34.0,37.51823,0.11106579993186612
72.0,66.027695,0.11108064461530527
42.0,39.89631,0.11109378772581087
34.60274,29.418858,0.1111354001024868
42.0,39.70146,0.11113874755528592
38.0,39.31754,0.11114811339891381
53.0,51.870216,0.11118321841622847
41.0,39.726746,0.11119389459303411
24.0,19.235512,0.11124300974243084
41.0,39.708748,0.11127187865897614
40.0,39.364437,0.11127783029659265
60.178047,66.012794,0.11132611678563706
63.9,70.79918,0.11134477316895469
40.127438,39.371605,0.11144085053680343
85.0,81.122894,0.1114988528911529
53.098648,51.971306,0.11152125660338931
39.0,35.131557,0.11154661403594635
62.92676,69.61169,0.11156164958986335
32.0,26.777737,0.1116532358312643
38.0,39.24753,0.11168132083109569
6.317362,12.937393,0.11169412623151916
66.0,73.21067,0.11179075205464593
40.556164,39.435844,0.11181311476150195
52.681725,52.417572,0.11187627519452364
38.0,39.21615,0.11191002413804123
53.0,53.140945,0.11196900880554304
53.0,52.020363,0.1120301713729922
84.87397,80.92227,0.1120554904332942
54.494183,55.986683,0.11220790964204691
59.230663,64.511894,0.11228629090408097
64.70911,71.71903,0.11237599857659122
37.0,38.850307,0.11241082248869606
16.6,12.583418,0.11243247060866515
66.4,61.395252,0.11243358854455696
86.2,86.199936,0.11247961135032321
52.81314,52.48419,0.11252782856634458
73.0,67.00115,0.11260471507068144
53.136986,53.254074,0.11273767062126147
17.0,12.940329,0.11279809181778623
63.816563,70.64775,0.11286592514317852
68.78029,76.14282,0.11290208686755442
33.0,27.853153,0.11300873746188471
77.1,83.240685,0.1130130111190101
41.0,38.382336,0.11322180272592337
26.874802,21.959454,0.11322328782327365
53.0,52.389122,0.11325128726013357
18.0,25.850517,0.1132611165324443
28.0,34.045647,0.11327963690117437
86.0,86.34777,0.11328853785928009
37.0,38.774124,0.11330695781532273
36.0,31.23014,0.1133069700345324
39.0,35.316856,0.11332386083848199
38.0,33.903297,0.11333765806703809
53.0,52.599762,0.11337511185247712
27.0,22.082502,0.11341538580339162
37.0,38.762913,0.11343569663275331
69.2,63.678993,0.11344621248531035
37.0,32.543407,0.11348050839696071
58.590008,63.3125,0.1134896589143219
40.837784,39.013863,0.1135557701678997
25.0,20.221994,0.11361608421287309
84.0,79.545685,0.11361946367815676
41.0,38.756313,0.11368297278041337
72.6,79.73103,0.1137112318430972
56.5,59.512604,0.11380750934084659
53.385353,52.47908,0.11381177608812611
37.568764,38.891327,0.11387272211115461
38.0,33.956738,0.11388733942457391
59.0,56.100735,0.11390583639480793
56.503765,59.503242,0.11398922734914045
74.6,68.58498,0.11413326934522511
84.2,87.02726,0.11415055865934415
54.0,52.78691,0.11415092362573737
84.0,79.57859,0.11419453747504553
62.6,58.60016,0.11422771233495471
14.065936,21.5885,0.11431932268328197
80.0,74.37313,0.11437277779527406
77.5,71.56599,0.11443025720079424
55.4,57.45316,0.11444417682212324
74.3,68.3068,0.11451743653762259
24.936344,31.820488,0.11456590980350795
73.0,67.071556,0.11457411413119536
16.99384,12.963059,0.11466332858587121
84.7,80.81426,0.11483511558293699
26.0,21.190033,0.11492407576076154
69.88767,77.187065,0.11494525582676415
34.0,29.029442,0.11495952973429688
36.0,31.374466,0.1149821413143515
80.7,85.3668,0.11500880848592099
18.0,25.80664,0.11501429699302575
81.1,75.724464,0.11503152993316432
72.43532,79.54514,0.11519038889718738
53.6,53.676666,0.11524630806055727
67.0,61.964714,0.11537745022797463
69.9,64.338295,0.11544050526671518
79.6,84.71755,0.11546356378503486
39.0,38.33478,0.11548537637875116
54.0,54.49697,0.11555677333207583
79.64134,84.73884,0.11556335550857773
54.63929,55.797035,0.11559871378240598
36.0,31.430748,0.11565700588634151
82.5,86.31165,0.11569316037387462
23.0,30.309097,0.11579578320913751
82.7,77.805,0.11581185569279684
72.1,79.22969,0.11584210323494705
55.0,56.49086,0.11585979695798156
36.632877,38.410522,0.11586301607172247
23.35,30.581871,0.11588158224338538
86.2,85.25938,0.11595163078890526
68.7,63.355225,0.11601638058301861
31.0,35.871788,0.11614795303611644
77.04586,83.10464,0.11615255394670868
32.0,27.003304,0.11616170277447907
57.349762,60.814266,0.11619779411426222
39.0,38.159187,0.11626865179815564
58.655716,63.183228,0.11635138049014139
9.2,16.092955,0.11652279932545129
38.0,38.29923,0.11658021211961647
68.0,62.804653,0.11660141244334338
54.0,54.271843,0.11667500482386464
38.620125,35.14199,0.11676619321978655
56.00822,54.25275,0.11685851012605458
53.817932,53.238033,0.11687187288432774
34.0,37.162296,0.11688725301258934
15.641341,11.807612,0.11689234425776153
64.4,60.010513,0.11692483951458729
19.0,26.753216,0.11696299518324497
55.0,53.63526,0.11699827264621793
83.7,79.280075,0.1170581086299924
54.169865,54.57064,0.11708099961843428
35.0,37.585358,0.11713085040530012
69.54415,76.788345,0.11714091335551957
38.787132,37.96101,0.11714134484655829
10.043805,17.026417,0.11719031588040763
54.9,56.084526,0.11728542487344035
36.0,31.570824,0.11738533462619732
38.0,38.052105,0.11753732182693802
54.769863,55.768497,0.11757677130147388
85.81614,86.07725,0.11760003571144276
56.0,54.300484,0.11766642689321699
17.078712,24.7916,0.11772337508981917
39.0,37.79082,0.11777898617949824
39.504448,36.795486,0.11784642486027357
69.01848,76.24344,0.11785137958801963
70.0,64.5106,0.1179342396148581
70.6,65.028076,0.1179516693472448
69.00753,76.229485,0.11795524280299789
33.919235,29.131126,0.11796981265916533
57.916496,61.674644,0.11814928298241932
79.3,73.71993,0.11817318727948184
79.2,84.38412,0.11861597373452373
67.3,62.30979,0.11862554348345059
84.7,81.149,0.11863258290075564
39.0,36.05829,0.11889309923823142
39.0,36.06555,0.11892840336975823
72.3,66.58106,0.11897668248973707
71.0,65.414696,0.11900391286318474
79.0,84.24844,0.11911875332010348
59.038357,63.64177,0.11916641245266801
67.0137,62.102203,0.11925284245659859
55.838356,54.31025,0.11925691138655312
38.0,37.586784,0.11934218080303591
37.0,33.06805,0.1193743475455552
59.78097,56.84616,0.11944267415631184
36.0,37.872818,0.1194746379936054
39.0,37.267628,0.11949555533950888
77.0,82.96674,0.11958581142592516
81.0,75.79514,0.11958757519866033
39.0,37.23211,0.11958771816757344
39.0,37.144493,0.11979779119636672
58.761642,56.198368,0.11980319959117587
35.0,30.508366,0.11985578770203473
39.057533,37.01396,0.1199252430377592
18.754278,26.43948,0.11993657565752043
37.201916,37.94112,0.11996416234807535
75.0,69.19597,0.11997353017043857
54.392883,54.333263,0.12002800818580786
85.5,83.324585,0.12003059375153267
73.1,79.985,0.12006539094429407
38.0,37.395863,0.1200805321476951
67.1,62.198147,0.12011225638065458
38.0,37.374966,0.12016059490664444
29.0,24.202892,0.12016131213432502
28.0,23.23833,0.12016802554497691
66.44764,73.45537,0.12019117368404816
60.2,65.5216,0.12027652629582386
54.989735,53.96794,0.12035401696379995
72.51198,79.46819,0.12039887323339457
57.0,55.104595,0.12046266008880273
62.0,58.382805,0.12058466387915252
19.56742,15.36675,0.1207163198864556
30.78,35.580692,0.12086821783555386
56.0,57.881844,0.12090983271715573
81.2,76.09672,0.12091705217296002
74.8,69.03697,0.12104578862450391
55.3,54.17247,0.12106269043060679
38.0,37.13396,0.12106602404035713
65.5,72.35611,0.1212031373982122
38.0,37.056816,0.12134710690536653
54.655716,54.720978,0.12135575174545729
19.13,26.768951,0.12140687492841602
60.402466,65.76744,0.1214163787002012
85.9,84.91256,0.1214451501606097
70.9,65.411934,0.12146020822433613
54.939728,55.47221,0.12146025536074381
54.956165,54.124283,0.12158537145455327
85.9,85.01168,0.12160261981494042
36.0,37.698246,0.12161716272601186
37.0,37.660233,0.12173264000637593
16.303902,12.454087,0.12175133506928182
33.0,28.337193,0.12183691606202342
60.7,66.190636,0.12193397484000244
37.0,37.610107,0.12193818245215679
54.70137,54.42284,0.12200766483444193
36.0,31.93224,0.12206631226949485
62.74,58.95414,0.12214340282717634
54.73511,54.623535,0.12216377761654276
69.1,76.20423,0.12223331777775104
74.7,68.983284,0.12227865351581163
85.2,86.18592,0.122278773609821
33.0,36.45934,0.12246275840044162
29.0,24.28394,0.12256675120551304
81.5,76.54183,0.12262045986148003
38.0,34.944363,0.12267800004300715
68.251884,75.322525,0.1227084345597299
57.13347,59.87733,0.12276474455044968
62.2,68.25506,0.12277857185093588
16.73,24.314713,0.12283830756663125
55.0,55.212204,0.12318676076061195
80.325806,75.1282,0.12327165972781205
85.8,84.88491,0.12345836012569981
31.0,35.59791,0.1235147065904425
16.140884,23.677235,0.12352270461489952
84.5,81.18838,0.12364196616015288
67.0,62.229874,0.12370360192222908
75.0847,69.42396,0.12385885211733938
71.0,65.58351,0.123903146322731
73.0,67.40549,0.12394538387508465
26.0,21.43515,0.12399522593925599
81.3,76.34849,0.12403640069722593
20.788502,28.234253,0.1241695339014605
84.2,80.60493,0.12423519311259608
59.0,63.165432,0.12427987631285337
82.9,78.48013,0.12434775940705943
74.0,68.37328,0.12434907687096296
38.0,36.027676,0.12437217337452151
84.9,82.23455,0.12445253285847767
38.0,35.478554,0.12459399697828169
21.169062,28.556767,0.12462887942118497
66.6,73.49394,0.12464593382198716
38.0,35.74949,0.12470221316456889
22.0,17.686314,0.12495364713344286
15.779374,23.261908,0.12498767974444278
37.0,36.670155,0.12499388477875513
56.29021,57.991898,0.12500825987898928
81.4,85.46152,0.12514136093762113
37.880905,35.560005,0.12529082145815534
37.0,33.64063,0.125361286715035
37.112335,33.823364,0.12539436258880998
32.0,35.95199,0.12540231140267033
84.8,82.08558,0.12542875369067283
19.868584,27.368927,0.12550221113977467
36.0,32.208813,0.12565452659194182
64.6653,60.473366,0.12569736479868893
33.0,28.537193,0.1257838112019179
33.0,36.268475,0.12580915749716864
55.383984,55.58588,0.1259059597063421
65.70959,61.281162,0.1259783251941938
17.46,25.003721,0.12608840828840043
32.0,27.465992,0.12616934695731916
70.2,64.96323,0.126259451806896
56.098564,57.382607,0.126322532717637
55.531826,54.933228,0.12635704925050834
36.0,37.19585,0.12642747223934075
56.063015,57.281013,0.12644046894199595
85.5,85.45016,0.1264526615100057
30.0,34.961014,0.12651700883331346
56.6,55.256886,0.12652951065082962
37.015743,36.095345,0.12667077163490925
62.8282,68.92392,0.1267074661616703
35.419575,37.086,0.12683263326580235
56.0,55.035797,0.1268596011976818
58.6,56.41903,0.12692199448861818
75.0,69.45225,0.1269746580721853
37.0,35.96621,0.12709748872550442
35.0,30.991276,0.12715795359076426
84.9,82.50041,0.12717323723895008
82.6,85.99435,0.12720745960286867
33.0,28.608002,0.12721725811325466
28.0,23.45874,0.12742033001544126
19.446955,26.92754,0.12756404955803183
60.01925,64.73601,0.1276584637634952
78.0,83.37011,0.12782211819824169
35.0,36.882812,0.12783132246039616
37.0,35.710682,0.12783441722609074
75.8,70.29622,0.12787615637102764
32.0,35.827988,0.12790924631808123
77.52,72.11407,0.12791512980138034
58.5,56.40607,0.12792136673830512
36.0,36.958622,0.12797839892000815
32.0,35.81996,0.12806966406309045
20.0,27.430298,0.12809720784180428
34.1,29.93229,0.1281034086786219
70.8,65.552025,0.1282588349435538
6.500798,12.9458885,0.12836589391694492
78.1,72.77022,0.12847411527812655
56.0,56.761604,0.1285165698933209
78.4,83.60262,0.12852127392148965
36.0,36.846615,0.12856944299963102
37.0,34.129185,0.1286858884815503
71.0,65.74399,0.12872548043374402
27.0,32.97216,0.12874295262471336
82.61191,78.2807,0.12874917726091625
37.0,35.28748,0.12896789183814297
75.0,81.261986,0.1289844927098827
72.0,66.65719,0.12912658634406438
85.3,83.73257,0.12914055121427162
31.0,26.537506,0.12926043164453668
85.3306,85.349754,0.129298410987609
70.8,65.58575,0.1293002273088682
85.5,84.805954,0.1293288323877938
55.8,55.651478,0.12936166267527588
67.13757,73.94611,0.12949078984344628
17.91,25.387938,0.12954923344964087
74.0,68.55647,0.12954975657669449
74.9,69.445435,0.1295975458293855
35.28816,36.796333,0.1297481234287065
70.5,77.37495,0.12978423199859765
37.0,34.740513,0.12984571242530943
37.0,34.617043,0.12984678569923816
57.7,60.333237,0.1299285314295871
73.297745,79.87728,0.13000898338861674
34.0,36.370354,0.13014901342578689
27.0,22.564121,0.13027295475112552
56.2,56.931816,0.13038187384694308
77.6,83.03808,0.1304051990143692
84.0,80.717476,0.13041952766374493
74.48871,80.827156,0.13046262446903714
61.790554,67.35058,0.13050645320502716
84.3,86.093666,0.13051418505145732
36.0,36.27227,0.13060735195318912
13.75,20.951605,0.13078655169064823
67.512665,74.315216,0.1308167815814657
27.92,23.47956,0.1308263167069539
83.1,79.11912,0.13087784368044553
82.0,77.53533,0.13094144414110762
33.0,28.80249,0.13122194960048428
56.36961,57.190994,0.13145650869390774
16.166666,12.457875,0.13158840137191358
30.937714,35.25311,0.13168088749411447
33.0,28.825344,0.13169671486908463
60.0,57.47382,0.1317917874389345
36.0,35.73979,0.13181374152120942
35.0,36.560875,0.13181419987607168
15.92,12.241436,0.13182657283568908
27.0,22.605745,0.13182886490576626
78.6,83.633354,0.13186173369178295
58.4,56.549637,0.1320415990605297
34.045174,30.090557,0.13207912970253352
13.85,10.430798,0.13208504385966752
63.17317,69.1618,0.13224247725323723
62.0,58.767464,0.13242624199939323
15.53,22.857428,0.1325214132318897
84.996574,83.23046,0.13253063310614932
81.0,85.03458,0.13257106578075595
66.25051,61.89361,0.13273019502718247
74.33813,80.64536,0.13273803586236047
28.0,23.619362,0.13295140073292228
15.38946,11.785483,0.1330014323446428
36.0,35.140553,0.1330863014245186
67.0,73.69382,0.13309297703089307
29.98768,25.628384,0.13315087508582793
36.082134,34.9369,0.13317222502497275
75.7,81.65428,0.1333352900184312
58.491444,61.55294,0.1333623978115683
35.76776,32.562584,0.13338971716162926
85.2,85.0218,0.1334026133704725
28.187588,23.823368,0.13357482072993213
84.6,85.640045,0.13357876912677993
72.45996,79.06321,0.13365338978749947
33.0,28.922474,0.13371735374333293
84.7,82.602135,0.13376068911131464
58.8,62.09488,0.13378364039570032
58.26694,61.07773,0.13406859523553563
36.0,33.07525,0.13409618995168407
80.0,75.149475,0.13413017683029346
72.3833,78.981316,0.13421196259898982
71.5,66.37045,0.1343239549080381
18.0,14.146101,0.13438148365493024
56.681725,57.493156,0.13439052617912123
61.8,58.700634,0.1344275799407515
73.87269,80.224014,0.13457105967483807
64.6078,70.87692,0.13482073022023786
62.8501,68.62778,0.1349616646567538
73.0,79.49176,0.13497017528912847
67.41958,74.09725,0.13504281208747163
57.39178,56.241615,0.13511937146687936
79.7,74.83132,0.13514805581910777
58.3,61.0523,0.13520460877827548
36.0,34.202343,0.13522798449007883
36.0,33.375828,0.1353734101604609
83.2,79.55976,0.1353998268173282
66.71047,73.30481,0.1355028035294004
83.0,79.22831,0.13553421947533828
84.7,82.768936,0.13574785462502065
73.1,79.55457,0.13576931458910543
18.9,26.233839,0.13578629060290273
73.7,80.05013,0.13580872575807962
77.4,82.75146,0.1359008792995528
34.0,36.005455,0.1359273278390237
65.04312,61.050434,0.13616058134944664
66.83641,73.42499,0.1362042043883581
84.0,85.79931,0.13635484523350913
63.0,59.57222,0.1364679879526655
72.86,67.69707,0.13655443234189688
22.058865,29.045353,0.13656482544185794
58.0,60.34752,0.13662650354744568
67.2,73.81352,0.13664233965784314
19.512663,26.796673,0.13665850822736383
66.0,61.802795,0.13668714474613863
35.0,35.97333,0.13673295977285962
33.917946,30.201473,0.13678868044961678
31.0,26.823246,0.13686810958527038
20.072895,16.096872,0.13693282837005327
68.0,74.66703,0.13694771427766514
81.3,85.073524,0.13698223093301803
82.9076,85.76362,0.13704180775087038
29.0,24.742752,0.13705080576777745
18.58,25.899475,0.13708845812137976
33.0,35.620193,0.13717573901628072
60.8,65.45075,0.13718598964536155
67.1,73.6863,0.13726662326155675
84.4,82.1939,0.13730396894105082
72.42984,78.935356,0.1374545005796712
35.58,32.856125,0.13767962897791575
69.6,76.28843,0.1377331730585147
20.068447,27.28587,0.1378371375963617
85.0,84.74506,0.1379552777339019
68.74,64.06848,0.13799374257282065
25.0,20.81102,0.1380202750589071
35.0,35.626564,0.13830376576396242
61.0,65.71261,0.13839344299147494
77.0,71.92151,0.13843989120867045
35.0,35.57409,0.1384754596467599
71.633125,78.1991,0.13851631517959992
58.52156,56.95167,0.13852196903737446
35.394936,33.99515,0.1385584255673768
57.344284,58.609436,0.13867098755681734
16.25633,12.623038,0.1387397758765541
62.0,67.25926,0.13879769363704542
71.06027,66.11621,0.13901897669687172
76.2,81.84914,0.13902072606571048
77.3,82.59885,0.139026630854083
32.0,28.01207,0.13905393269749583
35.0,35.348415,0.139066604104806
27.0,32.74499,0.1391953814124057
83.4,80.20515,0.13926362600397255
35.0,35.233997,0.1392940765324843
84.1,85.51775,0.13930076061723873
28.0,23.797993,0.1393328663992536
83.32922,85.73579,0.13935968081848985
63.989048,69.952385,0.1393910098449405
26.0,21.817757,0.13941432262569442
28.0,23.80035,0.13941857353959142
78.0,83.04345,0.1395076895383558
25.386301,31.588146,0.13954323115355624
32.0,35.202415,0.13988223473743447
35.0,34.732,0.13998667838826598
34.258728,35.73968,0.139991582342574
57.420944,56.711636,0.14009999552922547
33.0,35.4503,0.14012553447646478
71.5,66.54761,0.14017864419798018
66.039696,72.40769,0.14020404620188676
82.8,79.179665,0.1402659763245555
77.0,71.981445,0.14027401799912728
59.84942,57.73755,0.14038862377492786
60.0,63.839806,0.1404666182935889
29.0,24.845371,0.14046768471203894
33.0,29.253376,0.1404931535365676
79.2,83.77024,0.1405532124247874
21.0,17.026592,0.1406034212352332
15.74,12.182569,0.14063615285807962
74.06301,80.209145,0.1406654686868561
81.1,76.74847,0.1406982539032112
58.1,60.175026,0.1407446836192405
31.635866,27.669918,0.14074509831635337
80.6,76.12856,0.14107042576725917
35.0,32.20973,0.14114408011011326
35.0,33.677513,0.14139630795746713
5.800479,12.02274,0.14146796967231845
34.43,35.540894,0.14147900328339513
75.0,69.945984,0.14164145624892374
20.728268,27.803017,0.1416498996413043
57.31781,57.84683,0.14167710996156171
33.0,35.359642,0.14167751233999196
83.6,85.5758,0.14172711313409128
33.0,35.356346,0.1417335424549511
83.3,80.19328,0.14175327097642723
35.0,33.403896,0.1418964063781234
60.249313,58.025978,0.14196484077793314
65.2512,61.362778,0.141996659056542
66.49145,72.87193,0.14200409832357674
81.2,84.87898,0.14207750694330895
33.0705,29.422813,0.14209563449326496
35.0,33.17951,0.14228337527002302
75.0,69.9671,0.1423209933049504
64.0,69.85835,0.1424410657167855
75.3,70.27629,0.14248397474428115
83.3,85.56349,0.1427358081659264
16.704767,13.073908,0.14277033226444788
34.948666,32.586205,0.1428899471857421
84.5,82.87966,0.14292372041006965
83.3,80.279976,0.14293316978381368
57.393566,57.373333,0.14295481403897986
73.0,68.029564,0.14308637856776124
63.0,68.49897,0.14313536366302135
83.0,79.72212,0.1431906925733621
21.53,28.467476,0.14328192318397676
34.0,35.41964,0.14338490852335564
18.499659,14.730291,0.14376745402189056
78.9,74.19654,0.1437773565273011
57.5,57.91264,0.14380526011080305
14.0,21.028803,0.14392018748396512
26.0,21.923218,0.1439437849027334
24.542095,20.494648,0.14406638448263212
78.9,74.20942,0.14417243843494834
76.7,82.052376,0.1442467139191503
32.432877,35.06074,0.14432131506091658
82.0616,78.235085,0.14438129483528694
34.0,35.31527,0.14438803099375896
60.0,57.991043,0.14443336179849667
33.0,29.472275,0.14469391704624626
77.9,73.10658,0.14486770880439018
33.0,35.152653,0.14512418813136393
65.0,61.255123,0.14516213005314915
17.319645,24.50497,0.14519098541080755
62.3,67.39756,0.145265955280006
26.0,31.918468,0.14548484962168404
67.1,62.905643,0.1455090061673225
82.4,78.826546,0.14555302902201006
64.870636,70.84782,0.14558000436885601
69.1,64.57863,0.14567753680162296
76.6,71.72847,0.14578469939694247
82.5,85.3144,0.14586932971166117
30.12731,26.19868,0.1458954239627189
23.81,30.273884,0.14595127264928742
82.5,79.02004,0.146027333779774
20.0,16.16802,0.14628545030878515
21.0,17.116938,0.14630758869274046
16.095825,23.22617,0.1465093683731795
34.0,35.025997,0.14661037404874916
16.28,23.414585,0.1467276842300584
68.446266,74.87058,0.14682527944901597
58.89041,57.591957,0.1469404526976559
83.5,80.97404,0.14697760128976656
80.22998,84.21576,0.1470091318858081
72.56947,78.80231,0.1470379557035227
57.8,57.968857,0.1471448564447662
84.6,84.01568,0.1473342566287682
79.15401,83.56196,0.14753120992898539
33.0,29.636066,0.1475809478458778
59.0,61.458626,0.14762157979940194
62.491444,67.57054,0.1476837643742873
22.2423,28.98349,0.14774530253743745
82.0,85.08039,0.14774798074726855
76.0,71.16021,0.14785396478012422
34.0,34.7868,0.14786542932163385
58.0,57.662876,0.14804930511333922
78.0,73.32289,0.14825622680972017
33.0,34.94416,0.14839164155411613
10.82,17.490366,0.14852335031945782
67.9,74.244736,0.14853703003763014
34.086243,33.926113,0.1485630562205121
62.3,67.237686,0.14863063906648075
76.6,81.86025,0.14888312406465629
66.0,62.114212,0.14888626526616788
70.90212,77.25378,0.1489020901407365
81.0,76.94931,0.14911409669261344
58.0,58.377914,0.1491791028161701
33.869953,34.67036,0.14924547521253567
5.55624,11.669573,0.14925462851409932
60.065754,63.397472,0.14927500129117557
34.0,34.18044,0.1492852341711012
21.0,17.163382,0.14933616383477272
34.0,33.639565,0.1494625649351669
34.0,33.405685,0.14946666390919797
34.0,33.190384,0.14949606734043788
25.0,21.056423,0.14950787989920966
23.0,19.096188,0.14951935629819713
58.60548,60.41262,0.1495905154573963
34.0,32.894268,0.14962522677313492
27.0,23.058487,0.14973431620312758
82.51608,85.16658,0.1497675016607879
73.86849,69.06291,0.14982417827125075
66.0,72.072845,0.14988173801755442
81.9,78.27057,0.14995174276254103
82.99247,85.19837,0.14997376742378052
71.25479,77.55286,0.15000639506650662
75.00616,70.202095,0.15001154046438203
34.0,32.40767,0.15007246681818856
34.0,31.707344,0.15014046104551887
34.0,31.745209,0.15020265593413892
34.0,32.260815,0.15021735128395103
33.0,29.802052,0.15021820437697225
34.0,32.043728,0.15035491505689966
27.0,23.079098,0.15058826463622418
75.0,70.22258,0.15094993301452406
79.9,75.628654,0.15133882412024544
32.0,28.55045,0.15134927935537576
65.70842,71.681015,0.15139804735427057
59.0,57.920677,0.15150445095312773
70.0,65.50975,0.15152429827335692
80.0,75.7588,0.1515442128090771
24.0,30.32132,0.1515701181188682
33.0,29.910328,0.151759792607641
66.1,62.26329,0.15177275546880098
83.0,85.07702,0.15217882473907404
83.9,82.174675,0.15230916240202388
65.24298,61.622246,0.15238685968624938
68.1,63.89804,0.15241912660028273
82.6,85.06312,0.15253587647561365
81.0,77.09016,0.15256702440085562
58.77892,60.50358,0.1525680449823294
33.0705,30.097855,0.15277370271573684
76.0,71.30521,0.1528498469039419
23.0,19.156792,0.152986190657579
33.53,30.995914,0.153038225880657
29.0,33.641254,0.15324780971602034
80.5,84.200264,0.15338644447058702
32.0,34.456303,0.15344897078888706
18.223135,25.266565,0.1534608827446525
28.0,33.08227,0.15352731269574732
58.431263,58.367065,0.15365480222489894
33.549625,34.129234,0.15366541734480507
80.0,75.83817,0.15381259835366867
78.1,73.603935,0.15382547052863096
67.0,73.106895,0.15386418568811688
69.0,64.69874,0.153978032604749
79.50411,75.24229,0.15413523985554148
59.022587,60.928802,0.15416868938726858
33.0,34.506058,0.15421528388929337
32.0,28.707726,0.1545314949704685
67.6,63.534267,0.15457524704290013
30.0,26.351662,0.1547517864983523
29.514032,33.824226,0.15495674443353147
62.872005,60.040756,0.15498075366707634
13.190965,20.001236,0.15526276284508853
79.9,75.766106,0.15530791761390886
65.0,61.516552,0.15534590757268651
84.03285,82.75433,0.15541066796001887
82.0,84.81468,0.15551228709505158
31.0,34.18967,0.15554711830029203
69.98494,76.201454,0.15555632085699994
71.46064,77.597,0.15558000422631227
79.0,74.69097,0.1556123226047053
79.7,83.686134,0.15570035042507124
26.0,22.185974,0.15573136061326165
33.0,34.352955,0.15582781587345979
81.5,77.958466,0.15593684094386065
22.0,18.230232,0.15595456315545309
24.0,20.195915,0.15610677305061216
71.34566,77.47738,0.15614107567617988
73.4,79.25794,0.15629470607363333
9.291124,15.731939,0.156321593490285
58.95414,60.496994,0.15633497846533517
33.0,34.287952,0.1564391505919321
33.328766,33.822144,0.15647556292850903
83.27447,84.690094,0.15648503090604285
83.7,82.01934,0.15652090714619532
72.481865,67.90712,0.15657548903215734
27.0,23.229126,0.15688676479751515
83.347946,84.611336,0.15692321684363547
59.517807,58.41886,0.1570466490331333
16.684464,13.213694,0.15712874181154704
33.24,32.350044,0.15714106188398924
76.0,71.42546,0.15715223105469525
30.0,33.914497,0.15718213457336538
20.804928,27.594917,0.15733775663087113
59.5,58.442677,0.15746318563416165
61.637234,65.7158,0.15762966457813093
83.0,84.742226,0.15764824216524317
33.0,30.553303,0.15772431268951656
66.154686,72.01865,0.15772839983945278
78.9,74.64273,0.15780180274649613
23.1,19.339436,0.1579354503995119
11.880789,18.544174,0.15793706954842102
77.035614,81.92535,0.15802753612554138
29.0,25.364868,0.15823508239337783
80.3,83.963295,0.15826014729530405
66.10929,62.429268,0.15832202225738
70.98152,77.08279,0.15837106700518533
81.8,84.65069,0.1583769899084673
79.0,83.19213,0.1585652243923655
33.14716,32.770836,0.1586389028972106
73.3,79.11432,0.1586593039538986
32.906227,30.490204,0.15865984655322882
82.8,80.34644,0.1586605513141526
59.8193,62.29296,0.15866717760111737
29.0,25.377907,0.15868161418692467
71.7,77.73312,0.15870645399796846
16.08,23.028988,0.15883157998570396
32.0,28.948814,0.15884879257504794
68.27397,64.19718,0.15891827667031452
81.65753,78.36589,0.15913385080511544
32.25188,29.334965,0.1591496078664492
29.2,25.61229,0.15924621702626113
61.94,66.137794,0.15930517015526516
61.051334,59.145348,0.15930946985108918
27.0,32.335083,0.15936807429733016
27.893225,24.217098,0.1593738406871405
29.0,25.39988,0.15943313480937812
33.0,31.858799,0.15953812889117003
80.8,77.113396,0.1597181249559972
17.06,24.018322,0.15972255271427352
33.0,32.15329,0.15977359922121903
60.909588,64.315025,0.15981567091467147
60.2,62.96376,0.1600085898790816
67.48802,73.47852,0.16002665457116272
77.6,82.25262,0.16017952872282887
77.7,73.3449,0.16021671355744477
60.9,64.274025,0.1602235952376454
59.019848,58.918587,0.1603545350882804
72.331505,78.24951,0.16036222837882133
59.0,58.972656,0.1603628511895414
61.06776,59.198532,0.16043088572749176
64.0,60.941696,0.16046796180111736
31.0,27.727215,0.1604717029778403
13.621948,20.402649,0.16053983989461684
64.9,70.38427,0.16054762614607454
62.0,59.699684,0.16066469149172022
32.0,29.078217,0.16084842377135178
67.7,73.67996,0.16119422883525175
31.476713,33.94467,0.16124326812001505
30.08,33.76812,0.16125265619531912
63.69589,60.761578,0.16133079509469778
59.076714,59.085175,0.16139973291300305
