true,predicted,density
78.52,75.82566,0.26743692770940347
66.76,70.87273,0.2675555552860307
21.25,22.33508,0.26768219176272756
68.71,72.568405,0.2676840176921729
68.74,72.59303,0.2677217584295263
55.15,52.510853,0.2678035818527981
51.73,50.60993,0.2678083091397062
19.666666,18.004221,0.26782605439456064
5.25,6.925962,0.2678768780273435
59.35,63.609196,0.26797825828023963
23.25,22.719112,0.26799132023804906
9.5,11.497241,0.2679950392469511
71.46,66.71841,0.268034202646875
20.75,19.250946,0.2680684984731028
50.1,52.04465,0.2681713747814736
18.666666,20.194345,0.26820016707582905
66.23,61.73952,0.26832433212024404
72.53,67.81918,0.268329506955763
23.0,22.198332,0.26834978174495694
20.17,21.470455,0.2683538627383807
60.22,64.49566,0.26847431826601204
50.56,50.483658,0.26847515138765937
66.68,62.15201,0.2685303331667156
53.73,57.51724,0.26874954203826906
75.0,77.116,0.2687962239112364
51.08,53.96773,0.26883116087554454
64.98,69.206436,0.2689970597495527
62.64,66.92744,0.2690074328645416
23.0,22.2167,0.2690413961670717
78.63,77.54755,0.2692050055045691
76.74,72.73056,0.26923274389041146
71.19,66.45891,0.269281376120253
66.15,61.6745,0.26929425734503315
20.0,21.3229,0.269333054423202
20.0,21.321745,0.2694929942037894
70.52,73.99463,0.2695094744657794
64.91,69.13489,0.26962350744845737
54.1,57.94273,0.26963166876628913
21.0,22.125341,0.2696550476444834
20.0,21.320267,0.26969770742017024
21.0,22.123598,0.26985839487257124
52.93,51.256092,0.26988522018213656
78.59,77.7029,0.2699883920383087
54.64,52.21761,0.27006981982349393
71.09,74.420105,0.2700774620147804
23.0,22.251118,0.27026428876116254
68.86,64.19876,0.27027596508186
53.35,57.041656,0.2702915497235625
72.35,67.65402,0.27055678433298375
13.666667,15.598495,0.27066134347962517
61.72,65.99652,0.27066208263166336
64.14,68.38546,0.2708369559369913
78.2,78.19374,0.27099788111192213
52.79,56.33333,0.2710914880045627
20.25,18.691622,0.2711079361220424
72.42,67.73245,0.27111197317784747
73.71,69.11272,0.2711263663369022
76.52,72.46564,0.2711469780202965
63.79,68.04271,0.27118113928541543
77.85,78.31464,0.27126627882791887
78.44,75.82831,0.27126793062531246
75.33,70.97722,0.27135834975845613
56.96,61.08608,0.2715316392190917
14.92,16.777246,0.271951359077651
78.47,76.53355,0.27207606001140566
77.68,74.11122,0.2721083057064454
23.0,22.310461,0.2721544400107206
50.31,51.51365,0.2722108691037952
56.61,53.575706,0.2725316028001587
9.083333,11.054303,0.27254627618722166
70.28,65.58826,0.27258837225004545
51.42,50.547657,0.27259587917997535
20.0,18.41451,0.2726938055589012
50.49,51.143917,0.2727365403602197
9.0,10.967519,0.2727667834941269
53.81,57.565758,0.2728158808576262
51.44,54.447857,0.27283288781553816
21.25,19.883352,0.2728364308949107
78.34,75.46807,0.2728579278613838
76.14,77.6908,0.27296884815657346
78.39,75.728714,0.27305179218805226
65.85,69.99262,0.27313240682924467
22.0,20.823496,0.27314483923203103
68.74,64.110344,0.27326188717719957
61.99,66.24682,0.27335799212692136
56.67,60.760555,0.2733661271698759
51.0,50.460804,0.2733913930075695
60.5,56.733784,0.2734188551777515
20.5,18.998285,0.27349508161714514
78.39,75.84103,0.2736790888090091
54.39,58.235035,0.2736934448116965
52.24,50.940258,0.27373859845305426
51.16,53.996502,0.2738331650839456
11.166667,9.131885,0.2738501346492738
54.45,52.150692,0.27386700741003606
75.53,77.36074,0.2739423077546803
57.13,61.244568,0.27407638281937435
11.166667,9.132752,0.27412451077186406
69.31,73.00167,0.2741473249125768
51.12,53.92514,0.2742152892159024
69.28953,64.64432,0.27440239797973576
68.61,72.42398,0.2744918874952119
72.44,67.78796,0.27457576663369015
70.57,73.98573,0.27459310482713295
74.28,69.78891,0.2746750374843953
23.0,23.180706,0.2747231078861595
21.0,22.079874,0.2749381914925785
78.18,75.10572,0.27502336387825216
9.0,10.960171,0.2750750628719216
75.05,70.68706,0.2750960607823919
57.55,61.678715,0.275241451305695
78.26,75.35091,0.27545125005987064
23.0,23.144781,0.27548491989652807
78.05,78.13135,0.275605710981101
64.71,60.42576,0.27564642932406497
50.33,52.354137,0.27568206402358325
65.42,69.57025,0.275708589395656
69.9,65.24549,0.2757433352594069
50.28,51.9491,0.27595318927338136
58.58,55.1467,0.2759810733097334
51.69,50.70844,0.27606080647604225
75.13,77.11276,0.27624030913280045
20.0,18.437513,0.276255158421184
78.08,74.91823,0.27626925299133304
50.87,50.566097,0.2763306807151613
53.4,57.029438,0.2763319818242572
50.64,50.9742,0.2763939697613652
4.17,5.631231,0.2765312265744976
56.99,53.89489,0.2765773558138917
23.0,22.506721,0.27658834858271036
71.2,74.442055,0.2766171382534223
22.5,23.050709,0.2766791295818025
53.56,57.21927,0.2767800462409775
78.32,75.79975,0.27678007121790377
50.37,52.41357,0.27683223703500043
73.05,68.456856,0.2768788500593229
20.0,21.267683,0.2770100260643086
73.63,76.16614,0.27721017387181107
67.14,71.13204,0.27733148333268304
11.0,8.983266,0.2774142815653781
21.0,22.056969,0.27757972839607287
68.5,63.919632,0.2776142562864451
15.083333,16.905848,0.27771099027252194
64.86,69.024536,0.27771688795147026
23.0,22.59304,0.27774735743397655
65.27,69.412964,0.27775501475160275
55.91,59.89707,0.27791535690765745
50.33,52.053444,0.27799630236634393
23.0,22.618406,0.2780050774860954
23.0,22.966047,0.2780592954420073
72.5,67.88644,0.27815992168901366
8.916667,10.864039,0.2782151715076291
22.0,20.885374,0.2783921320208927
61.57,57.685986,0.27841549989000575
51.19,50.589962,0.27841908325914366
22.33,21.343473,0.27847224978041424
23.0,22.909153,0.27848883736301805
21.382614,22.33295,0.2784899426072413
53.52,57.149044,0.2785807144143003
23.0,22.888752,0.27860006991429465
12.25,10.20176,0.27892057115999047
54.4,58.190372,0.2789401971678787
51.79,54.859528,0.2789497794257876
77.65,78.15117,0.2790325639934567
56.23,53.359,0.279173524160693
22.25,21.23954,0.2791849327046052
54.65,52.33356,0.27923476042236156
9.416667,7.5020328,0.27925044139460514
50.6,51.44532,0.2792955356055081
77.86,78.10602,0.27934123940388894
12.083333,14.04041,0.2793436503469159
58.73,62.87788,0.27942551023046425
10.5,8.513965,0.27950707396483443
51.05,50.614773,0.2795515721535809
54.83,52.445515,0.27963578255938454
71.2,74.41432,0.27967410531132336
52.95,51.391514,0.2797150240189334
70.33,73.75455,0.27975586507730554
50.66,52.98937,0.27978008546384847
21.0,22.036694,0.27990439769983666
63.61,59.479977,0.2799919565561843
76.08,77.58042,0.28007681668799417
77.91,78.06085,0.2801335359386233
74.37,69.95278,0.28018318987287394
68.44,72.23117,0.28020657588929154
51.06,53.703537,0.2802146564489879
56.62,53.650238,0.28025858130358167
64.83,60.5676,0.2802650210605257
68.64,64.074646,0.2803036148607349
77.02,77.99548,0.28035852481027157
75.57,71.37717,0.2803921092259744
78.22,75.59273,0.28041113881492774
53.34,56.903393,0.2805668651159051
54.3,58.054974,0.2807004186029575
53.56,51.73772,0.28077557201301084
21.75,20.583876,0.2807886208507514
77.61,74.160194,0.28079115690080203
50.76,51.05381,0.2811055294777399
51.89,50.870113,0.2812304524871728
50.81,50.89975,0.281238334822878
21.0,19.651466,0.28128147758803373
56.24,53.386402,0.28134644863818636
77.59,74.13937,0.28141284909968056
61.69,57.810383,0.2814313541897503
72.16,67.56497,0.28158669208742443
61.0,57.218086,0.2817742827341399
78.13,75.29366,0.28183828134637606
22.0,22.708405,0.28186363580667256
57.72,61.801556,0.28192322436150824
69.06,64.48878,0.28196521205623787
78.29,76.61033,0.2819909825656743
75.82,71.70958,0.2822709526260946
11.58,9.557858,0.2824179314293069
22.0,22.700624,0.2824555922679759
77.04,77.972664,0.28249577879488474
78.0,74.95262,0.2826047872800642
74.87,70.5614,0.282681597462188
70.61,73.94252,0.2826938517842562
71.23,74.40825,0.2828319769887759
54.74,58.54044,0.28288844742272773
59.43,55.896763,0.2829360339999853
78.25,76.46124,0.2829503281589064
9.0,10.935212,0.2830380297513483
19.333334,17.716698,0.28309883533553115
63.71,59.591137,0.28317331599540874
69.93,73.41225,0.283243708458168
73.55,69.065994,0.2832689405603199
74.69,76.78215,0.2832773288142316
51.22,50.70139,0.28328274574305595
12.583333,14.512639,0.28330636981201635
53.0,51.464684,0.28340028261303957
54.52,52.309303,0.28343468268705474
52.63,55.95521,0.2834721258152295
50.69,51.572693,0.28347745739573227
76.06,77.53078,0.2836109114358258
50.58,51.81575,0.2836488839898946
50.68,52.909077,0.28366809313843366
59.85,56.25388,0.28373407959787034
62.81,66.98508,0.2837471189411098
62.8,66.97496,0.2837765358396774
51.6,50.794567,0.28392322771217693
54.16,57.85502,0.2839317997588468
57.4,54.268223,0.2839846359327743
50.5,52.363766,0.2840022136003771
19.0,20.384977,0.28400348777681156
19.17,20.527803,0.2842113824819745
10.75,8.766131,0.28438625160193054
53.61,57.18894,0.28441252119552624
20.25,18.782867,0.28454268042242814
52.84,51.39353,0.28462235290217264
19.0,20.381025,0.2846476198310916
50.77,51.490993,0.28507056142374204
54.76,52.46944,0.2850925947807944
70.71,73.99686,0.2851138127352215
15.583333,17.337812,0.28519691696481847
21.0,21.989923,0.2852096902025939
52.31,55.49554,0.28525856473854655
69.15,72.77213,0.28529520211960324
19.0,20.376915,0.2853182814378947
12.333333,10.304412,0.2853374571513973
55.58,52.978535,0.28533761952148595
55.34,52.825203,0.2853485254755544
74.12,76.40898,0.2853778835742014
78.06,75.27486,0.2854318172670612
21.75,22.506756,0.2857244836147557
74.59,70.2679,0.28575526767288856
10.166667,8.218957,0.2857765276329923
77.25,73.684204,0.28583446433183524
11.833333,13.774186,0.2858876721273483
52.87,56.237297,0.28588918824931814
73.43,75.950615,0.285935212291952
76.32,72.393875,0.2859659119304924
22.0,22.65284,0.2859800814762155
9.0,7.1410804,0.28604433157216846
54.45,58.171535,0.28608766440416383
76.12,72.13632,0.2861083461869123
54.25,57.936424,0.28616183886849905
70.25,65.679214,0.2861938340180332
51.25,53.891083,0.28634220070039834
22.75,22.72966,0.28647770209781787
19.75,20.99591,0.2865288957617917
64.06,59.92597,0.2865803303518624
75.83,77.380486,0.2866654879693962
10.583333,8.61519,0.28682587704892337
50.74,51.72839,0.28686891963341477
63.72,59.626217,0.2868810294430345
65.36,61.094044,0.28696199140800915
22.75,22.659485,0.2870590625944471
70.0,73.4323,0.2871226284010245
74.33,69.9827,0.2871274219775753
69.37,72.92957,0.2875634490437882
66.38,70.36331,0.28769609648561656
50.66,51.954838,0.28770045122521987
15.92,17.635633,0.28784122367465986
51.6,54.418743,0.2878707423519289
22.0,22.62505,0.28793982852438155
52.95,56.313232,0.28796061288772734
78.09,75.902626,0.28797311635022493
71.96,67.418465,0.28797855609963996
75.26,77.06023,0.28813923797136887
65.3,61.049065,0.2882157833419123
21.0,19.71014,0.28831567791323476
12.333333,10.314113,0.2884086876569171
22.5,22.790472,0.28842934297435474
76.96,73.29979,0.2885200515621481
53.5,51.80218,0.2885310479305783
65.14,69.2047,0.28874037837436994
55.6,59.451427,0.2888247669300433
22.5,22.778122,0.2888430892582878
70.44,73.75748,0.28885395599811864
73.23,75.78552,0.2891460640487613
52.12,55.167458,0.28915407692894063
75.86,71.84208,0.28918069109241146
67.11,62.71197,0.2892383709040769
76.05,77.462776,0.28924366621191305
77.63,77.90045,0.289472031637825
50.86,51.646347,0.28950999592933857
71.22,66.67579,0.2895126143869242
77.46,77.92858,0.2895653896492299
12.5,10.482814,0.2896128217331148
70.49,65.946014,0.2896177594106981
22.5,22.744907,0.2898940396256373
22.5,21.86927,0.2899039867151779
54.92,58.67112,0.2901681047139994
54.07,57.677208,0.29022801743022414
11.0,12.9382715,0.29031402094381553
53.97,52.08525,0.29033187123253473
22.5,22.719486,0.29063843662102723
51.11,50.9882,0.29064932469440885
66.77,70.69098,0.2907340655208366
16.58,18.222345,0.29078632347531425
65.68,61.41271,0.290869119394109
18.1,16.372675,0.2910074103464997
73.37,68.9476,0.29101188263778094
67.42,71.26421,0.2910302347920938
77.42,77.89701,0.2910969253232819
65.43,61.18822,0.29116886539273795
52.68,55.91083,0.29125462615139647
76.95,73.32624,0.2912901783854963
56.67625,53.79177,0.2915493320716551
65.3,61.073425,0.29155378635502377
19.92,21.098864,0.2916295930767081
22.5,22.678175,0.2917398277159621
21.0,19.74244,0.2920926504095514
58.8,55.44103,0.29210356463037657
73.41,75.879456,0.2922214796958735
22.0,22.560314,0.2922387913054071
22.0,22.558859,0.2923310516696739
53.24,51.706303,0.2923472672066305
21.5,22.269512,0.29242704566437056
60.55,64.64819,0.2924271915600609
54.0,52.12866,0.2924601909524004
20.33,18.93262,0.29250131617896935
51.63,54.37837,0.29257242172701825
77.96,75.528625,0.292736698731829
77.74,77.74458,0.2927902998704325
72.4,67.92362,0.2928320027828788
67.5,71.31821,0.29292145655690366
56.65,60.564785,0.2929231338202301
52.99,56.297615,0.29295297109119456
76.57,72.81949,0.2931380676903527
6.08,4.6239276,0.2931603229844505
58.2,54.9654,0.29317114911429065
19.0,20.328453,0.29328204545690045
59.09,55.688118,0.2934724586636808
50.96,53.189983,0.2935410370523793
12.0,10.002099,0.2935675603500595
50.89,51.91594,0.29359257235696556
62.5,66.60365,0.29359760214361696
60.51,56.879406,0.29372421409711413
64.35,68.41344,0.2937434707022112
54.84,58.540848,0.2938721757069453
51.84,51.040264,0.29392527195340323
71.49,66.99059,0.29399246080742997
59.93,64.001205,0.2940792405715915
22.5,22.566093,0.2940823407862189
77.97,75.93938,0.2940849900979263
78.0,76.23416,0.29457599153410535
57.0,60.92673,0.29466172204643987
55.08,58.80729,0.2947191326295877
21.0,21.90361,0.2947360823223213
77.93,75.66518,0.29480094429549086
51.46,50.98184,0.2948569976856944
68.11,63.690704,0.29485865409676487
12.83,10.828282,0.295011819140094
10.916667,8.958131,0.2953397707838753
9.0,10.897607,0.29539456337269215
56.99,60.90848,0.2955178231274953
55.21,58.94689,0.295544926709079
21.75,20.760454,0.2955788625210966
75.24,76.97067,0.2956335950884909
54.01,52.173916,0.2956386516492385
56.93,54.01326,0.295731099315941
53.82,57.310577,0.29573237666703467
20.0,18.56413,0.29573883573968984
66.61,70.50572,0.295837012723865
77.76,74.88156,0.2960262035222778
52.01,54.891327,0.2961798714891482
20.25,21.325583,0.29646930096520485
76.62,77.63116,0.2965111905821375
62.29,58.433826,0.29655639762394614
52.0,54.869717,0.29657887112831494
65.36,61.16411,0.29660074744096154
50.86,52.79741,0.2967797769636303
64.06,68.11059,0.2968014682208409
77.9,75.7944,0.29685892217785675
67.22,71.03966,0.29695049541527624
50.94,53.021366,0.2969678511502416
12.25,10.258652,0.2970304633757832
57.08,54.136597,0.29724125617807245
50.97,53.08227,0.297293166177213
66.11,70.03964,0.2973318683150178
70.47,65.993546,0.29744100510582405
64.58,68.60541,0.2974793556048487
50.85,52.33979,0.2974811012357453
60.89,64.955,0.2975732708713043
62.96,67.02676,0.297955241234409
77.03,73.549484,0.29803025189938726
20.92,19.694765,0.2981148759714942
21.0,21.871603,0.29816278558106113
77.17,73.77432,0.298377611238229
76.68,73.043236,0.2983888225069818
77.26,73.92671,0.2986351166876905
72.39,75.114876,0.2986591580643783
61.88,65.94591,0.2987286646046892
77.09,77.72893,0.2987526864123425
9.666667,11.571467,0.29879678176494884
66.31,70.21018,0.2988304467164716
52.62,55.71636,0.2989663916077567
52.38,55.37926,0.2991021196225558
51.5,54.040066,0.29917498894541744
22.0,21.198967,0.2995742542484563
52.22,51.27692,0.2996713007934271
52.72,55.8426,0.2996878036522706
72.34,75.06966,0.29975946834857625
13.25,11.265077,0.2997705698279631
69.26,72.73429,0.29979271310179684
58.22,55.031384,0.29987077699210474
65.63,61.432625,0.29987875132868513
55.83,53.297955,0.2999401217548183
54.58,52.549175,0.2999713555737905
67.53,63.18547,0.3000108812179312
54.19,57.70961,0.3000133667804556
51.44,51.13374,0.30002711469561405
51.31,51.246845,0.3001527886556112
22.0,21.213858,0.3003425886898893
71.07,74.13256,0.3005991063360997
65.29,69.25284,0.30072412643722285
52.97,56.163456,0.3007724356085387
68.05,71.72522,0.30077847239693545
69.63,73.020485,0.3008858040126509
59.15,63.14211,0.3009456432917733
57.98,61.915276,0.30114526857914287
10.833333,8.896003,0.30126998047164155
51.01,52.246815,0.3012995701195198
51.04,52.181835,0.3013315398855904
51.93,54.680523,0.30140387844691324
55.86,53.333317,0.3014157425070031
22.25,21.726625,0.3014239947530429
59.52,56.0984,0.3014408340119903
60.93087,64.96717,0.3014423593438574
12.416667,10.43706,0.30147664132790225
74.73,70.60114,0.3015350474473478
76.31,72.57727,0.3016050697594533
51.24,51.557716,0.301617756608378
59.55,63.550755,0.30166573862106905
75.8,71.91244,0.3017176490958602
66.87,62.584946,0.30186081618908633
62.79,58.907528,0.30191904873645053
9.666667,7.800306,0.30198593759321884
75.78,71.89206,0.3021570916815222
76.72,73.15579,0.3022851917420537
11.0,12.9011545,0.30231199651543034
74.27,76.33875,0.30233502796685713
77.73,75.23547,0.3023685570675018
63.9,59.893055,0.3023808153291899
51.77,51.175472,0.30245302635767324
77.62,74.77939,0.30246809709289774
51.25,51.62901,0.30253235687503305
53.0,51.702118,0.3026598520225829
55.23,52.960777,0.30278193047418145
74.17,76.27273,0.3027851665549611
55.28,52.991055,0.3028235648280113
51.02,52.351322,0.30283380747787914
53.0,51.705112,0.30290365573346223
51.26,51.651585,0.3030561994577415
61.25,57.57529,0.303210403632637
57.63,54.599407,0.30325055521532024
59.41,56.0209,0.30342894258814196
57.64,54.609913,0.30360609914865694
22.25,22.275764,0.3037565742787497
60.2,64.20355,0.30375952577232024
52.88,51.652832,0.3038177304220823
77.9,76.898186,0.3038379688429734
76.73,73.19319,0.3038465241763035
51.34,51.46497,0.30405036319233064
70.33,65.91046,0.3040899955702142
63.51,59.557888,0.30409748380682294
18.0,19.412922,0.3043101726104642
77.32,77.592476,0.30442328420959464
77.8,77.19773,0.3045087819298652
20.0,21.070763,0.30452295005329544
62.36,58.54817,0.3046252422375339
51.07,53.007225,0.3046622229444813
10.0,11.892018,0.3048142857575579
20.0,18.624332,0.30484474802505046
22.25,21.955545,0.30497101630362167
54.13,57.579563,0.30501108324099335
58.51,55.302147,0.305287916422483
51.36,51.522343,0.3053053737394175
21.67,22.199389,0.3054035976935253
75.94,72.1364,0.30548693075079447
74.19,76.258415,0.3055655723122946
73.78,75.99983,0.3055864493103155
51.08,52.978092,0.3056281059171525
71.57,67.176636,0.30570126632772293
66.84,70.63188,0.30570199805249626
11.416667,9.470017,0.30572560175935565
11.166667,9.228696,0.30575671445433006
75.0,70.96764,0.30576561670037294
21.0,21.797781,0.30580478082652685
64.03,60.032127,0.30580993741187223
15.5,17.176966,0.3059328226166952
61.79,58.06133,0.3061521053327266
51.32,53.550465,0.30616895834920405
69.0,64.628265,0.30624785140792005
53.43,56.688854,0.3063862610824182
52.29,55.131477,0.3064634450171306
55.74,53.314644,0.3065332369906903
22.0,22.27418,0.3065928285951831
20.0,21.052908,0.3069940717490179
53.85,52.225258,0.3071320090547986
72.22,74.91909,0.3072527051908182
66.07,69.92355,0.30736349863198714
77.03,73.71381,0.30745020795203676
22.0,21.381721,0.307528713670552
71.93,67.566956,0.3076756617558474
59.75,63.707447,0.3080517650578063
20.0,18.645927,0.3080724897377019
58.64,62.55231,0.3081645672562536
65.82,69.68672,0.30829103963350774
76.53,77.43883,0.30843067110447336
74.98,70.971756,0.3084437195028885
64.93,60.85889,0.3085601430984673
21.0,21.770105,0.30856574595789343
9.0,10.858752,0.30861721363130995
9.67,7.822702,0.30873366031842925
57.67,54.675533,0.30883987017459946
63.64,59.704906,0.308847544675926
20.5,21.41709,0.30886056587373734
61.23,65.21419,0.30890223480044227
75.79,77.116844,0.30893318529968755
68.57,64.23683,0.3089693871901572
22.0,21.425625,0.3089751224159479
73.92,69.7391,0.30898600589851527
9.083333,10.942716,0.30933018659955586
59.87,56.444218,0.30945790027296116
51.71,51.346428,0.309510953714156
64.16,60.173553,0.30957310589412185
62.86,59.020344,0.3097241493413273
55.4,59.01903,0.30987340853497836
57.96,54.906216,0.3099757267044094
55.31,58.912663,0.3102186458588087
77.77,76.64961,0.3102397669265616
73.25,69.002716,0.3102401264108715
74.57,76.440796,0.3103417006613468
52.14,51.41161,0.3103600427815546
51.28,52.34862,0.3104178433732735
51.83,51.358433,0.310472289795663
68.9,64.56494,0.31048775469661877
52.43,55.269722,0.3104885124438675
58.77,55.5488,0.3105371192821471
22.0,22.144136,0.3106528950703095
53.12,56.224873,0.3106846653475501
12.666667,10.713613,0.3107002884931614
60.82,57.25637,0.31086302892035844
77.55,75.21402,0.31136789386776254
62.95,66.91649,0.31136971113087747
9.083333,10.936767,0.31139865566172437
69.5,65.15462,0.3115799879384874
65.5,69.36466,0.3115948433082884
60.95,64.90935,0.31163860719644054
72.25,74.90253,0.31168259310310925
55.06,52.969418,0.3116854258700642
51.9,54.441257,0.31182260140205126
55.43,53.18916,0.3119085189179135
73.06,68.81056,0.31196397674296855
74.59,70.54429,0.3120676516289317
75.92,72.188324,0.31206820959855985
55.57,53.275093,0.312086195676585
14.33,12.408515,0.31211265180146064
67.07,70.78371,0.3121222951263563
59.66,56.28818,0.31223838959449646
53.18,51.91621,0.31227511606759123
76.7,73.27751,0.31228266807413657
51.21,52.77785,0.3123158861316901
22.0,21.564413,0.31244184135519437
51.55,53.821865,0.3126145174600649
21.0,19.933065,0.31267232141817514
20.0,21.011028,0.31275251974199697
60.53,57.022434,0.31283634309174907
77.16,74.062706,0.3129241265911883
74.06,69.93732,0.3129477205291484
77.67,76.216995,0.3129578515955867
22.0,22.027884,0.3130773066893127
54.48,52.65427,0.3130972049633288
63.28,67.226685,0.3133086345507643
64.21,68.13015,0.31333763519628555
65.37,69.22965,0.313388057288353
51.76,51.45817,0.31357771338030266
22.0,21.640816,0.31367133029124
54.22,57.58815,0.313684677316863
51.51,53.715282,0.31369316341085124
71.91,74.640335,0.31374364318515574
59.43,63.331562,0.31376915128701777
73.42,75.687836,0.3140379675334914
75.28,76.800766,0.3141170248405073
22.0,21.681923,0.3141431962001148
76.87,77.420654,0.3141438437965968
73.51,69.327385,0.3141507518133957
22.0,21.694838,0.31426464139560617
65.41,69.26005,0.31428249505838135
54.31,52.572086,0.3142964370211896
59.42,63.31678,0.31432903114126
22.0,21.923964,0.31434177518921225
70.51,66.175,0.3144564399838153
62.23,58.498264,0.31447493663816434
21.0,19.951868,0.31452043387216294
68.63,72.09524,0.31456494694896575
22.0,21.884525,0.31460706111917713
22.0,21.873241,0.314661575050806
15.4,17.051691,0.3146745488128172
60.25,64.17093,0.3146786113698097
22.0,21.764423,0.31470186186429067
17.33,18.778843,0.3148034916807339
55.18,58.715244,0.31487491400953804
63.05,66.988205,0.31496691131171095
53.78,57.02408,0.31508549245585116
51.48,52.212082,0.3152147101932449
76.51,77.33467,0.31530782181970357
58.1,55.05689,0.3153619771513564
65.46,61.386234,0.31540643687888953
58.32,55.228195,0.31541172961325276
76.27,72.70194,0.3154552516565861
60.49,57.00681,0.31562451986720813
19.0,20.19438,0.31571187950879454
52.67,55.53076,0.315761109641569
10.25,12.112276,0.31577353483164333
51.85,51.499058,0.3157921686682814
59.02,62.88865,0.3157942729606696
53.69,52.23923,0.31580161874669715
63.17,67.099785,0.31583555917246725
72.32,68.04949,0.3158718790210886
69.57,72.84515,0.31590458468756355
20.75,21.529875,0.316004726966682
4.42,5.7843986,0.31611727266956563
65.32,69.161896,0.3161183192293378
70.03,65.71118,0.3161603096696279
20.0,18.701408,0.31624945655474246
70.16,65.84107,0.3163006770891041
71.9,74.611435,0.31630184520414434
21.0,21.68829,0.3163559243274811
16.0,14.184089,0.31644775853720086
76.64,73.253,0.3164689984125896
76.23,77.22307,0.31652392252265465
73.23,75.538055,0.31667221404264084
52.02,54.53977,0.31671099526056795
64.6,68.47741,0.31678405085740247
20.0,20.981424,0.316784343834228
53.32,52.046986,0.31682464524790815
73.3,75.58247,0.3169227253257788
21.0,21.680574,0.31706017856414515
75.67,71.92211,0.3170795268475099
76.88,77.35958,0.3171798961795383
53.87,57.111107,0.31722226599386444
51.89,51.534916,0.3173273975225267
58.08,55.057312,0.31735036834766484
70.84,73.815605,0.31752847994456446
69.29,72.607254,0.3176126238500724
77.45,77.04828,0.31787155709491133
51.64,51.88099,0.3180185979051054
77.32,74.65521,0.3180813901971351
67.75,71.325806,0.3181136236337712
18.833334,17.33706,0.31827007055316936
20.5,21.336557,0.31830659700559216
15.83,17.428226,0.31840383464747574
52.34,55.001568,0.31863110044897847
71.88,74.57416,0.3190021043693009
55.93,59.52839,0.31912130771986236
77.36,77.08864,0.3191980988131157
51.54,52.430794,0.319339282710889
21.75,21.21282,0.3193753534964718
51.57,53.658943,0.31957758550769205
9.083333,10.913533,0.3195814791209584
53.77,56.952,0.3197797641356769
77.54,76.77193,0.3198789016279427
21.0,21.648558,0.319923219201661
77.47,75.781876,0.3199482686475374
52.13,54.65357,0.3199558701108223
55.35,58.858997,0.3199953591062546
55.0,58.451527,0.3199992983422158
12.67,10.744874,0.32004946464887624
20.0,20.955957,0.32022221880479684
54.78,58.188683,0.32026050062815425
51.7,51.913067,0.32031785946687363
21.0,20.013582,0.32032909033744633
74.16,76.098656,0.32039803970176506
9.416667,7.621343,0.32040705069833253
77.49,76.856316,0.3204974517042578
19.0,20.165707,0.32055148649889736
66.33,62.219807,0.32067957905259054
72.69,75.13415,0.3207857507492368
55.49,53.33231,0.32083990547687263
60.61,57.143215,0.3209269618592061
66.41,70.12518,0.32092969310485986
67.68,63.480824,0.32095774866790416
76.97,73.89851,0.32109996234365856
55.12,53.120556,0.32119291835044733
77.44,76.9017,0.3212916889226447
77.38,75.41937,0.3215687453051875
11.833333,9.922219,0.3217351718242029
67.35,63.176006,0.3217358104091138
53.74,56.88768,0.32180289968678816
69.81,72.98545,0.3218196913906955
58.21,55.1932,0.32184525055470525
61.83,65.720634,0.3220920896731579
66.35,62.248745,0.3222044017484483
63.1,59.312664,0.32221668766354306
77.34,75.219955,0.32222240294524723
73.36,69.235374,0.32226478396571473
9.583333,11.418626,0.3222994626303789
70.22,65.94903,0.32241904881165045
14.0,15.72919,0.3224590750004966
65.9,61.83666,0.3225150859002295
54.91,58.318287,0.3225218739892881
52.86,51.882927,0.32252941429507953
51.47,53.11918,0.322644386496145
12.833333,10.916146,0.32269235283425063
12.833333,10.916249,0.3227271500702505
74.24,70.240204,0.3228097980005273
75.74,72.07978,0.32287203601712555
73.08,75.382454,0.32288181134550675
51.59,52.614353,0.32291877428277566
21.25,21.740637,0.3230808351197857
67.33,70.92295,0.323086898126409
70.7,66.43578,0.32313380828092964
66.84,62.71204,0.3235198978894192
21.75,21.727383,0.32353026370956994
75.11,71.28799,0.3235709454131913
59.893223,63.734596,0.323599375582295
20.0,20.93067,0.3236041742845045
68.14,63.93604,0.3236629435190059
64.28,60.375553,0.32392933036019034
9.166667,10.987023,0.3240014073221058
19.0,17.562498,0.32429950237541677
68.26,64.0558,0.3244138536771658
52.47,51.754215,0.3245063205585402
63.67,59.833614,0.3245353230360218
59.4,63.215252,0.3245874495143051
58.48,55.42454,0.32464682288973573
61.64,65.5098,0.32470033116204644
68.52,71.919975,0.32476323322383654
72.18,74.7413,0.32478100602423116
51.61,52.72496,0.3247810463302898
73.79,69.74378,0.3250165538694367
76.56,77.18878,0.3250994886806371
75.23,76.6604,0.325144621451517
63.91,67.75113,0.3252452000464465
62.73,59.00546,0.3252570750107216
57.58,54.749203,0.32525730385458435
55.7,53.510654,0.32530922339456064
63.12,66.979675,0.3253404303923848
55.51,53.39976,0.32543645798597665
21.0,21.58325,0.3254565679194805
9.42,7.638429,0.32550061004405734
55.8,53.574364,0.32563791480749354
21.5,21.76783,0.32564148954012084
