true,predicted,density
0.6026699,0.484736,0.18014015559057303
0.6575883,-0.3580155,0.18022809546085358
0.69698393,0.48318258,0.1802620385330041
-1.7657661,-0.2051011,0.18064934868409632
1.62693,-0.11817702,0.18075932650782445
0.1729174,0.4655619,0.18104425244761405
-1.7657661,-0.20133433,0.18112745669766667
-0.7964244,0.36613336,0.1813207171119444
-0.9063543,-0.44260535,0.18142469127598995
0.1729174,0.46524432,0.18149011760679
1.1422591,-0.23952267,0.18154340249531828
0.6575883,-0.35687754,0.1816493617585952
1.1422591,0.42335978,0.18174924138845674
1.1422591,-0.2387031,0.18234351209845792
-0.57968044,0.38061824,0.18237659283076135
-0.7964244,-0.44672856,0.18242080557020643
0.1729174,-0.41959175,0.18248832591418412
0.1729174,0.46436957,0.18272336207623852
-0.31175348,0.40694657,0.18284837475451246
-0.31175348,-0.44156703,0.1828610019563124
1.62693,-0.11579629,0.1828893315356476
-1.7657661,-0.0350494,0.18303253707634506
-1.7657661,-0.19056281,0.18305140155859162
-1.2810953,0.2684565,0.18320415610079158
-1.7657661,-0.1894289,0.18330253858529003
-1.2810953,0.2681779,0.18348625357176845
-0.7177263,-0.44319865,0.1835279572161841
0.6575883,-0.3552458,0.18369470076350572
-1.7657661,-0.036539875,0.18376598391751922
0.6575883,-0.35515103,0.1838137595330701
-0.31175348,0.40620556,0.1839844057704263
1.3582627,-0.17015311,0.18412346507700664
-1.7657661,-0.18507203,0.18435108147183227
1.262868,0.4037644,0.18470097569537058
-0.7964244,0.36329702,0.1847433484284731
-1.7551805,-0.19703147,0.1849242945403813
-0.7964244,0.36313394,0.18494161667136141
1.62693,-0.11328586,0.18512656885610018
1.1422591,-0.2357057,0.1852573684094244
-0.31175348,-0.43958685,0.18574673813978315
-0.9063543,0.34684923,0.18577086071412907
1.262868,-0.1995618,0.1859417114592656
-1.2810953,-0.35928723,0.18631275922604568
0.1729174,0.46172157,0.18650222289547785
0.1729174,0.46152154,0.18679044232299016
-1.2810953,0.2647294,0.18700355869508042
1.62693,0.34061006,0.1871943128914058
-0.7964244,-0.44214877,0.18720337586832786
-1.7657661,-0.17443642,0.18741964730604074
-1.7551805,-0.18493602,0.18763145654358757
1.07424,-0.2492424,0.18813637026978566
1.62693,-0.10984322,0.18817153388407237
-0.31175348,0.40342966,0.18829802008289845
1.62693,-0.109073125,0.18884793998119698
-0.7964244,-0.44057044,0.18889088254061717
0.1729174,0.4598606,0.1891984803223444
-1.7657661,-0.048098885,0.18939986810380288
-1.7657661,-0.16819772,0.1894930638299952
-1.3160988,0.25274685,0.18960805975300907
0.6575883,0.47638872,0.19007639939650905
1.62693,0.33733538,0.19019117645239164
1.62693,-0.10743257,0.1902819722012522
1.357182,0.3797529,0.19034273283515354
1.1422591,0.41538873,0.1913399455475652
-1.7551805,-0.044234596,0.1915198748603083
0.6575883,0.47508374,0.19165173338449096
-1.2836103,-0.3542895,0.19171780947025535
-1.7657661,-0.05322727,0.1918136439790436
-1.7657661,-0.053563677,0.19196896686208356
-1.7657661,-0.05416628,0.19224613426009157
1.62693,0.33507863,0.1922646189939832
0.6575883,-0.3482841,0.19252037129184904
0.6575883,0.47423652,0.19267806911090202
0.1729174,0.457464,0.19271909995099618
0.6575883,-0.34808776,0.19277168563953198
-1.7657661,-0.055439793,0.19282719832263956
-1.7657661,-0.05610629,0.1931286329688837
-1.2810953,0.2581127,0.1938740092225156
-1.0949824,-0.39081213,0.19397775798115258
1.62693,0.33310464,0.19408280500566225
-0.7964244,-0.43571016,0.19422581179892623
-0.7964244,0.3555434,0.19435893638384383
1.54581,0.34423867,0.1944857719202815
0.6575883,-0.34664425,0.19462358927509577
-1.3160988,0.24784842,0.19466386710819816
-1.2810953,0.25718918,0.1948443554975668
-1.5874109,0.09882275,0.19491218396588855
-1.7657661,-0.15291747,0.19499802409365313
-1.7657661,-0.150807,0.19576358871466723
-1.7657661,-0.1505911,0.19584151343024786
-1.7657661,-0.062366687,0.1958564396768876
1.62693,0.33117655,0.1958621187132763
0.6575883,0.4715803,0.1959138927418408
-1.2810953,-0.3511003,0.1961336840279523
-1.2810953,0.25580516,0.1963032278959948
0.1729174,-0.40985176,0.19630985679707977
-1.2810953,-0.3508974,0.19638533980739672
1.62693,-0.100252114,0.1964165629768847
1.1422591,-0.22390255,0.1964734058287063
1.357182,0.37321547,0.1965027801247539
-0.7964244,-0.43366596,0.196536102300865
-1.2810953,0.25553778,0.19658569122741176
-0.7964244,0.35377494,0.19660919692290785
1.62693,0.33019963,0.19676473881289502
-1.7657661,-0.14680573,0.19719095476804185
-1.7657661,-0.14661369,0.19725839460933725
-0.7964244,-0.43302915,0.19726426095272823
1.62693,-0.09921976,0.19727530753842928
-1.7657661,-0.06614264,0.19739509066921004
-0.7964244,-0.43266007,0.1976881586723877
1.357182,0.37190548,0.1977319419191968
-0.7964244,0.35279122,0.1978706958673825
-1.7657661,-0.14436266,0.19803971866626588
-1.7551805,-0.15362343,0.19826247638542033
1.62693,-0.09772166,0.19850923076646582
1.1422591,0.40952018,0.19855271638054986
0.6575883,0.46929863,0.19871482967656448
-0.31175348,-0.43094,0.1988053795643834
-1.7657661,-0.14149079,0.199007809717284
-1.2810953,0.25319186,0.1990720507042644
1.1422591,-0.22098526,0.19916535437506888
-1.6608665,-0.26407,0.19922240437147964
-0.31175348,0.39660338,0.19928893450521554
1.1422591,0.4089246,0.1992902278408331
-1.7657661,-0.14059731,0.19930136369886467
1.1422591,0.40877905,0.1994705952215462
-1.2810953,-0.34828433,0.19966069724214228
1.62693,0.32702675,0.19970017014592706
-0.31175348,-0.4301028,0.20011046098342902
-0.7964244,-0.43050942,0.20018611211238654
0.6575883,0.46795228,0.2003766615028388
-0.7964244,0.35083678,0.20039835525000782
1.1422591,-0.219614,0.2004180297472196
-1.0949824,0.29376677,0.20056012562787234
1.62693,-0.09497317,0.20073231816549064
-1.7657661,-0.1350697,0.20102005560185524
-1.7657661,-0.13498136,0.20104600090966285
1.7344381,0.05655793,0.20120179107761124
0.1729174,-0.4064909,0.20129047107445702
0.1729174,0.45164445,0.201485995765917
-1.7657661,-0.078451715,0.20168298044270255
-0.31175348,0.39475062,0.2023639992498892
-1.7657661,-0.080945455,0.20239131169360616
-0.31175348,-0.42863664,0.202413760530911
0.6575883,0.46624663,0.2024914954436331
-0.43478426,0.38169327,0.20252931646718644
0.1729174,-0.40539166,0.20294353449898683
0.6575883,-0.34016463,0.20303279169757807
-1.7657661,-0.0836769,0.20309708073058194
-1.7657661,-0.084245525,0.20323448487333073
1.62693,-0.091714226,0.2032928903618547
-1.7657661,-0.08483883,0.2033742838012532
-1.7657661,-0.1251069,0.20357376442246675
1.357182,-0.14412758,0.2036007727229911
-1.7657661,-0.086829506,0.2038163084883467
-0.7177263,-0.42591974,0.20382599021300327
-1.7657661,-0.08715125,0.20388378938349558
1.07424,0.41312698,0.20403680509871452
-0.31175348,-0.42758498,0.2040799030291845
-1.7657661,-0.12206193,0.20418312763784788
-1.7657661,-0.08940812,0.20432555511158088
-1.7657661,-0.08980592,0.20439762642644002
1.62693,-0.090063535,0.20455574671319865
-1.7657661,-0.11930951,0.2046557800116797
-1.2810953,-0.34428713,0.2047907939939921
-1.7657661,-0.09219941,0.20479396768977515
1.62693,0.32149497,0.20482566537341854
-1.7657661,-0.11787649,0.2048711450346326
-0.7964244,0.34730032,0.20504707921175505
-1.7657661,-0.115676485,0.20515945214337455
1.62693,-0.089198194,0.20520804631721504
1.62693,0.3209541,0.2053269384823771
-1.7657661,-0.09671684,0.20536417858268838
-1.7657661,-0.09673103,0.205365597690497
-1.7657661,-0.097179614,0.20540924806238348
-1.7657661,-0.09888073,0.20555337886058894
0.6575883,0.4637864,0.2055603588608196
1.6401241,-0.08484539,0.20561285251110065
1.62693,0.32058445,0.20566951307298095
-1.7657661,-0.10073217,0.20567160024993167
-1.7657661,-0.10095652,0.20568318208530179
-1.7657661,-0.106045924,0.20578646167883788
1.262868,-0.17150304,0.20578840278407445
-1.7657661,-0.104889356,0.20578977600185228
0.1729174,-0.40347335,0.20585694771259655
-0.7964244,-0.42528757,0.2064578688551401
1.7344381,0.06834427,0.20647753633235758
0.1729174,-0.40298042,0.20661147728235907
-0.7964244,-0.42505202,0.20674794438241928
1.7070924,-0.0029312,0.20688785036968624
1.62693,0.3192549,0.20690153045199686
1.62693,0.31882778,0.2072972509269123
1.6401241,0.31599382,0.20747743948786848
-0.7964244,0.34535196,0.20765143850610987
1.1422591,-0.21144912,0.2076986616254861
-0.7964244,-0.4241744,0.2078343194151943
-1.2810953,0.24481896,0.20804086458110974
0.88561195,0.4360737,0.20815457783566735
1.62693,0.31758943,0.20844431369555852
0.1729174,0.44701377,0.20866903841697657
0.6575883,-0.33586714,0.2087053451315446
-1.6261698,-0.26077363,0.20881212553604583
-0.7964244,0.34441736,0.20891203602575764
-0.15184222,0.40431145,0.20895979477318202
-1.7551805,-0.11574777,0.20900111738226834
1.1422591,-0.20987865,0.20906301957726825
-0.5290983,0.36638537,0.2092541704448076
-1.7551805,-0.11258098,0.2093513054162078
0.6575883,0.46076897,0.20935346349941644
-0.7964244,-0.4228712,0.20946396227696074
0.6575883,0.46060148,0.20956494091309236
-1.6608665,-0.008309923,0.20976935930198953
1.1422591,0.40030053,0.21004442409938584
1.62693,-0.08226105,0.21017401899135058
1.62693,0.3156692,0.21022203372608414
1.6401241,0.31217936,0.21095179077532986
1.54581,0.327078,0.21103291678548147
-1.2810953,0.24174419,0.21135862745256007
-0.24615623,0.3949267,0.21149382702829223
1.1422591,-0.20702383,0.21151320075484434
0.036785807,-0.40723357,0.21196083016487824
0.6575883,0.4585493,0.21216397421259137
1.62693,-0.07870551,0.2125215585326072
0.1729174,-0.39916596,0.21253228840379115
1.1422591,0.39830366,0.2125466711642311
-1.0006684,0.30521688,0.21263010348367475
1.168554,-0.19667801,0.21277853598248284
0.1729174,-0.3989657,0.21284716024020783
1.62693,-0.07708665,0.21354255205613298
0.1729174,-0.39850935,0.21356619255237144
1.1422591,-0.20430514,0.21381109237427598
0.6575883,-0.33201453,0.21386372598125586
0.31972784,-0.37864885,0.2139345576090171
1.1422591,-0.20394692,0.21411133642849456
0.6575883,-0.3317984,0.21415531362964504
1.1422591,0.39680424,0.21442649630799399
-0.7964244,0.34028724,0.21457443714151847
-1.2810953,0.2383435,0.21503352613625212
0.6575883,-0.3310165,0.21521224342913345
1.1422591,-0.20252249,0.215299517001941
-0.31175348,0.38705638,0.21553660322886753
1.2032272,-0.18003282,0.21564878272750673
-1.0006684,0.3021951,0.21652051122920601
-0.31175348,-0.41994068,0.21654834604333448
-1.2810953,-0.33514306,0.2170252938279361
0.1729174,-0.3961576,0.21730490947486467
-0.7964244,0.33823326,0.2174484478092932
0.97992593,-0.24717793,0.21774296140178598
1.62693,0.3070871,0.21814407876138683
1.1422591,-0.19876727,0.2183895992288542
1.62693,-0.06850394,0.2184233440316281
-0.31175348,0.3852302,0.21875480308821132
1.1422591,0.39334038,0.21876837140469227
1.62693,-0.06737205,0.21899763469572833
0.50835586,-0.3474495,0.21900629916291034
-1.2810953,0.23461643,0.21905896476169687
0.6575883,-0.32815775,0.2191048028874026
0.6575883,-0.32815155,0.2191132948593665
1.62693,-0.066639505,0.2193604717484569
1.1422591,-0.1973432,0.21954617445350091
1.62693,-0.06565138,0.21983885033301176
1.1422591,-0.19678923,0.2199939396731515
0.1729174,0.43991604,0.2199965516782574
0.6575883,0.45190898,0.22067343712619505
0.7912979,0.44069722,0.2208002929219728
1.62693,0.30409172,0.2208972733418587
-1.2810953,-0.33234128,0.2208976643832215
0.6575883,-0.32683286,0.22092456454107004
-0.43478426,0.3704299,0.22093529154490302
1.62693,-0.062459074,0.22129711887318673
1.62693,-0.061994635,0.2214981402291824
1.1422591,-0.19463798,0.22172187975360555
0.54432654,0.44987062,0.2218982805987868
1.62693,-0.06099411,0.22192156579231223
1.62693,-0.059963904,0.22234381241902335
-1.6608665,-0.028271995,0.22236758805106624
0.6575883,-0.3257731,0.22238769758820826
1.62693,-0.05942794,0.22255797684727227
1.62693,-0.058623396,0.22287239281066423
1.62693,-0.058218084,0.22302757841049667
0.7912979,0.43890515,0.22311615384812863
1.62693,-0.057260595,0.22338565505140073
1.62693,-0.05716511,0.22342070808566236
-1.2810953,0.23002127,0.2240036034994685
0.1729174,0.43745163,0.22400930414743042
1.54581,-0.08341571,0.22402153668785635
1.62693,0.30051783,0.22417296374606793
-1.2810953,0.22966602,0.22438448683793927
-0.7964244,0.33337608,0.22440779168228567
-0.31175348,-0.41526493,0.22448959368524796
0.6575883,-0.3242565,0.22449362055109637
-1.2810953,-0.32962856,0.22469512840224376
1.62693,-0.052742206,0.22491506122990662
-1.4722384,0.13307086,0.22520498069180264
1.1422591,-0.19019172,0.22524364743700204
-0.31175348,-0.41480514,0.22528351715652933
1.357182,-0.11879095,0.225285527791804
-1.4722384,0.13241342,0.2254027257143949
1.62693,0.29915288,0.2254213270037017
-1.2810953,0.22857049,0.22555746663548293
-1.0949824,-0.3636633,0.22573029591474872
0.1729174,-0.3909429,0.22579459881524783
1.62693,0.29861858,0.22590958675230538
1.62693,0.29843572,0.22607663811065684
1.62693,-0.04839357,0.2261422754802779
0.6575883,0.4474744,0.22644209106048294
1.1422591,-0.1884149,0.22663495021509683
1.62693,-0.045368277,0.2268595793011164
1.62693,-0.045365058,0.22686028466082778
1.62693,-0.04481753,0.22697850087999435
1.62693,-0.04479309,0.22698369633130175
1.62693,-0.044489227,0.2270477134061481
1.1422591,-0.18785593,0.22707102057993728
1.451496,-0.097453915,0.22739315344181638
1.07424,-0.21090934,0.22759148832778905
1.62693,-0.040545188,0.22778379353480943
1.62693,0.29655662,0.22779177760590236
-0.34047025,0.37730923,0.22793019835363848
1.62693,-0.036529742,0.22836136205061916
-0.7964244,-0.40874705,0.22845373801326238
1.62693,0.009391703,0.22858832063339285
1.62693,0.0035430565,0.22863767955705883
1.62693,0.013015665,0.22864503983941514
1.62693,0.0004330054,0.22871462707550833
1.62693,2.0638108e-06,0.228727230646616
1.62693,-0.00014623255,0.22873165847245558
-1.6608665,-0.16847977,0.22875113120564441
1.62693,-0.032301746,0.2287985480140698
1.62693,0.016945638,0.22880440094324
1.62693,-0.031611644,0.2288545554045666
1.62693,0.018413939,0.2288939802056862
1.62693,-0.005457364,0.22891075843578948
1.62693,-0.006481491,0.22894739639141204
1.62693,-0.0296162,0.2289939630815204
-0.31175348,-0.41266546,0.229008843594492
1.62693,-0.008310281,0.2290119891149864
1.62693,-0.02806183,0.22908047272378476
1.5520569,0.30788544,0.229109714656588
1.62693,-0.022172771,0.22925360677370063
-0.7964244,0.33008435,0.2292615112011173
1.62693,0.022841252,0.22927662698738976
0.6575883,-0.32078645,0.2293684623696801
1.62693,0.023949541,0.22940108477519086
0.1729174,0.43416992,0.22940864785718026
1.1422591,-0.18482348,0.2294252425790027
1.62693,0.02442161,0.22945780936716972
1.62693,0.02560965,0.22961065010922904
0.6575883,0.44497278,0.2297276758547713
-0.31175348,0.379028,0.22993250160821968
1.62693,0.2938786,0.23023153631600043
1.62693,0.03000287,0.23030832394015854
-1.2810953,-0.32567307,0.23030845609728987
0.1729174,-0.3881763,0.2304108198629718
-0.7964244,0.3292673,0.23048422111066602
0.6575883,0.44423178,0.23070537866439034
1.07424,0.39265135,0.23095048904693008
-1.2810953,-0.32508394,0.23115152473274858
1.2807449,-0.13230142,0.231175036098746
-1.2810953,0.22308412,0.23138613729736818
-0.8120403,-0.40627238,0.23150125758096818
0.6575883,-0.31925783,0.23154227253434237
-0.7964244,0.32848695,0.23165882628877102
0.6575883,0.44330314,0.2319336165938242
-1.2810953,0.222428,0.23207702403712743
1.451496,0.31820825,0.23209440773964407
1.62693,0.037932314,0.23215507467292462
1.62693,0.29098085,0.23286585620052197
1.62693,0.040928997,0.233070491190486
1.6401241,0.052602805,0.23309385081462863
1.62693,0.04156343,0.23328057641279856
-0.24615623,-0.4081287,0.23351196459324108
-0.7964244,0.32720318,0.23360586694329194
1.07424,-0.20449564,0.2337026062684496
1.1422591,-0.17925629,0.23371336755187186
1.62693,0.043084897,0.23380812494909792
1.07424,-0.20401534,0.2341537256428772
-0.15184222,-0.40244183,0.2342851416144654
-0.31175348,-0.4093134,0.2349466038145197
0.41404188,0.43714908,0.23498259643632835
0.6575883,-0.31680402,0.23506765486177905
1.62693,0.046811022,0.2352449603801778
-1.2810953,-0.3218244,0.2358452951693937
0.5830854,0.44039705,0.2358692074202615
1.62693,0.048389114,0.23591701452648192
1.1422591,-0.17585096,0.23632975481350355
0.1729174,-0.38456127,0.23656007430363382
-1.2810953,0.21804681,0.23664791017119446
1.1422591,0.37887874,0.23673885621409158
1.62693,0.28615144,0.2372453216982856
1.62693,0.2860743,0.2373151831734037
1.1422591,0.3780662,0.23773523106406114
0.6575883,0.43881097,0.23792319086716715
0.6575883,-0.31469592,0.23813345988261933
0.6575883,-0.314674,0.23816552481902822
-0.7964244,0.32404628,0.23847312392438372
1.62693,0.054135717,0.2386935893754554
0.6575883,-0.31407616,0.23904156813184352
1.1422591,0.3769242,0.23913247162892576
-1.2810953,0.21547428,0.2392923513086184
1.62693,0.28375772,0.23941213577184098
1.62693,0.05577854,0.2395839879196784
1.1422591,0.37588778,0.24039726185206148
1.07424,-0.19691882,0.24072232008826622
0.1729174,-0.3820661,0.24088199926352932
0.31972784,0.4327884,0.2413027626696993
-0.7964244,0.3221449,0.24146039649998674
1.1422591,0.37491527,0.2415811412169031
1.07424,0.38462356,0.24169300686272346
1.62693,0.28092495,0.24197419752266058
1.1422591,0.37455836,0.24201490017714328
0.1729174,-0.38131627,0.24219316473091862
1.62693,0.060438313,0.24234630660970027
0.1729174,0.4262562,0.24264942765107628
0.1729174,-0.3809571,0.24282323955606921
1.62693,0.061251916,0.24286455111699354
1.62693,0.27919903,0.24353447863052033
-1.2810953,0.21058348,0.24422352506373624
1.6401241,0.2749987,0.24434791425016797
0.1729174,0.42485455,0.24502141840562755
-1.2810953,0.20973209,0.24506759670860412
0.6575883,0.43351582,0.2450936950140651
-1.2836103,0.20877042,0.245206467483289
-0.31175348,0.37081113,0.24529234587432378
-1.2810953,0.20944622,0.24534998767077038
1.1422591,0.37169698,0.24547791271179248
-1.2810953,-0.31515643,0.24557512136145035
0.1729174,-0.37928388,0.2457757583599042
0.6575883,0.4329355,0.2458873920593863
0.22541384,0.42782262,0.24592668497019754
-1.2810953,-0.31469092,0.24625949520881074
1.62693,0.27616408,0.24627780828147428
1.168554,0.36619845,0.24643201306378512
1.62693,0.06696621,0.24680280283309614
1.54581,-0.03465029,0.24703021982146176
1.1422591,0.370361,0.24708574176435136
1.168554,0.3654671,0.24726948235375076
-0.31175348,0.36973277,0.24735174199478285
-0.7964244,-0.39613208,0.24755341235872708
1.62693,0.0685759,0.2480051101255309
0.1729174,0.42306176,0.24806496446248463
-0.7964244,0.31794134,0.24821814406872056
1.62693,0.0689495,0.24828988459274381
-1.6608665,-0.08330961,0.2488669311436281
-0.31175348,0.36874464,0.2492473203704641
-0.31175348,-0.40143225,0.2493915978022839
0.036785807,-0.38521096,0.24999667600683453
-1.2810953,0.2046093,0.25004528067066684
0.6575883,-0.30671653,0.25007962623953583
0.50835586,-0.3268834,0.2503487374918418
1.1422591,-0.15785322,0.2505585594055728
-0.7964244,0.31649986,0.2505852485791868
-0.31175348,0.36802247,0.2506377761287328
1.62693,0.27117112,0.2507933561372536
-1.2810953,0.20335296,0.2512377135856771
0.1729174,0.42118278,0.25126531931380314
-1.2810953,0.20326021,0.25132527863771104
1.1422591,-0.15690014,0.2513506201201698
1.54581,-0.004754506,0.2516043417177772
1.1422591,-0.15655002,0.25164299356979924
0.6575883,0.42854205,0.25195109192105913
0.88561195,0.4035075,0.2525617291804717
0.6575883,0.42808297,0.25259056264071633
0.1729174,-0.37541935,0.2527034757102027
-1.2810953,-0.31005225,0.2531051149078849
1.1422591,0.3653026,0.2531193712525844
-1.2810953,-0.309998,0.2531854079662283
-1.2810953,0.20107916,0.2533653898922423
0.88561195,0.40277818,0.2536470197943656
-0.31175348,-0.39913175,0.25373417646295804
-1.2810953,0.20067456,0.2537397556943452
0.6575883,0.42711762,0.25393904800851613
1.1422591,-0.15358874,0.2541480164761006
0.1729174,0.41947463,0.25418300785460207
1.451496,0.29679158,0.25423872429299743
-1.0447868,-0.3545272,0.25454291821137964
1.7344381,0.12545839,0.2546537286687933
1.62693,0.076739945,0.2547005513718068
-0.31175348,-0.3985022,0.25493229968704495
0.31972784,0.42393592,0.2550436066678751
-1.0949824,-0.3421913,0.25510957308931664
1.62693,0.26620463,0.2552928979787901
1.62693,0.2657335,0.2557203236698756
1.451496,-0.06200441,0.25578022811123047
0.6575883,-0.3030152,0.25582286127882864
-1.2810953,0.19828501,0.25592375820547536
-0.31175348,-0.39793608,0.2560132538115401
1.62693,0.26527646,0.2561350781129945
1.357182,0.31199458,0.2562955889844084
0.1729174,0.41803268,0.25665147949657446
-1.2810953,-0.3076379,0.2566822743340774
1.62693,0.26451936,0.25682237999391716
-1.2836103,0.1960918,0.2570543942383368
1.1422591,0.36184004,0.25719965384228477
1.168554,0.35662726,0.25725708279530596
-1.2810953,-0.3071619,0.25738830821446346
1.451496,-0.059504233,0.25747592490480165
1.54581,0.027754344,0.25775433554665833
0.31972784,0.4220964,0.25790812081625897
-1.2810953,-0.30675873,0.257986477874088
-0.7964244,-0.38963303,0.258164791906523
1.1422591,-0.14882323,0.25831354513982724
0.6575883,0.42373338,0.2587090832479161
-1.2810953,0.1951274,0.25873638941512694
-0.7964244,0.31149164,0.2590117115551543
1.62693,0.081543006,0.2590701893858963
1.1422591,0.36000195,0.2593494311774016
0.6575883,0.42322853,0.25942660528484496
-0.7964244,-0.38871762,0.25969926629871537
0.6575883,0.42251328,0.2604459143619399
1.1422591,0.35882857,0.2607160395304508
1.62693,0.2601798,0.26076830377573745
-0.31175348,-0.39541623,0.2608650526910239
1.1422591,-0.14586577,0.26099246618288685
0.1729174,0.41549876,0.2609998599660708
-1.2810953,0.19207326,0.26137378534416705
1.62693,0.25950792,0.26138026537933373
0.1729174,-0.37067422,0.26141594912075555
1.1422591,-0.14523599,0.26157297385851813
0.1729174,-0.37053868,0.2616681346983971
-1.2810953,0.19163612,0.2617443971028827
1.451496,-0.052795373,0.2617936587721555
0.50835586,-0.31978557,0.26190711033972636
-1.2810953,0.19143632,0.26191320783733557
-0.31175348,-0.3945627,0.26252325962142414
-1.2810953,0.18959823,0.2634489414088394
1.1422591,0.35608247,0.2638974428084785
-0.7964244,-0.38584456,0.2645762864807689
0.22541384,-0.3627996,0.26475652312420817
1.1422591,0.35526922,0.2648352148053436
1.357182,-0.078681074,0.2651518223585023
0.1729174,0.4130632,0.2651901655704559
-0.31175348,0.3605657,0.2652370585224232
-0.7964244,0.30784848,0.2653418129328772
-1.2810953,0.18699065,0.26557341923868755
0.1729174,0.41283396,0.2655850321521836
0.73812085,-0.2807965,0.2657300977300336
0.1729174,-0.36832818,0.26580691025046455
-0.31175348,0.36027864,0.2658076382857819
1.1422591,-0.14063427,0.2659289231938308
1.1422591,-0.14054081,0.26601955419132906
1.62693,0.08890311,0.26628501352822853
-0.31175348,0.3597329,0.2668940898661403
0.1729174,0.4118512,0.2672786547725592
0.1729174,0.41179934,0.267368062181664
-0.7964244,-0.38416263,0.267473039441311
-0.31175348,0.3593984,0.2675611066805177
-0.7964244,-0.38385126,0.2680125853492413
1.451496,0.2835293,0.2680738453219056
-0.7964244,-0.3838038,0.2680949134715875
1.1422591,0.35228541,0.26825973729938324
1.62693,0.25121847,0.2689525556907425
-1.2810953,0.18266645,0.2689536854190982
1.07424,0.3639994,0.2689567594785261
-0.23085071,-0.38859245,0.2692406579988098
-1.2810953,0.18220273,0.2693054883623753
1.1422591,-0.13683936,0.2696818628476413
0.1729174,-0.36624905,0.2697441460599818
0.7912979,0.40576223,0.26982503656625795
1.1422591,-0.13650629,0.2700185404459562
1.1422591,-0.13637552,0.2701510553766871
1.1422591,0.3505377,0.2702545460393227
-0.5290983,0.33025005,0.2703018049615844
-1.2810953,-0.2983546,0.27046770877555903
0.6575883,-0.2938169,0.27072169962265946
-0.7964244,-0.38229296,0.2707278715425577
-1.2810953,-0.29776773,0.27133872314010465
-1.2810953,0.17898872,0.2716866254895189
-0.7964244,-0.38174412,0.27169007975802606
1.168554,0.3435004,0.2717239723120679
-1.2810953,0.1788638,0.27177715682066245
1.62693,0.24780098,0.27208391217032035
1.62693,0.094496645,0.27209456702297125
-1.3936166,0.09073297,0.27217273959395016
-1.2810953,0.1781644,0.2722812393144305
-0.7964244,0.30392566,0.2723481329945068
-1.2810953,0.17758682,0.2726939660732189
-1.2810953,-0.29664537,0.27300377630069333
-1.3779244,0.102289,0.273007832627122
-0.31175348,-0.3888912,0.27372651405418574
-0.31175348,0.35632375,0.27373087636699456
-1.2810953,0.17606726,0.27376449754660415
0.6575883,-0.2918763,0.27398746145437286
-0.31175348,0.35610977,0.2741628352738176
-0.7964244,-0.38022885,0.274362069391069
1.62693,0.24529758,0.27437932339866367
1.62693,0.24517682,0.2744900586367383
1.1422591,0.34677997,0.27451928621589117
-0.31175348,-0.38824365,0.2750255837606858
-0.7964244,0.30226186,0.2753792209766189
0.31972784,0.4108273,0.2754991809583386
-0.31175348,0.3553919,0.2756144157038854
-0.7964244,-0.37948415,0.27568339924417207
0.41404188,0.4089221,0.2758528439343604
-0.7964244,0.30198172,0.2758930426254319
0.6575883,0.41186872,0.2760410431595005
-1.2810953,0.17249909,0.2761918649499279
1.62693,0.24264267,0.276813437571718
-0.7964244,0.30146578,0.2768419651448901
-0.7964244,0.3011395,0.2774438033660506
0.7912979,-0.26029012,0.27795910470131935
1.07424,-0.15558228,0.2782735921337545
-0.31175348,-0.38662776,0.27828452109833796
0.1729174,0.4054009,0.2784209279091673
1.62693,0.24082854,0.2784755369256847
1.62693,0.100519456,0.2785491156908316
1.62693,0.24072555,0.27856984902166004
1.6401241,0.23648515,0.2790475053014592
-0.31175348,-0.38615784,0.2792368262502466
0.6026699,0.4098659,0.27924522334735175
1.1644683,0.33748963,0.27931944990584556
0.6575883,0.40961662,0.2794555579084284
-1.2810953,0.16708222,0.2796517418170571
-1.2810953,-0.29214987,0.2796599931074695
-1.2810953,-0.2920415,0.2798201346864668
-1.2810953,0.16655055,0.2799772287659196
0.6575883,-0.28825638,0.28020018799863117
-1.2810953,0.16602054,0.2802992696651137
-0.31175348,0.35306826,0.2803384241498592
-1.2810953,-0.29150745,0.28060906650536205
-0.7964244,-0.37669215,0.2806830912519145
-0.31175348,-0.38515088,0.28128428827161606
1.6401241,0.2337009,0.2815485745158065
1.1422591,0.3405117,0.28157640011343055
-0.31175348,0.35244146,0.2816193406437739
-0.31175348,0.35231927,0.2818693718509262
-0.31175348,0.35222915,0.2820538479346914
-1.2810953,0.16298929,0.28209562074523714
0.69698393,-0.27990934,0.28215486635455966
0.81563854,0.39467385,0.2823703698258683
-1.2810953,0.161966,0.28268508608319404
1.62693,0.23611441,0.2827838425875057
0.1729174,0.4028391,0.28285564135607916
-1.2810953,0.16156045,0.28291641332157785
-1.2810953,0.16150466,0.28294813566937316
0.1729174,0.40274492,0.2830187562187359
1.262868,-0.08907016,0.28303317941479506
1.1422591,-0.1243188,0.28320145084202497
0.1729174,0.40252367,0.28340197109439513
0.6575883,-0.28640744,0.2834356403814222
1.62693,0.105119266,0.28353876844273485
1.1422591,-0.12401565,0.283551514101099
-1.2810953,0.16000822,0.28379009784689274
1.1422591,0.33847013,0.28386479529091607
-1.2810953,0.15965429,0.2839867623268358
1.62693,0.105657615,0.28412285748764654
1.62693,0.10572974,0.28420108703157376
0.7912979,0.3963603,0.2847575303846972
