x,y,alpha,class
0.0056139985,0.00809051732787323,69.02748414376322,control
0.0021304241,0.005776383776271028,72.09302325581396,control
0.00292277,0.12583161341305107,71.45877378435517,control
0.0015754431,0.06720110908934906,72.3044397463002,control
0.33370128,-0.002734876345229306,95.77167019027485,control
0.0024473718,0.08669376796346923,71.98731501057082,control
0.00606696,-0.03197785836719239,68.92177589852008,control
0.018420752,-0.038770116228143275,61.83932346723044,control
0.24998105,-0.022437537979290944,92.28329809725159,control
0.00086875254,-0.035917676496861076,72.93868921775899,control
0.07289154,-0.17048125292234656,59.30232558139535,control
0.011566177,-0.13666377177236724,65.53911205073996,control
0.02257876,-0.085667290032887,60.14799154334038,control
0.081339926,-0.07387330203894446,61.41649048625793,control
0.140898,0.07040673348871078,83.08668076109936,control
0.28202188,0.005704059853821981,94.29175475687103,control
0.05639148,0.2115636315687373,54.651162790697676,control
0.00196006,0.011445450608326618,72.3044397463002,control
0.0026395454,0.019862046113241237,71.67019027484145,control
0.0030343595,-0.07125389842890677,71.35306553911205,control
0.008109643,0.1060579712665069,68.07610993657505,control
0.025119226,0.1890822597123751,58.56236786469345,control
0.017851857,-0.006899822295346319,62.26215644820296,control
0.005977286,-0.014521349005789913,68.92177589852008,control
0.0017215138,-0.042245564301257324,72.3044397463002,control
0.012927164,0.11120670127467971,65.11627906976744,control
0.38257152,0.006529416186017049,96.40591966173362,control
0.27056456,0.03863326456779608,93.446088794926,control
0.030679507,-0.02513478124044567,55.708245243128964,control
0.0003008242,0.015510281601030558,73.25581395348837,control
0.00011358141,-0.02554164791101438,73.3615221987315,control
0.11869026,0.06187042298151798,75.36997885835095,control
0.016624067,-0.01084209450177531,63.42494714587738,control
0.0027014127,-0.01093415770639418,71.56448202959831,control
0.34170505,0.0004385861114240805,96.19450317124736,control
0.00023801079,-0.05262831385571652,73.3615221987315,control
0.21909684,-0.01353194252377089,91.01479915433404,control
0.014585005,-0.0698421735087315,64.48202959830866,control
0.13881421,0.014350726612205031,82.55813953488372,control
0.0034706492,0.13157083623540222,71.1416490486258,control
0.00470774,0.012242881708626904,69.97885835095137,control
0.051249597,-0.06856592022515785,50.7399577167019,control
0.003974691,-0.024353380969699686,70.71881606765328,control
0.5751162,0.007466636959314644,97.88583509513742,control
0.043402843,-0.06117866168499031,51.69133192389007,control
0.64807665,-0.006446380828596627,98.30866807610994,control
0.01616008,-0.12641718041966543,63.530655391120504,control
0.007064735,0.03788703223707305,68.49894291754757,control
0.0027070127,-0.05993076394106281,71.56448202959831,control
0.011304994,0.026558846403955127,65.6448202959831,control
0.26678777,-0.02023990852483467,92.91754756871036,control
0.0081309285,-0.12180647349617219,68.07610993657505,control
0.013253642,0.13904003498172865,64.79915433403806,control
0.12362816,-0.06693107423441942,77.58985200845666,control
0.9903199,0.006918437115469527,97.56871035940803,control
0.010990824,-0.06386994109418612,65.85623678646934,control
0.07716444,0.04311269070954408,60.676532769556026,control
0.0026864177,-0.03676680031713647,71.56448202959831,control
0.007925038,0.031254334446243655,68.18181818181819,control
0.0074306056,-0.046024211894298866,68.39323467230443,control
0.013386115,-0.07840996559872279,64.79915433403806,control
0.042566575,-0.09244726746114378,52.00845665961945,control
0.02460059,-0.08863038359758971,58.879492600422836,control
0.008222096,0.1675154500079209,68.07610993657505,control
0.013487257,-0.08791735622291913,64.79915433403806,control
0.06062054,-0.21617582851964776,55.708245243128964,control
0.6751649,-0.001384258281704345,98.2029598308668,control
0.6104782,-0.004697942313773652,98.62579281183932,control
0.99662316,-0.0018602726627664136,97.67441860465117,control
0.0026204062,-0.1138120022569625,71.77589852008457,control
0.0010848008,0.038512578130300616,72.72727272727273,control
0.0044103228,-0.144082258252165,70.19027484143763,control
0.065432556,-0.08876146569780682,56.97674418604651,control
0.0051309774,0.1617712851358642,69.76744186046511,control
0.0018157664,0.10472208879189279,72.3044397463002,control
0.6976316,0.006941334117419679,97.67441860465117,control
0.0729979,-0.029624215195003925,59.51374207188161,control
0.55103743,-0.0020157496360916987,97.67441860465117,control
0.003775424,-0.06175669612726542,70.93023255813954,control
0.041972294,0.09135753796103831,52.219873150105705,control
0.007140578,0.001999508964109933,68.49894291754757,control
0.010544846,0.05989574570060211,66.17336152219873,control
0.287298,-0.01302287878123488,94.08033826638479,control
0.017213115,0.1158272747774448,62.7906976744186,control
0.005698424,0.12867941512904413,69.02748414376322,control
0.16679467,-0.08589196814816098,86.1522198731501,control
0.99890363,0.0034580667554990393,97.67441860465117,control
0.24485686,0.018369325640274596,91.9661733615222,control
0.0015509939,-0.12027795260914721,72.41014799154334,control
0.0018658601,0.043081489091540075,72.3044397463002,control
0.0009370053,-0.14401982991862092,72.83298097251586,control
0.15000196,0.06746438898018543,84.03805496828753,control
0.2950877,-0.02834959428141869,94.39746300211416,control
0.0013431669,0.02292073514117969,72.41014799154334,control
0.0037906002,0.027503254669556304,70.82452431289641,control
0.012653501,0.02321443689250752,65.11627906976744,control
0.22616029,-0.003813518359294003,90.9090909090909,control
0.017954368,0.01007877155057584,62.0507399577167,control
0.006232009,-0.08549537551101369,68.92177589852008,control
0.00368814,0.01849041134826524,71.03594080338266,control
0.0018448101,-0.0752511880482769,72.3044397463002,control
0.122422315,0.05804328942962267,76.84989429175475,control
0.004555283,-0.09268253420806129,70.0845665961945,control
0.015976062,0.011186552254002821,63.74207188160676,control
0.020705532,-0.17411735053659477,61.09936575052854,control
0.1545003,-0.07675937456837523,84.24947145877378,control
0.16136804,-0.042865044217421315,85.20084566596195,control
0.16293938,-0.014250715312874295,85.20084566596195,control
0.0011359066,-0.0656514890451983,72.51585623678648,control
0.9999541,-0.0008074720658766293,97.67441860465117,control
0.17935428,-0.00667418251906453,87.31501057082453,control
0.050385665,-0.354214514769349,50.31712473572939,control
0.75735366,0.002349683927232417,97.78012684989429,control
0.016274406,0.009697889373135635,63.530655391120504,control
0.009326479,0.07687856021784509,66.91331923890064,control
0.051121835,-0.02487037679675891,50.63424947145877,control
0.0065782163,-0.033560337533796634,68.71035940803382,control
0.003321629,0.09331899459569536,71.24735729386893,control
0.6077365,-0.005671401630423445,98.73150105708245,control
0.120109186,0.03050228713465343,75.79281183932346,control
0.970043,-0.010473776095648531,97.14587737843551,control
0.85138136,-0.007383381806725231,98.62579281183932,control
0.026996432,0.11492586597355238,57.082452431289646,control
0.010632679,-0.038313723446894925,65.85623678646934,control
0.15493941,-0.023793720691461986,84.46088794926004,control
0.02456803,-0.0659495431056825,58.879492600422836,control
0.09719054,0.15136540160576506,66.17336152219873,control
0.027222281,-0.038461788122302325,56.97674418604651,control
0.00031275474,-0.06811782517078907,73.25581395348837,control
0.10915682,0.13211767732521695,71.35306553911205,control
0.5465968,-0.01083557468552921,97.78012684989429,control
0.47404894,0.006767240387477303,98.09725158562368,control
0.0035122025,-0.09658018803534664,71.1416490486258,control
0.31960833,0.024598076063370302,95.34883720930233,control
0.039708365,0.0985390627708258,52.74841437632135,control
0.99242157,-5.718947902887791e-05,97.67441860465117,control
0.9150392,-0.00028276037674658517,98.73150105708245,control
0.052842654,0.07060037841053368,52.74841437632135,control
0.07259225,-0.17054352409266946,59.196617336152215,control
0.058457818,-0.025809997487923664,55.496828752642706,control
0.07694109,-0.03760644038385081,60.46511627906977,control
0.08585366,0.07163146483763466,62.7906976744186,control
0.05907374,0.05093392855376838,55.496828752642706,control
0.13622755,-0.028960369906813447,81.60676532769556,control
0.2601692,0.014070983063985605,92.60042283298097,control
0.36635762,0.0031225807421005536,96.08879492600423,control
0.23931265,0.009595280732618394,91.43763213530656,control
0.8648588,-0.00266042872124999,98.73150105708245,control
0.23931308,0.03879642283428434,91.43763213530656,control
0.25735378,0.004253487176264566,92.17758985200845,control
0.05924133,0.025653194230370182,55.496828752642706,control
0.050442223,-0.11679317938678761,50.31712473572939,control
0.08194244,0.07802043232940413,61.20507399577167,control
0.04889044,-0.13164887941166883,50.21141649048626,control
0.06564736,-0.10341025460741778,56.97674418604651,control
0.14654936,0.005311736756005228,83.50951374207187,control
0.32656384,0.008842571482025309,95.56025369978859,control
0.19434498,-0.05260678811060992,88.37209302325581,control
0.11053569,0.0022316398762947925,72.19873150105708,control
0.07168174,0.209540510231981,58.879492600422836,control
0.52396196,-0.005413113456689379,97.67441860465117,control
0.055491127,0.06769402291177136,54.22832980972515,control
0.09360665,0.12285000052342691,65.43340380549682,control
0.05875217,-0.24293447296865514,55.496828752642706,control
0.3281719,-0.03525035571298536,95.56025369978859,control
0.29976183,-0.008683279450510745,94.82029598308668,control
0.07223546,0.008719897985071072,59.196617336152215,control
0.0523465,-0.010470705907685349,51.90274841437632,control
0.094238125,0.048262170307363995,65.85623678646934,control
0.07511468,0.06891109611621923,60.04228329809725,control
0.068211064,0.1588035983101725,58.033826638477805,control
0.08236479,-0.11592484926617207,61.52219873150106,control
0.13017121,-0.024794585712208488,80.12684989429175,control
0.05935701,-0.21209109734140338,55.602536997885835,control
0.059928108,0.14572046813289216,55.39112050739958,control
0.08158133,0.01849582359950256,61.20507399577167,control
0.08045419,0.13938753688841035,61.09936575052854,control
0.064697646,-0.07414208264600806,57.082452431289646,control
0.04965083,-0.07261006761744265,50.0,control
0.063616015,-0.01213877117477643,56.76532769556025,control
0.06633914,0.035945898311381494,57.18816067653277,control
0.13146603,-0.10582843459648301,80.44397463002115,control
0.11961825,-0.08109570616512456,75.68710359408034,control
0.055321395,0.025358968502603253,54.22832980972515,control
0.1578698,0.023175872957515727,84.46088794926004,control
0.17757334,0.07169570457890766,87.20930232558139,control
0.09852932,0.01889507690040342,66.17336152219873,control
0.21682213,0.03631261871827925,90.9090909090909,control
0.054328363,-0.014590169336790347,53.80549682875264,control
0.07596314,0.031834699085096146,60.25369978858351,control
0.052681282,-0.054221174646376595,52.43128964059196,control
0.05204287,-0.12631998087292406,51.79704016913319,control
0.12799208,0.09318523599663993,79.70401691331924,control
0.06304762,-0.17136472623068338,56.448202959830866,control
0.059075728,0.17094566248109025,55.496828752642706,control
0.066803955,-0.12129613346743877,57.293868921775896,control
0.13241358,0.0497727591982084,80.6553911205074,control
0.052503396,-0.04804141679239006,52.219873150105705,control
0.09485732,-0.09399939334754012,65.96194503171247,control
0.15237783,0.08216973779956872,83.9323467230444,control
0.070192635,0.0810084175289182,58.245243128964056,control
0.22047143,-0.010161091982180279,91.01479915433404,control
0.75622225,0.0066916986828209225,97.78012684989429,control
0.06729993,0.03295130123443466,57.293868921775896,control
0.28190288,0.0008536835964109673,94.29175475687103,control
0.115696944,-0.08697000524009099,73.67864693446089,control
0.090808906,0.0815321638336941,64.58773784355179,control
0.16468884,-0.10713427360830796,85.51797040169133,control
0.7811335,0.0009762820516133579,97.99154334038055,control
0.44834435,-0.0013569322295743668,97.88583509513742,control
0.05680326,0.057309212742058205,54.651162790697676,control
0.095687024,-0.17606829813008437,65.96194503171247,control
0.23470633,-0.03517726815072353,91.33192389006342,control
0.9982332,0.00942150312901947,97.67441860465117,control
0.14531007,0.04032552377911514,83.40380549682875,control
0.30376452,-0.02311049379143072,94.82029598308668,control
0.16766506,-0.00575800171996889,85.83509513742072,control
0.06316082,0.25215525260833266,56.448202959830866,control
0.05430976,-0.15708175125763085,53.80549682875264,control
0.06057713,0.12820436966491267,55.708245243128964,control
0.07567965,-0.18963711920045664,60.35940803382664,control
0.08929006,0.09844158013009607,63.8477801268499,control
0.04858117,0.2607213805191558,50.31712473572939,control
0.05878787,0.11009538500015122,55.496828752642706,control
0.220881,0.006209916061832113,90.9090909090909,control
0.26242116,0.016758761750626055,92.7061310782241,control
0.059230164,-0.1380774196780144,55.496828752642706,control
0.05550586,0.036061651520049344,54.22832980972515,control
0.14232539,-0.020029879228312182,82.98097251585624,control
0.18753983,-0.036133657829199264,87.73784355179704,control
0.061057005,0.13153714093318772,55.91966173361522,control
0.08283276,-0.0297364262347541,61.52219873150106,control
0.06787311,-0.03756766970841915,57.399577167019025,control
0.59327227,0.00024281197226499812,98.41437632135306,control
0.1208401,-0.03717855911867889,76.00422832980972,control
0.11099855,0.05272567192390435,72.41014799154334,control
0.07544722,-0.014260823223210437,60.14799154334038,control
0.07314758,0.042624679662282415,59.51374207188161,control
0.15834258,0.013119791507219878,84.56659619450318,control
0.4036122,-0.011141429570191153,96.82875264270614,control
0.057397556,0.1996797061466915,55.07399577167019,control
0.067787565,0.06918304422143502,57.18816067653277,control
0.11969863,-0.015683007657211215,75.68710359408034,control
0.05357377,-0.12048413383295115,53.38266384778013,control
0.07004131,0.036145561254311336,58.45665961945032,control
0.053788118,-0.2469163286571892,53.80549682875264,control
0.15300892,0.04446162587807981,84.03805496828753,control
0.20538086,-0.007711962617313949,89.95771670190275,control
0.16693375,-0.08670849132484414,86.04651162790698,control
0.39761892,-0.02173653131171251,96.93446088794926,control
0.9919817,0.005576224893241179,97.67441860465117,control
0.15000193,0.0318085499750524,84.03805496828753,control
0.058250733,0.09114221147388989,55.496828752642706,control
0.1198343,0.06862701974295626,75.68710359408034,control
0.19324426,-0.03376250806090911,88.26638477801268,control
0.8797925,0.0015159005540827373,98.5200845665962,control
0.8329868,0.0018287922211462652,98.62579281183932,control
0.5257523,0.0050648297332737706,97.56871035940803,control
0.82573485,-0.0015695243177235576,98.41437632135306,control
0.1200555,0.0016968694846344356,75.79281183932346,control
0.05102404,-0.047900714290025986,50.528541226215644,control
0.17424059,-0.034645022312747985,86.99788583509513,control
0.075897366,0.10396357781136058,60.25369978858351,control
0.11677503,0.056606205629335604,74.1014799154334,control
0.061193794,0.12791462481126126,55.708245243128964,control
0.06245137,0.0646452870829427,56.02536997885835,control
0.5419094,0.002747856175044095,97.88583509513742,control
0.13922474,-0.06305848233518092,82.55813953488372,control
0.07638497,0.20660430610488725,60.35940803382664,control
0.06598752,0.045804883452711255,56.97674418604651,control
0.078714065,-0.09830557196226578,60.887949260042284,control
0.09716503,-0.17205903117203813,66.17336152219873,control
0.06679483,0.009953030689511784,57.293868921775896,control
0.05263801,-0.1101575227030188,52.325581395348834,control
0.7384044,-0.01034144624330201,97.56871035940803,control
0.069416285,0.21107329765318394,58.35095137420719,control
0.24175438,0.021046122274646382,91.33192389006342,control
0.96513677,0.002902930198552662,97.14587737843551,control
0.096950494,0.031718734480265555,66.17336152219873,control
0.07846295,0.060476191007127145,60.782241014799155,control
0.08668015,-0.10346929135850683,62.7906976744186,control
0.075241104,-0.02831849920122259,60.14799154334038,control
0.305699,-0.007986176051576008,94.71458773784354,control
0.11682616,-0.06120791219508277,74.20718816067654,control
0.5511491,0.0007692347221080422,97.67441860465117,control
0.08672644,-0.022490190238242287,62.7906976744186,control
0.05332693,-0.056479707340339955,53.17124735729387,control
0.08424032,0.07707126732633494,62.15644820295983,control
0.053756922,0.15438450227995235,53.69978858350951,control
0.050911065,-0.07519305216196169,50.422832980972515,control
0.08499986,-0.14224658750743888,62.579281183932345,control
0.047800083,0.09245017432516885,50.528541226215644,control
0.084141135,0.06147255326422271,62.15644820295983,control
0.051085617,-0.03952534019309038,50.63424947145877,control
0.054333232,-0.1837119165189385,53.80549682875264,control
0.08640049,-0.05560435056986957,62.7906976744186,control
0.15393756,-0.03476425707050455,84.03805496828753,control
0.09448923,-0.05990911334689196,65.96194503171247,control
0.086247504,-0.007605866952925352,62.7906976744186,control
0.070712976,-0.15981084650846789,58.56236786469345,control
0.20784645,-0.019373598249889733,89.95771670190275,control
0.1256878,-0.016192913500145845,78.75264270613108,control
0.93219143,0.00819577526144038,98.2029598308668,control
0.15405846,-0.0570186346649714,84.03805496828753,control
0.81861705,-0.012184707329240242,98.30866807610994,control
0.54127866,-0.000529005415835972,97.88583509513742,control
0.26478437,0.012183998939943796,92.81183932346723,control
0.08936133,0.20095264939486773,63.8477801268499,control
0.978828,1.2546847168828044,53.62035225048924,case
0.998187,1.103990736070264,56.555772994129164,case
0.9943098,0.9378155546056565,55.87084148727984,case
0.7681143,1.0137332225899567,94.9119373776908,case
0.11294349,1.0040143062179019,95.79256360078278,case
0.9136672,1.0035828818634527,86.79060665362036,case
0.9962339,1.1579382642482972,56.0665362035225,case
0.9744513,0.8051903582048968,53.13111545988258,case
0.9925033,1.0099359475247678,55.28375733855186,case
0.9083386,0.9438101939085848,87.37769080234834,case
0.9440131,0.8098954517204999,72.11350293542074,case
0.8601769,1.0040511501945555,91.58512720156556,case
0.7738917,1.0113220206554892,94.81409001956948,case
0.99064094,1.0305830558270659,55.18590998043053,case
0.9806624,1.0351744084687737,53.91389432485323,case
0.14141159,0.9872079767209336,95.98825831702544,case
0.91630787,1.0559699922821766,85.61643835616438,case
0.8024675,0.9901671491113396,95.10763209393346,case
0.9384509,0.8738334039436104,77.20156555772994,case
0.9236977,0.9870996379401739,84.24657534246575,case
0.99706227,0.8683067013134316,56.3600782778865,case
0.9912555,1.1505589025220977,55.28375733855186,case
0.998123,1.1884750336546834,56.555772994129164,case
0.8803026,0.9435230086326822,90.31311154598826,case
0.88319784,0.9976261905607168,89.92172211350294,case
0.6016115,0.993507537181138,97.06457925636008,case
0.96546227,1.2295346275844357,52.05479452054795,case
0.9872491,0.7874578926439694,54.79452054794521,case
0.48167893,0.9984088627148076,97.35812133072407,case
0.99792564,0.9457182909137818,56.555772994129164,case
0.90452373,1.004411915458925,87.866927592955,case
0.047518212,0.99269677513349,95.20547945205479,case
0.9825807,1.1332136376299036,54.20743639921722,case
0.99367696,1.092542071345336,55.675146771037184,case
0.9936261,1.0550322152444984,55.675146771037184,case
0.9030718,1.0332313216643398,88.06262230919765,case
0.22543971,1.0102127766994962,97.35812133072407,case
0.9914625,0.9241472172857689,55.28375733855186,case
0.984368,1.1288404649519688,54.403131115459885,case
0.9965754,1.0227505447393181,56.16438356164384,case
0.96861994,1.0532227120274107,52.348336594911935,case
0.8745168,1.0343862479254695,90.70450097847359,case
0.90302,0.9337377716982302,88.06262230919765,case
0.99218965,1.077933378186725,55.28375733855186,case
0.94985515,1.0275450946946245,55.38160469667319,case
0.9944617,1.2241951845973262,55.87084148727984,case
0.98421556,0.8348912539892123,54.403131115459885,case
0.9614174,1.0289945051509726,51.663405088062625,case
0.98166037,0.9964227790321329,54.10958904109589,case
0.9293851,0.9469990299688555,81.89823874755382,case
0.9625118,1.059043098272111,51.76125244618395,case
0.035283785,1.0171768213126737,95.89041095890411,case
0.9529023,1.1390765667516236,50.19569471624266,case
0.993256,0.9856867882770732,55.675146771037184,case
0.89598936,0.985508373506813,89.04109589041096,case
0.2119584,1.0035581008737111,97.35812133072407,case
0.9721061,0.7990001745085631,52.837573385518596,case
0.95930886,0.9715913535437203,51.56555772994129,case
0.8459682,1.0006987844023387,93.24853228962817,case
0.76975495,1.0123592553918304,94.9119373776908,case
0.97630876,1.0540672661594435,53.32681017612524,case
0.18220703,1.0067711681082157,97.06457925636008,case
0.8128296,0.9712309175994126,94.12915851272015,case
0.66354984,1.0058770726143798,97.1624266144814,case
0.98639315,1.1739472438702445,54.696673189823876,case
0.08105849,1.0129276724236316,94.9119373776908,case
0.53175026,1.0036566000964666,97.1624266144814,case
0.9093586,1.0158739180018108,87.08414872798434,case
0.99994004,1.195709011086155,56.75146771037182,case
0.9966319,0.9137554780422896,56.16438356164384,case
0.9935416,1.0702985666145128,55.675146771037184,case
0.99314934,0.8611097553921372,55.675146771037184,case
0.7698772,0.9895559906127561,94.9119373776908,case
0.98314744,1.1488244368273643,54.20743639921722,case
0.99037725,1.0333193397828988,55.18590998043053,case
0.9354073,1.0264863486226667,79.15851272015655,case
0.8556173,0.9839122492501305,92.07436399217221,case
0.92867297,1.0700614825493873,82.09393346379647,case
0.9311228,0.9345051565975784,80.91976516634051,case
0.78408444,0.983921597253547,95.20547945205479,case
0.995992,1.1114644484593956,56.0665362035225,case
0.9014225,0.9759317961114677,88.45401174168298,case
0.8589586,1.044210520819107,91.78082191780823,case
0.73003703,0.9868856080605148,95.49902152641879,case
0.95312613,1.0772054585414605,50.391389432485326,case
0.7998054,0.9913184935742309,95.00978473581213,case
0.18563321,0.9885306353705224,97.1624266144814,case
0.99612916,1.2644518768274897,56.0665362035225,case
0.9285865,0.9202140478137237,82.1917808219178,case
0.87941706,1.0099617672582895,90.31311154598826,case
0.18436697,1.0064645422295244,97.1624266144814,case
0.95459485,0.7561437277470225,50.97847358121331,case
0.98783946,0.9372041557246896,54.89236790606654,case
0.47629628,1.003179035058354,97.84735812133073,case
0.27979174,0.9963504623574385,97.55381604696673,case
0.18438818,0.994359482312318,97.1624266144814,case
0.8261043,0.9990296993053129,93.9334637964775,case
0.7766837,1.0047400524719148,94.9119373776908,case
0.6244308,1.0056702878954973,96.77103718199609,case
0.9578527,0.9448176942221689,51.2720156555773,case
0.5797219,1.0102173158673942,96.57534246575342,case
0.32736418,1.0070404428567654,98.04305283757338,case
0.9573675,1.177274216303128,51.17416829745597,case
0.46321854,1.0015279049888732,97.7495107632094,case
0.98039377,1.0019660883945967,53.91389432485323,case
0.9805729,0.8256369371068761,53.91389432485323,case
0.78213406,0.9922510770421332,95.10763209393346,case
0.9617679,0.8158120651933873,51.663405088062625,case
0.7421629,1.0049663831517066,95.30332681017613,case
0.7707393,0.9839646274729437,94.81409001956948,case
0.2899022,0.9954088235126428,97.4559686888454,case
0.5271506,0.9931621203364359,97.26027397260275,case
0.84212995,1.0201542335756608,93.44422700587084,case
0.9725009,1.1373267079230234,52.837573385518596,case
0.93442667,1.0551749844737666,79.35420743639922,case
0.7170411,0.9939990812431764,95.98825831702544,case
0.9774789,1.0206905685951508,53.32681017612524,case
0.93404454,1.0580273048907012,79.64774951076322,case
0.3827188,0.9936543491176241,98.23874755381604,case
0.85945433,0.9639525401352851,91.58512720156556,case
0.7113903,0.9878057559670953,96.08610567514677,case
0.989017,1.0681857630645955,55.088062622309195,case
0.9863203,0.9294136808503128,54.696673189823876,case
0.34878862,0.9980705143484953,98.14090019569471,case
0.9671047,0.9149693449021552,52.15264187866928,case
0.55468774,1.0131697498949148,96.57534246575342,case
0.87380606,1.031240850696021,90.80234833659492,case
0.5641854,1.0182172252821131,96.4774951076321,case
0.9708025,0.7407342442405898,52.5440313111546,case
0.99019694,1.14050239471507,55.18590998043053,case
0.9948737,1.0824996418528314,55.968688845401175,case
0.96619576,0.9394627057355603,52.05479452054795,case
0.7273963,1.018864712101827,95.49902152641879,case
0.4328454,0.9881182168008851,97.4559686888454,case
0.9367964,0.9520473779189919,78.47358121330724,case
0.9924551,0.9919074825649754,55.28375733855186,case
0.85152483,1.0155968184758595,92.85714285714286,case
0.72286224,1.0270645013945856,95.79256360078278,case
0.96547383,1.128571572467259,52.05479452054795,case
0.5301532,1.0018618091046085,97.1624266144814,case
0.75183487,1.0155980420131638,95.20547945205479,case
0.98120177,1.0180924439736587,54.10958904109589,case
0.23049922,1.0008784117485403,97.06457925636008,case
0.8933731,1.0251331102815315,89.13894324853229,case
0.5432243,0.9945723211892863,96.57534246575342,case
0.6387546,0.991576515623384,96.96673189823875,case
0.63862056,0.9939214984897561,96.96673189823875,case
0.8972252,0.9516834610908391,88.74755381604697,case
0.88406974,0.979397195312789,89.82387475538161,case
0.980003,0.953158935820825,53.91389432485323,case
0.106455594,0.9951180650587887,95.79256360078278,case
0.9968071,1.0788076057482894,56.16438356164384,case
0.9989818,0.9993542864196698,56.555772994129164,case
0.23719878,1.00458391728042,97.4559686888454,case
0.9830768,0.8387714977712255,54.20743639921722,case
0.92764413,1.0610387890792186,82.58317025440313,case
0.76643336,1.0105047932155449,94.81409001956948,case
0.8993103,1.0223329801576762,88.64970645792563,case
0.9861589,1.035365114359769,54.696673189823876,case
0.99105316,0.9188903366608441,55.18590998043053,case
0.16512504,1.0080193769157622,96.67318982387475,case
0.4182394,0.9993099393283665,97.7495107632094,case
0.6561391,0.9855271119803781,97.26027397260275,case
0.9214853,1.0616890820537186,84.73581213307241,case
0.90129584,0.9675574812793791,88.5518590998043,case
0.98264414,0.7956097250242494,54.20743639921722,case
0.62606806,1.003167756903257,96.77103718199609,case
0.6708454,0.9813314153854596,97.26027397260275,case
0.9788061,1.1899546081026697,53.62035225048924,case
0.7645815,1.0127663394019517,95.00978473581213,case
0.8545651,0.9688081482471813,92.27005870841488,case
0.98098284,1.0465284812592774,54.01174168297456,case
0.95197475,1.0510098273569688,50.19569471624266,case
0.9708143,0.7049899150201038,52.5440313111546,case
0.99192154,1.0046268506811602,55.28375733855186,case
0.9999589,1.0237024096716885,56.75146771037182,case
0.82045245,1.0050512989710145,94.32485322896282,case
0.9968285,1.010709976337926,56.16438356164384,case
0.85299605,0.9890195386941619,92.85714285714286,case
0.99718815,0.7672938504413582,56.3600782778865,case
0.98900837,0.780545016608381,55.088062622309195,case
0.9748043,0.8809316748240881,53.13111545988258,case
0.99802667,0.9652410012501285,56.555772994129164,case
0.037674535,0.9900277171817569,95.79256360078278,case
0.965162,1.0173619528340159,52.05479452054795,case
0.9730417,0.7780667442992352,52.935420743639924,case
0.9950808,1.0795932917959838,55.968688845401175,case
0.44027716,0.9959825713796694,97.55381604696673,case
0.49673322,1.013231169146151,97.35812133072407,case
0.86930877,0.985427659357795,91.0958904109589,case
0.9785356,1.2030875113269268,53.42465753424658,case
0.99483126,0.7217474100733534,55.968688845401175,case
0.996727,0.8544352957711963,56.16438356164384,case
0.47800907,1.0007494063454503,97.7495107632094,case
0.93890405,0.9665495571316758,76.81017612524462,case
0.9975146,1.2391013586350985,56.555772994129164,case
0.59048545,0.980191941013565,96.77103718199609,case
0.8601221,0.9893285045979928,91.58512720156556,case
0.99553704,1.0706212298148388,56.0665362035225,case
0.58936775,1.0015611939368645,96.67318982387475,case
0.57894343,0.9813405318600531,96.4774951076321,case
0.775515,0.9911335093882337,94.81409001956948,case
0.87407804,1.041621010274682,90.70450097847359,case
0.97720385,1.1031169906729816,53.32681017612524,case
0.116673164,1.0087710810935335,95.69471624266144,case
0.9529252,0.8653047924711429,50.19569471624266,case
0.9043431,0.9451430311551416,87.96477495107632,case
0.6651515,0.9952345490017541,97.1624266144814,case
0.996793,0.8926520102269199,56.16438356164384,case
0.93612975,1.0762267316662024,78.86497064579257,case
0.99655306,0.7484443036618043,56.16438356164384,case
0.9999887,0.8872370071902386,56.75146771037182,case
0.9647759,1.0365661690377264,52.05479452054795,case
0.94685274,0.9116022616321302,68.10176125244618,case
0.022512339,0.9987398919287338,96.4774951076321,case
0.990677,1.0801206222130197,55.18590998043053,case
0.6847299,1.0196054986250631,96.57534246575342,case
0.3980272,0.9980204656724952,97.94520547945206,case
0.8158994,0.9900287392349848,94.22700587084148,case
0.04461377,0.972877370221157,95.30332681017613,case
0.7649065,0.9881700618453582,95.00978473581213,case
0.541973,1.019147512747976,96.67318982387475,case
0.01521102,1.0073103059350266,96.77103718199609,case
0.46997735,1.0082416179384355,97.84735812133073,case
0.78106254,1.0034767800519282,95.10763209393346,case
0.9999126,1.1302990497255483,56.75146771037182,case
0.99935275,0.9482745857313076,56.65362035225049,case
0.91894066,0.9425296528007293,85.22504892367905,case
0.99857616,0.697768668556241,56.555772994129164,case
0.67030936,1.0001826749429057,97.26027397260275,case
0.9970847,0.890663350286642,56.3600782778865,case
0.97733045,1.2473634216691165,53.32681017612524,case
0.9995427,1.0285143993688493,56.65362035225049,case
0.7774046,1.010969079616249,95.00978473581213,case
0.34133762,0.9892653138630899,98.04305283757338,case
0.99971706,0.8612672051231236,56.65362035225049,case
0.7618491,0.9911343512185897,95.10763209393346,case
0.9962929,1.1185736696575175,56.0665362035225,case
0.8594121,0.9623952576022279,91.58512720156556,case
0.9993993,1.068947920365245,56.65362035225049,case
0.8819626,1.0008926913650824,90.1174168297456,case
0.6427835,1.0007126438842047,97.1624266144814,case
0.98794657,0.9302590718154685,54.89236790606654,case
0.081032276,0.9716958414300287,94.9119373776908,case
0.7895018,1.0148467630031859,95.20547945205479,case
