age,female_HBN,female_ds002424,female_ADHD200,female_ABIDE-II,female_ABIDE-I,female_BRAINMINT,female_ds000171,female_TOP,female_SCZ-C,female_ds004302,female_StrokeMRI,female_PPMI,female_ds000245,female_Tao-Wu,female_OASIS3,female_NEUROCON,female_MIRIAD,female_AIBL,female_ADNI,male_HBN,male_ds002424,male_ADHD200,male_ABIDE-II,male_ABIDE-I,male_BRAINMINT,male_ds000171,male_TOP,male_SCZ-C,male_ds004302,male_StrokeMRI,male_PPMI,male_ds000245,male_Tao-Wu,male_OASIS3,male_NEUROCON,male_MIRIAD,male_AIBL,male_ADNI
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650273224043716,0.09289617486338798,0.09289617486338798,0.1092896174863388,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.0,0.0,0.0,0.00546448087431694,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.11475409836065574,0.1366120218579235,0.1366120218579235,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737,0.14754098360655737
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08196721311475409,0.09289617486338798,0.09289617486338798,0.12021857923497267,0.12021857923497267,0.12021857923497267,0.12021857923497267,0.15846994535519127,0.15846994535519127,0.15846994535519127,0.15846994535519127,0.15846994535519127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650273224043716,0.11475409836065574,0.11475409836065574,0.12021857923497267,0.12021857923497267,0.12021857923497267,0.12021857923497267,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962
46,0.0,0.0,0.0,0.01092896174863388,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.06557377049180328,0.08196721311475409,0.08196721311475409,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.12568306010928962,0.13114754098360656,0.13114754098360656,0.13114754098360656,0.13114754098360656,0.0,0.0,0.0,0.01092896174863388,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.060109289617486336,0.08196721311475409,0.08196721311475409,0.09289617486338798,0.09836065573770492,0.09836065573770492,0.09836065573770492,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1092896174863388
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185792349726776,0.0273224043715847,0.0273224043715847,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.04371584699453552,0.07103825136612021,0.07650273224043716,0.07650273224043716,0.07650273224043716,0.07650273224043716,0.07650273224043716,0.08743169398907104,0.08743169398907104,0.08743169398907104,0.08743169398907104,0.08743169398907104
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.0546448087431694,0.0546448087431694,0.07103825136612021,0.07103825136612021,0.07103825136612021,0.07103825136612021,0.09289617486338798,0.09289617486338798,0.09289617486338798,0.09289617486338798,0.09289617486338798,0.0,0.0,0.0,0.01092896174863388,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.04918032786885246,0.09289617486338798,0.09289617486338798,0.09289617486338798,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.12568306010928962
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03825136612021858,0.03825136612021858,0.03825136612021858,0.03825136612021858,0.03825136612021858,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.03825136612021858,0.06557377049180328,0.06557377049180328,0.07103825136612021,0.07103825136612021,0.07103825136612021,0.07103825136612021,0.08743169398907104,0.08743169398907104,0.08743169398907104,0.08743169398907104,0.08743169398907104
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185792349726776,0.0273224043715847,0.0273224043715847,0.060109289617486336,0.07103825136612021,0.07103825136612021,0.07103825136612021,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08743169398907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04371584699453552,0.06557377049180328,0.06557377049180328,0.07103825136612021,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07103825136612021,0.08196721311475409,0.08743169398907104,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1092896174863388,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.02185792349726776,0.03825136612021858,0.04371584699453552,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.07650273224043716,0.07650273224043716,0.07650273224043716,0.07650273224043716,0.07650273224043716
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918032786885246,0.0546448087431694,0.060109289617486336,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.13114754098360656,0.13114754098360656,0.13114754098360656,0.13114754098360656,0.1366120218579235,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.03278688524590164,0.04918032786885246,0.04918032786885246,0.0546448087431694,0.0546448087431694,0.0546448087431694,0.0546448087431694,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273224043715847,0.04371584699453552,0.04371584699453552,0.07650273224043716,0.09289617486338798,0.09289617486338798,0.09289617486338798,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.04918032786885246,0.060109289617486336,0.07103825136612021,0.08743169398907104,0.08743169398907104,0.08743169398907104,0.12568306010928962,0.13114754098360656,0.13114754098360656,0.13114754098360656,0.13114754098360656
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.04371584699453552,0.04371584699453552,0.07650273224043716,0.09289617486338798,0.09289617486338798,0.09289617486338798,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.14207650273224043,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.03278688524590164,0.03825136612021858,0.03825136612021858,0.0546448087431694,0.0546448087431694,0.0546448087431694,0.0546448087431694,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.060109289617486336
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.03825136612021858,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.08196721311475409,0.08743169398907104,0.08743169398907104,0.08743169398907104,0.10382513661202186,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.02185792349726776,0.03825136612021858,0.03825136612021858,0.03825136612021858,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.07103825136612021,0.07103825136612021,0.07103825136612021,0.07103825136612021,0.07103825136612021
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0273224043715847,0.03825136612021858,0.03825136612021858,0.03825136612021858,0.10382513661202186,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.13114754098360656,0.0,0.0,0.0,0.00546448087431694,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.0273224043715847,0.04918032786885246,0.0546448087431694,0.0546448087431694,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08743169398907104
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.01092896174863388,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.0273224043715847,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.10382513661202186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.01092896174863388,0.01092896174863388,0.01639344262295082,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.07650273224043716
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.03825136612021858,0.04918032786885246,0.06557377049180328,0.06557377049180328,0.1366120218579235,0.14207650273224043,0.14207650273224043,0.14207650273224043,0.17486338797814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.01092896174863388,0.01092896174863388,0.0273224043715847,0.0273224043715847,0.0273224043715847,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.06557377049180328
59,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.0273224043715847,0.03278688524590164,0.03278688524590164,0.0546448087431694,0.060109289617486336,0.060109289617486336,0.06557377049180328,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.13114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.02185792349726776,0.0273224043715847,0.0273224043715847,0.03278688524590164,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.0546448087431694
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.04371584699453552,0.06557377049180328,0.07103825136612021,0.08196721311475409,0.15300546448087432,0.15300546448087432,0.15846994535519127,0.16393442622950818,0.1912568306010929,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.02185792349726776,0.0273224043715847,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.060109289617486336,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08743169398907104,0.09289617486338798
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.02185792349726776,0.02185792349726776,0.08196721311475409,0.08196721311475409,0.09289617486338798,0.09836065573770492,0.1366120218579235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.01639344262295082,0.0273224043715847,0.0273224043715847,0.0273224043715847,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.07650273224043716
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.01639344262295082,0.01639344262295082,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.08743169398907104,0.1092896174863388,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.01092896174863388,0.03278688524590164,0.04371584699453552,0.04918032786885246,0.07650273224043716,0.07650273224043716,0.08196721311475409,0.09289617486338798,0.1092896174863388
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185792349726776,0.04371584699453552,0.04371584699453552,0.0546448087431694,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.14207650273224043,0.17486338797814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.01639344262295082,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.060109289617486336,0.07650273224043716
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.03825136612021858,0.03825136612021858,0.04371584699453552,0.14207650273224043,0.14207650273224043,0.14754098360655737,0.16393442622950818,0.20218579234972678,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.01092896174863388,0.01092896174863388,0.03825136612021858,0.03825136612021858,0.04371584699453552,0.07103825136612021,0.07650273224043716,0.07650273224043716,0.09836065573770492,0.11475409836065574
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185792349726776,0.03825136612021858,0.03825136612021858,0.03825136612021858,0.15846994535519127,0.15846994535519127,0.16393442622950818,0.19672131147540983,0.26229508196721313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.02185792349726776,0.03278688524590164,0.03825136612021858,0.04371584699453552,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.15846994535519127,0.1912568306010929
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650273224043716,0.07650273224043716,0.08196721311475409,0.08196721311475409,0.1912568306010929,0.1912568306010929,0.19672131147540983,0.3224043715846995,0.4098360655737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.03825136612021858,0.03825136612021858,0.03825136612021858,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.2185792349726776,0.2677595628415301
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273224043715847,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.1366120218579235,0.1366120218579235,0.14207650273224043,0.1912568306010929,0.3224043715846995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273224043715847,0.03825136612021858,0.03825136612021858,0.04371584699453552,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.16939890710382513,0.24043715846994534
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.08196721311475409,0.09289617486338798,0.09836065573770492,0.09836065573770492,0.19672131147540983,0.19672131147540983,0.20218579234972678,0.3114754098360656,0.4644808743169399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273224043715847,0.03278688524590164,0.03278688524590164,0.03825136612021858,0.11475409836065574,0.11475409836065574,0.12021857923497267,0.16939890710382513,0.2459016393442623
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546448087431694,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.17486338797814208,0.17486338797814208,0.17486338797814208,0.23497267759562843,0.3551912568306011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060109289617486336,0.07103825136612021,0.07103825136612021,0.07103825136612021,0.15846994535519127,0.15846994535519127,0.17486338797814208,0.21311475409836064,0.3114754098360656
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.11475409836065574,0.11475409836065574,0.11475409836065574,0.21311475409836064,0.31693989071038253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.02185792349726776,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.16393442622950818,0.24043715846994534
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.08743169398907104,0.09289617486338798,0.09836065573770492,0.14754098360655737,0.34972677595628415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273224043715847,0.04371584699453552,0.0546448087431694,0.060109289617486336,0.10382513661202186,0.10382513661202186,0.1092896174863388,0.16393442622950818,0.22950819672131148
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03825136612021858,0.03825136612021858,0.03825136612021858,0.03825136612021858,0.1366120218579235,0.1366120218579235,0.1366120218579235,0.21311475409836064,0.3005464480874317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.03825136612021858,0.04918032786885246,0.0546448087431694,0.0546448087431694,0.14754098360655737,0.14754098360655737,0.15300546448087432,0.22950819672131148,0.2896174863387978
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03825136612021858,0.04371584699453552,0.04371584699453552,0.04371584699453552,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.18579234972677597,0.2677595628415301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.02185792349726776,0.02185792349726776,0.0273224043715847,0.12568306010928962,0.12568306010928962,0.12568306010928962,0.19672131147540983,0.26229508196721313
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918032786885246,0.0546448087431694,0.0546448087431694,0.0546448087431694,0.14754098360655737,0.14754098360655737,0.15846994535519127,0.23497267759562843,0.37158469945355194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546448087431694,0.0546448087431694,0.0546448087431694,0.0546448087431694,0.12021857923497267,0.12568306010928962,0.12568306010928962,0.16393442622950818,0.26229508196721313
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0273224043715847,0.0273224043715847,0.0273224043715847,0.03278688524590164,0.10382513661202186,0.10382513661202186,0.10382513661202186,0.14207650273224043,0.24043715846994534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03825136612021858,0.04371584699453552,0.04371584699453552,0.04918032786885246,0.06557377049180328,0.06557377049180328,0.06557377049180328,0.15300546448087432,0.2786885245901639
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.04371584699453552,0.0546448087431694,0.0546448087431694,0.14754098360655737,0.2677595628415301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.03825136612021858,0.03825136612021858,0.04371584699453552,0.1092896174863388,0.19672131147540983
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.01639344262295082,0.02185792349726776,0.02185792349726776,0.08743169398907104,0.19672131147540983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.03825136612021858,0.03825136612021858,0.04371584699453552,0.08196721311475409,0.16393442622950818
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.04371584699453552,0.04918032786885246,0.04918032786885246,0.08196721311475409,0.2185792349726776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.060109289617486336,0.14754098360655737
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.04371584699453552,0.04918032786885246,0.04918032786885246,0.11475409836065574,0.2185792349726776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03825136612021858,0.060109289617486336,0.060109289617486336,0.060109289617486336,0.08196721311475409,0.08196721311475409,0.08196721311475409,0.10382513661202186,0.17486338797814208
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.04918032786885246,0.04918032786885246,0.04918032786885246,0.09289617486338798,0.15846994535519127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.07103825136612021,0.07103825136612021,0.07103825136612021,0.1092896174863388,0.20765027322404372
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02185792349726776,0.02185792349726776,0.02185792349726776,0.060109289617486336,0.14754098360655737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.04371584699453552,0.04918032786885246,0.0546448087431694,0.08196721311475409,0.14754098360655737
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.03825136612021858,0.03825136612021858,0.08196721311475409,0.17486338797814208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.0546448087431694,0.08196721311475409
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.060109289617486336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.0273224043715847,0.0273224043715847,0.03278688524590164,0.0546448087431694,0.10382513661202186
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.01092896174863388,0.08196721311475409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.0273224043715847,0.09289617486338798
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0273224043715847,0.07103825136612021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.0273224043715847,0.060109289617486336
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.01639344262295082,0.0546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.02185792349726776,0.04371584699453552,0.1092896174863388
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.03825136612021858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.01092896174863388,0.02185792349726776
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.02185792349726776,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.01639344262295082,0.04371584699453552
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01092896174863388,0.0273224043715847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.01639344262295082
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.00546448087431694,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.01092896174863388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
