x,y,alpha,class
0.16924934,-0.1308876689786148,0.6140065146579804,control
0.029600458,-0.0208073282165422,0.8452768729641694,control
0.13807195,0.1029202149154281,0.5390879478827362,control
0.09105455,-0.0300898635307248,0.5504885993485343,control
0.14471883,-0.1142907517088125,0.5521172638436482,control
0.040368807,0.0012725185131157,0.7817589576547231,control
0.75987774,-0.0095462781979375,0.9625407166123781,control
0.08957866,-0.0709549034169771,0.5553745928338762,control
0.14391561,0.126561488995402,0.5537459283387622,control
0.07664009,0.0356122517525211,0.6026058631921825,control
0.32810542,-0.0176827245577399,0.9169381107491855,control
0.29508823,-0.0114417613621721,0.8745928338762216,control
0.5348291,-0.0140551856100162,0.964169381107492,control
0.85625714,0.0021659543524066,0.97557003257329,control
0.224101,-0.0595641418282363,0.7703583061889251,control
0.13370623,0.1549485703568,0.5211726384364821,control
0.804428,0.008802544261412,0.964169381107492,control
0.19200017,-0.0089160982543936,0.6921824104234527,control
0.3120212,-0.0082892376643154,0.9039087947882736,control
0.6333958,0.0004476085402338,0.97557003257329,control
0.14834026,0.0555966375488348,0.5602605863192183,control
0.043394532,0.0253415088479775,0.7703583061889251,control
0.09733707,0.0211889463778491,0.5293159609120521,control
0.16181393,0.0581399001515948,0.5863192182410423,control
0.096156865,0.0287481657649118,0.5342019543973942,control
0.094969824,-0.0199004742814086,0.5358306188925082,control
0.15655138,-0.0162999537526097,0.5765472312703583,control
0.44527638,-0.0056804155317648,0.9397394136807816,control
0.027651956,0.0113692695033032,0.8566775244299675,control
0.044948567,-0.0197424123289718,0.7638436482084692,control
0.05328014,0.0349083116549602,0.7133550488599348,control
0.14143889,-0.0786418158561944,0.5504885993485343,control
0.2639462,-0.0280456126714869,0.8420195439739413,control
0.3803214,0.0004457293716457,0.9543973941368078,control
0.6839588,-0.0011011459679978,0.985342019543974,control
0.49569353,-0.0002344187778096,0.952768729641694,control
0.4410829,0.0074595302319278,0.9381107491856676,control
0.052936263,-0.0934686129749155,0.7133550488599348,control
0.4200893,0.0079295165351373,0.9429967426710099,control
0.086255014,-0.1183640171232484,0.5635179153094463,control
0.80583555,-0.0046436726112891,0.964169381107492,control
0.49743137,-0.0023422437500908,0.952768729641694,control
0.15975158,0.032292165919718,0.5749185667752442,control
0.044098448,0.0333079956102435,0.7654723127035831,control
0.089463085,-0.0205992709846504,0.5570032573289903,control
0.06853149,-0.0383356576766493,0.6384364820846905,control
0.18694352,0.0107271781502424,0.6710097719869708,control
0.1317227,0.0093766870481886,0.5211726384364821,control
0.18447714,-0.0865727329529093,0.6563517915309447,control
0.47408822,0.0249775535386761,0.9429967426710099,control
0.908498,0.0012318068471141,0.9625407166123781,control
0.12637754,-0.1767367631871793,0.509771986970684,control
0.7700862,-0.0186556557727305,0.9625407166123781,control
0.3017105,-0.0009300437947122,0.8843648208469055,control
0.2291523,-0.0401301262377492,0.7736156351791531,control
0.26838994,-0.017107214651291,0.8469055374592834,control
0.14373688,-0.0175271709570202,0.5553745928338762,control
0.052123956,-0.0121044300887313,0.7198697068403908,control
0.058056816,0.1006848643066861,0.6921824104234527,control
0.1324007,-0.0362428033498346,0.5211726384364821,control
0.7377384,-0.0017448469982815,0.9657980456026058,control
0.03715894,0.0378721596779934,0.8029315960912052,control
0.043388277,-0.0280172841658804,0.7703583061889251,control
0.15215476,-0.028381969120485,0.5667752442996743,control
0.08362684,-0.0437538596073653,0.5814332247557004,control
0.044520937,0.0496951602843562,0.7654723127035831,control
0.06320618,-0.0444429361922492,0.6644951140065146,control
0.23038581,-0.0647476386107958,0.7752442996742671,control
0.19769736,-0.0571748172427083,0.7100977198697069,control
0.13058433,0.1624175226915753,0.5179153094462541,control
0.15730585,-0.0152652607903117,0.5781758957654722,control
0.23601252,0.0420346509180996,0.7866449511400652,control
0.1308571,-0.0929822665774041,0.5162866449511401,control
0.0876378,-0.0642690295371969,0.5602605863192183,control
0.065430045,0.0063005821213816,0.6530944625407166,control
0.34838104,-4.188974319824867e-06,0.9315960912052116,control
0.24422571,-0.0139728248561536,0.8029315960912052,control
0.22992712,0.015963949199085,0.7752442996742671,control
0.14154117,0.0263975783260841,0.5521172638436482,control
0.20557685,0.0693694417284618,0.7182410423452769,control
0.050953407,0.0116209445796181,0.7263843648208469,control
0.27352795,-0.0053809675832744,0.8517915309446253,control
0.109886624,-0.0286104313086445,0.5130293159609121,control
0.13850358,0.0676997921453834,0.5407166123778502,control
0.24376763,-0.0180876240702008,0.8029315960912052,control
0.084089644,0.0840166220829349,0.5814332247557004,control
0.08366596,0.0747922484190671,0.5814332247557004,control
0.38872868,0.0096649506633627,0.952768729641694,control
0.16686337,-0.0028598895778547,0.6009771986970684,control
0.19056994,-0.0212681304568414,0.6824104234527687,control
0.04288872,-0.0481767809673914,0.771986970684039,control
0.026683053,-0.035063566947242,0.8583061889250814,control
0.09193461,-0.025489516921521,0.5407166123778502,control
0.04999282,-0.057718591140986,0.728013029315961,control
0.10195541,-0.222017580038312,0.5244299674267101,control
0.073842265,0.0213847597545325,0.6140065146579804,control
0.63757265,0.0034597748407186,0.97557003257329,control
0.31480134,0.0415504827013576,0.9071661237785016,control
0.14254926,-0.0479528680795152,0.5521172638436482,control
0.27253884,-0.0324784931616076,0.8534201954397395,control
0.3221224,-0.0096433061816213,0.9136807817589576,control
0.16816233,-0.0054186724977257,0.6091205211726384,control
0.21740653,0.0418969615668943,0.750814332247557,control
0.03577644,-0.0169573491983136,0.8159609120521174,control
0.47974166,0.0044559678534804,0.9446254071661238,control
0.46595338,0.0081425366162272,0.9429967426710099,control
0.104944296,0.0227655305912818,0.5276872964169381,control
0.22368722,0.0358453144113719,0.7671009771986971,control
0.14068158,-0.0346656932405171,0.5472312703583062,control
0.078963086,-0.0381416780897394,0.5993485342019543,control
0.30771893,0.0025035276956808,0.8941368078175895,control
0.05004248,0.0032463861263002,0.728013029315961,control
0.35744527,-0.0055874690457558,0.9299674267100976,control
0.22021638,-0.0146549912077359,0.7622149837133552,control
0.049605668,0.1096296461714097,0.728013029315961,control
0.1145751,0.2973780385148156,0.503257328990228,control
0.20378001,-0.0114812956334342,0.7149837133550488,control
0.030486004,-0.0189133426110275,0.8436482084690554,control
0.21447246,0.0109135587374112,0.744299674267101,control
0.19809549,0.013541372634107,0.7117263843648209,control
0.18501069,-0.0385089472259073,0.6579804560260587,control
0.1225,-0.0264516741389492,0.501628664495114,control
0.06843241,-0.0263792901892035,0.6368078175895766,control
0.07522249,-0.0023119424499832,0.6058631921824104,control
0.26514935,0.0109021974152988,0.8420195439739413,control
0.081563555,-0.1099449871769668,0.5895765472312704,control
0.062077343,0.0112707939582751,0.6710097719869708,control
0.02666996,0.019977376360971,0.8583061889250814,control
0.3454187,0.0004313211325024,0.9267100977198696,control
0.6148818,-0.0007309747360079,0.9674267100977199,control
0.40159705,0.0041003700465627,0.9446254071661238,control
0.5140339,-0.0043245021445226,0.9592833876221498,control
0.08864495,-0.0759437397107788,0.5618892508143323,control
0.13684037,0.1482098171953475,0.5358306188925082,control
0.86448455,-0.0055751414180508,0.9706840390879481,control
0.8867408,0.002486623524194,0.969055374592834,control
0.87086797,-0.0027302453666748,0.9657980456026058,control
0.02567435,-0.0121783450029096,0.8648208469055375,control
0.4231644,0.0116638498458272,0.9413680781758955,control
0.754149,-0.0054452560355963,0.964169381107492,control
0.34393686,-0.0028094532713238,0.9234527687296417,control
0.12982334,0.0198477355728606,0.5179153094462541,control
0.13282995,0.0048727101633116,0.5211726384364821,control
0.11052615,-0.207663991555255,0.5146579804560261,control
0.08896442,0.0622741088447276,0.5602605863192183,control
0.07600412,-0.0949025801044225,0.6074918566775245,control
0.14694555,0.1179196442304505,0.5586319218241043,control
0.07877986,0.0014560044857575,0.5993485342019543,control
0.10710215,0.1074292121853885,0.5179153094462541,control
0.19513468,0.0284941456801961,0.7019543973941367,control
0.25352034,0.0166069325745101,0.8257328990228012,control
0.68822193,0.0011607431212008,0.9820846905537459,control
0.17028685,-0.0558445211681291,0.6140065146579804,control
0.11198261,-0.010379185270312,0.503257328990228,control
0.19521508,0.0414330020463016,0.7019543973941367,control
0.1378913,-0.0132987631115537,0.5390879478827362,control
0.07848882,-0.1525501635363985,0.6009771986970684,control
0.29837334,0.0316481315490663,0.8762214983713354,control
0.4159201,-0.0053867693260545,0.9446254071661238,control
0.13494666,0.05129429515188,0.5228013029315961,control
0.3177488,0.0252107919360151,0.9104234527687296,control
0.5402149,0.013953534777406,0.964169381107492,control
0.27913266,0.0087052591119318,0.8469055374592834,control
0.28066948,-0.0550319004433248,0.8517915309446253,control
0.8541996,-0.0019367748228138,0.9723127035830621,control
0.12519328,-0.0752699360290935,0.504885993485342,control
0.3251541,0.0310352263514222,0.9169381107491855,control
0.16137567,-0.0167140623631587,0.5863192182410423,control
0.16063143,0.0952140198708648,0.5846905537459284,control
0.49539968,0.0153660603108443,0.952768729641694,control
0.11001009,-0.0178318571662965,0.5130293159609121,control
0.57223403,-0.003996791837224,0.9674267100977199,control
0.11456601,0.0590583557626555,0.503257328990228,control
0.2309003,0.0647312631161355,0.7768729641693811,control
0.09340416,-0.0336545695031054,0.5374592833876222,control
0.054254316,0.026779094993984,0.7133550488599348,control
0.18723921,0.0473949621120256,0.6710097719869708,control
0.084510684,0.0048025165054203,0.5781758957654722,control
0.14766075,-0.0010948322718386,0.5618892508143323,control
0.14042397,-0.0197932096120196,0.5488599348534202,control
0.077419,0.0051129953058462,0.6009771986970684,control
0.11734507,0.0363345284570896,0.503257328990228,control
0.11224664,0.0061449090527641,0.50814332247557,control
0.55244946,-0.0040488283745022,0.969055374592834,control
0.073100545,-0.1730075867370588,0.6156351791530945,control
0.09813896,0.1037714190263772,0.5244299674267101,control
0.8485853,-0.0005259113483764,0.9723127035830621,control
0.8240091,0.9572603531871432,0.858044164037855,case
0.6982266,0.9981314898691764,0.9258675078864351,case
0.9920176,0.970920254267143,0.6577287066246058,case
0.655261,1.0071102334684503,0.9290220820189277,case
0.92829096,1.114856212228459,0.5946372239747635,case
0.1376111,0.9926020582137994,0.944794952681388,case
0.92625,1.0173504512173297,0.6025236593059937,case
0.9144635,1.0394382995545337,0.6577287066246058,case
0.9805849,1.0793295701548131,0.6072555205047319,case
0.9522058,0.9867092290653092,0.5063091482649843,case
0.7592214,0.9961081612495564,0.8927444794952681,case
0.6145151,1.0014512551255443,0.9305993690851736,case
0.9672869,1.1262717634981223,0.5488958990536278,case
0.95008904,1.105548746962045,0.5,case
0.97484857,1.058829056356983,0.5820189274447949,case
0.9363686,0.9477820342829878,0.556782334384858,case
0.99264693,1.046924441010288,0.6593059936908517,case
0.96628046,0.9642891769452342,0.5473186119873816,case
0.74856734,1.0029854375849974,0.9006309148264984,case
0.8491345,0.9710072956268292,0.8328075709779179,case
0.9942789,0.898642702198848,0.6703470031545742,case
0.58716273,0.984917439209885,0.9274447949526814,case
0.9701541,0.8656969666170501,0.5630914826498422,case
0.97956824,1.069789292771795,0.6009463722397477,case
0.7308207,0.9748359577125948,0.9116719242902208,case
0.8364702,1.0131041503175615,0.8422712933753944,case
0.8163819,1.023946579606093,0.858044164037855,case
0.8434532,1.008973344479802,0.8391167192429022,case
0.984253,0.8795124181466185,0.6167192429022083,case
0.8125294,1.0170126829664792,0.8548895899053628,case
0.09474476,1.0170209650945372,0.9558359621451104,case
0.93051124,1.011543280655816,0.5788643533123029,case
0.9662855,0.9611111823933388,0.5473186119873816,case
0.67374027,1.0173922289577102,0.9337539432176656,case
0.27860844,1.0025764167167308,0.9574132492113564,case
0.63565165,0.9844425698762236,0.9227129337539433,case
0.89579886,0.9406874825766176,0.7145110410094637,case
0.97922647,1.0381266024521092,0.5993690851735016,case
0.53848356,0.9977917236184066,0.9274447949526814,case
0.90700036,0.964966485769686,0.6876971608832807,case
0.93043196,0.8585239851055042,0.580441640378549,case
0.4437384,1.0003092547339194,0.941640378548896,case
0.98210686,0.9436943319304414,0.6104100946372241,case
0.9600552,0.9561888725371536,0.5189274447949527,case
0.60674834,0.9888631085797308,0.9305993690851736,case
0.6419934,0.994799658897774,0.9242902208201892,case
0.9686026,1.0355505633958444,0.5536277602523659,case
0.84145695,1.060011074311798,0.8422712933753944,case
0.49481392,0.9824262179741732,0.9274447949526814,case
0.9315977,1.0560330001241522,0.5757097791798107,case
0.73377436,0.9772141551767416,0.9116719242902208,case
0.9705239,0.8932273392546435,0.5662460567823344,case
0.7339254,1.009007858624687,0.9116719242902208,case
0.9783034,1.090127441703037,0.5993690851735016,case
0.8695932,0.9830388169056472,0.7949526813880127,case
0.9526913,0.9650677269197576,0.5063091482649843,case
0.83095056,0.9669347450441368,0.8501577287066246,case
0.8739944,1.000190464010897,0.77602523659306,case
0.79459184,1.0037102968768472,0.8801261829652997,case
0.93798363,1.070753720894807,0.5488958990536278,case
0.6136163,1.0118231166149811,0.9290220820189277,case
0.97273093,1.0269406117371689,0.5757097791798107,case
0.1847515,0.9874570979034002,0.9605678233438486,case
0.64763945,0.9905185286760329,0.9274447949526814,case
0.92491275,0.929374888193348,0.6056782334384858,case
0.7877289,0.98151954549974,0.88801261829653,case
0.9215822,1.00040646378685,0.6214511041009464,case
0.09878642,0.9982393702781598,0.9558359621451104,case
0.9619018,0.9560181534456424,0.5252365930599369,case
0.9982161,1.0642387500614432,0.6845425867507886,case
0.6941326,1.0065752870548446,0.9274447949526814,case
0.42201817,0.9856722163904236,0.94794952681388,case
0.16733606,1.0184593202755357,0.9526813880126184,case
0.8917547,1.057997985357908,0.7287066246056783,case
0.65641063,0.9624354941465536,0.9290220820189277,case
0.54819536,0.994885116825914,0.9227129337539433,case
0.9183458,1.017124703979267,0.6403785488958991,case
0.97865385,1.0470039784179723,0.5993690851735016,case
0.9419609,1.100832213100558,0.5362776025236593,case
0.9966689,1.060399812015419,0.6813880126182965,case
0.6667647,0.9833039445028804,0.9337539432176656,case
0.99961984,1.0246588601662523,0.6876971608832807,case
0.98288834,1.0511775937539751,0.6119873817034701,case
0.99135536,1.0441495032325498,0.6561514195583595,case
0.99268204,0.9453527999724112,0.6593059936908517,case
0.21260355,0.9909043746724048,0.9621451104100945,case
0.60498226,0.9934706498522357,0.9321766561514195,case
0.6974218,1.034434935864671,0.9242902208201892,case
0.95691144,1.1104663378653084,0.5110410094637224,case
0.97995716,1.0882519298140665,0.6041009463722398,case
0.77295405,0.9916089143789188,0.886435331230284,case
0.97263134,1.105222187251659,0.5757097791798107,case
0.8093003,1.0299461436454571,0.8564668769716088,case
0.5518008,1.016445195509272,0.9258675078864351,case
0.18797821,0.9992419946432102,0.9621451104100945,case
0.9896046,1.052520258549143,0.6482649842271294,case
0.9445533,1.0178175338893178,0.5252365930599369,case
0.99767417,0.9960085442616234,0.6829652996845426,case
0.8833532,0.9550759904262338,0.750788643533123,case
0.79711306,1.0101283826252694,0.8738170347003154,case
0.9672455,1.016858124189188,0.5488958990536278,case
0.12573105,0.9978947078112276,0.941640378548896,case
0.4078753,1.0020580410303253,0.9574132492113564,case
0.4298843,0.9976475460301164,0.9495268138801262,case
0.11012175,0.9921045451519288,0.9526813880126184,case
0.3731602,1.009051637353075,0.9511041009463722,case
0.96481574,0.9941889465389706,0.5378548895899052,case
0.4464289,0.9980143935856376,0.941640378548896,case
0.9835827,1.049543608236619,0.6167192429022083,case
0.9663166,1.1094048162268637,0.5473186119873816,case
0.8459636,0.99516098704641,0.8343848580441641,case
0.41385296,1.0102196741787206,0.9511041009463722,case
0.88092387,1.0124697306814472,0.7570977917981072,case
0.4727746,1.0093996423510418,0.9337539432176656,case
0.33855584,1.0082148833356783,0.9558359621451104,case
0.37200406,1.00742624613704,0.9526813880126184,case
0.9978898,0.9415084907947888,0.6829652996845426,case
0.7681728,0.9938559922157746,0.8895899053627762,case
0.9906385,1.1001411157439742,0.6545741324921136,case
0.5398885,0.997472672625904,0.9290220820189277,case
0.63774264,1.016577666348818,0.9258675078864351,case
0.38791668,1.0019212810514628,0.946372239747634,case
0.9804433,0.937180795533935,0.6056782334384858,case
0.41018355,1.0098107110651309,0.9526813880126184,case
0.5000841,1.014795465648219,0.9242902208201892,case
0.5803478,0.9936784369539644,0.9274447949526814,case
0.115208074,1.0074072724791772,0.9495268138801262,case
0.66714257,1.0178889293347877,0.9321766561514195,case
0.997973,1.116044273285608,0.6829652996845426,case
0.77124536,0.9631662155249832,0.88801261829653,case
0.11114474,0.9941150066031134,0.9526813880126184,case
0.56417143,0.9841581177876108,0.9227129337539433,case
0.99490005,0.9872408487511214,0.6735015772870662,case
0.937969,1.0603070856831134,0.5488958990536278,case
0.9208346,0.965483577566993,0.6277602523659306,case
0.89382046,0.974864988117621,0.719242902208202,case
0.6050114,0.9963547334132682,0.9321766561514195,case
0.6597797,0.9921507112071396,0.9321766561514195,case
0.54913604,0.9892811073523884,0.9227129337539433,case
0.7169868,0.9959431464327592,0.9242902208201892,case
0.9428911,1.0826577006184688,0.5331230283911672,case
0.995574,1.0615071641572258,0.6782334384858043,case
0.97468877,1.0166937710460686,0.5820189274447949,case
0.76401776,0.9701672631224136,0.8895899053627762,case
0.9694616,0.951788580158476,0.5583596214511042,case
0.78477997,0.9837008713909228,0.8927444794952681,case
0.9750506,0.9032584401445763,0.5835962145110409,case
0.9545357,1.126103064611809,0.5094637223974763,case
0.5946706,1.0078776964438276,0.9242902208201892,case
0.16178606,1.0084261003474182,0.9526813880126184,case
0.88114333,0.9714392510632152,0.7586750788643534,case
0.9967278,1.010988187358813,0.6829652996845426,case
0.9631895,1.0929910607288944,0.5299684542586751,case
0.9432725,0.9747572554005124,0.526813880126183,case
0.7628427,0.9883815238196056,0.8895899053627762,case
0.981055,1.0490244454189366,0.6072555205047319,case
0.99616086,0.9182426236828244,0.6782334384858043,case
0.24751042,1.000762621447504,0.9605678233438486,case
0.96232533,0.8732831462137556,0.5283911671924291,case
0.9525575,0.9930811951708014,0.5063091482649843,case
0.7484389,1.0024880156047933,0.9022082018927443,case
0.29890808,1.008021343098675,0.9526813880126184,case
0.9100913,0.9719322751979314,0.6813880126182965,case
0.8172465,1.000955888679837,0.8564668769716088,case
0.9716939,1.0312140731320396,0.5741324921135648,case
0.9778928,1.1180673141907185,0.5962145110410095,case
0.98619854,0.8945838986586885,0.6261829652996844,case
0.84107816,0.9966427147511032,0.8438485804416404,case
0.90721935,1.028780331251934,0.6892744479495267,case
0.9709024,1.0857000597939863,0.5678233438485805,case
0.9727064,0.8204713055211766,0.5757097791798107,case
0.7984008,0.970383036586828,0.8706624605678234,case
0.9776375,0.937234956418424,0.5962145110410095,case
0.9830472,0.8914714177601851,0.613564668769716,case
0.38637552,1.0008525974485525,0.944794952681388,case
0.9632949,0.989193020665577,0.5299684542586751,case
0.991223,1.0326923470751674,0.6561514195583595,case
0.97910196,0.9735754221283968,0.5993690851735016,case
0.5297809,1.0000351484739465,0.9258675078864351,case
0.9908721,0.9230463658564578,0.6545741324921136,case
0.40915218,1.000967498922532,0.9558359621451104,case
0.784468,0.988145686093624,0.8927444794952681,case
0.8940375,1.0870479243168003,0.719242902208202,case
0.9733094,1.0859253297603026,0.5820189274447949,case
0.99739754,0.9449836769273828,0.6829652996845426,case
0.35204285,1.011211060282104,0.9558359621451104,case
0.9944596,0.972080438247638,0.6703470031545742,case
0.44465128,1.0122454563230845,0.941640378548896,case
0.7233906,1.0101621407418944,0.916403785488959,case
0.9612228,0.9460825215628712,0.5236593059936908,case
0.7892622,1.020848074080063,0.88801261829653,case
0.9427736,1.06744420282928,0.5315457413249213,case
0.34434897,0.9926462359682954,0.9574132492113564,case
0.4598285,1.0095180410907556,0.9353312302839116,case
0.8500245,0.977223058799875,0.831230283911672,case
0.92255235,1.0079693455405216,0.6182965299684543,case
0.93972814,0.9172137305394128,0.5394321766561514,case
0.9655362,0.8770402159611257,0.5410094637223974,case
0.95737785,1.0147380442254452,0.5157728706624606,case
0.9504274,0.9682602673102844,0.5,case
0.5965494,1.0043618788467272,0.9242902208201892,case
0.66069394,0.9886409770205072,0.9337539432176656,case
0.9382673,1.1148168708872097,0.5441640378548896,case
0.9455119,1.0473783150185862,0.5189274447949527,case
0.99039876,0.9835632159690878,0.6545741324921136,case
0.08830782,1.0016796165681945,0.9558359621451104,case
0.45818102,0.9810898877257546,0.9337539432176656,case
0.92299145,1.1047693225420288,0.6151419558359621,case
0.46765238,0.9898359044724494,0.9384858044164038,case
0.9450477,0.8800093883839906,0.5189274447949527,case
0.9502294,0.8966241523914218,0.5,case
0.15280774,0.9946938171010696,0.94794952681388,case
0.2581042,0.9933352746054378,0.9589905362776023,case
0.96003276,0.9778064915224336,0.5189274447949527,case
0.16961083,1.0047268667487603,0.9526813880126184,case
0.71621495,0.9863990298354006,0.9211356466876972,case
0.6412307,0.9752791995085868,0.9242902208201892,case
0.35426313,1.0151477898630674,0.9574132492113564,case
0.8604993,1.024430202160878,0.8217665615141957,case
0.97852486,1.1702373187101596,0.5993690851735016,case
0.4346935,0.9856398336920964,0.944794952681388,case
0.98543847,0.9989787654868668,0.6230283911671924,case
0.769017,0.9956192199855878,0.886435331230284,case
0.42206925,0.983699666223282,0.94794952681388,case
0.41340026,0.9936229026956378,0.9511041009463722,case
0.8548424,1.0280920941215757,0.8264984227129338,case
0.3500922,1.0020101854218264,0.9558359621451104,case
0.96284246,0.985520684951384,0.5283911671924291,case
0.4878804,1.0077956189502255,0.9305993690851736,case
0.34315556,1.0079985485444112,0.9574132492113564,case
0.9088596,0.9665260888186956,0.6861198738170348,case
0.7715756,1.023739804888348,0.886435331230284,case
0.91059035,1.082393170840403,0.6798107255520505,case
0.9640242,0.9424051341816811,0.5331230283911672,case
0.8367304,1.0228618650004635,0.8422712933753944,case
0.9012554,1.039286526068077,0.7082018927444795,case
0.7450396,0.9816043446174244,0.9006309148264984,case
0.99144953,0.8673895181749733,0.6561514195583595,case
0.87238544,1.0068504549463944,0.7823343848580442,case
0.78758264,0.9756574302306626,0.88801261829653,case
0.97848344,0.9389720651448924,0.5993690851735016,case
0.99893314,1.004042856159551,0.6876971608832807,case
0.9981383,0.9381102816513164,0.6845425867507886,case
0.9986941,1.069789285489241,0.6876971608832807,case
0.7276711,1.0258429451258877,0.916403785488959,case
0.32694662,0.995872688780888,0.9526813880126184,case
0.13838953,0.9723690338288772,0.944794952681388,case
0.93715054,1.0476639024167107,0.5488958990536278,case
0.19696845,0.9888875100869196,0.9605678233438486,case
0.5393197,1.0109579517352931,0.9274447949526814,case
0.15734708,0.9933643101475572,0.94794952681388,case
0.48536175,1.0183452272292983,0.9274447949526814,case
0.09711099,1.0000210059219827,0.9558359621451104,case
0.8911235,1.01885235083714,0.725552050473186,case
0.9847927,1.016158453648048,0.6182965299684543,case
0.9870968,0.9955697115221572,0.6293375394321766,case
0.98388416,0.8925359956245743,0.6167192429022083,case
0.8414271,1.0018847932767754,0.8422712933753944,case
0.98080665,1.0471453420747507,0.6072555205047319,case
0.53942126,0.9927568832674696,0.9274447949526814,case
0.94640595,0.9674771817796142,0.5157728706624606,case
0.7800126,1.0035902614349947,0.8895899053627762,case
0.8410756,1.0447183902460515,0.8438485804416404,case
0.9535015,1.0590880839850476,0.5078864353312302,case
0.71275455,1.0277440113061147,0.9227129337539433,case
0.582452,1.008137276101661,0.9274447949526814,case
0.9894818,0.9569968964411704,0.6466876971608833,case
0.75211436,0.983681623133017,0.8974763406940063,case
0.17314017,1.0174237545356957,0.9558359621451104,case
0.8237153,0.9554078836143194,0.861198738170347,case
0.4857297,0.986733939805646,0.9274447949526814,case
0.4360132,1.003391660050562,0.941640378548896,case
0.9349741,1.0002931376472006,0.5646687697160884,case
0.85130596,0.987070686205823,0.831230283911672,case
0.7762167,1.037085835330643,0.8848580441640378,case
0.83619124,0.948082484523242,0.8406940063091483,case
0.98649967,0.9604536327393088,0.6277602523659306,case
0.34765235,0.9912166935533686,0.9558359621451104,case
0.63674533,0.9875902950303288,0.9227129337539433,case
0.92037493,1.0177696039392028,0.6309148264984227,case
0.7425207,0.9983444894935564,0.9006309148264984,case
0.84575504,1.0237512767366923,0.8359621451104101,case
0.81101733,1.030230600052969,0.8533123028391166,case
0.98440534,1.0698975890694935,0.6167192429022083,case
0.27585268,0.9979333897171244,0.9589905362776023,case
0.9970393,0.9619392688737156,0.6829652996845426,case
0.9452042,0.9948553127384344,0.5189274447949527,case
0.79205185,0.9893415523866804,0.8785488958990537,case
0.9708999,1.104651196550417,0.5678233438485805,case
0.9859803,1.0878154170655627,0.6246056782334385,case
0.9790908,1.0600629036759286,0.5993690851735016,case
0.92699075,0.9729117791672732,0.5977917981072555,case
0.6192423,1.0070614314199309,0.9258675078864351,case
0.9538126,0.969577409304092,0.5078864353312302,case
0.97747004,0.87641762793278,0.5962145110410095,case
0.85716486,0.9912319666985184,0.8249211356466877,case
0.9138144,0.8781357219341838,0.662460567823344,case
0.9178649,0.9944630756463252,0.641955835962145,case
0.9105062,1.1019947521142044,0.6798107255520505,case
0.62761146,0.9981538529566812,0.9227129337539433,case
0.9378193,0.9248245558827788,0.5488958990536278,case
0.5101205,1.0086834520006964,0.9195583596214512,case
0.9485456,1.0468211153990552,0.5047318611987383,case
0.9361503,0.917951454445736,0.5583596214511042,case
0.9763925,0.9793806821396306,0.5867507886435331,case
0.8927943,1.0279021608142962,0.725552050473186,case
0.95544356,1.0528626749872414,0.5094637223974763,case
0.92678416,0.9054298862872864,0.5993690851735016,case
0.8804341,1.0016567260912723,0.7555205047318612,case
0.9732335,1.0987283634877727,0.5820189274447949,case
0.94672376,0.9668558279628712,0.5141955835962145,case
0.82127815,0.9976510994439608,0.8596214511041009,case
0.91540307,0.9356210778057322,0.6545741324921136,case
0.90643704,1.0009630782456098,0.6908517350157729,case
0.6829187,1.0191244659772054,0.9290220820189277,case
0.91170156,1.0260278902657534,0.6750788643533123,case
0.87397265,0.9310317911064172,0.77602523659306,case
0.18042597,1.0045448606464813,0.9637223974763408,case
0.953946,0.92599491272459,0.5078864353312302,case
0.37656355,0.9884061095455792,0.9511041009463722,case
0.79056716,0.992544192982889,0.886435331230284,case
0.7715676,0.9831852706031052,0.886435331230284,case
0.96199226,1.0270767996796566,0.526813880126183,case
0.9411777,0.9636041647694328,0.5362776025236593,case
0.6392257,0.9963358579361324,0.9242902208201892,case
0.39772722,1.0092807381192046,0.9511041009463722,case
0.97401255,0.8443720388063667,0.5820189274447949,case
0.7803261,1.025443069423777,0.8895899053627762,case
0.90739137,0.9929912012267332,0.6876971608832807,case
0.17280798,0.9901656303372678,0.9558359621451104,case
0.92717063,0.9917965145880916,0.5977917981072555,case
0.96637917,0.8908253315641101,0.5473186119873816,case
0.16871464,1.007440190267245,0.9526813880126184,case
0.87907636,1.0015097584659811,0.7618296529968454,case
0.76110023,0.9945856466351224,0.8895899053627762,case
0.9860341,0.9694637604007964,0.6246056782334385,case
0.8782337,1.013755828796047,0.7634069400630915,case
0.11394863,0.9908351626083548,0.9495268138801262,case
0.68075186,0.9933049209726064,0.9305993690851736,case
0.4819322,1.0021129613404505,0.9290220820189277,case
0.8915364,0.9475606544071072,0.7271293375394322,case
0.7142389,1.0013170357248664,0.9195583596214512,case
0.7200152,0.9921362503190034,0.9227129337539433,case
0.938549,0.8753042094626091,0.5441640378548896,case
0.5952802,1.012867310010739,0.9242902208201892,case
0.8185355,1.0288612137435211,0.858044164037855,case
0.5876724,0.9843710341131048,0.9274447949526814,case
0.5057006,1.019713187748153,0.9179810725552051,case
0.8932315,1.073998026054794,0.7223974763406941,case
0.8598888,0.9837135098631148,0.8233438485804416,case
0.69761425,1.0120459073460666,0.9242902208201892,case
0.9445203,1.1437969669440833,0.5252365930599369,case
0.85158926,1.0135520162456404,0.8296529968454258,case
0.30223817,0.992961755068903,0.9495268138801262,case
0.8397795,1.0045202862172398,0.8454258675078864,case
